trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2025-10-09,003017,大洋生物,深市主板,化学原料,32.78916064,2.1303,5.3736,2025-10-16,0.039298669891173,上涨,1.0,0.95260663507109,0.04739336492891,0.5363691767022606,0.2,0.5,11,0.0,,0.95260663507109,1,11,26.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,920509,同惠电子,北交所,通用设备,29.91,-1.35,4.66,2025-10-16,0.3039117352056169,上涨,1.0,0.9478672985781991,0.05213270142180093,0.5322930343197239,0.2,0.5,12,0.0,,0.9478672985781991,1,12,1.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,002444,巨星科技,深市主板,通用设备,29.41201274,-3.6074,2.3741,2025-10-16,-0.0202292650033715,下跌,0.0,0.943127962085308,0.056872037914691975,0.5275019511995461,0.2,0.5,13,0.0,,0.943127962085308,1,13,101.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,000811,冰轮环境,深市主板,通用设备,13.8,2.2222,2.3825,2025-10-16,0.0130434782608694,上涨,1.0,0.9383886255924171,0.06161137440758291,0.5256964163095321,0.2,0.5,14,0.0,,0.9383886255924171,1,14,48.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,600323,瀚蓝环境,沪市主板,环境治理,27.08,1.12,0.57,2025-10-16,0.0384047267355982,上涨,1.0,0.933649289099526,0.06635071090047395,0.5191126178821709,0.2,0.5,15,0.0,,0.933649289099526,1,15,29.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,001228,永泰运,深市主板,物流,23.83409193,-0.0415,1.4416,2025-10-16,-0.0161892901618929,下跌,0.0,0.9289099526066351,0.07109004739336489,0.5162397554526027,0.2,0.5,16,0.0,,0.9289099526066351,1,16,92.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,920725,惠丰钻石,北交所,通用设备,27.19,4.38,6.27,2025-10-16,0.197131298271423,上涨,1.0,0.9241706161137441,0.07582938388625593,0.5118127959890919,0.2,0.5,17,0.0,,0.9241706161137441,1,17,4.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603288,海天味业,沪市主板,调味发酵品Ⅱ,39.02909598,0.9754,0.3,2025-10-16,0.010930350788002,上涨,1.0,0.919431279620853,0.08056872037914697,0.4965418702725937,0.2,0.5,18,0.0,,0.919431279620853,1,18,51.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,002352,顺丰控股,深市主板,物流,39.97451025,0.2975,0.9618,2025-10-16,0.0098887515451173,上涨,1.0,0.9146919431279621,0.08530805687203791,0.4926516613129318,0.2,0.5,19,0.0,,0.9146919431279621,1,19,52.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603280,南方路机,沪市主板,工程机械,35.27,0.142,6.5192,2025-10-16,0.0266515452225686,上涨,1.0,0.909952606635071,0.09004739336492895,0.4886596626280642,0.2,0.5,20,0.0,,0.909952606635071,1,20,34.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,920110,雷特科技,北交所,其他电源设备Ⅱ,37.98,-2.37,3.24,2025-10-16,0.0163243812532913,上涨,1.0,0.9052132701421801,0.09478672985781988,0.4867414200527253,0.2,0.5,21,0.0,,0.9052132701421801,1,21,44.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,000526,学大教育,深市主板,教育,44.1,-1.4965,1.8589,2025-10-16,0.026530612244898,上涨,1.0,0.9004739336492891,0.09952606635071093,0.4865704498048234,0.2,0.5,22,0.0,,0.9004739336492891,1,22,35.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,002891,中宠股份,深市主板,饲料,53.86175955,1.7666,2.2627,2025-10-16,0.0389658356417359,上涨,1.0,0.8957345971563981,0.10426540284360186,0.4852911283966762,0.2,0.5,23,0.0,,0.8957345971563981,1,23,28.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,600976,健民集团,沪市主板,中药Ⅱ,39.11898207,-0.3717,0.7495,2025-10-16,0.0054712758020392,上涨,1.0,0.8909952606635071,0.1090047393364929,0.4829398412177665,0.2,0.5,24,0.0,,0.8909952606635071,1,24,59.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,600298,安琪酵母,沪市主板,调味发酵品Ⅱ,40.03,1.2137,1.1457,2025-10-16,0.0417187109667749,上涨,1.0,0.8862559241706162,0.11374407582938384,0.4828532220623781,0.2,0.5,25,0.0,,0.8862559241706162,1,25,24.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,002158,汉钟精机,深市主板,通用设备,27.13,5.4821,5.1441,2025-10-16,-0.0357537781054183,下跌,0.0,0.8815165876777251,0.11848341232227488,0.47840453196040805,0.2,0.5,26,0.0,,0.8815165876777251,1,26,125.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,003023,彩虹集团,深市主板,小家电,22.24,0.1802,3.6846,2025-10-16,-0.0188848920863308,下跌,0.0,0.8767772511848341,0.12322274881516593,0.47771629112690567,0.2,0.5,27,0.0,,0.8767772511848341,1,27,96.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603059,倍加洁,沪市主板,个护用品,34.19,2.7962,2.6487,2025-10-16,-0.0149166422930681,下跌,0.0,0.8720379146919431,0.12796208530805686,0.47175296839995035,0.2,0.5,28,0.0,,0.8720379146919431,1,28,90.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603194,中力股份,沪市主板,工程机械,43.3049152,-3.1972,11.1516,2025-10-16,-0.0887614678899083,下跌,0.0,0.8672985781990521,0.1327014218009479,0.4672385089517642,0.2,0.5,29,0.0,,0.8672985781990521,1,29,187.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,920199,倍益康,北交所,小家电,34.78,-1.67,2.96,2025-10-16,0.10897067280046,上涨,1.0,0.8625592417061612,0.13744075829383884,0.46265169568575665,0.2,0.5,30,0.0,,0.8625592417061612,1,30,8.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,002864,盘龙药业,深市主板,中药Ⅱ,29.4,-0.4739,2.4469,2025-10-16,0.0323129251700682,上涨,1.0,0.8578199052132701,0.14218009478672988,0.4597281448902496,0.2,0.5,31,0.0,,0.8578199052132701,1,31,32.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,001328,登康口腔,深市主板,个护用品,37.35,-0.9809,6.4588,2025-10-16,0.0763052208835342,上涨,1.0,0.8530805687203792,0.14691943127962082,0.45809544387106865,0.2,0.5,32,0.0,,0.8530805687203792,1,32,15.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,000963,华东医药,深市主板,化学制药,41.74,0.4573,0.5619,2025-10-16,-0.0198850023957835,下跌,0.0,0.8483412322274881,0.15165876777251186,0.4549393314025081,0.2,0.5,33,0.0,,0.8483412322274881,1,33,100.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603355,莱克电气,沪市主板,小家电,22.6,-0.0442,0.4713,2025-10-16,-0.0261061946902654,下跌,0.0,0.8436018957345972,0.1563981042654028,0.45429428131498334,0.2,0.5,34,0.0,,0.8436018957345972,1,34,111.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,601995,中金公司,沪市主板,证券Ⅱ,37.41,1.66,0.97,2025-10-16,0.020582731889869,上涨,1.0,0.8388625592417062,0.16113744075829384,0.4541092760027934,0.2,0.5,35,0.0,,0.8388625592417062,1,35,39.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603198,迎驾贡酒,沪市主板,白酒Ⅱ,40.63,-1.2637,0.8227,2025-10-16,0.0091065714988924,上涨,1.0,0.8341232227488151,0.16587677725118488,0.4498191077273967,0.2,0.5,36,0.0,,0.8341232227488151,1,36,54.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603868,飞科电器,沪市主板,小家电,35.93,1.3254,0.2599,2025-10-16,0.0172557751182855,上涨,1.0,0.8293838862559242,0.17061611374407581,0.44858237569480325,0.2,0.5,37,0.0,,0.8293838862559242,1,37,42.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,920570,坤博精工,北交所,通用设备,41.16,6.66,8.41,2025-10-16,-0.0733722060252671,下跌,0.0,0.8246445497630331,0.17535545023696686,0.4471079113052894,0.2,0.5,38,0.0,,0.8246445497630331,1,38,171.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,600779,水井坊,沪市主板,白酒Ⅱ,42.71,-1.3854,0.7612,2025-10-16,0.0056192929056426,上涨,1.0,0.8199052132701422,0.1800947867298578,0.447084088797561,0.2,0.5,39,0.0,,0.8199052132701422,1,39,58.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,002899,英派斯,深市主板,文娱用品,23.33,1.9668,4.0638,2025-10-16,0.0081440205743679,上涨,1.0,0.8151658767772512,0.18483412322274884,0.44543323538347235,0.2,0.5,40,0.0,,0.8151658767772512,1,40,55.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,000513,丽珠集团,深市主板,化学制药,38.78,0.8583,0.9872,2025-10-16,-0.0263022176379578,下跌,0.0,0.8104265402843602,0.18957345971563977,0.44291673472356347,0.2,0.5,41,0.0,,0.8104265402843602,1,41,112.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,920693,阿为特,北交所,通用设备,47.36,-2.15,4.59,2025-10-16,-0.0622888513513514,下跌,0.0,0.8056872037914692,0.1943127962085308,0.4416415937254618,0.2,0.5,42,0.0,,0.8056872037914692,1,42,152.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,002956,西麦食品,深市主板,休闲食品,13.52324279,-2.4304,2.3405,2025-10-16,0.0005189413596264,上涨,1.0,0.8009478672985783,0.19905213270142175,0.4405281425204586,0.2,0.5,43,0.0,,0.8009478672985783,1,43,68.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603014,威高血净,沪市主板,医疗器械,38.65,0.76,4.61,2025-10-16,0.0201811125485122,上涨,1.0,0.7962085308056872,0.2037914691943128,0.43623024452503245,0.2,0.5,44,0.0,,0.7962085308056872,1,44,40.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,920839,万通液压,北交所,工程机械,43.85,4.4,3.73,2025-10-16,0.2134549600912201,上涨,1.0,0.7914691943127962,0.20853080568720384,0.4352342167398308,0.2,0.5,45,0.0,,0.7914691943127962,1,45,3.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603658,安图生物,沪市主板,医疗器械,39.24,0.102,0.5579,2025-10-16,-0.013506625891947,下跌,0.0,0.7867298578199052,0.21327014218009477,0.4285688240869024,0.2,0.5,46,0.0,,0.7867298578199052,1,46,88.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,002422,科伦药业,深市主板,化学制药,35.42945484,-1.8241,1.3539,2025-10-16,-0.0327232390460343,下跌,0.0,0.7819905213270142,0.2180094786729858,0.4285461054702244,0.2,0.5,47,0.0,,0.7819905213270142,1,47,121.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,002940,昂利康,深市主板,化学制药,37.30276,-1.6307,3.0752,2025-10-16,0.170855614973262,上涨,1.0,0.7772511848341233,0.22274881516587675,0.42572849097913334,0.2,0.5,48,0.0,,0.7772511848341233,1,48,5.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,920101,志高机械,北交所,工程机械,44.93,1.22,2.79,2025-10-16,0.0006677053193857,上涨,1.0,0.7725118483412322,0.2274881516587678,0.42455826488333404,0.2,0.5,49,0.0,,0.7725118483412322,1,49,66.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603860,中公高科,沪市主板,工程咨询服务Ⅱ,30.33,-0.8824,1.6614,2025-10-16,0.0039564787339267,上涨,1.0,0.7677725118483413,0.23222748815165872,0.4177393864137825,0.2,0.5,50,0.0,,0.7677725118483413,1,50,61.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603678,火炬电子,沪市主板,军工电子Ⅱ,38.96999743,0.6689,2.9618,2025-10-16,0.0261740476588991,上涨,1.0,0.7630331753554502,0.23696682464454977,0.4109892340394175,0.2,0.5,51,0.0,,0.7630331753554502,1,51,36.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,001277,速达股份,深市主板,专用设备,37.70912486,0.5814,1.3196,2025-10-16,0.0028901734104045,上涨,1.0,0.7582938388625592,0.2417061611374408,0.41095059833098585,0.2,0.5,52,0.0,,0.7582938388625592,1,52,63.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,600316,洪都航空,沪市主板,航空装备Ⅱ,37.1,-2.1108,2.2428,2025-10-16,-0.0256064690026954,下跌,0.0,0.7535545023696683,0.24644549763033174,0.41088536377705526,0.2,0.5,53,0.0,,0.7535545023696683,1,53,109.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,002128,电投能源,深市主板,煤炭开采,22.63,6.39,0.67,2025-10-16,0.0048608042421565,上涨,1.0,0.7488151658767772,0.2511848341232228,0.4082976739326746,0.2,0.5,54,0.0,,0.7488151658767772,1,54,60.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,600520,三佳科技,沪市主板,专用设备,28.43,0.85,2.07,2025-10-16,-0.0232149138234259,下跌,0.0,0.7440758293838863,0.2559241706161137,0.4033644693278472,0.2,0.5,55,0.0,,0.7440758293838863,1,55,105.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,002730,电光科技,深市主板,专用设备,16.2,1.3133,1.7394,2025-10-16,-0.0209876543209875,下跌,0.0,0.7393364928909952,0.26066350710900477,0.40255652238457507,0.2,0.5,56,0.0,,0.7393364928909952,1,56,102.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,600605,汇通能源,沪市主板,一般零售,32.67936176,-3.0806,1.813,2025-10-16,0.0006112469437653,上涨,1.0,0.7345971563981043,0.2654028436018957,0.4009432075537963,0.2,0.5,57,0.0,,0.7345971563981043,1,57,67.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,600938,中国海油,沪市主板,油气开采Ⅱ,25.79848257,1.3012,1.4831,2025-10-16,-0.0022667170381563,下跌,0.0,0.7298578199052133,0.27014218009478674,0.398264745987836,0.2,0.5,58,0.0,,0.7298578199052133,1,58,74.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,002294,信立泰,深市主板,化学制药,57.04266708,-3.9602,0.9606,2025-10-16,-0.0267425810904071,下跌,0.0,0.7251184834123223,0.2748815165876777,0.3980182096719293,0.2,0.5,59,0.0,,0.7251184834123223,1,59,113.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,920046,亿能电力,北交所,电网设备,14.43,-0.21,3.42,2025-10-16,0.0152460152460152,上涨,1.0,0.7203791469194313,0.2796208530805687,0.3972305970182238,0.2,0.5,60,0.0,,0.7203791469194313,1,60,45.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,920018,宏远股份,北交所,电网设备,31.17,2.77,4.88,2025-10-16,0.0561437279435355,上涨,1.0,0.7156398104265402,0.28436018957345977,0.39396560659736907,0.2,0.5,61,0.0,,0.7156398104265402,1,61,20.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,920111,聚星科技,北交所,电网设备,27.86,0.22,4.53,2025-10-16,-0.0064608758076094,下跌,0.0,0.7109004739336493,0.2890995260663507,0.3913736050061805,0.2,0.5,62,0.0,,0.7109004739336493,1,62,76.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,002933,新兴装备,深市主板,航空装备Ⅱ,33.35,-0.3288,1.9193,2025-10-16,-0.0212893553223388,下跌,0.0,0.7061611374407583,0.29383886255924174,0.38705034425390045,0.2,0.5,63,0.0,,0.7061611374407583,1,63,103.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,600038,中直股份,沪市主板,航空装备Ⅱ,36.17,-0.1932,1.3903,2025-10-16,0.0121647774398672,上涨,1.0,0.7014218009478673,0.2985781990521327,0.38409060026831926,0.2,0.5,64,0.0,,0.7014218009478673,1,64,49.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,920112,巴兰仕,北交所,专用设备,38.84,0.1,2.55,2025-10-16,0.016992790937178,上涨,1.0,0.6966824644549763,0.3033175355450237,0.38406516337080826,0.2,0.5,65,0.0,,0.6966824644549763,1,65,43.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,002757,南兴股份,深市主板,专用设备,17.95738221,-1.1475,3.253,2025-10-16,-0.0530679933665007,下跌,0.0,0.6919431279620853,0.30805687203791465,0.38122863262167145,0.2,0.5,66,0.0,,0.6919431279620853,1,66,138.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,601877,正泰电器,沪市主板,电网设备,32.16,4.7216,2.3221,2025-10-16,-0.0472636815920396,下跌,0.0,0.6872037914691943,0.3127962085308057,0.3750242660499899,0.2,0.5,67,0.0,,0.6872037914691943,1,67,132.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603895,天永智能,沪市主板,专用设备,30.0,-0.3984,1.8529,2025-10-16,-0.0686666666666666,下跌,0.0,0.6824644549763034,0.31753554502369663,0.3713968587100109,0.2,0.5,68,0.0,,0.6824644549763034,1,68,162.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
