trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2025-03-12,603319,美湖股份,沪市主板,汽车零部件,29.40782672,1.0475,12.2619,2025-03-19,-0.035920925747348,下跌,0.0,0.660316360725412,0.339683639274588,0.2,0.5,2,0.0,,0.660316360725412,1,2,176.0,0.0,lightgbm,2025-03-12,2024-03-12,2025-03-04,46005,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-12,603618,杭电股份,沪市主板,电网设备,8.33704616,10.0654,8.0697,2025-03-19,-0.0095011876484559,下跌,0.0,0.6165728993788726,0.3834271006211274,0.2,0.5,3,0.0,,0.6165728993788726,1,3,133.0,0.0,lightgbm,2025-03-12,2024-03-12,2025-03-04,46005,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-13,920239,长虹能源,北交所,电池,33.11,-2.5,10.51,2025-03-20,-0.0501359106010268,下跌,0.0,0.6943043091252513,0.3056956908747487,0.2,0.5,1,0.0,,0.6943043091252513,1,1,185.0,0.0,lightgbm,2025-03-13,2024-03-13,2025-03-05,46009,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-13,920839,万通液压,北交所,工程机械,29.15,-1.35,7.29,2025-03-20,0.2312178387650085,上涨,1.0,0.692592345936774,0.307407654063226,0.2,0.5,2,0.0,,0.692592345936774,1,2,3.0,1.0,lightgbm,2025-03-13,2024-03-13,2025-03-05,46009,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-13,920284,灵鸽科技,北交所,专用设备,26.42,1.77,21.49,2025-03-20,-0.1339894019682059,下跌,0.0,0.6780848870906118,0.32191511290938823,0.2,0.5,3,0.0,,0.6780848870906118,1,3,200.0,0.0,lightgbm,2025-03-13,2024-03-13,2025-03-05,46009,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-14,002580,圣阳股份,深市主板,电池,15.2369868,-3.8994,17.0098,2025-03-21,0.0183246073298428,上涨,1.0,0.7221863299464976,0.27781367005350244,0.2,0.5,1,0.0,,0.7221863299464976,1,1,38.0,1.0,lightgbm,2025-03-14,2024-03-14,2025-03-06,46013,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-14,920396,常辅股份,北交所,自动化设备,20.93,-6.1,17.38,2025-03-21,-0.1471571906354514,下跌,0.0,0.6616000228843296,0.3383999771156704,0.2,0.5,2,0.0,,0.6616000228843296,1,2,199.0,0.0,lightgbm,2025-03-14,2024-03-14,2025-03-06,46013,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-14,603319,美湖股份,沪市主板,汽车零部件,28.13878116,6.0379,10.6696,2025-03-21,-0.0503905265810027,下跌,0.0,0.6585532562945263,0.3414467437054737,0.2,0.5,3,0.0,,0.6585532562945263,1,3,142.0,0.0,lightgbm,2025-03-14,2024-03-14,2025-03-06,46013,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-17,920199,倍益康,北交所,小家电,32.52,-5.68,11.94,2025-03-24,-0.1734317343173432,下跌,0.0,0.6895023376744859,0.3104976623255141,0.2,0.5,1,0.0,,0.6895023376744859,1,1,202.0,0.0,lightgbm,2025-03-17,2024-03-18,2025-03-07,45821,235,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-17,002580,圣阳股份,深市主板,电池,16.28403105,6.8717,25.2346,2025-03-24,-0.1139007960808327,下跌,0.0,0.685517416610952,0.314482583389048,0.2,0.5,2,0.0,,0.685517416610952,1,2,181.0,0.0,lightgbm,2025-03-17,2024-03-18,2025-03-07,45821,235,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-17,920396,常辅股份,北交所,自动化设备,20.7,-1.1,9.58,2025-03-24,-0.0995169082125603,下跌,0.0,0.6844767748848605,0.3155232251151395,0.2,0.5,3,0.0,,0.6844767748848605,1,3,175.0,0.0,lightgbm,2025-03-17,2024-03-18,2025-03-07,45821,235,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-18,920396,常辅股份,北交所,自动化设备,20.98,1.35,8.91,2025-03-25,0.1577693040991419,上涨,1.0,0.6826523282842114,0.3173476717157886,0.2,0.5,1,0.0,,0.6826523282842114,1,1,3.0,1.0,lightgbm,2025-03-18,2024-03-18,2025-03-10,46023,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-18,000880,潍柴重机,深市主板,汽车零部件,26.577001,-5.9829,24.3548,2025-03-25,-0.13475935828877,下跌,0.0,0.6651074185627703,0.33489258143722966,0.2,0.5,2,0.0,,0.6651074185627703,1,2,186.0,0.0,lightgbm,2025-03-18,2024-03-18,2025-03-10,46023,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-18,920026,卓兆点胶,北交所,专用设备,31.91,-3.33,17.84,2025-03-25,-0.1078031964901284,下跌,0.0,0.6622272177524792,0.33777278224752083,0.2,0.5,3,0.0,,0.6622272177524792,1,3,172.0,0.0,lightgbm,2025-03-18,2024-03-18,2025-03-10,46023,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-19,920199,倍益康,北交所,小家电,29.89,-4.72,6.37,2025-03-26,-0.1174305787888926,下跌,0.0,0.7054804315153341,0.2945195684846659,0.2,0.5,1,0.0,,0.7054804315153341,1,1,188.0,0.0,lightgbm,2025-03-19,2024-03-19,2025-03-11,46028,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-19,920839,万通液压,北交所,工程机械,33.0,-12.68,9.95,2025-03-26,-0.0633333333333333,下跌,0.0,0.6955664138945862,0.3044335861054138,0.2,0.5,2,0.0,,0.6955664138945862,1,2,152.0,0.0,lightgbm,2025-03-19,2024-03-19,2025-03-11,46028,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-19,920570,坤博精工,北交所,通用设备,43.54,-7.66,16.29,2025-03-26,0.1357372531005971,上涨,1.0,0.6929408024111999,0.30705919758880007,0.2,0.5,3,0.0,,0.6929408024111999,1,3,4.0,1.0,lightgbm,2025-03-19,2024-03-19,2025-03-11,46028,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-20,002580,圣阳股份,深市主板,电池,16.90228575,-3.2534,18.3104,2025-03-27,-0.2235988200589971,下跌,0.0,0.7626147839718552,0.23738521602814477,0.2,0.5,1,0.0,,0.7626147839718552,1,1,204.0,0.0,lightgbm,2025-03-20,2024-03-20,2025-03-12,46033,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-20,920199,倍益康,北交所,小家电,27.84,-6.86,7.3,2025-03-27,-0.0301724137931034,下跌,0.0,0.7097830664633707,0.29021693353662925,0.2,0.5,2,0.0,,0.7097830664633707,1,2,109.0,0.0,lightgbm,2025-03-20,2024-03-20,2025-03-12,46033,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-20,000880,潍柴重机,深市主板,汽车零部件,25.1699833,-4.3478,18.9716,2025-03-27,-0.147374364765669,下跌,0.0,0.6213490589993691,0.3786509410006309,0.2,0.5,3,0.0,,0.6213490589993691,1,3,199.0,0.0,lightgbm,2025-03-20,2024-03-20,2025-03-12,46033,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-21,920199,倍益康,北交所,小家电,26.03,-6.5,6.24,2025-03-28,0.0042258932001535,上涨,1.0,0.8172773476799939,0.18272265232000606,0.2,0.5,1,0.0,,0.8172773476799939,1,1,66.0,0.0,lightgbm,2025-03-21,2024-03-21,2025-03-13,46034,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-21,002580,圣阳股份,深市主板,电池,15.5161986,-8.2006,19.2938,2025-03-28,-0.1580976863753213,下跌,0.0,0.7199392250701442,0.2800607749298558,0.2,0.5,2,0.0,,0.7199392250701442,1,2,201.0,0.0,lightgbm,2025-03-21,2024-03-21,2025-03-13,46034,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-21,920839,万通液压,北交所,工程机械,33.14,-7.66,15.89,2025-03-28,-0.2012673506336754,下跌,0.0,0.6624013078135292,0.33759869218647076,0.2,0.5,3,0.0,,0.6624013078135292,1,3,204.0,0.0,lightgbm,2025-03-21,2024-03-21,2025-03-13,46034,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-24,920284,灵鸽科技,北交所,专用设备,22.67,-1.99,8.4,2025-03-31,-0.07851786501985,下跌,0.0,0.7861644115146189,0.2138355884853811,0.2,0.5,1,0.0,,0.7861644115146189,1,1,192.0,0.0,lightgbm,2025-03-24,2024-03-25,2025-03-14,45845,235,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-24,920110,雷特科技,北交所,其他电源设备Ⅱ,37.74,2.42,8.77,2025-03-31,-0.0673025967143613,下跌,0.0,0.6832317140253812,0.3167682859746188,0.2,0.5,2,0.0,,0.6832317140253812,1,2,172.0,0.0,lightgbm,2025-03-24,2024-03-25,2025-03-14,45845,235,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-24,920199,倍益康,北交所,小家电,26.88,3.27,4.87,2025-03-31,-0.066220238095238,下跌,0.0,0.6613548926553864,0.3386451073446136,0.2,0.5,3,0.0,,0.6613548926553864,1,3,170.0,0.0,lightgbm,2025-03-24,2024-03-25,2025-03-14,45845,235,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-25,920839,万通液压,北交所,工程机械,30.28,-3.69,8.6,2025-04-01,-0.1469616908850727,下跌,0.0,0.7657170454616322,0.23428295453836778,0.2,0.5,1,0.0,,0.7657170454616322,1,1,204.0,0.0,lightgbm,2025-03-25,2024-03-25,2025-03-17,46047,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-25,920509,同惠电子,北交所,通用设备,22.86,12.94,14.86,2025-04-01,0.4195100612423448,上涨,1.0,0.6433261173014587,0.3566738826985413,0.2,0.5,2,0.0,,0.6433261173014587,1,2,1.0,1.0,lightgbm,2025-03-25,2024-03-25,2025-03-17,46047,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-25,920396,常辅股份,北交所,自动化设备,24.29,30.31,17.58,2025-04-01,0.2951832029641827,上涨,1.0,0.63134554630867,0.36865445369133,0.2,0.5,3,0.0,,0.63134554630867,1,3,3.0,1.0,lightgbm,2025-03-25,2024-03-25,2025-03-17,46047,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-26,920839,万通液压,北交所,工程机械,30.91,2.08,8.54,2025-04-02,-0.1633775477191847,下跌,0.0,0.7101887335493118,0.2898112664506882,0.2,0.5,1,0.0,,0.7101887335493118,1,1,203.0,0.0,lightgbm,2025-03-26,2024-03-26,2025-03-18,46053,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-26,002580,圣阳股份,深市主板,电池,13.561716,-0.1468,6.4427,2025-04-02,0.0036764705882352,上涨,1.0,0.6700824305055262,0.3299175694944738,0.2,0.5,2,0.0,,0.6700824305055262,1,2,66.0,0.0,lightgbm,2025-03-26,2024-03-26,2025-03-18,46053,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-26,920396,常辅股份,北交所,自动化设备,24.4,0.45,31.19,2025-04-02,0.2086065573770492,上涨,1.0,0.6511287475678308,0.3488712524321692,0.2,0.5,3,0.0,,0.6511287475678308,1,3,3.0,1.0,lightgbm,2025-03-26,2024-03-26,2025-03-18,46053,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-27,920839,万通液压,北交所,工程机械,27.81,-10.03,9.03,2025-04-03,-0.0186983099604458,下跌,0.0,0.7631628632569903,0.23683713674300966,0.2,0.5,1,0.0,,0.7631628632569903,1,1,91.0,0.0,lightgbm,2025-03-27,2024-03-27,2025-03-19,46060,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-27,002921,联诚精密,深市主板,汽车零部件,14.19,-4.7011,7.381,2025-04-03,-0.0380549682875264,下跌,0.0,0.6715839393479942,0.3284160606520058,0.2,0.5,2,0.0,,0.6715839393479942,1,2,133.0,0.0,lightgbm,2025-03-27,2024-03-27,2025-03-19,46060,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-27,920396,常辅股份,北交所,自动化设备,23.78,-2.54,23.35,2025-04-03,0.2350714886459208,上涨,1.0,0.6439583143309477,0.35604168566905225,0.2,0.5,3,0.0,,0.6439583143309477,1,3,1.0,1.0,lightgbm,2025-03-27,2024-03-27,2025-03-19,46060,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-28,920839,万通液压,北交所,工程机械,26.47,-4.82,5.99,2025-04-07,-0.1571590479788439,下跌,0.0,0.7214436572235545,0.2785563427764455,0.2,0.5,1,0.0,,0.7214436572235545,1,1,171.0,0.0,lightgbm,2025-03-28,2024-03-28,2025-03-20,46067,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-28,920110,雷特科技,北交所,其他电源设备Ⅱ,37.48,-5.47,6.53,2025-04-07,-0.2982924226254001,下跌,0.0,0.6974198862916668,0.30258011370833315,0.2,0.5,2,0.0,,0.6974198862916668,1,2,203.0,0.0,lightgbm,2025-03-28,2024-03-28,2025-03-20,46067,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-28,920570,坤博精工,北交所,通用设备,38.73,-10.66,14.83,2025-04-07,-0.305964368706429,下跌,0.0,0.670852758290794,0.32914724170920595,0.2,0.5,3,0.0,,0.670852758290794,1,3,204.0,0.0,lightgbm,2025-03-28,2024-03-28,2025-03-20,46067,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-31,920396,常辅股份,北交所,自动化设备,25.21,-10.35,22.63,2025-04-08,0.0797302657675524,上涨,1.0,0.772345245763518,0.22765475423648196,0.2,0.5,1,0.0,,0.772345245763518,1,1,5.0,1.0,lightgbm,2025-03-31,2024-04-01,2025-03-21,45883,235,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-31,920839,万通液压,北交所,工程机械,25.36,-4.19,3.81,2025-04-08,-0.0571766561514195,下跌,0.0,0.769726352451295,0.23027364754870505,0.2,0.5,2,0.0,,0.769726352451295,1,2,44.0,0.0,lightgbm,2025-03-31,2024-04-01,2025-03-21,45883,235,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-03-31,920509,同惠电子,北交所,通用设备,28.41,-5.43,28.12,2025-04-08,-0.0031678986272438,下跌,0.0,0.7227031362184612,0.27729686378153884,0.2,0.5,3,0.0,,0.7227031362184612,1,3,13.0,1.0,lightgbm,2025-03-31,2024-04-01,2025-03-21,45883,235,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
