trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2026-05-11,603665,康隆达,沪市主板,服装家纺,30.52,-0.7802,2.3571,2026-05-18,0.0809305373525557,上涨,1.0,0.9955156950672646,0.004484304932735439,0.8969523056103429,0.2,0.5,2,0.0,,0.9955156950672646,1,2,13.0,1.0,LightGBM,2026-05-11,2025-05-12,2026-04-28,49230,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-11,002989,中天精装,深市主板,装修装饰Ⅱ,32.26,1.83,7.55,2026-05-18,0.0743955362678239,上涨,1.0,0.9910313901345291,0.008968609865470878,0.8320619312347061,0.2,0.5,3,0.0,,0.9910313901345291,1,3,15.0,1.0,LightGBM,2026-05-11,2025-05-12,2026-04-28,49230,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-12,002989,中天精装,深市主板,装修装饰Ⅱ,31.61,-2.01,5.61,2026-05-19,0.0752926289149005,上涨,1.0,1.0,0.0,0.852176492374599,0.2,0.5,1,0.0,,1.0,1,1,17.0,1.0,LightGBM,2026-05-12,2025-05-12,2026-04-29,49447,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-12,603220,中贝通信,沪市主板,通信服务,29.93,-3.7621,9.8988,2026-05-19,0.1142666221182759,上涨,1.0,0.9955156950672646,0.004484304932735439,0.82637382100682,0.2,0.5,2,0.0,,0.9955156950672646,1,2,10.0,1.0,LightGBM,2026-05-12,2025-05-12,2026-04-29,49447,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-12,603666,亿嘉和,沪市主板,自动化设备,30.28,-1.0458,3.3598,2026-05-19,0.0138705416116247,上涨,1.0,0.9910313901345291,0.008968609865470878,0.8162862275254992,0.2,0.5,3,0.0,,0.9910313901345291,1,3,55.0,0.0,LightGBM,2026-05-12,2025-05-12,2026-04-29,49447,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-13,603666,亿嘉和,沪市主板,自动化设备,30.39,0.3633,2.4608,2026-05-20,0.0259953932214545,上涨,1.0,1.0,0.0,0.757538415825175,0.2,0.5,1,0.0,,1.0,1,1,41.0,1.0,LightGBM,2026-05-13,2025-05-13,2026-04-30,49466,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-13,920035,精创电气,北交所,自动化设备,32.27,1.38,7.97,2026-05-20,-0.0176634645181283,下跌,0.0,0.9955156950672646,0.004484304932735439,0.7329716069018547,0.2,0.5,2,0.0,,0.9955156950672646,1,2,82.0,0.0,LightGBM,2026-05-13,2025-05-13,2026-04-30,49466,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-13,920396,常辅股份,北交所,自动化设备,30.25,1.58,3.14,2026-05-20,-0.1008264462809918,下跌,0.0,0.9910313901345291,0.008968609865470878,0.7275002191712209,0.2,0.5,3,0.0,,0.9910313901345291,1,3,202.0,0.0,LightGBM,2026-05-13,2025-05-13,2026-04-30,49466,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,603127,昭衍新药,沪市主板,医疗服务,37.95,-3.8754,4.4307,2026-05-21,0.1270092226613965,上涨,1.0,1.0,0.0,0.7292873064249279,0.2,0.5,1,0.0,,1.0,1,1,6.0,1.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,600895,张江高科,沪市主板,房地产开发,35.58,-4.2261,2.6697,2026-05-21,0.0486228218100057,上涨,1.0,0.9955156950672646,0.004484304932735439,0.6260943057056867,0.2,0.5,2,0.0,,0.9955156950672646,1,2,26.0,1.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,920953,国子软件,北交所,IT服务Ⅱ,30.0,-3.57,2.21,2026-05-21,-0.064,下跌,0.0,0.9910313901345291,0.008968609865470878,0.6225068010626518,0.2,0.5,3,0.0,,0.9910313901345291,1,3,168.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,600176,中国巨石,沪市主板,玻璃玻纤,33.86,-9.9947,5.2127,2026-05-22,0.1326048434731246,上涨,1.0,1.0,0.0,0.8261205615927253,0.2,0.5,1,0.0,,1.0,1,1,14.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,600895,张江高科,沪市主板,房地产开发,34.82,-2.136,3.7488,2026-05-22,0.1387133831131533,上涨,1.0,0.9955156950672646,0.004484304932735439,0.8225083276570669,0.2,0.5,2,0.0,,0.9955156950672646,1,2,12.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,002552,宝鼎科技,深市主板,元件,32.13,-5.0812,10.6391,2026-05-22,0.239340180516651,上涨,1.0,0.9910313901345291,0.008968609865470878,0.803097237863852,0.2,0.5,3,0.0,,0.9910313901345291,1,3,1.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-18,600176,中国巨石,沪市主板,玻璃玻纤,34.14,0.8269,3.4474,2026-05-25,0.1546572934973638,上涨,1.0,1.0,0.0,0.8924899073935335,0.2,0.5,1,0.0,,1.0,1,1,9.0,1.0,LightGBM,2026-05-18,2025-05-19,2026-05-08,49311,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-18,600895,张江高科,沪市主板,房地产开发,34.53,-0.8329,3.1623,2026-05-25,0.1691282942368952,上涨,1.0,0.9955156950672646,0.004484304932735439,0.8404743434221894,0.2,0.5,2,0.0,,0.9955156950672646,1,2,8.0,1.0,LightGBM,2026-05-18,2025-05-19,2026-05-08,49311,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-18,600206,有研新材,沪市主板,半导体,30.62,0.1308,9.1927,2026-05-25,-0.0078380143696931,下跌,0.0,0.9910313901345291,0.008968609865470878,0.8115811100481547,0.2,0.5,3,0.0,,0.9910313901345291,1,3,91.0,0.0,LightGBM,2026-05-18,2025-05-19,2026-05-08,49311,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-19,600176,中国巨石,沪市主板,玻璃玻纤,34.9,2.2261,3.2602,2026-05-26,0.1828080229226361,上涨,1.0,1.0,0.0,0.9545017136979812,0.2,0.5,1,0.0,,1.0,1,1,6.0,1.0,LightGBM,2026-05-19,2025-05-19,2026-05-11,49527,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-19,600895,张江高科,沪市主板,房地产开发,34.68,0.4344,2.4581,2026-05-26,0.1337946943483277,上涨,1.0,0.9955156950672646,0.004484304932735439,0.9265483792404767,0.2,0.5,2,0.0,,0.9955156950672646,1,2,13.0,1.0,LightGBM,2026-05-19,2025-05-19,2026-05-11,49527,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-19,002128,电投能源,深市主板,煤炭开采,29.21,1.88,0.66,2026-05-26,0.0592262923656281,上涨,1.0,0.9910313901345291,0.008968609865470878,0.8881600458607194,0.2,0.5,3,0.0,,0.9910313901345291,1,3,27.0,1.0,LightGBM,2026-05-19,2025-05-19,2026-05-11,49527,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-20,002956,西麦食品,深市主板,休闲食品,21.32,-0.6986,0.9038,,,,,1.0,0.0,0.45184842121096797,0.2,0.5,1,0.0,,1.0,1,1,,,LightGBM,2026-05-20,2025-05-20,2026-05-12,49542,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-20,001311,多利科技,深市主板,汽车零部件,22.36458468,4.6043,4.1187,,,,,0.9955156950672646,0.004484304932735439,0.449218821051022,0.2,0.5,2,0.0,,0.9955156950672646,1,2,,,LightGBM,2026-05-20,2025-05-20,2026-05-12,49542,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-20,920396,常辅股份,北交所,自动化设备,27.2,-5.16,3.89,,,,,0.9910313901345291,0.008968609865470878,0.4181520868678836,0.2,0.5,3,0.0,,0.9910313901345291,1,3,,,LightGBM,2026-05-20,2025-05-20,2026-05-12,49542,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-21,600330,天通股份,沪市主板,电子化学品Ⅱ,27.5,-4.2146,11.3797,,,,,1.0,0.0,0.48343756350363076,0.2,0.5,1,0.0,,1.0,1,1,,,LightGBM,2026-05-21,2025-05-21,2026-05-13,49556,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-21,002956,西麦食品,深市主板,休闲食品,21.48,0.7505,1.4053,,,,,0.9955156950672646,0.004484304932735439,0.47301799316567855,0.2,0.5,2,0.0,,0.9955156950672646,1,2,,,LightGBM,2026-05-21,2025-05-21,2026-05-13,49556,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-21,001311,多利科技,深市主板,汽车零部件,21.48015303,-3.9546,3.7854,,,,,0.9910313901345291,0.008968609865470878,0.46950774302616655,0.2,0.5,3,0.0,,0.9910313901345291,1,3,,,LightGBM,2026-05-21,2025-05-21,2026-05-13,49556,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-22,002396,星网锐捷,深市主板,通信设备,24.20000352,3.1922,4.2449,,,,,1.0,0.0,0.5711823055181442,0.2,0.5,1,0.0,,1.0,1,1,,,LightGBM,2026-05-22,2025-05-22,2026-05-14,49571,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-22,002134,天津普林,深市主板,元件,29.64,2.4542,4.7368,,,,,0.9955156950672646,0.004484304932735439,0.558232973281126,0.2,0.5,2,0.0,,0.9955156950672646,1,2,,,LightGBM,2026-05-22,2025-05-22,2026-05-14,49571,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-22,001311,多利科技,深市主板,汽车零部件,21.88006995,1.8618,2.6473,,,,,0.9910313901345291,0.008968609865470878,0.5552621880395815,0.2,0.5,3,0.0,,0.9910313901345291,1,3,,,LightGBM,2026-05-22,2025-05-22,2026-05-14,49571,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,002396,星网锐捷,深市主板,通信设备,23.9,-1.2397,3.8752,,,,,1.0,0.0,0.6121514325001496,0.2,0.5,1,0.0,,1.0,1,1,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,002956,西麦食品,深市主板,休闲食品,20.42,-4.8019,1.5968,,,,,0.9955156950672646,0.004484304932735439,0.593253569690827,0.2,0.5,2,0.0,,0.9955156950672646,1,2,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,002134,天津普林,深市主板,元件,30.6,3.2389,5.033,,,,,0.9910313901345291,0.008968609865470878,0.580268032561026,0.2,0.5,3,0.0,,0.9910313901345291,1,3,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-26,002396,星网锐捷,深市主板,通信设备,23.22,-2.8452,4.3208,,,,,1.0,0.0,0.6439969874118736,0.2,0.5,1,0.0,,1.0,1,1,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,002956,西麦食品,深市主板,休闲食品,21.53,5.4358,2.235,,,,,0.9955357142857143,0.004464285714285698,0.6166395076938761,0.2,0.5,2,0.0,,0.9955357142857143,1,2,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,001311,多利科技,深市主板,汽车零部件,22.06,-0.9874,3.415,,,,,0.9910714285714286,0.008928571428571397,0.6139749445932179,0.2,0.5,3,0.0,,0.9910714285714286,1,3,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
