trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2025-10-14,920047,诺思兰德,北交所,生物制品,24.08,-1.15,1.58,2025-10-21,0.0739202657807309,上涨,1.0,0.995260663507109,0.004739336492891044,0.7757118269052893,0.2,0.5,2,0.0,,0.995260663507109,1,2,20.0,1.0,LightGBM,2025-10-14,2024-10-14,2025-09-26,25888,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-14,603590,康辰药业,沪市主板,生物制品,46.4,-6.5646,2.9239,2025-10-21,0.0881465517241379,上涨,1.0,0.990521327014218,0.009478672985781977,0.7592252025504583,0.2,0.5,3,0.0,,0.990521327014218,1,3,16.0,1.0,LightGBM,2025-10-14,2024-10-14,2025-09-26,25888,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,600605,汇通能源,沪市主板,一般零售,31.28110056,0.1919,0.7042,2025-10-22,0.0833333333333334,上涨,1.0,1.0,0.0,0.810889707464824,0.2,0.5,1,0.0,,1.0,1,1,12.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,001336,楚环科技,深市主板,环保设备Ⅱ,22.96133147,-0.3899,3.2759,2025-10-22,0.0465419747716397,上涨,1.0,0.995260663507109,0.004739336492891044,0.7936249524909629,0.2,0.5,2,0.0,,0.995260663507109,1,2,25.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,600938,中国海油,沪市主板,油气开采Ⅱ,25.81797519,-0.1131,1.2202,2025-10-22,0.0508182690681406,上涨,1.0,0.990521327014218,0.009478672985781977,0.7895399026991653,0.2,0.5,3,0.0,,0.990521327014218,1,3,23.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-16,920748,路桥信息,北交所,IT服务Ⅱ,34.33,-11.45,4.66,2025-10-23,0.3137197786192836,上涨,1.0,1.0,0.0,0.7934801468088877,0.2,0.5,1,0.0,,1.0,1,1,2.0,1.0,LightGBM,2025-10-16,2024-10-16,2025-09-30,26244,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-16,600593,大连圣亚,沪市主板,旅游及景区,36.89,2.08,4.91,2025-10-23,0.3177012740580103,上涨,1.0,0.995260663507109,0.004739336492891044,0.7823235073284468,0.2,0.5,2,0.0,,0.995260663507109,1,2,1.0,1.0,LightGBM,2025-10-16,2024-10-16,2025-09-30,26244,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-16,001336,楚环科技,深市主板,环保设备Ⅱ,22.40202979,-2.4358,2.3412,2025-10-23,0.0744562089076661,上涨,1.0,0.990521327014218,0.009478672985781977,0.7792666309964501,0.2,0.5,3,0.0,,0.990521327014218,1,3,15.0,1.0,LightGBM,2025-10-16,2024-10-16,2025-09-30,26244,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-17,001336,楚环科技,深市主板,环保设备Ⅱ,22.25221684,-0.6687,2.4748,2025-10-24,0.1028114716142591,上涨,1.0,1.0,0.0,0.8232670238871249,0.2,0.5,1,0.0,,1.0,1,1,19.0,1.0,LightGBM,2025-10-17,2024-10-17,2025-10-09,26411,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-17,003019,宸展光电,深市主板,光学光电子,32.45,-3.5088,1.906,2025-10-24,0.043759630200308,上涨,1.0,0.995260663507109,0.004739336492891044,0.8156556292479225,0.2,0.5,2,0.0,,0.995260663507109,1,2,72.0,0.0,LightGBM,2025-10-17,2024-10-17,2025-10-09,26411,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-17,002273,水晶光电,深市主板,光学光电子,23.55,-4.8869,2.9765,2025-10-24,0.0717622080679405,上涨,1.0,0.990521327014218,0.009478672985781977,0.8156032960265098,0.2,0.5,3,0.0,,0.990521327014218,1,3,32.0,1.0,LightGBM,2025-10-17,2024-10-17,2025-10-09,26411,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-20,600673,东阳光,沪市主板,综合Ⅱ,20.19,-0.74,1.38,2025-10-27,0.0921248142644872,上涨,1.0,1.0,0.0,0.8969751870458467,0.2,0.5,1,0.0,,1.0,1,1,21.0,1.0,LightGBM,2025-10-20,2024-10-21,2025-10-10,26564,237,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-20,002436,兴森科技,深市主板,元件,19.48,-0.256,4.1108,2025-10-27,0.0800821355236138,上涨,1.0,0.9952380952380953,0.004761904761904745,0.8379413450117599,0.2,0.5,2,0.0,,0.9952380952380953,1,2,23.0,1.0,LightGBM,2025-10-20,2024-10-21,2025-10-10,26564,237,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-20,001287,中电港,深市主板,其他电子Ⅱ,22.54,3.537,10.3433,2025-10-27,0.1739130434782609,上涨,1.0,0.9904761904761905,0.00952380952380949,0.8102952462306251,0.2,0.5,3,0.0,,0.9904761904761905,1,3,6.0,1.0,LightGBM,2025-10-20,2024-10-21,2025-10-10,26564,237,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-21,600673,东阳光,沪市主板,综合Ⅱ,20.78,2.92,2.03,2025-10-28,0.0904716073147255,上涨,1.0,1.0,0.0,0.8920600302121274,0.2,0.5,1,0.0,,1.0,1,1,20.0,1.0,LightGBM,2025-10-21,2024-10-21,2025-10-13,26768,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-21,603685,晨丰科技,沪市主板,光学光电子,19.15,1.5915,5.9202,2025-10-28,0.164490861618799,上涨,1.0,0.9952380952380953,0.004761904761904745,0.8846168718806193,0.2,0.5,2,0.0,,0.9952380952380953,1,2,4.0,1.0,LightGBM,2025-10-21,2024-10-21,2025-10-13,26768,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-21,600066,宇通客车,沪市主板,商用车,27.342853,-0.3094,0.6797,2025-10-28,0.0917241379310345,上涨,1.0,0.9904761904761905,0.00952380952380949,0.8765356431562095,0.2,0.5,3,0.0,,0.9904761904761905,1,3,19.0,1.0,LightGBM,2025-10-21,2024-10-21,2025-10-13,26768,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-22,603685,晨丰科技,沪市主板,光学光电子,19.0,-0.7833,2.6615,2025-10-29,0.1178947368421052,上涨,1.0,1.0,0.0,0.9242758451806793,0.2,0.5,1,0.0,,1.0,1,1,21.0,1.0,LightGBM,2025-10-22,2024-10-22,2025-10-14,26955,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-22,002380,科远智慧,深市主板,IT服务Ⅱ,30.18031576,0.2646,14.1755,2025-10-29,0.0141820580474933,上涨,1.0,0.9952380952380953,0.004761904761904745,0.9143274024569217,0.2,0.5,2,0.0,,0.9952380952380953,1,2,130.0,0.0,LightGBM,2025-10-22,2024-10-22,2025-10-14,26955,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-22,600673,东阳光,沪市主板,综合Ⅱ,20.87,0.43,1.31,2025-10-29,0.0881648298993771,上涨,1.0,0.9904761904761905,0.00952380952380949,0.910849863298649,0.2,0.5,3,0.0,,0.9904761904761905,1,3,34.0,1.0,LightGBM,2025-10-22,2024-10-22,2025-10-14,26955,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,600673,东阳光,沪市主板,综合Ⅱ,20.46,-1.96,1.07,2025-10-30,0.0806451612903225,上涨,1.0,1.0,0.0,0.9594371482066659,0.2,0.5,1,0.0,,1.0,1,1,34.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,603127,昭衍新药,沪市主板,医疗服务,32.06,-1.8672,2.0414,2025-10-30,0.1032439176543977,上涨,1.0,0.9952380952380953,0.004761904761904745,0.9039233890906503,0.2,0.5,2,0.0,,0.9952380952380953,1,2,20.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,000762,西藏矿业,深市主板,能源金属,24.32,5.6932,6.6493,2025-10-30,0.09375,上涨,1.0,0.9904761904761905,0.00952380952380949,0.8944080422668274,0.2,0.5,3,0.0,,0.9904761904761905,1,3,26.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-24,603127,昭衍新药,沪市主板,医疗服务,32.45,1.2165,2.116,2025-10-31,0.1399075500770414,上涨,1.0,1.0,0.0,0.9305636504055593,0.2,0.5,1,0.0,,1.0,1,1,10.0,1.0,LightGBM,2025-10-24,2024-10-24,2025-10-16,27309,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-24,000762,西藏矿业,深市主板,能源金属,24.19,-0.5345,4.9318,2025-10-31,0.0876395204630011,上涨,1.0,0.9952380952380953,0.004761904761904745,0.9180342807263201,0.2,0.5,2,0.0,,0.9952380952380953,1,2,23.0,1.0,LightGBM,2025-10-24,2024-10-24,2025-10-16,27309,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-24,600066,宇通客车,沪市主板,商用车,28.13485288,0.9472,0.4803,2025-10-31,0.0834450402144773,上涨,1.0,0.9904761904761905,0.00952380952380949,0.9058896787200302,0.2,0.5,3,0.0,,0.9904761904761905,1,3,28.0,1.0,LightGBM,2025-10-24,2024-10-24,2025-10-16,27309,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-27,603396,金辰股份,沪市主板,光伏设备,27.77,0.2527,1.7441,2025-11-03,0.0785019805545552,上涨,1.0,1.0,0.0,0.8888215186494962,0.2,0.5,1,0.0,,1.0,1,1,23.0,1.0,LightGBM,2025-10-27,2024-10-28,2025-10-17,27455,237,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-27,002956,西麦食品,深市主板,休闲食品,14.49169505,0.5355,1.5782,2025-11-03,0.0615012106537529,上涨,1.0,0.9952380952380953,0.004761904761904745,0.8816510005773908,0.2,0.5,2,0.0,,0.9952380952380953,1,2,39.0,1.0,LightGBM,2025-10-27,2024-10-28,2025-10-17,27455,237,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-27,603659,璞泰来,沪市主板,电池,27.30366084,2.1561,2.2045,2025-11-03,0.0549490538573509,上涨,1.0,0.9904761904761905,0.00952380952380949,0.8493160170734684,0.2,0.5,3,0.0,,0.9904761904761905,1,3,47.0,0.0,LightGBM,2025-10-27,2024-10-28,2025-10-17,27455,237,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-28,600593,大连圣亚,沪市主板,旅游及景区,49.3,-1.0,12.17,2025-11-04,0.260446247464503,上涨,1.0,1.0,0.0,0.8857894016249397,0.2,0.5,1,0.0,,1.0,1,1,4.0,1.0,LightGBM,2025-10-28,2024-10-28,2025-10-20,27659,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-28,002128,电投能源,深市主板,煤炭开采,22.99,-2.29,0.64,2025-11-04,0.0643758155719878,上涨,1.0,0.9952380952380953,0.004761904761904745,0.8805735384223619,0.2,0.5,2,0.0,,0.9952380952380953,1,2,28.0,1.0,LightGBM,2025-10-28,2024-10-28,2025-10-20,27659,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-28,000935,四川双马,深市主板,多元金融,19.69,-1.3033,0.8229,2025-11-04,0.0675469781615032,上涨,1.0,0.9904761904761905,0.00952380952380949,0.8686467956326809,0.2,0.5,3,0.0,,0.9904761904761905,1,3,27.0,1.0,LightGBM,2025-10-28,2024-10-28,2025-10-20,27659,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-29,000762,西藏矿业,深市主板,能源金属,24.82,1.0998,4.428,2025-11-05,0.0757453666398064,上涨,1.0,1.0,0.0,0.8662620041629853,0.2,0.5,1,0.0,,1.0,1,1,18.0,1.0,LightGBM,2025-10-29,2024-10-29,2025-10-21,27837,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-29,001336,楚环科技,深市主板,环保设备Ⅱ,24.62,-0.6056,6.6531,2025-11-05,0.0519902518277821,上涨,1.0,0.9952380952380953,0.004761904761904745,0.844626669554228,0.2,0.5,2,0.0,,0.9952380952380953,1,2,28.0,1.0,LightGBM,2025-10-29,2024-10-29,2025-10-21,27837,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-29,600066,宇通客车,沪市主板,商用车,28.76656707,-3.6323,1.7034,2025-11-05,0.0530973451327434,上涨,1.0,0.9904761904761905,0.00952380952380949,0.8373446348242221,0.2,0.5,3,0.0,,0.9904761904761905,1,3,26.0,1.0,LightGBM,2025-10-29,2024-10-29,2025-10-21,27837,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-30,603978,深圳新星,沪市主板,金属新材料,25.4,1.6813,6.5904,2025-11-06,0.2602362204724409,上涨,1.0,1.0,0.0,0.9419583015576647,0.2,0.5,1,0.0,,1.0,1,1,2.0,1.0,LightGBM,2025-10-30,2024-10-30,2025-10-22,28014,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-30,002956,西麦食品,深市主板,休闲食品,14.68117484,-4.0367,3.4326,2025-11-06,0.0760038240917782,上涨,1.0,0.9952380952380953,0.004761904761904745,0.8833312598771013,0.2,0.5,2,0.0,,0.9952380952380953,1,2,26.0,1.0,LightGBM,2025-10-30,2024-10-30,2025-10-22,28014,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-30,603556,海兴电力,沪市主板,电网设备,33.85,-3.5887,4.6831,2025-11-06,0.0942392909896601,上涨,1.0,0.9904761904761905,0.00952380952380949,0.8824817992606186,0.2,0.5,3,0.0,,0.9904761904761905,1,3,20.0,1.0,LightGBM,2025-10-30,2024-10-30,2025-10-22,28014,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,000762,西藏矿业,深市主板,能源金属,26.31,-1.0902,10.7626,2025-11-07,0.0877993158494869,上涨,1.0,1.0,0.0,0.9345203069634472,0.2,0.5,1,0.0,,1.0,1,1,22.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,603978,深圳新星,沪市主板,金属新材料,26.55,4.5276,12.3158,2025-11-07,0.3261770244821091,上涨,1.0,0.9952380952380953,0.004761904761904745,0.8928528728462649,0.2,0.5,2,0.0,,0.9952380952380953,1,2,1.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,603618,杭电股份,沪市主板,电网设备,8.08,1.5075,8.1087,2025-11-07,0.0556930693069306,上涨,1.0,0.9904761904761905,0.00952380952380949,0.8840490905369427,0.2,0.5,3,0.0,,0.9904761904761905,1,3,36.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
