trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2026-02-10,601069,西部黄金,沪市主板,贵金属,34.54,-1.8471,2.4001,2026-02-25,0.039085118702953,上涨,1.0,0.7473629471040067,0.25263705289599325,0.2,0.5,1,0.0,,0.7473629471040067,1,1,57.0,0.0,LightGBM,2026-02-10,2025-02-10,2026-02-02,40740,243,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965
2026-02-10,002842,翔鹭钨业,深市主板,小金属,31.83,5.3974,20.1964,2026-02-25,0.17813383600377,上涨,1.0,0.7345838085077964,0.26541619149220363,0.2,0.5,2,0.0,,0.7345838085077964,1,2,5.0,1.0,LightGBM,2026-02-10,2025-02-10,2026-02-02,40740,243,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965
2026-02-10,600176,中国巨石,沪市主板,玻璃玻纤,23.32,3.9216,2.261,2026-02-25,0.1843910806174957,上涨,1.0,0.7160272750220545,0.28397272497794546,0.2,0.5,3,0.0,,0.7160272750220545,1,3,3.0,1.0,LightGBM,2026-02-10,2025-02-10,2026-02-02,40740,243,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965
2026-02-11,603127,昭衍新药,沪市主板,医疗服务,37.06,-0.6967,1.521,2026-02-26,-0.0307609282245008,下跌,0.0,0.6579645416766433,0.3420354583233567,0.2,0.5,1,0.0,,0.6579645416766433,1,1,189.0,0.0,LightGBM,2026-02-11,2025-02-11,2026-02-03,40918,243,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965
2026-02-11,601698,中国卫通,沪市主板,航天装备Ⅱ,35.88,-1.7794,1.4387,2026-02-26,0.035953177257525,上涨,1.0,0.6440276609296788,0.3559723390703212,0.2,0.5,2,0.0,,0.6440276609296788,1,2,65.0,0.0,LightGBM,2026-02-11,2025-02-11,2026-02-03,40918,243,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965
2026-02-11,001255,博菲电气,深市主板,塑料,40.34,0.2236,4.4089,2026-02-26,0.019087754090233,上涨,1.0,0.6292973835860874,0.37070261641391256,0.2,0.5,3,0.0,,0.6292973835860874,1,3,96.0,0.0,LightGBM,2026-02-11,2025-02-11,2026-02-03,40918,243,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965
2026-02-12,605086,龙高股份,沪市主板,非金属材料Ⅱ,37.07,0.5424,0.887,2026-02-27,0.0439708659293229,上涨,1.0,0.7064224780537123,0.2935775219462877,0.2,0.5,1,0.0,,0.7064224780537123,1,1,50.0,0.0,LightGBM,2026-02-12,2025-02-12,2026-02-04,41100,243,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965
2026-02-12,603355,莱克电气,沪市主板,小家电,30.88,-1.1524,0.356,2026-02-27,0.0064766839378238,上涨,1.0,0.7040230851698738,0.2959769148301262,0.2,0.5,2,0.0,,0.7040230851698738,1,2,124.0,0.0,LightGBM,2026-02-12,2025-02-12,2026-02-04,41100,243,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965
2026-02-12,603127,昭衍新药,沪市主板,医疗服务,37.6,1.4571,1.9594,2026-02-27,-0.0231382978723405,下跌,0.0,0.6624474176941606,0.3375525823058394,0.2,0.5,3,0.0,,0.6624474176941606,1,3,184.0,0.0,LightGBM,2026-02-12,2025-02-12,2026-02-04,41100,243,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965
2026-02-13,603355,莱克电气,沪市主板,小家电,30.94,0.1943,0.3129,2026-03-02,0.0672268907563025,上涨,1.0,0.6801824288735213,0.3198175711264787,0.2,0.5,1,0.0,,0.6801824288735213,1,1,48.0,0.0,LightGBM,2026-02-13,2025-02-13,2026-02-05,41282,243,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965
2026-02-13,920046,亿能电力,北交所,电网设备,26.86,-4.34,17.75,2026-03-02,0.0908413998510797,上涨,1.0,0.6747967546216089,0.32520324537839107,0.2,0.5,2,0.0,,0.6747967546216089,1,2,37.0,1.0,LightGBM,2026-02-13,2025-02-13,2026-02-05,41282,243,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965
2026-02-13,603992,松霖科技,沪市主板,家居用品,37.72,-1.2565,0.804,2026-03-02,-0.0567338282078473,下跌,0.0,0.6570682974685134,0.34293170253148664,0.2,0.5,3,0.0,,0.6570682974685134,1,3,198.0,0.0,LightGBM,2026-02-13,2025-02-13,2026-02-05,41282,243,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965
2026-02-24,002378,章源钨业,深市主板,小金属,30.5,-0.229,7.73,2026-03-03,0.3649180327868853,上涨,1.0,0.7042642022152824,0.2957357977847176,0.2,0.5,1,0.0,,0.7042642022152824,1,1,1.0,1.0,LightGBM,2026-02-24,2025-02-24,2026-02-06,41261,237,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-02-24,603355,莱克电气,沪市主板,小家电,31.41,1.5191,0.4745,2026-03-03,0.0124164278892073,上涨,1.0,0.6859382404533689,0.31406175954663107,0.2,0.5,2,0.0,,0.6859382404533689,1,2,41.0,1.0,LightGBM,2026-02-24,2025-02-24,2026-02-06,41261,237,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-02-24,002989,中天精装,深市主板,装修装饰Ⅱ,27.53,-2.24,2.36,2026-03-03,0.0810025426807119,上涨,1.0,0.6503871326185999,0.34961286738140007,0.2,0.5,3,0.0,,0.6503871326185999,1,3,13.0,1.0,LightGBM,2026-02-24,2025-02-24,2026-02-06,41261,237,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-02-25,002552,宝鼎科技,深市主板,元件,20.88,2.1027,1.9294,2026-03-04,-0.0656130268199232,下跌,0.0,0.6748507964191023,0.3251492035808977,0.2,0.5,1,0.0,,0.6748507964191023,1,1,133.0,0.0,LightGBM,2026-02-25,2025-02-25,2026-02-09,41442,237,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-02-25,600593,大连圣亚,沪市主板,旅游及景区,37.02,1.62,2.82,2026-03-04,0.010264721772015,上涨,1.0,0.6561504669847512,0.3438495330152488,0.2,0.5,2,0.0,,0.6561504669847512,1,2,34.0,1.0,LightGBM,2026-02-25,2025-02-25,2026-02-09,41442,237,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-02-25,002378,章源钨业,深市主板,小金属,33.55,10.0,6.6039,2026-03-04,0.3406855439642324,上涨,1.0,0.6547668354310383,0.3452331645689617,0.2,0.5,3,0.0,,0.6547668354310383,1,3,2.0,1.0,LightGBM,2026-02-25,2025-02-25,2026-02-09,41442,237,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-02-26,603355,莱克电气,沪市主板,小家电,30.68,-2.1372,0.437,2026-03-05,0.0710560625814862,上涨,1.0,0.7465787269488345,0.25342127305116546,0.2,0.5,1,0.0,,0.7465787269488345,1,1,12.0,1.0,LightGBM,2026-02-26,2025-02-26,2026-02-10,41626,237,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-02-26,603826,坤彩科技,沪市主板,非金属材料Ⅱ,20.58,0.0486,3.049,2026-03-05,0.0699708454810497,上涨,1.0,0.7342661190501978,0.2657338809498022,0.2,0.5,2,0.0,,0.7342661190501978,1,2,13.0,1.0,LightGBM,2026-02-26,2025-02-26,2026-02-10,41626,237,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-02-26,603992,松霖科技,沪市主板,家居用品,36.9,-2.381,1.0578,2026-03-05,-0.1552845528455283,下跌,0.0,0.7060608202920352,0.2939391797079648,0.2,0.5,3,0.0,,0.7060608202920352,1,3,217.0,0.0,LightGBM,2026-02-26,2025-02-26,2026-02-10,41626,237,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-02-27,603618,杭电股份,沪市主板,电网设备,18.15,10.0,20.6217,2026-03-06,0.056198347107438,上涨,1.0,0.80161796169037,0.19838203830962997,0.2,0.5,1,0.0,,0.80161796169037,1,1,22.0,1.0,LightGBM,2026-02-27,2025-02-27,2026-02-11,41808,237,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-02-27,002655,共达电声,深市主板,消费电子,17.12,10.0257,14.2473,2026-03-06,-0.0151869158878505,下跌,0.0,0.7504683359658963,0.24953166403410365,0.2,0.5,2,0.0,,0.7504683359658963,1,2,65.0,0.0,LightGBM,2026-02-27,2025-02-27,2026-02-11,41808,237,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-02-27,603826,坤彩科技,沪市主板,非金属材料Ⅱ,20.67,0.4373,1.6798,2026-03-06,0.1562651185292694,上涨,1.0,0.7454208187904454,0.2545791812095546,0.2,0.5,3,0.0,,0.7454208187904454,1,3,2.0,1.0,LightGBM,2026-02-27,2025-02-27,2026-02-11,41808,237,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
