trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2026-05-06,920047,诺思兰德,北交所,生物制品,27.09,-0.07,1.9,2026-05-13,0.2133628645256551,上涨,1.0,0.9551569506726457,0.04484304932735428,0.8674963447589733,0.2,0.5,11,0.0,,0.9551569506726457,1,11,9.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,603895,天永智能,沪市主板,专用设备,28.83,0.5581,2.5794,2026-05-13,0.3208463406174124,上涨,1.0,0.9506726457399103,0.04932735426008972,0.8510860618895729,0.2,0.5,12,0.0,,0.9506726457399103,1,12,3.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,603556,海兴电力,沪市主板,电网设备,29.79,3.7256,1.5083,2026-05-13,0.0107418596844579,上涨,1.0,0.9461883408071748,0.053811659192825156,0.8329284222868585,0.2,0.5,13,0.0,,0.9461883408071748,1,13,137.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,605058,澳弘电子,沪市主板,元件,35.52,3.0162,2.5417,2026-05-13,0.1176801801801801,上涨,1.0,0.9417040358744395,0.058295964125560484,0.8286994457604868,0.2,0.5,14,0.0,,0.9417040358744395,1,14,27.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,002902,铭普光磁,深市主板,通信设备,31.79,4.6068,22.0995,2026-05-13,0.2566844919786097,上涨,1.0,0.9372197309417041,0.06278026905829592,0.8269163284433435,0.2,0.5,15,0.0,,0.9372197309417041,1,15,7.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,600520,三佳科技,沪市主板,专用设备,30.26,2.72,6.3,2026-05-13,0.0323859881031063,上涨,1.0,0.9327354260089686,0.06726457399103136,0.8206802173206836,0.2,0.5,16,0.0,,0.9327354260089686,1,16,99.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,920046,亿能电力,北交所,电网设备,25.6,3.48,6.85,2026-05-13,0.337890625,上涨,1.0,0.9282511210762332,0.0717488789237668,0.8194483766188887,0.2,0.5,17,0.0,,0.9282511210762332,1,17,2.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,603590,康辰药业,沪市主板,生物制品,35.06,-0.9605,2.2624,2026-05-13,0.0345122646891045,上涨,1.0,0.9237668161434978,0.07623318385650224,0.8158745392915535,0.2,0.5,18,0.0,,0.9237668161434978,1,18,96.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,603665,康隆达,沪市主板,服装家纺,28.73,1.162,2.5111,2026-05-13,0.0689175078315349,上涨,1.0,0.9192825112107623,0.08071748878923768,0.8157396484040029,0.2,0.5,19,0.0,,0.9192825112107623,1,19,58.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,600206,有研新材,沪市主板,半导体,28.08,2.5941,13.9599,2026-05-13,0.1082621082621084,上涨,1.0,0.9147982062780269,0.08520179372197312,0.8134030596596183,0.2,0.5,20,0.0,,0.9147982062780269,1,20,31.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,603826,坤彩科技,沪市主板,非金属材料Ⅱ,33.31,-1.4205,1.6038,2026-05-13,0.1311918342839986,上涨,1.0,0.9103139013452914,0.08968609865470856,0.8133718591484151,0.2,0.5,21,0.0,,0.9103139013452914,1,21,23.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,920018,宏远股份,北交所,电网设备,28.57,0.92,2.71,2026-05-13,0.0728036401820091,上涨,1.0,0.905829596412556,0.094170403587444,0.8104724875471095,0.2,0.5,22,0.0,,0.905829596412556,1,22,51.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,605258,协和电子,沪市主板,元件,35.39,1.9004,3.2723,2026-05-13,0.0858999717434303,上涨,1.0,0.9013452914798207,0.09865470852017932,0.8068086739558142,0.2,0.5,23,0.0,,0.9013452914798207,1,23,43.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,600460,士兰微,沪市主板,半导体,29.66,2.6298,4.5957,2026-05-13,0.0623735670937288,上涨,1.0,0.8968609865470852,0.10313901345291476,0.8060138991234634,0.2,0.5,24,0.0,,0.8968609865470852,1,24,62.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,002273,水晶光电,深市主板,光学光电子,33.19,0.5758,4.6029,2026-05-13,0.1865019584212113,上涨,1.0,0.8923766816143498,0.1076233183856502,0.8045623770537332,0.2,0.5,25,0.0,,0.8923766816143498,1,25,12.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,603978,深圳新星,沪市主板,金属新材料,29.63,9.9852,8.6828,2026-05-13,0.0691866351670604,上涨,1.0,0.8878923766816144,0.11210762331838564,0.8026352722671849,0.2,0.5,26,0.0,,0.8878923766816144,1,26,57.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,920971,天马新材,北交所,非金属材料Ⅱ,29.77,4.13,3.7,2026-05-13,0.0859926100100771,上涨,1.0,0.8834080717488789,0.11659192825112108,0.8003222390484794,0.2,0.5,27,0.0,,0.8834080717488789,1,27,42.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,603322,超讯通信,沪市主板,通信服务,33.7,3.6923,5.3113,2026-05-13,0.1083086053412463,上涨,1.0,0.8789237668161435,0.12107623318385652,0.7972293668495056,0.2,0.5,28,0.0,,0.8789237668161435,1,28,30.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,603678,火炬电子,沪市主板,军工电子Ⅱ,33.0,1.5072,2.2759,2026-05-13,0.0360606060606059,上涨,1.0,0.874439461883408,0.12556053811659196,0.7951319110239803,0.2,0.5,29,0.0,,0.874439461883408,1,29,93.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,920509,同惠电子,北交所,通用设备,32.6,2.58,2.59,2026-05-13,0.0441717791411042,上涨,1.0,0.8699551569506726,0.1300448430493274,0.7948783643865696,0.2,0.5,30,0.0,,0.8699551569506726,1,30,81.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,603618,杭电股份,沪市主板,电网设备,31.09,10.0142,3.8261,2026-05-13,0.2682534577034416,上涨,1.0,0.8654708520179372,0.13452914798206284,0.7920654307884846,0.2,0.5,31,0.0,,0.8654708520179372,1,31,6.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,600885,宏发股份,沪市主板,电网设备,33.07186441,7.3539,3.8319,2026-05-13,-0.0227340711935387,下跌,0.0,0.8609865470852018,0.13901345291479816,0.7900314614746666,0.2,0.5,32,0.0,,0.8609865470852018,1,32,183.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,600605,汇通能源,沪市主板,一般零售,32.28,2.1519,2.8675,2026-05-13,0.0473977695167286,上涨,1.0,0.8565022421524664,0.1434977578475336,0.7863037665564192,0.2,0.5,33,0.0,,0.8565022421524664,1,33,74.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,920640,富士达,北交所,通信设备,36.52,2.9,2.64,2026-05-13,0.0386089813800656,上涨,1.0,0.852017937219731,0.14798206278026904,0.7855980714924976,0.2,0.5,34,0.0,,0.852017937219731,1,34,89.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,920026,卓兆点胶,北交所,专用设备,34.61,2.98,1.66,2026-05-13,0.0329384570933255,上涨,1.0,0.8475336322869955,0.15246636771300448,0.7789919715158391,0.2,0.5,35,0.0,,0.8475336322869955,1,35,98.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,002138,顺络电子,深市主板,元件,34.61,1.944,4.9747,2026-05-13,0.1031493787922566,上涨,1.0,0.8430493273542601,0.15695067264573992,0.7739012609239786,0.2,0.5,36,0.0,,0.8430493273542601,1,36,33.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,002158,汉钟精机,深市主板,通用设备,30.37,9.9964,5.4079,2026-05-13,0.1047085940072438,上涨,1.0,0.8385650224215246,0.16143497757847536,0.7734705381512043,0.2,0.5,37,0.0,,0.8385650224215246,1,37,32.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,920284,灵鸽科技,北交所,专用设备,32.4,2.21,6.6,2026-05-13,0.2074074074074074,上涨,1.0,0.8340807174887892,0.1659192825112108,0.7697875076164425,0.2,0.5,38,0.0,,0.8340807174887892,1,38,10.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,601877,正泰电器,沪市主板,电网设备,33.14,1.2527,1.6828,2026-05-13,0.0440555220277609,上涨,1.0,0.8295964125560538,0.17040358744394624,0.7672154292941233,0.2,0.5,39,0.0,,0.8295964125560538,1,39,82.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,000811,冰轮环境,深市主板,通用设备,27.04,8.3768,5.5908,2026-05-13,0.1760355029585798,上涨,1.0,0.8251121076233184,0.17488789237668156,0.7635622621092822,0.2,0.5,40,0.0,,0.8251121076233184,1,40,14.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,920693,阿为特,北交所,通用设备,30.95,1.11,4.67,2026-05-13,0.0306946688206783,上涨,1.0,0.820627802690583,0.179372197309417,0.7610024296047041,0.2,0.5,41,0.0,,0.820627802690583,1,41,101.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,920078,族兴新材,北交所,金属新材料,28.73,4.06,34.03,2026-05-13,0.192481726418378,上涨,1.0,0.8161434977578476,0.18385650224215244,0.7588461107797795,0.2,0.5,42,0.0,,0.8161434977578476,1,42,11.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,600171,上海贝岭,沪市主板,半导体,29.89,4.1463,4.3448,2026-05-13,0.0120441619270659,上涨,1.0,0.8116591928251121,0.18834080717488788,0.7575673800246754,0.2,0.5,43,0.0,,0.8116591928251121,1,43,134.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,920177,恒道科技,北交所,通用设备,34.33,-0.23,22.13,2026-05-13,0.0521409845616078,上涨,1.0,0.8071748878923767,0.19282511210762332,0.7567562666665841,0.2,0.5,44,0.0,,0.8071748878923767,1,44,70.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,920112,巴兰仕,北交所,专用设备,32.21,-0.8,1.68,2026-05-13,0.0301148711580254,上涨,1.0,0.8026905829596412,0.19730941704035876,0.7527631672443603,0.2,0.5,45,0.0,,0.8026905829596412,1,45,104.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,000021,深科技,深市主板,消费电子,30.72,5.1335,8.01,2026-05-13,0.1266276041666667,上涨,1.0,0.7982062780269058,0.2017937219730942,0.7527471252397359,0.2,0.5,46,0.0,,0.7982062780269058,1,46,25.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,001311,多利科技,深市主板,汽车零部件,23.5335726,1.1236,3.7958,2026-05-13,-0.0071895424836601,下跌,0.0,0.7937219730941704,0.20627802690582964,0.7507340840217595,0.2,0.5,47,0.0,,0.7937219730941704,1,47,167.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,603005,晶方科技,沪市主板,半导体,31.45499049,1.5113,8.2105,2026-05-13,0.0662020905923346,上涨,1.0,0.7892376681614349,0.21076233183856508,0.7480201456320916,0.2,0.5,48,0.0,,0.7892376681614349,1,48,59.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,002838,道恩股份,深市主板,塑料,32.52,8.26,2.82,2026-05-13,0.1626691266912667,上涨,1.0,0.7847533632286996,0.2152466367713004,0.745345183712615,0.2,0.5,49,0.0,,0.7847533632286996,1,49,17.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,603685,晨丰科技,沪市主板,光学光电子,31.87,-2.8946,2.5237,2026-05-13,0.0775023533103231,上涨,1.0,0.7802690582959642,0.21973094170403584,0.7436740216845799,0.2,0.5,50,0.0,,0.7802690582959642,1,50,48.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,600593,大连圣亚,沪市主板,旅游及景区,33.48,-1.76,2.78,2026-05-13,0.0958781362007168,上涨,1.0,0.7757847533632287,0.22421524663677128,0.738169753305451,0.2,0.5,51,0.0,,0.7757847533632287,1,51,37.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,002906,华阳集团,深市主板,汽车零部件,29.99387448,1.2625,1.4725,2026-05-13,0.0515480426188674,上涨,1.0,0.7713004484304933,0.22869955156950672,0.7374827409067841,0.2,0.5,52,0.0,,0.7713004484304933,1,52,71.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,920570,坤博精工,北交所,通用设备,30.48,3.25,2.82,2026-05-13,0.0311679790026246,上涨,1.0,0.7668161434977578,0.23318385650224216,0.7325505412273674,0.2,0.5,53,0.0,,0.7668161434977578,1,53,100.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,002997,瑞鹄模具,深市主板,汽车零部件,30.16,0.6004,2.0834,2026-05-13,0.1657824933687002,上涨,1.0,0.7623318385650224,0.2376681614349776,0.7304618602438949,0.2,0.5,54,0.0,,0.7623318385650224,1,54,16.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,002976,瑞玛精密,深市主板,汽车零部件,30.2,0.2656,4.235,2026-05-13,0.094701986754967,上涨,1.0,0.757847533632287,0.24215246636771304,0.729328578650383,0.2,0.5,55,0.0,,0.757847533632287,1,55,38.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,002190,成飞集成,深市主板,汽车零部件,29.91,1.3211,1.0315,2026-05-13,0.1317285188900034,上涨,1.0,0.7533632286995515,0.24663677130044848,0.72631449236979,0.2,0.5,56,0.0,,0.7533632286995515,1,56,21.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,605086,龙高股份,沪市主板,非金属材料Ⅱ,32.33,-0.5843,0.9397,2026-05-13,-0.0139189607175996,下跌,0.0,0.7488789237668162,0.2511210762331838,0.7253890497595465,0.2,0.5,57,0.0,,0.7488789237668162,1,57,173.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,920953,国子软件,北交所,IT服务Ⅱ,29.28,2.59,2.43,2026-05-13,0.0625,上涨,1.0,0.7443946188340808,0.25560538116591924,0.7241090147304243,0.2,0.5,58,0.0,,0.7443946188340808,1,58,61.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,001279,强邦新材,深市主板,包装印刷,30.72,0.8536,1.7914,2026-05-13,0.0846354166666667,上涨,1.0,0.7399103139013453,0.2600896860986547,0.7231904583692313,0.2,0.5,59,0.0,,0.7399103139013453,1,59,44.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,603992,松霖科技,沪市主板,家居用品,32.5,1.8809,1.0113,2026-05-13,0.0049230769230768,上涨,1.0,0.7354260089686099,0.2645739910313901,0.723053753855636,0.2,0.5,60,0.0,,0.7354260089686099,1,60,144.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,605488,福莱新材,沪市主板,塑料,34.12,2.802,2.9971,2026-05-13,0.0416178194607268,上涨,1.0,0.7309417040358744,0.26905829596412556,0.7226115277905999,0.2,0.5,61,0.0,,0.7309417040358744,1,61,85.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,003023,彩虹集团,深市主板,小家电,29.49,-2.6733,5.2041,2026-05-13,0.0417090539165818,上涨,1.0,0.726457399103139,0.273542600896861,0.720869744462443,0.2,0.5,62,0.0,,0.726457399103139,1,62,84.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,603816,顾家家居,沪市主板,家居用品,29.57,1.83,1.34,2026-05-13,0.088941494758201,上涨,1.0,0.7219730941704036,0.27802690582959644,0.7179474585304138,0.2,0.5,63,0.0,,0.7219730941704036,1,63,39.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,002655,共达电声,深市主板,消费电子,32.55,3.2678,13.7084,2026-05-13,0.1268817204301076,上涨,1.0,0.7174887892376681,0.2825112107623319,0.7176707797125922,0.2,0.5,64,0.0,,0.7174887892376681,1,64,24.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,002444,巨星科技,深市主板,通用设备,34.62,1.2577,1.1894,2026-05-13,0.0355285961871751,上涨,1.0,0.7130044843049327,0.2869955156950673,0.7161855249036664,0.2,0.5,65,0.0,,0.7130044843049327,1,65,94.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,603396,金辰股份,沪市主板,光伏设备,35.73,1.2755,2.5814,2026-05-13,0.0537363560033585,上涨,1.0,0.7085201793721974,0.29147982062780264,0.7126687497149049,0.2,0.5,66,0.0,,0.7085201793721974,1,66,68.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,603312,西典新能,沪市主板,电网设备,41.0,3.8238,4.7925,2026-05-13,-0.0334146341463413,下跌,0.0,0.7040358744394619,0.2959641255605381,0.7120985727811199,0.2,0.5,67,0.0,,0.7040358744394619,1,67,195.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,603199,九华旅游,沪市主板,旅游及景区,35.00551899,-1.8914,2.955,2026-05-13,-0.0122939368538698,下跌,0.0,0.6995515695067265,0.3004484304932735,0.7112241994325074,0.2,0.5,68,0.0,,0.6995515695067265,1,68,172.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
