trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2026-01-08,002899,英派斯,深市主板,文娱用品,28.51,-0.8348,3.5723,2026-01-15,0.1010171869519467,上涨,1.0,0.9953488372093023,0.0046511627906976605,0.9739529095409689,0.2,0.5,2,0.0,,0.9953488372093023,1,2,20.0,1.0,LightGBM,2026-01-08,2025-01-08,2025-12-29,36456,237,0.01,-0.01,1,1,rank_return,0.2,0,219,0.9605263157894737
2026-01-08,002315,焦点科技,深市主板,互联网电商,36.86083676,2.5922,4.6414,2026-01-15,0.1756368118323747,上涨,1.0,0.9906976744186047,0.009302325581395321,0.9432361220303059,0.2,0.5,3,0.0,,0.9906976744186047,1,3,6.0,1.0,LightGBM,2026-01-08,2025-01-08,2025-12-29,36456,237,0.01,-0.01,1,1,rank_return,0.2,0,219,0.9605263157894737
2026-01-09,603665,康隆达,沪市主板,服装家纺,31.1,0.7777,2.3649,2026-01-16,0.1585209003215433,上涨,1.0,1.0,0.0,0.9560711274127274,0.2,0.5,1,0.0,,1.0,1,1,7.0,1.0,LightGBM,2026-01-09,2025-01-09,2025-12-30,36633,237,0.01,-0.01,1,1,rank_return,0.2,0,219,0.9605263157894737
2026-01-09,603396,金辰股份,沪市主板,光伏设备,34.87,-2.1056,5.1634,2026-01-16,0.1006595927731575,上涨,1.0,0.9953488372093023,0.0046511627906976605,0.9395013166582011,0.2,0.5,2,0.0,,0.9953488372093023,1,2,14.0,1.0,LightGBM,2026-01-09,2025-01-09,2025-12-30,36633,237,0.01,-0.01,1,1,rank_return,0.2,0,219,0.9605263157894737
2026-01-09,002899,英派斯,深市主板,文娱用品,29.64,3.9635,4.8421,2026-01-16,0.0897435897435896,上涨,1.0,0.9906976744186047,0.009302325581395321,0.9377294475308925,0.2,0.5,3,0.0,,0.9906976744186047,1,3,19.0,1.0,LightGBM,2026-01-09,2025-01-09,2025-12-30,36633,237,0.01,-0.01,1,1,rank_return,0.2,0,219,0.9605263157894737
2026-01-12,603665,康隆达,沪市主板,服装家纺,30.5,-1.9293,1.9326,2026-01-19,0.1075409836065575,上涨,1.0,1.0,0.0,0.9609402302562408,0.2,0.5,1,0.0,,1.0,1,1,19.0,1.0,LightGBM,2026-01-12,2025-01-13,2025-12-31,36778,236,0.01,-0.01,1,1,rank_return,0.2,0,219,0.9605263157894737
2026-01-12,002838,道恩股份,深市主板,塑料,28.33,3.73,4.87,2026-01-19,-0.0342393222732085,下跌,0.0,0.9953488372093023,0.0046511627906976605,0.9038355151861398,0.2,0.5,2,0.0,,0.9953488372093023,1,2,167.0,0.0,LightGBM,2026-01-12,2025-01-13,2025-12-31,36778,236,0.01,-0.01,1,1,rank_return,0.2,0,219,0.9605263157894737
2026-01-12,603618,杭电股份,沪市主板,电网设备,8.52,1.308,4.2807,2026-01-19,0.068075117370892,上涨,1.0,0.9906976744186047,0.009302325581395321,0.8908336104183412,0.2,0.5,3,0.0,,0.9906976744186047,1,3,35.0,1.0,LightGBM,2026-01-12,2025-01-13,2025-12-31,36778,236,0.01,-0.01,1,1,rank_return,0.2,0,219,0.9605263157894737
2026-01-13,002956,西麦食品,深市主板,休闲食品,19.24272534,-1.2959,1.0116,2026-01-20,0.0784099197665937,上涨,1.0,1.0,0.0,0.9233080737899776,0.2,0.5,1,0.0,,1.0,1,1,27.0,1.0,LightGBM,2026-01-13,2025-01-13,2026-01-05,36985,237,0.01,-0.01,1,1,rank_return,0.2,0,219,0.9605263157894737
2026-01-13,600176,中国巨石,沪市主板,玻璃玻纤,17.66,-0.8979,0.9456,2026-01-20,0.0809739524348811,上涨,1.0,0.9953488372093023,0.0046511627906976605,0.8937414615711512,0.2,0.5,2,0.0,,0.9953488372093023,1,2,25.0,1.0,LightGBM,2026-01-13,2025-01-13,2026-01-05,36985,237,0.01,-0.01,1,1,rank_return,0.2,0,219,0.9605263157894737
2026-01-13,002842,翔鹭钨业,深市主板,小金属,15.95,-1.6646,14.785,2026-01-20,0.3128526645768026,上涨,1.0,0.9906976744186047,0.009302325581395321,0.8834278794050225,0.2,0.5,3,0.0,,0.9906976744186047,1,3,2.0,1.0,LightGBM,2026-01-13,2025-01-13,2026-01-05,36985,237,0.01,-0.01,1,1,rank_return,0.2,0,219,0.9605263157894737
2026-01-14,600176,中国巨石,沪市主板,玻璃玻纤,17.56,-0.5663,1.2123,2026-01-21,0.1640091116173121,上涨,1.0,1.0,0.0,0.9878006005840777,0.2,0.5,1,0.0,,1.0,1,1,8.0,1.0,LightGBM,2026-01-14,2025-01-14,2026-01-06,37160,237,0.01,-0.01,1,1,rank_return,0.2,0,219,0.9605263157894737
2026-01-14,603665,康隆达,沪市主板,服装家纺,30.5,0.8932,2.3332,2026-01-21,0.082295081967213,上涨,1.0,0.9953488372093023,0.0046511627906976605,0.9320877505949055,0.2,0.5,2,0.0,,0.9953488372093023,1,2,37.0,1.0,LightGBM,2026-01-14,2025-01-14,2026-01-06,37160,237,0.01,-0.01,1,1,rank_return,0.2,0,219,0.9605263157894737
2026-01-14,002956,西麦食品,深市主板,休闲食品,19.08131663,-0.8388,1.0157,2026-01-21,0.0731886723059946,上涨,1.0,0.9906976744186047,0.009302325581395321,0.9103947416409657,0.2,0.5,3,0.0,,0.9906976744186047,1,3,39.0,1.0,LightGBM,2026-01-14,2025-01-14,2026-01-06,37160,237,0.01,-0.01,1,1,rank_return,0.2,0,219,0.9605263157894737
2026-01-15,600176,中国巨石,沪市主板,玻璃玻纤,18.33,4.385,1.8718,2026-01-22,0.1598472449536281,上涨,1.0,1.0,0.0,0.9786726933629214,0.2,0.5,1,0.0,,1.0,1,1,9.0,1.0,LightGBM,2026-01-15,2025-01-15,2026-01-07,37338,237,0.01,-0.01,1,1,rank_return,0.2,0,220,0.9649122807017544
2026-01-15,002989,中天精装,深市主板,装修装饰Ⅱ,29.96,-2.16,3.51,2026-01-22,0.1074766355140186,上涨,1.0,0.9953703703703703,0.00462962962962965,0.96808996026977,0.2,0.5,2,0.0,,0.9953703703703703,1,2,21.0,1.0,LightGBM,2026-01-15,2025-01-15,2026-01-07,37338,237,0.01,-0.01,1,1,rank_return,0.2,0,220,0.9649122807017544
2026-01-15,002899,英派斯,深市主板,文娱用品,31.39,-1.8756,3.6817,2026-01-22,0.0892003822873526,上涨,1.0,0.9907407407407407,0.0092592592592593,0.9364520162384967,0.2,0.5,3,0.0,,0.9907407407407407,1,3,27.0,1.0,LightGBM,2026-01-15,2025-01-15,2026-01-07,37338,237,0.01,-0.01,1,1,rank_return,0.2,0,220,0.9649122807017544
2026-01-16,600176,中国巨石,沪市主板,玻璃玻纤,18.78,2.455,1.9063,2026-01-23,0.1054313099041532,上涨,1.0,1.0,0.0,0.9152442998073358,0.2,0.5,1,0.0,,1.0,1,1,15.0,1.0,LightGBM,2026-01-16,2025-01-16,2026-01-08,37515,237,0.01,-0.01,1,1,rank_return,0.2,0,221,0.9692982456140351
2026-01-16,600685,中船防务,沪市主板,航海装备Ⅱ,31.1,-2.1397,2.2199,2026-01-23,0.0858520900321544,上涨,1.0,0.9953917050691244,0.004608294930875556,0.9022879546707387,0.2,0.5,2,0.0,,0.9953917050691244,1,2,23.0,1.0,LightGBM,2026-01-16,2025-01-16,2026-01-08,37515,237,0.01,-0.01,1,1,rank_return,0.2,0,221,0.9692982456140351
2026-01-16,002842,翔鹭钨业,深市主板,小金属,19.3,0.8359,27.5879,2026-01-23,0.1544041450777202,上涨,1.0,0.9907834101382489,0.009216589861751112,0.8643741946729903,0.2,0.5,3,0.0,,0.9907834101382489,1,3,10.0,1.0,LightGBM,2026-01-16,2025-01-16,2026-01-08,37515,237,0.01,-0.01,1,1,rank_return,0.2,0,221,0.9692982456140351
2026-01-19,002842,翔鹭钨业,深市主板,小金属,20.1,4.1451,23.3392,2026-01-26,0.2194029850746268,上涨,1.0,1.0,0.0,0.9342975069398444,0.2,0.5,1,0.0,,1.0,1,1,3.0,1.0,LightGBM,2026-01-19,2025-01-20,2026-01-09,37660,236,0.01,-0.01,1,1,rank_return,0.2,0,221,0.9692982456140351
2026-01-19,600938,中国海油,沪市主板,油气开采Ⅱ,29.43,0.3409,1.0682,2026-01-26,0.1379544682296976,上涨,1.0,0.9953917050691244,0.004608294930875556,0.9220778007334254,0.2,0.5,2,0.0,,0.9953917050691244,1,2,10.0,1.0,LightGBM,2026-01-19,2025-01-20,2026-01-09,37660,236,0.01,-0.01,1,1,rank_return,0.2,0,221,0.9692982456140351
2026-01-19,600176,中国巨石,沪市主板,玻璃玻纤,19.06,1.4909,1.386,2026-01-26,0.0828961175236098,上涨,1.0,0.9907834101382489,0.009216589861751112,0.8932153784404848,0.2,0.5,3,0.0,,0.9907834101382489,1,3,21.0,1.0,LightGBM,2026-01-19,2025-01-20,2026-01-09,37660,236,0.01,-0.01,1,1,rank_return,0.2,0,221,0.9692982456140351
2026-01-20,603396,金辰股份,沪市主板,光伏设备,36.51,-3.6167,6.1359,2026-01-27,0.2733497671870721,上涨,1.0,1.0,0.0,0.9612542695349249,0.2,0.5,1,0.0,,1.0,1,1,3.0,1.0,LightGBM,2026-01-20,2025-01-20,2026-01-12,37870,237,0.01,-0.01,1,1,rank_return,0.2,0,221,0.9692982456140351
2026-01-20,601698,中国卫通,沪市主板,航天装备Ⅱ,37.0,-7.0118,3.904,2026-01-27,0.0475675675675675,上涨,1.0,0.9953917050691244,0.004608294930875556,0.9141436131046359,0.2,0.5,2,0.0,,0.9953917050691244,1,2,43.0,1.0,LightGBM,2026-01-20,2025-01-20,2026-01-12,37870,237,0.01,-0.01,1,1,rank_return,0.2,0,221,0.9692982456140351
2026-01-20,600330,天通股份,沪市主板,电子化学品Ⅱ,11.45,-9.9843,8.8547,2026-01-27,0.1423580786026201,上涨,1.0,0.9907834101382489,0.009216589861751112,0.9009488128129696,0.2,0.5,3,0.0,,0.9907834101382489,1,3,11.0,1.0,LightGBM,2026-01-20,2025-01-20,2026-01-12,37870,237,0.01,-0.01,1,1,rank_return,0.2,0,221,0.9692982456140351
2026-01-21,603396,金辰股份,沪市主板,光伏设备,36.73,0.6026,3.9019,2026-01-28,0.2885924312551049,上涨,1.0,1.0,0.0,0.9648514740857166,0.2,0.5,1,0.0,,1.0,1,1,2.0,1.0,LightGBM,2026-01-21,2025-01-21,2026-01-13,38049,237,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-01-21,601698,中国卫通,沪市主板,航天装备Ⅱ,35.85,-3.1081,2.364,2026-01-28,0.0476987447698744,上涨,1.0,0.9954128440366973,0.004587155963302725,0.9301066813446937,0.2,0.5,2,0.0,,0.9954128440366973,1,2,44.0,1.0,LightGBM,2026-01-21,2025-01-21,2026-01-13,38049,237,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-01-21,002378,章源钨业,深市主板,小金属,20.6,6.0762,8.9554,2026-01-28,0.2315533980582524,上涨,1.0,0.9908256880733946,0.00917431192660545,0.9267046038056572,0.2,0.5,3,0.0,,0.9908256880733946,1,3,6.0,1.0,LightGBM,2026-01-21,2025-01-21,2026-01-13,38049,237,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-01-22,603396,金辰股份,沪市主板,光伏设备,37.49,2.0692,4.4809,2026-01-29,0.33395572152574,上涨,1.0,1.0,0.0,0.979508804120024,0.2,0.5,1,0.0,,1.0,1,1,3.0,1.0,LightGBM,2026-01-22,2025-01-22,2026-01-14,38226,237,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-01-22,600938,中国海油,沪市主板,油气开采Ⅱ,31.82,4.123,2.8626,2026-01-29,0.1445631678189818,上涨,1.0,0.9954128440366973,0.004587155963302725,0.9393231827977687,0.2,0.5,2,0.0,,0.9954128440366973,1,2,10.0,1.0,LightGBM,2026-01-22,2025-01-22,2026-01-14,38226,237,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-01-22,002378,章源钨业,深市主板,小金属,20.05,-2.6699,7.4767,2026-01-29,0.194513715710723,上涨,1.0,0.9908256880733946,0.00917431192660545,0.9051256181270239,0.2,0.5,3,0.0,,0.9908256880733946,1,3,7.0,1.0,LightGBM,2026-01-22,2025-01-22,2026-01-14,38226,237,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-01-23,600938,中国海油,沪市主板,油气开采Ⅱ,31.4,-1.3199,1.8796,2026-01-30,0.1312101910828027,上涨,1.0,1.0,0.0,0.9260802094711431,0.2,0.5,1,0.0,,1.0,1,1,6.0,1.0,LightGBM,2026-01-23,2025-01-23,2026-01-15,38400,237,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-01-23,603396,金辰股份,沪市主板,光伏设备,41.24,10.0027,4.9072,2026-01-30,0.1585838991270611,上涨,1.0,0.9954128440366973,0.004587155963302725,0.914176329326161,0.2,0.5,2,0.0,,0.9954128440366973,1,2,4.0,1.0,LightGBM,2026-01-23,2025-01-23,2026-01-15,38400,237,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-01-23,601069,西部黄金,沪市主板,贵金属,34.32,1.2389,6.1535,2026-01-30,0.303030303030303,上涨,1.0,0.9908256880733946,0.00917431192660545,0.8709872493621256,0.2,0.5,3,0.0,,0.9908256880733946,1,3,1.0,1.0,LightGBM,2026-01-23,2025-01-23,2026-01-15,38400,237,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-01-26,600330,天通股份,沪市主板,电子化学品Ⅱ,12.98,-4.8387,8.4838,2026-02-02,0.0785824345146379,上涨,1.0,1.0,0.0,0.8720135156359354,0.2,0.5,1,0.0,,1.0,1,1,8.0,1.0,LightGBM,2026-01-26,2025-01-27,2026-01-16,38543,236,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-01-26,603396,金辰股份,沪市主板,光伏设备,42.26,2.4733,21.0397,2026-02-02,0.1019876952200662,上涨,1.0,0.9954128440366973,0.004587155963302725,0.8267082054039071,0.2,0.5,2,0.0,,0.9954128440366973,1,2,6.0,1.0,LightGBM,2026-01-26,2025-01-27,2026-01-16,38543,236,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-01-26,600779,水井坊,沪市主板,白酒Ⅱ,37.89,-2.2698,1.1812,2026-02-02,0.1818421747162839,上涨,1.0,0.9908256880733946,0.00917431192660545,0.8152034845608462,0.2,0.5,3,0.0,,0.9908256880733946,1,3,1.0,1.0,LightGBM,2026-01-26,2025-01-27,2026-01-16,38543,236,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-01-27,600330,天通股份,沪市主板,电子化学品Ⅱ,13.08,0.7704,5.839,2026-02-03,0.1773700305810397,上涨,1.0,1.0,0.0,0.8714701767854144,0.2,0.5,1,0.0,,1.0,1,1,2.0,1.0,LightGBM,2026-01-27,2025-01-27,2026-01-19,38752,237,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-01-27,603396,金辰股份,沪市主板,光伏设备,46.49,10.0095,18.9918,2026-02-03,0.0905571090557109,上涨,1.0,0.9954128440366973,0.004587155963302725,0.8492783885268714,0.2,0.5,2,0.0,,0.9954128440366973,1,2,7.0,1.0,LightGBM,2026-01-27,2025-01-27,2026-01-19,38752,237,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-01-27,600779,水井坊,沪市主板,白酒Ⅱ,37.61,-0.739,0.8409,2026-02-03,0.166976867854294,上涨,1.0,0.9908256880733946,0.00917431192660545,0.7970711644211032,0.2,0.5,3,0.0,,0.9908256880733946,1,3,3.0,1.0,LightGBM,2026-01-27,2025-01-27,2026-01-19,38752,237,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-01-28,600330,天通股份,沪市主板,电子化学品Ⅱ,12.63,-3.4404,5.6979,2026-02-04,0.3412509897070468,上涨,1.0,1.0,0.0,0.9200146096143724,0.2,0.5,1,0.0,,1.0,1,1,2.0,1.0,LightGBM,2026-01-28,2025-02-05,2026-01-20,38933,237,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-01-28,603396,金辰股份,沪市主板,光伏设备,47.33,1.8068,19.6585,2026-02-04,0.1303612930488062,上涨,1.0,0.9954128440366973,0.004587155963302725,0.9121722359877471,0.2,0.5,2,0.0,,0.9954128440366973,1,2,5.0,1.0,LightGBM,2026-01-28,2025-02-05,2026-01-20,38933,237,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-01-28,600673,东阳光,沪市主板,综合Ⅱ,27.67,-4.91,3.14,2026-02-04,0.0646910010842067,上涨,1.0,0.9908256880733946,0.00917431192660545,0.8784124293713245,0.2,0.5,3,0.0,,0.9908256880733946,1,3,14.0,1.0,LightGBM,2026-01-28,2025-02-05,2026-01-20,38933,237,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-01-29,600330,天通股份,沪市主板,电子化学品Ⅱ,12.33,-2.3753,5.5103,2026-02-05,0.29764801297648,上涨,1.0,1.0,0.0,0.9555304148899781,0.2,0.5,1,0.0,,1.0,1,1,2.0,1.0,LightGBM,2026-01-29,2025-02-05,2026-01-21,39145,238,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-01-29,603059,倍加洁,沪市主板,个护用品,33.9,-0.8192,2.0183,2026-02-05,0.2530973451327434,上涨,1.0,0.9954128440366973,0.004587155963302725,0.9143301792600328,0.2,0.5,2,0.0,,0.9954128440366973,1,2,3.0,1.0,LightGBM,2026-01-29,2025-02-05,2026-01-21,39145,238,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-01-29,603665,康隆达,沪市主板,服装家纺,35.57,-4.8167,3.365,2026-02-05,0.0626932808546527,上涨,1.0,0.9908256880733946,0.00917431192660545,0.8367249869789207,0.2,0.5,3,0.0,,0.9908256880733946,1,3,18.0,1.0,LightGBM,2026-01-29,2025-02-05,2026-01-21,39145,238,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-01-30,920046,亿能电力,北交所,电网设备,23.9,-2.77,15.33,2026-02-06,0.1422594142259414,上涨,1.0,1.0,0.0,0.9503691380222592,0.2,0.5,1,0.0,,1.0,1,1,5.0,1.0,LightGBM,2026-01-30,2025-02-05,2026-01-22,39355,239,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-01-30,600330,天通股份,沪市主板,电子化学品Ⅱ,13.56,9.9757,11.4217,2026-02-06,0.1430678466076695,上涨,1.0,0.9954128440366973,0.004587155963302725,0.9264736599551245,0.2,0.5,2,0.0,,0.9954128440366973,1,2,4.0,1.0,LightGBM,2026-01-30,2025-02-05,2026-01-22,39355,239,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-01-30,603685,晨丰科技,沪市主板,光学光电子,21.4,1.2778,2.3937,2026-02-06,0.1757009345794393,上涨,1.0,0.9908256880733946,0.00917431192660545,0.8717483602936232,0.2,0.5,3,0.0,,0.9908256880733946,1,3,3.0,1.0,LightGBM,2026-01-30,2025-02-05,2026-01-22,39355,239,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
