trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2026-03-13,001287,中电港,深市主板,其他电子Ⅱ,22.23,-1.7241,2.4662,2026-03-20,0.1250562303193882,上涨,1.0,1.0,0.0,0.8363722401521798,0.2,0.5,1,0.0,,1.0,1,1,2.0,1.0,LightGBM,2026-03-13,2025-03-13,2026-03-05,43633,237,0.01,-0.01,1,1,rank_return,0.2,0,224,0.9824561403508771
2026-03-13,002956,西麦食品,深市主板,休闲食品,17.70583371,0.4379,0.6158,2026-03-20,0.0214030915576695,上涨,1.0,0.9954545454545455,0.004545454545454519,0.8012369036958275,0.2,0.5,2,0.0,,0.9954545454545455,1,2,17.0,1.0,LightGBM,2026-03-13,2025-03-13,2026-03-05,43633,237,0.01,-0.01,1,1,rank_return,0.2,0,224,0.9824561403508771
2026-03-13,000062,深圳华强,深市主板,其他电子Ⅱ,26.13760798,1.2751,4.7034,2026-03-20,-0.0183136207554368,下跌,0.0,0.990909090909091,0.009090909090909038,0.7758169037416247,0.2,0.5,3,0.0,,0.990909090909091,1,3,48.0,0.0,LightGBM,2026-03-13,2025-03-13,2026-03-05,43633,237,0.01,-0.01,1,1,rank_return,0.2,0,224,0.9824561403508771
2026-03-16,603396,金辰股份,沪市主板,光伏设备,38.64,-3.1579,4.148,2026-03-23,0.03027950310559,上涨,1.0,1.0,0.0,0.7069963646482176,0.2,0.5,1,0.0,,1.0,1,1,7.0,1.0,LightGBM,2026-03-16,2025-03-17,2026-03-06,43785,236,0.01,-0.01,1,1,rank_return,0.2,0,224,0.9824561403508771
2026-03-16,000062,深圳华强,深市主板,其他电子Ⅱ,26.71600602,2.2129,3.4405,2026-03-23,-0.0220231429637923,下跌,0.0,0.9954545454545455,0.004545454545454519,0.6824711406728126,0.2,0.5,2,0.0,,0.9954545454545455,1,2,18.0,1.0,LightGBM,2026-03-16,2025-03-17,2026-03-06,43785,236,0.01,-0.01,1,1,rank_return,0.2,0,224,0.9824561403508771
2026-03-16,001287,中电港,深市主板,其他电子Ⅱ,23.23,4.4984,5.2501,2026-03-23,0.0624192854068015,上涨,1.0,0.990909090909091,0.009090909090909038,0.6810045065057645,0.2,0.5,3,0.0,,0.990909090909091,1,3,5.0,1.0,LightGBM,2026-03-16,2025-03-17,2026-03-06,43785,236,0.01,-0.01,1,1,rank_return,0.2,0,224,0.9824561403508771
2026-03-17,603396,金辰股份,沪市主板,光伏设备,37.82,-2.1222,4.3014,2026-03-24,0.0526176626123744,上涨,1.0,1.0,0.0,0.7348172109856991,0.2,0.5,1,0.0,,1.0,1,1,8.0,1.0,LightGBM,2026-03-17,2025-03-17,2026-03-09,44002,237,0.01,-0.01,1,1,rank_return,0.2,0,224,0.9824561403508771
2026-03-17,001287,中电港,深市主板,其他电子Ⅱ,22.4,-3.573,3.4261,2026-03-24,0.1236607142857144,上涨,1.0,0.9954545454545455,0.004545454545454519,0.7343993364181379,0.2,0.5,2,0.0,,0.9954545454545455,1,2,4.0,1.0,LightGBM,2026-03-17,2025-03-17,2026-03-09,44002,237,0.01,-0.01,1,1,rank_return,0.2,0,224,0.9824561403508771
2026-03-17,000062,深圳华强,深市主板,其他电子Ⅱ,27.26448692,2.053,5.2437,2026-03-24,-0.0204828090709582,下跌,0.0,0.990909090909091,0.009090909090909038,0.6916577215756569,0.2,0.5,3,0.0,,0.990909090909091,1,3,37.0,1.0,LightGBM,2026-03-17,2025-03-17,2026-03-09,44002,237,0.01,-0.01,1,1,rank_return,0.2,0,224,0.9824561403508771
2026-03-18,603396,金辰股份,沪市主板,光伏设备,38.28,1.2163,3.0554,2026-03-25,0.0762800417972833,上涨,1.0,1.0,0.0,0.8652126913968464,0.2,0.5,1,0.0,,1.0,1,1,8.0,1.0,LightGBM,2026-03-18,2025-03-18,2026-03-10,44186,237,0.01,-0.01,1,1,rank_return,0.2,0,225,0.9868421052631579
2026-03-18,600323,瀚蓝环境,沪市主板,环境治理,29.23,-0.95,0.66,2026-03-25,0.0564488539172083,上涨,1.0,0.995475113122172,0.004524886877828038,0.8547855101214133,0.2,0.5,2,0.0,,0.995475113122172,1,2,12.0,1.0,LightGBM,2026-03-18,2025-03-18,2026-03-10,44186,237,0.01,-0.01,1,1,rank_return,0.2,0,225,0.9868421052631579
2026-03-18,600066,宇通客车,沪市主板,商用车,29.36999555,-0.0962,0.6235,2026-03-25,0.0375601926163724,上涨,1.0,0.9909502262443439,0.009049773755656076,0.7811107196816104,0.2,0.5,3,0.0,,0.9909502262443439,1,3,14.0,1.0,LightGBM,2026-03-18,2025-03-18,2026-03-10,44186,237,0.01,-0.01,1,1,rank_return,0.2,0,225,0.9868421052631579
2026-03-19,603216,梦天家居,沪市主板,家居用品,34.17,-4.31,1.12,2026-03-26,-0.0658472344161544,下跌,0.0,1.0,0.0,0.8282364255374614,0.2,0.5,1,0.0,,1.0,1,1,154.0,0.0,LightGBM,2026-03-19,2025-03-19,2026-03-11,44372,237,0.01,-0.01,1,1,rank_return,0.2,0,225,0.9868421052631579
2026-03-19,002580,圣阳股份,深市主板,电池,13.51,4.9728,8.6085,2026-03-26,0.1695040710584752,上涨,1.0,0.995475113122172,0.004524886877828038,0.8181445630018466,0.2,0.5,2,0.0,,0.995475113122172,1,2,3.0,1.0,LightGBM,2026-03-19,2025-03-19,2026-03-11,44372,237,0.01,-0.01,1,1,rank_return,0.2,0,225,0.9868421052631579
2026-03-19,000762,西藏矿业,深市主板,能源金属,25.85,-5.9316,4.6317,2026-03-26,0.1141199226305609,上涨,1.0,0.9909502262443439,0.009049773755656076,0.8180644480874184,0.2,0.5,3,0.0,,0.9909502262443439,1,3,6.0,1.0,LightGBM,2026-03-19,2025-03-19,2026-03-11,44372,237,0.01,-0.01,1,1,rank_return,0.2,0,225,0.9868421052631579
2026-03-20,600176,中国巨石,沪市主板,玻璃玻纤,22.65,-3.4115,2.2366,2026-03-27,0.1033112582781456,上涨,1.0,1.0,0.0,0.9529452735343074,0.2,0.5,1,0.0,,1.0,1,1,11.0,1.0,LightGBM,2026-03-20,2025-03-20,2026-03-12,44556,237,0.01,-0.01,1,1,rank_return,0.2,0,225,0.9868421052631579
2026-03-20,603127,昭衍新药,沪市主板,医疗服务,28.1,-1.5762,1.8226,2026-03-27,0.0761565836298932,上涨,1.0,0.995475113122172,0.004524886877828038,0.9191233159738683,0.2,0.5,2,0.0,,0.995475113122172,1,2,18.0,1.0,LightGBM,2026-03-20,2025-03-20,2026-03-12,44556,237,0.01,-0.01,1,1,rank_return,0.2,0,225,0.9868421052631579
2026-03-20,000762,西藏矿业,深市主板,能源金属,26.05,0.7737,5.0961,2026-03-27,0.1834932821497119,上涨,1.0,0.9909502262443439,0.009049773755656076,0.8731005603857368,0.2,0.5,3,0.0,,0.9909502262443439,1,3,2.0,1.0,LightGBM,2026-03-20,2025-03-20,2026-03-12,44556,237,0.01,-0.01,1,1,rank_return,0.2,0,225,0.9868421052631579
2026-03-23,603127,昭衍新药,沪市主板,医疗服务,26.5,-5.694,2.9183,2026-03-30,0.211320754716981,上涨,1.0,1.0,0.0,0.8097458496603177,0.2,0.5,1,0.0,,1.0,1,1,3.0,1.0,LightGBM,2026-03-23,2025-03-24,2026-03-13,44705,236,0.01,-0.01,1,1,rank_return,0.2,0,225,0.9868421052631579
2026-03-23,002580,圣阳股份,深市主板,电池,13.86,-1.1412,9.2529,2026-03-30,0.1551226551226552,上涨,1.0,0.995475113122172,0.004524886877828038,0.7442796741539167,0.2,0.5,2,0.0,,0.995475113122172,1,2,8.0,1.0,LightGBM,2026-03-23,2025-03-24,2026-03-13,44705,236,0.01,-0.01,1,1,rank_return,0.2,0,225,0.9868421052631579
2026-03-23,000762,西藏矿业,深市主板,能源金属,25.53,-1.9962,4.8825,2026-03-30,0.2103407755581667,上涨,1.0,0.9909502262443439,0.009049773755656076,0.7316169191438786,0.2,0.5,3,0.0,,0.9909502262443439,1,3,4.0,1.0,LightGBM,2026-03-23,2025-03-24,2026-03-13,44705,236,0.01,-0.01,1,1,rank_return,0.2,0,225,0.9868421052631579
2026-03-24,603127,昭衍新药,沪市主板,医疗服务,26.97,1.7736,3.0172,2026-03-31,0.2680756395995551,上涨,1.0,1.0,0.0,0.9304480050749696,0.2,0.5,1,0.0,,1.0,1,1,2.0,1.0,LightGBM,2026-03-24,2025-03-24,2026-03-16,44925,237,0.01,-0.01,1,1,rank_return,0.2,0,225,0.9868421052631579
2026-03-24,600066,宇通客车,沪市主板,商用车,30.28456684,2.2604,1.4023,2026-03-31,0.1164383561643835,上涨,1.0,0.995475113122172,0.004524886877828038,0.8793365412966093,0.2,0.5,2,0.0,,0.995475113122172,1,2,9.0,1.0,LightGBM,2026-03-24,2025-03-24,2026-03-16,44925,237,0.01,-0.01,1,1,rank_return,0.2,0,225,0.9868421052631579
2026-03-24,000762,西藏矿业,深市主板,能源金属,26.71,4.622,5.2998,2026-03-31,0.08723324597529,上涨,1.0,0.9909502262443439,0.009049773755656076,0.8375301042823251,0.2,0.5,3,0.0,,0.9909502262443439,1,3,20.0,1.0,LightGBM,2026-03-24,2025-03-24,2026-03-16,44925,237,0.01,-0.01,1,1,rank_return,0.2,0,225,0.9868421052631579
2026-03-25,603127,昭衍新药,沪市主板,医疗服务,28.09,4.1528,2.2866,2026-04-01,0.3157707369170524,上涨,1.0,1.0,0.0,0.9980322132411822,0.2,0.5,1,0.0,,1.0,1,1,1.0,1.0,LightGBM,2026-03-25,2025-03-25,2026-03-17,45107,237,0.01,-0.01,1,1,rank_return,0.2,0,225,0.9868421052631579
2026-03-25,600066,宇通客车,沪市主板,商用车,30.47313824,0.6227,0.7778,2026-04-01,0.1522277227722772,上涨,1.0,0.995475113122172,0.004524886877828038,0.974859994150213,0.2,0.5,2,0.0,,0.995475113122172,1,2,6.0,1.0,LightGBM,2026-03-25,2025-03-25,2026-03-17,45107,237,0.01,-0.01,1,1,rank_return,0.2,0,225,0.9868421052631579
2026-03-25,920047,诺思兰德,北交所,生物制品,23.93,2.05,0.69,2026-04-01,0.0551608859172587,上涨,1.0,0.9909502262443439,0.009049773755656076,0.8829002929217229,0.2,0.5,3,0.0,,0.9909502262443439,1,3,31.0,1.0,LightGBM,2026-03-25,2025-03-25,2026-03-17,45107,237,0.01,-0.01,1,1,rank_return,0.2,0,225,0.9868421052631579
2026-03-26,603127,昭衍新药,沪市主板,医疗服务,27.49,-2.136,1.8602,2026-04-02,0.3259367042560932,上涨,1.0,1.0,0.0,0.997012734500769,0.2,0.5,1,0.0,,1.0,1,1,1.0,1.0,LightGBM,2026-03-26,2025-03-26,2026-03-18,45289,237,0.01,-0.01,1,1,rank_return,0.2,0,225,0.9868421052631579
2026-03-26,600066,宇通客车,沪市主板,商用车,30.8314239,1.1757,1.0043,2026-04-02,0.1697247706422018,上涨,1.0,0.995475113122172,0.004524886877828038,0.9620714226537529,0.2,0.5,2,0.0,,0.995475113122172,1,2,8.0,1.0,LightGBM,2026-03-26,2025-03-26,2026-03-18,45289,237,0.01,-0.01,1,1,rank_return,0.2,0,225,0.9868421052631579
2026-03-26,002956,西麦食品,深市主板,休闲食品,18.0356689,-1.1158,0.4057,2026-04-02,0.0696498054474707,上涨,1.0,0.9909502262443439,0.009049773755656076,0.912891253737125,0.2,0.5,3,0.0,,0.9909502262443439,1,3,28.0,1.0,LightGBM,2026-03-26,2025-03-26,2026-03-18,45289,237,0.01,-0.01,1,1,rank_return,0.2,0,225,0.9868421052631579
2026-03-27,600066,宇通客车,沪市主板,商用车,30.32228112,-1.6514,0.9687,2026-04-03,0.1551616915422886,上涨,1.0,1.0,0.0,1.0781422318380975,0.2,0.5,1,0.0,,1.0,1,1,4.0,1.0,LightGBM,2026-03-27,2025-03-27,2026-03-19,45474,237,0.01,-0.01,1,1,rank_return,0.2,0,225,0.9868421052631579
2026-03-27,603127,昭衍新药,沪市主板,医疗服务,30.24,10.0036,3.2055,2026-04-03,0.2103174603174604,上涨,1.0,0.995475113122172,0.004524886877828038,1.0415778233967878,0.2,0.5,2,0.0,,0.995475113122172,1,2,1.0,1.0,LightGBM,2026-03-27,2025-03-27,2026-03-19,45474,237,0.01,-0.01,1,1,rank_return,0.2,0,225,0.9868421052631579
2026-03-27,002956,西麦食品,深市主板,休闲食品,18.09882883,0.3502,0.5279,2026-04-03,0.0825901512214037,上涨,1.0,0.9909502262443439,0.009049773755656076,1.0165128836897375,0.2,0.5,3,0.0,,0.9909502262443439,1,3,13.0,1.0,LightGBM,2026-03-27,2025-03-27,2026-03-19,45474,237,0.01,-0.01,1,1,rank_return,0.2,0,225,0.9868421052631579
2026-03-30,600066,宇通客车,沪市主板,商用车,30.7371382,1.3682,0.9488,2026-04-07,0.1150306748466258,上涨,1.0,1.0,0.0,1.006076876779323,0.2,0.5,1,0.0,,1.0,1,1,4.0,1.0,LightGBM,2026-03-30,2025-03-31,2026-03-20,45626,236,0.01,-0.01,1,1,rank_return,0.2,0,225,0.9868421052631579
2026-03-30,920047,诺思兰德,北交所,生物制品,24.7,0.86,2.29,2026-04-07,0.1728744939271254,上涨,1.0,0.995475113122172,0.004524886877828038,0.9741309440321665,0.2,0.5,2,0.0,,0.995475113122172,1,2,2.0,1.0,LightGBM,2026-03-30,2025-03-31,2026-03-20,45626,236,0.01,-0.01,1,1,rank_return,0.2,0,225,0.9868421052631579
2026-03-30,002956,西麦食品,深市主板,休闲食品,18.61112604,2.8306,0.8654,2026-04-07,0.0535444947209655,上涨,1.0,0.9909502262443439,0.009049773755656076,0.9685240587862413,0.2,0.5,3,0.0,,0.9909502262443439,1,3,15.0,1.0,LightGBM,2026-03-30,2025-03-31,2026-03-20,45626,236,0.01,-0.01,1,1,rank_return,0.2,0,225,0.9868421052631579
2026-03-31,002956,西麦食品,深市主板,休闲食品,18.41462848,-1.0558,0.419,2026-04-08,0.0823170731707316,上涨,1.0,1.0,0.0,1.0283192524352582,0.2,0.5,1,0.0,,1.0,1,1,29.0,1.0,LightGBM,2026-03-31,2025-03-31,2026-03-23,45841,237,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-03-31,600330,天通股份,沪市主板,电子化学品Ⅱ,15.63,-5.7298,10.0366,2026-04-08,0.145873320537428,上涨,1.0,0.9954954954954955,0.0045045045045044585,0.998215262494679,0.2,0.5,2,0.0,,0.9954954954954955,1,2,4.0,1.0,LightGBM,2026-03-31,2025-03-31,2026-03-23,45841,237,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-03-31,920047,诺思兰德,北交所,生物制品,24.2,-2.02,1.4,2026-04-08,0.1925619834710743,上涨,1.0,0.990990990990991,0.009009009009009028,0.9670701725273686,0.2,0.5,3,0.0,,0.990990990990991,1,3,2.0,1.0,LightGBM,2026-03-31,2025-03-31,2026-03-23,45841,237,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
