trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2026-04-13,002655,共达电声,深市主板,消费电子,21.21,-1.7146,11.889,2026-04-20,0.0697784064120699,上涨,1.0,0.990990990990991,0.009009009009009028,0.8997480761563091,0.2,0.5,3,0.0,,0.990990990990991,1,3,48.0,0.0,LightGBM,2026-04-13,2025-04-14,2026-04-02,47281,236,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-04-14,600330,天通股份,沪市主板,电子化学品Ⅱ,20.61,5.0459,16.4862,2026-04-21,0.1411935953420668,上涨,1.0,1.0,0.0,1.0760140945534464,0.2,0.5,1,0.0,,1.0,1,1,11.0,1.0,LightGBM,2026-04-14,2025-04-14,2026-04-03,47501,237,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-04-14,002580,圣阳股份,深市主板,电池,22.97,10.0096,39.0286,2026-04-21,0.2929908576404005,上涨,1.0,0.9954954954954955,0.0045045045045044585,0.8778011740641792,0.2,0.5,2,0.0,,0.9954954954954955,1,2,2.0,1.0,LightGBM,2026-04-14,2025-04-14,2026-04-03,47501,237,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-04-14,002655,共达电声,深市主板,消费电子,21.7,2.3102,11.3558,2026-04-21,0.0880184331797235,上涨,1.0,0.990990990990991,0.009009009009009028,0.8638546088522272,0.2,0.5,3,0.0,,0.990990990990991,1,3,23.0,1.0,LightGBM,2026-04-14,2025-04-14,2026-04-03,47501,237,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-04-15,600330,天通股份,沪市主板,电子化学品Ⅱ,19.8,-3.9301,10.9289,2026-04-22,0.3065656565656565,上涨,1.0,1.0,0.0,1.0239096149158515,0.2,0.5,1,0.0,,1.0,1,1,3.0,1.0,LightGBM,2026-04-15,2025-04-15,2026-04-07,47687,237,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-04-15,002552,宝鼎科技,深市主板,元件,20.36,6.8206,10.2575,2026-04-22,0.0815324165029469,上涨,1.0,0.9954954954954955,0.0045045045045044585,0.897836222150455,0.2,0.5,2,0.0,,0.9954954954954955,1,2,42.0,1.0,LightGBM,2026-04-15,2025-04-15,2026-04-07,47687,237,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-04-15,000811,冰轮环境,深市主板,通用设备,18.65,-0.4803,3.0613,2026-04-22,0.2016085790884718,上涨,1.0,0.990990990990991,0.009009009009009028,0.8916108313125625,0.2,0.5,3,0.0,,0.990990990990991,1,3,9.0,1.0,LightGBM,2026-04-15,2025-04-15,2026-04-07,47687,237,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-04-16,600330,天通股份,沪市主板,电子化学品Ⅱ,19.75,-0.2525,10.1112,2026-04-23,0.2962025316455696,上涨,1.0,1.0,0.0,0.983703252341322,0.2,0.5,1,0.0,,1.0,1,1,3.0,1.0,LightGBM,2026-04-16,2025-04-16,2026-04-08,47864,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-04-16,600685,中船防务,沪市主板,航海装备Ⅱ,29.37,0.4446,1.8863,2026-04-23,0.097718760640109,上涨,1.0,0.9955156950672646,0.004484304932735439,0.8881760955472089,0.2,0.5,2,0.0,,0.9955156950672646,1,2,23.0,1.0,LightGBM,2026-04-16,2025-04-16,2026-04-08,47864,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-04-16,600206,有研新材,沪市主板,半导体,22.33,1.2239,3.5508,2026-04-23,0.1621137483206449,上涨,1.0,0.9910313901345291,0.008968609865470878,0.8811922179314146,0.2,0.5,3,0.0,,0.9910313901345291,1,3,6.0,1.0,LightGBM,2026-04-16,2025-04-16,2026-04-08,47864,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-04-17,600330,天通股份,沪市主板,电子化学品Ⅱ,21.73,10.0253,3.0612,2026-04-24,0.1914404049700875,上涨,1.0,1.0,0.0,1.0830773598389238,0.2,0.5,1,0.0,,1.0,1,1,3.0,1.0,LightGBM,2026-04-17,2025-04-17,2026-04-09,48047,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-04-17,600323,瀚蓝环境,沪市主板,环境治理,28.5,-0.25,0.36,2026-04-28,0.099298245614035,上涨,1.0,0.9955156950672646,0.004484304932735439,0.8494383927189265,0.2,0.5,2,0.0,,0.9955156950672646,1,2,16.0,1.0,LightGBM,2026-04-17,2025-04-17,2026-04-09,48047,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-04-17,000526,学大教育,深市主板,教育,31.81,-1.456,1.2982,2026-04-24,0.0955674316252752,上涨,1.0,0.9910313901345291,0.008968609865470878,0.8459864473284854,0.2,0.5,3,0.0,,0.9910313901345291,1,3,18.0,1.0,LightGBM,2026-04-17,2025-04-17,2026-04-09,48047,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-04-20,600330,天通股份,沪市主板,电子化学品Ⅱ,23.9,9.9862,2.5119,2026-04-27,0.1472803347280336,上涨,1.0,1.0,0.0,1.0636172712071157,0.2,0.5,1,0.0,,1.0,1,1,5.0,1.0,LightGBM,2026-04-20,2025-04-21,2026-04-10,48193,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-04-20,002956,西麦食品,深市主板,休闲食品,19.31290304,0.182,0.7064,2026-04-27,0.0835755813953489,上涨,1.0,0.9955156950672646,0.004484304932735439,0.9325053867050566,0.2,0.5,2,0.0,,0.9955156950672646,1,2,25.0,1.0,LightGBM,2026-04-20,2025-04-21,2026-04-10,48193,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-04-20,000526,学大教育,深市主板,教育,31.3,-1.6033,1.5476,2026-04-27,0.1194888178913737,上涨,1.0,0.9910313901345291,0.008968609865470878,0.8636710562968168,0.2,0.5,3,0.0,,0.9910313901345291,1,3,14.0,1.0,LightGBM,2026-04-20,2025-04-21,2026-04-10,48193,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-04-21,600330,天通股份,沪市主板,电子化学品Ⅱ,23.52,-1.59,31.3871,2026-04-28,0.1232993197278913,上涨,1.0,1.0,0.0,1.058174480745934,0.2,0.5,1,0.0,,1.0,1,1,7.0,1.0,LightGBM,2026-04-21,2025-04-21,2026-04-13,48410,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-04-21,002956,西麦食品,深市主板,休闲食品,19.50238283,0.9811,0.7005,2026-04-28,0.0633321338611012,上涨,1.0,0.9955156950672646,0.004484304932735439,0.8861622075097486,0.2,0.5,2,0.0,,0.9955156950672646,1,2,26.0,1.0,LightGBM,2026-04-21,2025-04-21,2026-04-13,48410,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-04-21,600176,中国巨石,沪市主板,玻璃玻纤,31.75,0.1261,2.511,2026-04-28,0.0866141732283465,上涨,1.0,0.9910313901345291,0.008968609865470878,0.8828885923400266,0.2,0.5,3,0.0,,0.9910313901345291,1,3,14.0,1.0,LightGBM,2026-04-21,2025-04-21,2026-04-13,48410,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-04-22,002956,西麦食品,深市主板,休闲食品,19.5795783,0.3958,0.6732,2026-04-29,0.1652329749103942,上涨,1.0,1.0,0.0,0.9859484571334668,0.2,0.5,1,0.0,,1.0,1,1,3.0,1.0,LightGBM,2026-04-22,2025-04-22,2026-04-14,48592,237,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-04-22,001336,楚环科技,深市主板,环保设备Ⅱ,26.11,-0.7979,1.9445,2026-04-29,0.113366526235159,上涨,1.0,0.9954954954954955,0.0045045045045044585,0.9005285294856907,0.2,0.5,2,0.0,,0.9954954954954955,1,2,6.0,1.0,LightGBM,2026-04-22,2025-04-22,2026-04-14,48592,237,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-04-22,600176,中国巨石,沪市主板,玻璃玻纤,32.25,1.5748,3.3976,2026-04-29,0.1069767441860465,上涨,1.0,0.990990990990991,0.009009009009009028,0.8876567527326543,0.2,0.5,3,0.0,,0.990990990990991,1,3,8.0,1.0,LightGBM,2026-04-22,2025-04-22,2026-04-14,48592,237,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-04-23,600330,天通股份,沪市主板,电子化学品Ⅱ,25.6,-1.0437,23.5262,2026-04-30,0.0894531249999999,上涨,1.0,1.0,0.0,1.084690773348006,0.2,0.5,1,0.0,,1.0,1,1,20.0,1.0,LightGBM,2026-04-23,2025-04-23,2026-04-15,48772,237,0.01,-0.01,1,1,rank_return,0.2,0,225,0.9868421052631579
2026-04-23,002956,西麦食品,深市主板,休闲食品,19.61466715,0.1792,1.2939,2026-04-30,0.186046511627907,上涨,1.0,0.9954954954954955,0.0045045045045044585,1.0248397866976597,0.2,0.5,2,0.0,,0.9954954954954955,1,2,5.0,1.0,LightGBM,2026-04-23,2025-04-23,2026-04-15,48772,237,0.01,-0.01,1,1,rank_return,0.2,0,225,0.9868421052631579
2026-04-23,002989,中天精装,深市主板,装修装饰Ⅱ,25.11,-4.16,1.95,2026-04-30,0.1632815611310236,上涨,1.0,0.990990990990991,0.009009009009009028,0.9881381173010323,0.2,0.5,3,0.0,,0.990990990990991,1,3,8.0,1.0,LightGBM,2026-04-23,2025-04-23,2026-04-15,48772,237,0.01,-0.01,1,1,rank_return,0.2,0,225,0.9868421052631579
2026-04-24,002956,西麦食品,深市主板,休闲食品,19.5094006,-0.5367,0.4925,2026-05-06,0.176978417266187,上涨,1.0,1.0,0.0,0.9788192965079934,0.2,0.5,1,0.0,,1.0,1,1,11.0,1.0,LightGBM,2026-04-24,2025-04-24,2026-04-16,48948,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-04-24,002989,中天精装,深市主板,装修装饰Ⅱ,24.85,-1.04,1.07,2026-05-06,0.2929577464788733,上涨,1.0,0.9955156950672646,0.004484304932735439,0.9517102229916934,0.2,0.5,2,0.0,,0.9955156950672646,1,2,2.0,1.0,LightGBM,2026-04-24,2025-04-24,2026-04-16,48948,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-04-24,000811,冰轮环境,深市主板,通用设备,22.22,-0.9362,3.8951,2026-05-06,0.2169216921692169,上涨,1.0,0.9910313901345291,0.008968609865470878,0.9486175703302924,0.2,0.5,3,0.0,,0.9910313901345291,1,3,6.0,1.0,LightGBM,2026-04-24,2025-04-24,2026-04-16,48948,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-04-27,002989,中天精装,深市主板,装修装饰Ⅱ,23.91,-3.78,2.72,2026-05-07,0.3442074445838561,上涨,1.0,1.0,0.0,0.9887815793101704,0.2,0.5,1,0.0,,1.0,1,1,2.0,1.0,LightGBM,2026-04-27,2025-04-28,2026-04-17,49093,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-04-27,002956,西麦食品,深市主板,休闲食品,20.92699014,7.2662,2.2936,2026-05-07,0.0935613682092555,上涨,1.0,0.9955156950672646,0.004484304932735439,0.9776319241172603,0.2,0.5,2,0.0,,0.9955156950672646,1,2,32.0,1.0,LightGBM,2026-04-27,2025-04-28,2026-04-17,49093,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-04-27,000811,冰轮环境,深市主板,通用设备,23.1,3.9604,5.6379,2026-05-07,0.1268398268398267,上涨,1.0,0.9910313901345291,0.008968609865470878,0.9554807957161927,0.2,0.5,3,0.0,,0.9910313901345291,1,3,17.0,1.0,LightGBM,2026-04-27,2025-04-28,2026-04-17,49093,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-04-28,002552,宝鼎科技,深市主板,元件,21.98,2.1375,5.4368,2026-05-08,0.2579617834394903,上涨,1.0,1.0,0.0,0.922724153593141,0.2,0.5,1,0.0,,1.0,1,1,5.0,1.0,LightGBM,2026-04-28,2025-04-28,2026-04-20,49309,237,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-04-28,002989,中天精装,深市主板,装修装饰Ⅱ,26.3,10.0,4.58,2026-05-08,0.2045627376425856,上涨,1.0,0.9955156950672646,0.004484304932735439,0.9205603002284688,0.2,0.5,2,0.0,,0.9955156950672646,1,2,9.0,1.0,LightGBM,2026-04-28,2025-04-28,2026-04-20,49309,237,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-04-28,920078,族兴新材,北交所,金属新材料,24.02,-5.47,15.31,2026-05-08,0.3572023313905079,上涨,1.0,0.9910313901345291,0.008968609865470878,0.9067185121769229,0.2,0.5,3,0.0,,0.9910313901345291,1,3,2.0,1.0,LightGBM,2026-04-28,2025-04-28,2026-04-20,49309,237,0.01,-0.01,1,1,rank_return,0.2,0,226,0.9912280701754386
2026-04-29,002552,宝鼎科技,深市主板,元件,22.42,2.0018,3.9167,2026-05-11,0.3568242640499552,上涨,1.0,1.0,0.0,0.9606808633703027,0.2,0.5,1,0.0,,1.0,1,1,2.0,1.0,LightGBM,2026-04-29,2025-04-29,2026-04-21,49325,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-04-29,002989,中天精装,深市主板,装修装饰Ⅱ,26.55,0.95,3.08,2026-05-11,0.215065913370998,上涨,1.0,0.9955156950672646,0.004484304932735439,0.9583374214642436,0.2,0.5,2,0.0,,0.9955156950672646,1,2,11.0,1.0,LightGBM,2026-04-29,2025-04-29,2026-04-21,49325,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-04-29,600330,天通股份,沪市主板,电子化学品Ⅱ,25.66,-2.8766,14.1127,2026-05-11,0.2501948558067028,上涨,1.0,0.9910313901345291,0.008968609865470878,0.9407333037336769,0.2,0.5,3,0.0,,0.9910313901345291,1,3,7.0,1.0,LightGBM,2026-04-29,2025-04-29,2026-04-21,49325,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-04-30,002552,宝鼎科技,深市主板,元件,22.07,-1.5611,2.7587,2026-05-12,0.516085183507023,上涨,1.0,1.0,0.0,1.020823619736321,0.2,0.5,1,0.0,,1.0,1,1,1.0,1.0,LightGBM,2026-04-30,2025-04-30,2026-04-22,49341,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-04-30,000935,四川双马,深市主板,多元金融,26.72,-3.7117,1.2495,2026-05-12,0.1613023952095809,上涨,1.0,0.9955156950672646,0.004484304932735439,0.9576408668170103,0.2,0.5,2,0.0,,0.9955156950672646,1,2,21.0,1.0,LightGBM,2026-04-30,2025-04-30,2026-04-22,49341,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-04-30,002134,天津普林,深市主板,元件,25.32,0.7962,4.6733,2026-05-12,0.1769352290679304,上涨,1.0,0.9910313901345291,0.008968609865470878,0.9424624706459358,0.2,0.5,3,0.0,,0.9910313901345291,1,3,17.0,1.0,LightGBM,2026-04-30,2025-04-30,2026-04-22,49341,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
