trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2026-04-07,920047,诺思兰德,北交所,生物制品,28.97,-1.66,4.36,2026-04-14,0.1366931308249914,上涨,1.0,0.705737393606119,0.294262606393881,0.2,0.5,2,0.0,,0.705737393606119,1,2,19.0,1.0,LightGBM,2026-04-07,2025-04-07,2026-03-27,46568,237,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-04-07,000811,冰轮环境,深市主板,通用设备,16.75,0.0597,1.0816,2026-04-14,0.1188059701492536,上涨,1.0,0.6720941050235972,0.32790589497640277,0.2,0.5,3,0.0,,0.6720941050235972,1,3,32.0,1.0,LightGBM,2026-04-07,2025-04-07,2026-03-27,46568,237,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-04-08,600330,天通股份,沪市主板,电子化学品Ⅱ,17.91,7.3098,12.309,2026-04-15,0.1055276381909549,上涨,1.0,0.5779986310230956,0.42200136897690443,0.2,0.5,1,0.0,,0.5779986310230956,1,1,9.0,1.0,LightGBM,2026-04-08,2025-04-08,2026-03-30,46760,237,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-04-08,002655,共达电声,深市主板,消费电子,19.99,5.1552,13.4971,2026-04-15,0.0920460230115056,上涨,1.0,0.565425189209898,0.43457481079010196,0.2,0.5,2,0.0,,0.565425189209898,1,2,14.0,1.0,LightGBM,2026-04-08,2025-04-08,2026-03-30,46760,237,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-04-08,002273,水晶光电,深市主板,光学光电子,28.18,9.9922,8.9975,2026-04-15,0.0301632363378283,上涨,1.0,0.5576321707571772,0.4423678292428228,0.2,0.5,3,0.0,,0.5576321707571772,1,3,64.0,0.0,LightGBM,2026-04-08,2025-04-08,2026-03-30,46760,237,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-04-09,920046,亿能电力,北交所,电网设备,23.86,-10.17,15.53,2026-04-16,0.0733445096395641,上涨,1.0,0.7117333598959643,0.2882666401040357,0.2,0.5,1,0.0,,0.7117333598959643,1,1,32.0,1.0,LightGBM,2026-04-09,2025-04-09,2026-03-31,46943,237,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-04-09,600330,天通股份,沪市主板,电子化学品Ⅱ,19.7,9.9944,8.1411,2026-04-16,0.0025380710659899,上涨,1.0,0.6886430423724266,0.3113569576275734,0.2,0.5,2,0.0,,0.6886430423724266,1,2,173.0,0.0,LightGBM,2026-04-09,2025-04-09,2026-03-31,46943,237,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-04-09,002655,共达电声,深市主板,消费电子,21.16,5.8529,19.5156,2026-04-16,0.076086956521739,上涨,1.0,0.6564513988940842,0.3435486011059158,0.2,0.5,3,0.0,,0.6564513988940842,1,3,28.0,1.0,LightGBM,2026-04-09,2025-04-09,2026-03-31,46943,237,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-04-10,002655,共达电声,深市主板,消费电子,21.58,1.9849,17.0274,2026-04-17,0.0616311399443929,上涨,1.0,0.7398433957126053,0.26015660428739473,0.2,0.5,1,0.0,,0.7398433957126053,1,1,51.0,0.0,LightGBM,2026-04-10,2025-04-10,2026-04-01,47127,237,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-04-10,600330,天通股份,沪市主板,电子化学品Ⅱ,19.0,-3.5533,17.8313,2026-04-17,0.1436842105263158,上涨,1.0,0.7027436480312432,0.29725635196875677,0.2,0.5,2,0.0,,0.7027436480312432,1,2,12.0,1.0,LightGBM,2026-04-10,2025-04-10,2026-04-01,47127,237,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-04-10,002552,宝鼎科技,深市主板,元件,18.42,4.1855,2.4036,2026-04-17,0.1460369163952224,上涨,1.0,0.693897803819278,0.306102196180722,0.2,0.5,3,0.0,,0.693897803819278,1,3,10.0,1.0,LightGBM,2026-04-10,2025-04-10,2026-04-01,47127,237,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-04-13,002655,共达电声,深市主板,消费电子,21.21,-1.7146,11.889,2026-04-20,0.0697784064120699,上涨,1.0,0.7566740964927633,0.2433259035072367,0.2,0.5,1,0.0,,0.7566740964927633,1,1,48.0,0.0,LightGBM,2026-04-13,2025-04-14,2026-04-02,47281,236,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-04-13,002552,宝鼎科技,深市主板,元件,19.28,4.6688,3.0923,2026-04-20,0.0767634854771783,上涨,1.0,0.7204154952705949,0.2795845047294051,0.2,0.5,2,0.0,,0.7204154952705949,1,2,38.0,1.0,LightGBM,2026-04-13,2025-04-14,2026-04-02,47281,236,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-04-13,002580,圣阳股份,深市主板,电池,20.88,10.0105,22.5802,2026-04-20,0.5804597701149425,上涨,1.0,0.71230226584319,0.28769773415681,0.2,0.5,3,0.0,,0.71230226584319,1,3,1.0,1.0,LightGBM,2026-04-13,2025-04-14,2026-04-02,47281,236,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-04-14,002655,共达电声,深市主板,消费电子,21.7,2.3102,11.3558,2026-04-21,0.0880184331797235,上涨,1.0,0.7426653793856938,0.25733462061430623,0.2,0.5,1,0.0,,0.7426653793856938,1,1,23.0,1.0,LightGBM,2026-04-14,2025-04-14,2026-04-03,47501,237,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-04-14,600330,天通股份,沪市主板,电子化学品Ⅱ,20.61,5.0459,16.4862,2026-04-21,0.1411935953420668,上涨,1.0,0.7349482580139219,0.26505174198607806,0.2,0.5,2,0.0,,0.7349482580139219,1,2,11.0,1.0,LightGBM,2026-04-14,2025-04-14,2026-04-03,47501,237,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-04-14,002580,圣阳股份,深市主板,电池,22.97,10.0096,39.0286,2026-04-21,0.2929908576404005,上涨,1.0,0.6969863516558397,0.30301364834416034,0.2,0.5,3,0.0,,0.6969863516558397,1,3,2.0,1.0,LightGBM,2026-04-14,2025-04-14,2026-04-03,47501,237,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-04-15,002580,圣阳股份,深市主板,电池,25.27,10.0131,23.8553,2026-04-22,0.0577760189948555,上涨,1.0,0.7747838982822159,0.22521610171778406,0.2,0.5,1,0.0,,0.7747838982822159,1,1,67.0,0.0,LightGBM,2026-04-15,2025-04-15,2026-04-07,47687,237,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-04-15,000811,冰轮环境,深市主板,通用设备,18.65,-0.4803,3.0613,2026-04-22,0.2016085790884718,上涨,1.0,0.7049673793672936,0.2950326206327064,0.2,0.5,2,0.0,,0.7049673793672936,1,2,9.0,1.0,LightGBM,2026-04-15,2025-04-15,2026-04-07,47687,237,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-04-15,002655,共达电声,深市主板,消费电子,21.83,0.5991,10.4311,2026-04-22,0.120476408612002,上涨,1.0,0.6798824557338954,0.3201175442661046,0.2,0.5,3,0.0,,0.6798824557338954,1,3,23.0,1.0,LightGBM,2026-04-15,2025-04-15,2026-04-07,47687,237,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-04-16,002655,共达电声,深市主板,消费电子,22.77,4.306,11.9601,2026-04-23,0.0851998243302591,上涨,1.0,0.7277788779091156,0.27222112209088445,0.2,0.5,1,0.0,,0.7277788779091156,1,1,29.0,1.0,LightGBM,2026-04-16,2025-04-16,2026-04-08,47864,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193
2026-04-16,002552,宝鼎科技,深市主板,元件,21.52,5.6974,9.261,2026-04-23,-0.0004646840148697,下跌,0.0,0.7176004987724085,0.2823995012275915,0.2,0.5,2,0.0,,0.7176004987724085,1,2,111.0,0.0,LightGBM,2026-04-16,2025-04-16,2026-04-08,47864,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193
2026-04-16,000811,冰轮环境,深市主板,通用设备,19.26,3.2708,3.0026,2026-04-23,0.164589823468328,上涨,1.0,0.7156879071049914,0.2843120928950086,0.2,0.5,3,0.0,,0.7156879071049914,1,3,4.0,1.0,LightGBM,2026-04-16,2025-04-16,2026-04-08,47864,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193
2026-04-17,002580,圣阳股份,深市主板,电池,30.58,10.0,18.1805,2026-04-24,-0.0941792020928711,下跌,0.0,0.7708982311936285,0.22910176880637145,0.2,0.5,1,0.0,,0.7708982311936285,1,1,215.0,0.0,LightGBM,2026-04-17,2025-04-17,2026-04-09,48047,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193
2026-04-17,002552,宝鼎科技,深市主板,元件,21.11,-1.9052,5.7856,2026-04-24,-0.0099478919943155,下跌,0.0,0.7686816113078326,0.23131838869216736,0.2,0.5,2,0.0,,0.7686816113078326,1,2,109.0,0.0,LightGBM,2026-04-17,2025-04-17,2026-04-09,48047,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193
2026-04-17,002655,共达电声,深市主板,消费电子,22.91,0.6148,14.3911,2026-04-24,0.0977738978611959,上涨,1.0,0.7185165607622473,0.28148343923775265,0.2,0.5,3,0.0,,0.7185165607622473,1,3,17.0,1.0,LightGBM,2026-04-17,2025-04-17,2026-04-09,48047,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193
2026-04-20,002655,共达电声,深市主板,消费电子,22.69,-0.9603,11.3691,2026-04-27,0.1414720141031289,上涨,1.0,0.7148894480631641,0.2851105519368359,0.2,0.5,1,0.0,,0.7148894480631641,1,1,7.0,1.0,LightGBM,2026-04-20,2025-04-21,2026-04-10,48193,236,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193
2026-04-20,002552,宝鼎科技,深市主板,元件,20.76,-1.658,4.1908,2026-04-27,0.0366088631984584,上涨,1.0,0.7104288143494197,0.28957118565058027,0.2,0.5,2,0.0,,0.7104288143494197,1,2,52.0,0.0,LightGBM,2026-04-20,2025-04-21,2026-04-10,48193,236,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193
2026-04-20,002134,天津普林,深市主板,元件,22.91,0.9251,3.7519,2026-04-27,0.0903535573985159,上涨,1.0,0.6955248238287166,0.3044751761712834,0.2,0.5,3,0.0,,0.6955248238287166,1,3,21.0,1.0,LightGBM,2026-04-20,2025-04-21,2026-04-10,48193,236,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193
2026-04-21,002552,宝鼎科技,深市主板,元件,21.91,5.5395,5.8494,2026-04-28,0.0031948881789136,上涨,1.0,0.757890009140818,0.24210999085918194,0.2,0.5,1,0.0,,0.757890009140818,1,1,72.0,0.0,LightGBM,2026-04-21,2025-04-21,2026-04-13,48410,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193
2026-04-21,002655,共达电声,深市主板,消费电子,23.61,4.0546,10.6428,2026-04-28,0.1821262177043625,上涨,1.0,0.7147302202148155,0.28526977978518453,0.2,0.5,2,0.0,,0.7147302202148155,1,2,3.0,1.0,LightGBM,2026-04-21,2025-04-21,2026-04-13,48410,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193
2026-04-21,000811,冰轮环境,深市主板,通用设备,20.37,4.2477,4.0764,2026-04-28,0.1953853706431025,上涨,1.0,0.6988474402794435,0.30115255972055655,0.2,0.5,3,0.0,,0.6988474402794435,1,3,2.0,1.0,LightGBM,2026-04-21,2025-04-21,2026-04-13,48410,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193
2026-04-22,002580,圣阳股份,深市主板,电池,26.73,-10.0,41.9643,2026-04-29,0.0699588477366255,上涨,1.0,0.7692587401193509,0.23074125988064909,0.2,0.5,1,0.0,,0.7692587401193509,1,1,25.0,1.0,LightGBM,2026-04-22,2025-04-22,2026-04-14,48592,237,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-04-22,002552,宝鼎科技,深市主板,元件,22.02,0.5021,3.2855,2026-04-29,0.0181653042688465,上涨,1.0,0.7330318902828581,0.2669681097171419,0.2,0.5,2,0.0,,0.7330318902828581,1,2,61.0,0.0,LightGBM,2026-04-22,2025-04-22,2026-04-14,48592,237,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-04-22,002655,共达电声,深市主板,消费电子,24.46,3.6002,9.1748,2026-04-29,0.2551103843008993,上涨,1.0,0.7029691817464793,0.29703081825352073,0.2,0.5,3,0.0,,0.7029691817464793,1,3,1.0,1.0,LightGBM,2026-04-22,2025-04-22,2026-04-14,48592,237,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-04-23,000811,冰轮环境,深市主板,通用设备,22.43,0.0892,7.6881,2026-04-30,0.1123495318769505,上涨,1.0,0.785150336750683,0.21484966324931698,0.2,0.5,1,0.0,,0.785150336750683,1,1,14.0,1.0,LightGBM,2026-04-23,2025-04-23,2026-04-15,48772,237,0.01,-0.01,1,1,top_quantile,0.2,0,225,0.9868421052631579
2026-04-23,600330,天通股份,沪市主板,电子化学品Ⅱ,25.6,-1.0437,23.5262,2026-04-30,0.0894531249999999,上涨,1.0,0.7622860101643321,0.23771398983566794,0.2,0.5,2,0.0,,0.7622860101643321,1,2,20.0,1.0,LightGBM,2026-04-23,2025-04-23,2026-04-15,48772,237,0.01,-0.01,1,1,top_quantile,0.2,0,225,0.9868421052631579
2026-04-23,002552,宝鼎科技,深市主板,元件,21.51,-2.3161,2.7598,2026-04-30,0.0260344026034402,上涨,1.0,0.7605453349113033,0.23945466508869673,0.2,0.5,3,0.0,,0.7605453349113033,1,3,64.0,0.0,LightGBM,2026-04-23,2025-04-23,2026-04-15,48772,237,0.01,-0.01,1,1,top_quantile,0.2,0,225,0.9868421052631579
2026-04-24,000811,冰轮环境,深市主板,通用设备,22.22,-0.9362,3.8951,2026-05-06,0.2169216921692169,上涨,1.0,0.7564958737080486,0.2435041262919514,0.2,0.5,1,0.0,,0.7564958737080486,1,1,6.0,1.0,LightGBM,2026-04-24,2025-04-24,2026-04-16,48948,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193
2026-04-24,002580,圣阳股份,深市主板,电池,27.7,2.7067,32.2003,2026-05-06,0.0750902527075814,上涨,1.0,0.7358761685776555,0.2641238314223445,0.2,0.5,2,0.0,,0.7358761685776555,1,2,35.0,1.0,LightGBM,2026-04-24,2025-04-24,2026-04-16,48948,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193
2026-04-24,002552,宝鼎科技,深市主板,元件,20.9,-2.8359,2.4195,2026-05-06,0.0933014354066987,上涨,1.0,0.7234645843076492,0.27653541569235085,0.2,0.5,3,0.0,,0.7234645843076492,1,3,26.0,1.0,LightGBM,2026-04-24,2025-04-24,2026-04-16,48948,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193
2026-04-27,000811,冰轮环境,深市主板,通用设备,23.1,3.9604,5.6379,2026-05-07,0.1268398268398267,上涨,1.0,0.7934475327041419,0.20655246729585808,0.2,0.5,1,0.0,,0.7934475327041419,1,1,17.0,1.0,LightGBM,2026-04-27,2025-04-28,2026-04-17,49093,236,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193
2026-04-27,002956,西麦食品,深市主板,休闲食品,20.92699014,7.2662,2.2936,2026-05-07,0.0935613682092555,上涨,1.0,0.744576464532843,0.255423535467157,0.2,0.5,2,0.0,,0.744576464532843,1,2,32.0,1.0,LightGBM,2026-04-27,2025-04-28,2026-04-17,49093,236,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193
2026-04-27,002552,宝鼎科技,深市主板,元件,21.52,2.9665,4.4555,2026-05-07,0.1682156133828996,上涨,1.0,0.7271783929454819,0.2728216070545181,0.2,0.5,3,0.0,,0.7271783929454819,1,3,10.0,1.0,LightGBM,2026-04-27,2025-04-28,2026-04-17,49093,236,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193
2026-04-28,002552,宝鼎科技,深市主板,元件,21.98,2.1375,5.4368,2026-05-08,0.2579617834394903,上涨,1.0,0.7106248835006344,0.28937511649936565,0.2,0.5,1,0.0,,0.7106248835006344,1,1,5.0,1.0,LightGBM,2026-04-28,2025-04-28,2026-04-20,49309,237,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-04-28,920078,族兴新材,北交所,金属新材料,24.02,-5.47,15.31,2026-05-08,0.3572023313905079,上涨,1.0,0.7008947445038884,0.29910525549611156,0.2,0.5,2,0.0,,0.7008947445038884,1,2,2.0,1.0,LightGBM,2026-04-28,2025-04-28,2026-04-20,49309,237,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-04-28,001311,多利科技,深市主板,汽车零部件,22.14155409,-3.6479,2.9079,2026-05-08,0.0979506773185132,上涨,1.0,0.6918352465936476,0.3081647534063524,0.2,0.5,3,0.0,,0.6918352465936476,1,3,67.0,0.0,LightGBM,2026-04-28,2025-04-28,2026-04-20,49309,237,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-04-29,002552,宝鼎科技,深市主板,元件,22.42,2.0018,3.9167,2026-05-11,0.3568242640499552,上涨,1.0,0.7277526085177392,0.27224739148226085,0.2,0.5,1,0.0,,0.7277526085177392,1,1,2.0,1.0,LightGBM,2026-04-29,2025-04-29,2026-04-21,49325,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193
2026-04-29,002436,兴森科技,深市主板,元件,27.46,-1.5065,7.1022,2026-05-11,0.2079388201019665,上涨,1.0,0.6847851537158276,0.3152148462841724,0.2,0.5,2,0.0,,0.6847851537158276,1,2,12.0,1.0,LightGBM,2026-04-29,2025-04-29,2026-04-21,49325,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193
2026-04-29,920047,诺思兰德,北交所,生物制品,26.05,0.81,1.33,2026-05-11,0.180806142034549,上涨,1.0,0.6800859384786944,0.31991406152130564,0.2,0.5,3,0.0,,0.6800859384786944,1,3,20.0,1.0,LightGBM,2026-04-29,2025-04-29,2026-04-21,49325,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193
2026-04-30,002552,宝鼎科技,深市主板,元件,22.07,-1.5611,2.7587,2026-05-12,0.516085183507023,上涨,1.0,0.7704289416816691,0.2295710583183309,0.2,0.5,1,0.0,,0.7704289416816691,1,1,1.0,1.0,LightGBM,2026-04-30,2025-04-30,2026-04-22,49341,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193
2026-04-30,002956,西麦食品,深市主板,休闲食品,23.26390755,1.9686,6.4845,2026-05-12,-0.0799396681749622,下跌,0.0,0.7507085827911204,0.2492914172088796,0.2,0.5,2,0.0,,0.7507085827911204,1,2,217.0,0.0,LightGBM,2026-04-30,2025-04-30,2026-04-22,49341,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193
2026-04-30,920111,聚星科技,北交所,电网设备,31.5,-5.12,12.77,2026-05-12,0.127936507936508,上涨,1.0,0.7168866249492085,0.2831133750507915,0.2,0.5,3,0.0,,0.7168866249492085,1,3,31.0,1.0,LightGBM,2026-04-30,2025-04-30,2026-04-22,49341,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193
