trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2026-03-05,603826,坤彩科技,沪市主板,非金属材料Ⅱ,22.02,3.7211,3.8506,2026-03-12,0.1575840145322433,上涨,1.0,0.784422914898373,0.215577085101627,0.2,0.5,2,0.0,,0.784422914898373,1,2,4.0,1.0,LightGBM,2026-03-05,2025-03-05,2026-02-25,42539,237,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965
2026-03-05,000811,冰轮环境,深市主板,通用设备,20.68,2.9368,3.5115,2026-03-12,-0.0488394584139264,下跌,0.0,0.7521346051922374,0.2478653948077626,0.2,0.5,3,0.0,,0.7521346051922374,1,3,198.0,0.0,LightGBM,2026-03-05,2025-03-05,2026-02-25,42539,237,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965
2026-03-06,603618,杭电股份,沪市主板,电网设备,19.17,-7.9251,17.9156,2026-03-13,-0.0099113197704747,下跌,0.0,0.8040781404918051,0.19592185950819485,0.2,0.5,1,0.0,,0.8040781404918051,1,1,105.0,0.0,LightGBM,2026-03-06,2025-03-06,2026-02-26,42722,237,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965
2026-03-06,000811,冰轮环境,深市主板,通用设备,21.14,2.2244,3.6044,2026-03-13,-0.0922421948912014,下跌,0.0,0.7710095584866786,0.22899044151332137,0.2,0.5,2,0.0,,0.7710095584866786,1,2,209.0,0.0,LightGBM,2026-03-06,2025-03-06,2026-02-26,42722,237,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965
2026-03-06,603826,坤彩科技,沪市主板,非金属材料Ⅱ,23.9,8.5377,3.3757,2026-03-13,0.0368200836820085,上涨,1.0,0.747369026196579,0.25263097380342103,0.2,0.5,3,0.0,,0.747369026196579,1,3,31.0,1.0,LightGBM,2026-03-06,2025-03-06,2026-02-26,42722,237,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965
2026-03-09,603826,坤彩科技,沪市主板,非金属材料Ⅱ,23.43,-1.9665,2.3041,2026-03-16,0.0311566367904396,上涨,1.0,0.7952328190099794,0.20476718099002056,0.2,0.5,1,0.0,,0.7952328190099794,1,1,47.0,0.0,LightGBM,2026-03-09,2025-03-10,2026-02-27,42869,236,0.01,-0.01,1,1,top_quantile,0.2,0,224,0.9824561403508771
2026-03-09,603618,杭电股份,沪市主板,电网设备,20.0,4.3297,16.6705,2026-03-16,-0.0474999999999999,下跌,0.0,0.7633385976622711,0.23666140233772892,0.2,0.5,2,0.0,,0.7633385976622711,1,2,182.0,0.0,LightGBM,2026-03-09,2025-03-10,2026-02-27,42869,236,0.01,-0.01,1,1,top_quantile,0.2,0,224,0.9824561403508771
2026-03-09,000811,冰轮环境,深市主板,通用设备,20.24,-4.2573,5.4115,2026-03-16,-0.0647233201581026,下跌,0.0,0.7178578268078856,0.28214217319211443,0.2,0.5,3,0.0,,0.7178578268078856,1,3,196.0,0.0,LightGBM,2026-03-09,2025-03-10,2026-02-27,42869,236,0.01,-0.01,1,1,top_quantile,0.2,0,224,0.9824561403508771
2026-03-10,000811,冰轮环境,深市主板,通用设备,21.1,4.249,2.9578,2026-03-17,-0.1369668246445498,下跌,0.0,0.7888188759362542,0.21118112406374578,0.2,0.5,1,0.0,,0.7888188759362542,1,1,213.0,0.0,LightGBM,2026-03-10,2025-03-10,2026-03-02,43082,237,0.01,-0.01,1,1,top_quantile,0.2,0,224,0.9824561403508771
2026-03-10,603618,杭电股份,沪市主板,电网设备,20.72,3.6,17.7616,2026-03-17,-0.1187258687258686,下跌,0.0,0.770533899348819,0.229466100651181,0.2,0.5,2,0.0,,0.770533899348819,1,2,208.0,0.0,LightGBM,2026-03-10,2025-03-10,2026-03-02,43082,237,0.01,-0.01,1,1,top_quantile,0.2,0,224,0.9824561403508771
2026-03-10,603826,坤彩科技,沪市主板,非金属材料Ⅱ,23.98,2.3474,1.8657,2026-03-17,-0.0279399499582986,下跌,0.0,0.7398023326451656,0.2601976673548344,0.2,0.5,3,0.0,,0.7398023326451656,1,3,93.0,0.0,LightGBM,2026-03-10,2025-03-10,2026-03-02,43082,237,0.01,-0.01,1,1,top_quantile,0.2,0,224,0.9824561403508771
2026-03-11,603618,杭电股份,沪市主板,电网设备,20.6,-0.5792,16.634,2026-03-18,-0.0247572815533981,下跌,0.0,0.7622022579212246,0.23779774207877535,0.2,0.5,1,0.0,,0.7622022579212246,1,1,104.0,0.0,LightGBM,2026-03-11,2025-03-11,2026-03-03,43264,237,0.01,-0.01,1,1,top_quantile,0.2,0,224,0.9824561403508771
2026-03-11,603826,坤彩科技,沪市主板,非金属材料Ⅱ,24.14,0.6672,1.9969,2026-03-18,0.0012427506213754,上涨,1.0,0.7240111605947991,0.2759888394052009,0.2,0.5,2,0.0,,0.7240111605947991,1,2,51.0,0.0,LightGBM,2026-03-11,2025-03-11,2026-03-03,43264,237,0.01,-0.01,1,1,top_quantile,0.2,0,224,0.9824561403508771
2026-03-11,000811,冰轮环境,深市主板,通用设备,20.45,-3.0806,2.7604,2026-03-18,-0.0806845965770171,下跌,0.0,0.6939287163332993,0.30607128366670067,0.2,0.5,3,0.0,,0.6939287163332993,1,3,195.0,0.0,LightGBM,2026-03-11,2025-03-11,2026-03-03,43264,237,0.01,-0.01,1,1,top_quantile,0.2,0,224,0.9824561403508771
2026-03-12,603618,杭电股份,沪市主板,电网设备,20.23,-1.7961,12.7518,2026-03-19,-0.0232328225407809,下跌,0.0,0.7824392494658232,0.21756075053417678,0.2,0.5,1,0.0,,0.7824392494658232,1,1,70.0,0.0,LightGBM,2026-03-12,2025-03-12,2026-03-04,43449,237,0.01,-0.01,1,1,top_quantile,0.2,0,224,0.9824561403508771
2026-03-12,603826,坤彩科技,沪市主板,非金属材料Ⅱ,25.49,5.5924,2.8303,2026-03-19,-0.0584542958022753,下跌,0.0,0.7415606227293954,0.2584393772706046,0.2,0.5,2,0.0,,0.7415606227293954,1,2,137.0,0.0,LightGBM,2026-03-12,2025-03-12,2026-03-04,43449,237,0.01,-0.01,1,1,top_quantile,0.2,0,224,0.9824561403508771
2026-03-12,002378,章源钨业,深市主板,小金属,41.02,-6.5391,9.9646,2026-03-19,-0.159190638712823,下跌,0.0,0.7370578225346736,0.26294217746532644,0.2,0.5,3,0.0,,0.7370578225346736,1,3,215.0,0.0,LightGBM,2026-03-12,2025-03-12,2026-03-04,43449,237,0.01,-0.01,1,1,top_quantile,0.2,0,224,0.9824561403508771
2026-03-13,603618,杭电股份,沪市主板,电网设备,18.98,-6.1789,11.7703,2026-03-20,0.0579557428872496,上涨,1.0,0.7527256655897397,0.24727433441026025,0.2,0.5,1,0.0,,0.7527256655897397,1,1,6.0,1.0,LightGBM,2026-03-13,2025-03-13,2026-03-05,43633,237,0.01,-0.01,1,1,top_quantile,0.2,0,224,0.9824561403508771
2026-03-13,002378,章源钨业,深市主板,小金属,36.92,-9.9951,10.2291,2026-03-20,-0.0864030335861323,下跌,0.0,0.7519713654588331,0.24802863454116686,0.2,0.5,2,0.0,,0.7519713654588331,1,2,157.0,0.0,LightGBM,2026-03-13,2025-03-13,2026-03-05,43633,237,0.01,-0.01,1,1,top_quantile,0.2,0,224,0.9824561403508771
2026-03-13,000811,冰轮环境,深市主板,通用设备,19.19,-2.4403,2.2846,2026-03-20,-0.0870244919228765,下跌,0.0,0.6908555859588836,0.30914441404111637,0.2,0.5,3,0.0,,0.6908555859588836,1,3,159.0,0.0,LightGBM,2026-03-13,2025-03-13,2026-03-05,43633,237,0.01,-0.01,1,1,top_quantile,0.2,0,224,0.9824561403508771
2026-03-16,002378,章源钨业,深市主板,小金属,36.66,-0.7042,7.8683,2026-03-23,-0.1317512274959082,下跌,0.0,0.7339596335221629,0.26604036647783713,0.2,0.5,1,0.0,,0.7339596335221629,1,1,165.0,0.0,LightGBM,2026-03-16,2025-03-17,2026-03-06,43785,236,0.01,-0.01,1,1,top_quantile,0.2,0,224,0.9824561403508771
2026-03-16,002655,共达电声,深市主板,消费电子,17.78,6.0227,11.545,2026-03-23,-0.077052868391451,下跌,0.0,0.7021244726702588,0.2978755273297412,0.2,0.5,2,0.0,,0.7021244726702588,1,2,59.0,0.0,LightGBM,2026-03-16,2025-03-17,2026-03-06,43785,236,0.01,-0.01,1,1,top_quantile,0.2,0,224,0.9824561403508771
2026-03-16,002134,天津普林,深市主板,元件,21.82,2.5376,2.6957,2026-03-23,-0.1021998166819432,下跌,0.0,0.6901913845103771,0.3098086154896229,0.2,0.5,3,0.0,,0.6901913845103771,1,3,99.0,0.0,LightGBM,2026-03-16,2025-03-17,2026-03-06,43785,236,0.01,-0.01,1,1,top_quantile,0.2,0,224,0.9824561403508771
2026-03-17,002378,章源钨业,深市主板,小金属,36.1,-1.5276,6.4303,2026-03-24,-0.0972299168975068,下跌,0.0,0.7236676562256045,0.27633234377439553,0.2,0.5,1,0.0,,0.7236676562256045,1,1,175.0,0.0,LightGBM,2026-03-17,2025-03-17,2026-03-09,44002,237,0.01,-0.01,1,1,top_quantile,0.2,0,224,0.9824561403508771
2026-03-17,002730,电光科技,深市主板,专用设备,20.9,6.1992,11.9067,2026-03-24,0.1248803827751197,上涨,1.0,0.7158469812870322,0.28415301871296783,0.2,0.5,2,0.0,,0.7158469812870322,1,2,2.0,1.0,LightGBM,2026-03-17,2025-03-17,2026-03-09,44002,237,0.01,-0.01,1,1,top_quantile,0.2,0,224,0.9824561403508771
2026-03-17,603618,杭电股份,沪市主板,电网设备,18.26,-4.147,6.9692,2026-03-24,0.1352683461117194,上涨,1.0,0.7106172714328342,0.28938272856716585,0.2,0.5,3,0.0,,0.7106172714328342,1,3,1.0,1.0,LightGBM,2026-03-17,2025-03-17,2026-03-09,44002,237,0.01,-0.01,1,1,top_quantile,0.2,0,224,0.9824561403508771
2026-03-18,002730,电光科技,深市主板,专用设备,21.43,2.5359,10.7233,2026-03-25,0.2067195520298645,上涨,1.0,0.7761835494105994,0.22381645058940058,0.2,0.5,1,0.0,,0.7761835494105994,1,1,2.0,1.0,LightGBM,2026-03-18,2025-03-18,2026-03-10,44186,237,0.01,-0.01,1,1,top_quantile,0.2,0,225,0.9868421052631579
2026-03-18,603618,杭电股份,沪市主板,电网设备,20.09,10.0219,11.1944,2026-03-25,0.134892981582877,上涨,1.0,0.7185650042362192,0.28143499576378084,0.2,0.5,2,0.0,,0.7185650042362192,1,2,4.0,1.0,LightGBM,2026-03-18,2025-03-18,2026-03-10,44186,237,0.01,-0.01,1,1,top_quantile,0.2,0,225,0.9868421052631579
2026-03-18,000811,冰轮环境,深市主板,通用设备,18.8,3.24,1.5992,2026-03-25,-0.0042553191489362,下跌,0.0,0.6990171478897743,0.3009828521102257,0.2,0.5,3,0.0,,0.6990171478897743,1,3,27.0,1.0,LightGBM,2026-03-18,2025-03-18,2026-03-10,44186,237,0.01,-0.01,1,1,top_quantile,0.2,0,225,0.9868421052631579
2026-03-19,002730,电光科技,深市主板,专用设备,21.59,0.7466,8.2382,2026-03-26,0.0778138026864287,上涨,1.0,0.7281055411765321,0.27189445882346785,0.2,0.5,1,0.0,,0.7281055411765321,1,1,12.0,1.0,LightGBM,2026-03-19,2025-03-19,2026-03-11,44372,237,0.01,-0.01,1,1,top_quantile,0.2,0,225,0.9868421052631579
2026-03-19,002396,星网锐捷,深市主板,通信设备,21.79375317,-2.7607,3.1945,2026-03-26,-0.0585348755695759,下跌,0.0,0.7116592266811819,0.28834077331881813,0.2,0.5,2,0.0,,0.7116592266811819,1,2,137.0,0.0,LightGBM,2026-03-19,2025-03-19,2026-03-11,44372,237,0.01,-0.01,1,1,top_quantile,0.2,0,225,0.9868421052631579
2026-03-19,603211,晋拓股份,沪市主板,汽车零部件,23.6,-5.7508,2.6938,2026-03-26,0.0292372881355931,上涨,1.0,0.6990435914460038,0.3009564085539962,0.2,0.5,3,0.0,,0.6990435914460038,1,3,23.0,1.0,LightGBM,2026-03-19,2025-03-19,2026-03-11,44372,237,0.01,-0.01,1,1,top_quantile,0.2,0,225,0.9868421052631579
2026-03-20,600176,中国巨石,沪市主板,玻璃玻纤,22.65,-3.4115,2.2366,2026-03-27,0.1033112582781456,上涨,1.0,0.7594520892955074,0.24054791070449255,0.2,0.5,1,0.0,,0.7594520892955074,1,1,11.0,1.0,LightGBM,2026-03-20,2025-03-20,2026-03-12,44556,237,0.01,-0.01,1,1,top_quantile,0.2,0,225,0.9868421052631579
2026-03-20,603826,坤彩科技,沪市主板,非金属材料Ⅱ,22.97,-4.2917,1.013,2026-03-27,0.0966478014801917,上涨,1.0,0.7353081259758243,0.2646918740241757,0.2,0.5,2,0.0,,0.7353081259758243,1,2,12.0,1.0,LightGBM,2026-03-20,2025-03-20,2026-03-12,44556,237,0.01,-0.01,1,1,top_quantile,0.2,0,225,0.9868421052631579
2026-03-20,002730,电光科技,深市主板,专用设备,22.96,6.3455,10.4357,2026-03-27,0.0635888501742161,上涨,1.0,0.7122875379561329,0.28771246204386713,0.2,0.5,3,0.0,,0.7122875379561329,1,3,24.0,1.0,LightGBM,2026-03-20,2025-03-20,2026-03-12,44556,237,0.01,-0.01,1,1,top_quantile,0.2,0,225,0.9868421052631579
2026-03-23,605566,福莱蒽特,沪市主板,化学制品,24.31,-9.4262,3.1212,2026-03-30,0.1534348004936241,上涨,1.0,0.6912673065529227,0.3087326934470773,0.2,0.5,1,0.0,,0.6912673065529227,1,1,10.0,1.0,LightGBM,2026-03-23,2025-03-24,2026-03-13,44705,236,0.01,-0.01,1,1,top_quantile,0.2,0,225,0.9868421052631579
2026-03-23,002838,道恩股份,深市主板,塑料,23.18,-7.35,1.53,2026-03-30,0.0845556514236411,上涨,1.0,0.6120643946646571,0.3879356053353429,0.2,0.5,2,0.0,,0.6120643946646571,1,2,45.0,1.0,LightGBM,2026-03-23,2025-03-24,2026-03-13,44705,236,0.01,-0.01,1,1,top_quantile,0.2,0,225,0.9868421052631579
2026-03-23,001311,多利科技,深市主板,汽车零部件,22.84909941,-6.0702,2.2205,2026-03-30,0.0393806799057556,上涨,1.0,0.60194481698526,0.39805518301473997,0.2,0.5,3,0.0,,0.60194481698526,1,3,113.0,0.0,LightGBM,2026-03-23,2025-03-24,2026-03-13,44705,236,0.01,-0.01,1,1,top_quantile,0.2,0,225,0.9868421052631579
2026-03-24,002730,电光科技,深市主板,专用设备,23.51,3.4316,10.0887,2026-03-31,0.1271799234368353,上涨,1.0,0.7294772425021255,0.27052275749787447,0.2,0.5,1,0.0,,0.7294772425021255,1,1,5.0,1.0,LightGBM,2026-03-24,2025-03-24,2026-03-16,44925,237,0.01,-0.01,1,1,top_quantile,0.2,0,225,0.9868421052631579
2026-03-24,603618,杭电股份,沪市主板,电网设备,20.73,1.4684,15.2177,2026-03-31,0.3743367100820067,上涨,1.0,0.7271089232487741,0.2728910767512259,0.2,0.5,2,0.0,,0.7271089232487741,1,2,1.0,1.0,LightGBM,2026-03-24,2025-03-24,2026-03-16,44925,237,0.01,-0.01,1,1,top_quantile,0.2,0,225,0.9868421052631579
2026-03-24,000811,冰轮环境,深市主板,通用设备,18.11,10.0243,3.6405,2026-03-31,-0.0491441192711209,下跌,0.0,0.7246618706979372,0.2753381293020628,0.2,0.5,3,0.0,,0.7246618706979372,1,3,200.0,0.0,LightGBM,2026-03-24,2025-03-24,2026-03-16,44925,237,0.01,-0.01,1,1,top_quantile,0.2,0,225,0.9868421052631579
2026-03-25,603618,杭电股份,沪市主板,电网设备,22.8,9.9855,9.2493,2026-04-01,0.2447368421052631,上涨,1.0,0.8198200390702193,0.18017996092978072,0.2,0.5,1,0.0,,0.8198200390702193,1,1,2.0,1.0,LightGBM,2026-03-25,2025-03-25,2026-03-17,45107,237,0.01,-0.01,1,1,top_quantile,0.2,0,225,0.9868421052631579
2026-03-25,002730,电光科技,深市主板,专用设备,25.86,9.9957,9.5142,2026-04-01,0.1272235112142303,上涨,1.0,0.7942331933372214,0.20576680666277858,0.2,0.5,2,0.0,,0.7942331933372214,1,2,10.0,1.0,LightGBM,2026-03-25,2025-03-25,2026-03-17,45107,237,0.01,-0.01,1,1,top_quantile,0.2,0,225,0.9868421052631579
2026-03-25,603358,华达科技,沪市主板,汽车零部件,32.64,-10.01,1.25,2026-04-01,0.1032475490196078,上涨,1.0,0.7479660739363873,0.25203392606361275,0.2,0.5,3,0.0,,0.7479660739363873,1,3,16.0,1.0,LightGBM,2026-03-25,2025-03-25,2026-03-17,45107,237,0.01,-0.01,1,1,top_quantile,0.2,0,225,0.9868421052631579
2026-03-26,002730,电光科技,深市主板,专用设备,23.27,-10.0155,16.1573,2026-04-02,0.2672969488611947,上涨,1.0,0.7491768758495255,0.2508231241504745,0.2,0.5,1,0.0,,0.7491768758495255,1,1,2.0,1.0,LightGBM,2026-03-26,2025-03-26,2026-03-18,45289,237,0.01,-0.01,1,1,top_quantile,0.2,0,225,0.9868421052631579
2026-03-26,603358,华达科技,沪市主板,汽车零部件,29.39,-9.96,10.2,2026-04-02,0.2221844164681865,上涨,1.0,0.7401285118104117,0.2598714881895883,0.2,0.5,2,0.0,,0.7401285118104117,1,2,5.0,1.0,LightGBM,2026-03-26,2025-03-26,2026-03-18,45289,237,0.01,-0.01,1,1,top_quantile,0.2,0,225,0.9868421052631579
2026-03-26,002757,南兴股份,深市主板,专用设备,19.76403979,-3.5368,3.1634,2026-04-02,-0.0236062280261176,下跌,0.0,0.7372114280419887,0.2627885719580113,0.2,0.5,3,0.0,,0.7372114280419887,1,3,172.0,0.0,LightGBM,2026-03-26,2025-03-26,2026-03-18,45289,237,0.01,-0.01,1,1,top_quantile,0.2,0,225,0.9868421052631579
2026-03-27,603618,杭电股份,沪市主板,电网设备,24.28,10.0136,12.2092,2026-04-03,0.138797364085667,上涨,1.0,0.7702308428533816,0.22976915714661839,0.2,0.5,1,0.0,,0.7702308428533816,1,1,6.0,1.0,LightGBM,2026-03-27,2025-03-27,2026-03-19,45474,237,0.01,-0.01,1,1,top_quantile,0.2,0,225,0.9868421052631579
2026-03-27,002580,圣阳股份,深市主板,电池,16.27,2.9747,22.1609,2026-04-03,-0.0553165334972342,下跌,0.0,0.731084706626421,0.268915293373579,0.2,0.5,2,0.0,,0.731084706626421,1,2,182.0,0.0,LightGBM,2026-03-27,2025-03-27,2026-03-19,45474,237,0.01,-0.01,1,1,top_quantile,0.2,0,225,0.9868421052631579
2026-03-27,002757,南兴股份,深市主板,专用设备,19.93279352,0.8538,2.5778,2026-04-03,-0.0468127490039841,下跌,0.0,0.7080187975205624,0.2919812024794376,0.2,0.5,3,0.0,,0.7080187975205624,1,3,166.0,0.0,LightGBM,2026-03-27,2025-03-27,2026-03-19,45474,237,0.01,-0.01,1,1,top_quantile,0.2,0,225,0.9868421052631579
2026-03-30,603618,杭电股份,沪市主板,电网设备,26.71,10.0082,8.6735,2026-04-07,0.0067390490453014,上涨,1.0,0.7295515333376243,0.27044846666237565,0.2,0.5,1,0.0,,0.7295515333376243,1,1,57.0,0.0,LightGBM,2026-03-30,2025-03-31,2026-03-20,45626,236,0.01,-0.01,1,1,top_quantile,0.2,0,225,0.9868421052631579
2026-03-30,002989,中天精装,深市主板,装修装饰Ⅱ,26.16,-1.25,1.08,2026-04-07,-0.0305810397553517,下跌,0.0,0.6882758449147698,0.3117241550852302,0.2,0.5,2,0.0,,0.6882758449147698,1,2,149.0,0.0,LightGBM,2026-03-30,2025-03-31,2026-03-20,45626,236,0.01,-0.01,1,1,top_quantile,0.2,0,225,0.9868421052631579
2026-03-30,003023,彩虹集团,深市主板,小家电,22.97,3.4685,2.6819,2026-04-07,0.044841097083152,上涨,1.0,0.6790353114892949,0.32096468851070514,0.2,0.5,3,0.0,,0.6790353114892949,1,3,20.0,1.0,LightGBM,2026-03-30,2025-03-31,2026-03-20,45626,236,0.01,-0.01,1,1,top_quantile,0.2,0,225,0.9868421052631579
2026-03-31,002580,圣阳股份,深市主板,电池,17.61,9.9938,25.4042,2026-04-08,-0.1095968199886427,下跌,0.0,0.7651338264417613,0.2348661735582387,0.2,0.5,1,0.0,,0.7651338264417613,1,1,221.0,0.0,LightGBM,2026-03-31,2025-03-31,2026-03-23,45841,237,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-03-31,603826,坤彩科技,沪市主板,非金属材料Ⅱ,27.67,10.0199,3.9185,2026-04-08,-0.0028912179255512,下跌,0.0,0.7542799177555115,0.2457200822444885,0.2,0.5,2,0.0,,0.7542799177555115,1,2,192.0,0.0,LightGBM,2026-03-31,2025-03-31,2026-03-23,45841,237,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
2026-03-31,603618,杭电股份,沪市主板,电网设备,28.49,6.6642,20.9888,2026-04-08,-0.088101088101088,下跌,0.0,0.7281877863582707,0.27181221364172925,0.2,0.5,3,0.0,,0.7281877863582707,1,3,219.0,0.0,LightGBM,2026-03-31,2025-03-31,2026-03-23,45841,237,0.01,-0.01,1,1,top_quantile,0.2,0,226,0.9912280701754386
