trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2025-10-24,603978,深圳新星,沪市主板,金属新材料,22.73,5.4267,6.6305,2025-10-31,0.1680598328200615,上涨,1.0,0.6792061314926198,0.32079386850738023,0.2,0.5,3,0.0,,0.6792061314926198,1,3,9.0,1.0,LightGBM,2025-10-24,2024-10-24,2025-10-16,27309,238,0.01,-0.01,1,1,top_quantile,0.2,0,214,0.9385964912280702
2025-10-27,603685,晨丰科技,沪市主板,光学光电子,21.56,2.0833,5.896,2025-11-03,-0.0315398886827458,下跌,0.0,0.7386395298304536,0.26136047016954644,0.2,0.5,1,0.0,,0.7386395298304536,1,1,164.0,0.0,LightGBM,2025-10-27,2024-10-28,2025-10-17,27455,237,0.01,-0.01,1,1,top_quantile,0.2,0,214,0.9385964912280702
2025-10-27,002134,天津普林,深市主板,元件,20.75,0.9732,2.737,2025-11-03,0.0713253012048193,上涨,1.0,0.6908951750966015,0.3091048249033985,0.2,0.5,2,0.0,,0.6908951750966015,1,2,27.0,1.0,LightGBM,2025-10-27,2024-10-28,2025-10-17,27455,237,0.01,-0.01,1,1,top_quantile,0.2,0,214,0.9385964912280702
2025-10-27,601168,西部矿业,沪市主板,工业金属,24.83878815,2.7686,3.5959,2025-11-03,-0.0599115400080417,下跌,0.0,0.6862348913500529,0.3137651086499471,0.2,0.5,3,0.0,,0.6862348913500529,1,3,195.0,0.0,LightGBM,2025-10-27,2024-10-28,2025-10-17,27455,237,0.01,-0.01,1,1,top_quantile,0.2,0,214,0.9385964912280702
2025-10-28,000807,云铝股份,深市主板,工业金属,21.95,-4.0647,2.0554,2025-11-04,0.0783599088838269,上涨,1.0,0.711788266757913,0.28821173324208704,0.2,0.5,1,0.0,,0.711788266757913,1,1,24.0,1.0,LightGBM,2025-10-28,2024-10-28,2025-10-20,27659,238,0.01,-0.01,1,1,top_quantile,0.2,0,214,0.9385964912280702
2025-10-28,603685,晨丰科技,沪市主板,光学光电子,22.3,3.4323,6.0708,2025-11-04,-0.0910313901345292,下跌,0.0,0.7050005094260073,0.29499949057399266,0.2,0.5,2,0.0,,0.7050005094260073,1,2,202.0,0.0,LightGBM,2025-10-28,2024-10-28,2025-10-20,27659,238,0.01,-0.01,1,1,top_quantile,0.2,0,214,0.9385964912280702
2025-10-28,603978,深圳新星,沪市主板,金属新材料,25.18,4.2219,9.0931,2025-11-04,0.1254964257347102,上涨,1.0,0.6941227831452274,0.30587721685477265,0.2,0.5,3,0.0,,0.6941227831452274,1,3,9.0,1.0,LightGBM,2025-10-28,2024-10-28,2025-10-20,27659,238,0.01,-0.01,1,1,top_quantile,0.2,0,214,0.9385964912280702
2025-10-29,000811,冰轮环境,深市主板,通用设备,14.83,5.853,4.5309,2025-11-05,-0.0182063385030343,下跌,0.0,0.72222952860881,0.27777047139119004,0.2,0.5,1,0.0,,0.72222952860881,1,1,110.0,0.0,LightGBM,2025-10-29,2024-10-29,2025-10-21,27837,238,0.01,-0.01,1,1,top_quantile,0.2,0,214,0.9385964912280702
2025-10-29,000792,盐湖股份,深市主板,农化制品,25.01,5.5274,2.472,2025-11-05,-0.0127948820471811,下跌,0.0,0.6909445143296092,0.30905548567039076,0.2,0.5,2,0.0,,0.6909445143296092,1,2,103.0,0.0,LightGBM,2025-10-29,2024-10-29,2025-10-21,27837,238,0.01,-0.01,1,1,top_quantile,0.2,0,214,0.9385964912280702
2025-10-29,000807,云铝股份,深市主板,工业金属,23.61,7.5626,2.5937,2025-11-05,-0.0275307073274035,下跌,0.0,0.6864369175118882,0.3135630824881118,0.2,0.5,3,0.0,,0.6864369175118882,1,3,132.0,0.0,LightGBM,2025-10-29,2024-10-29,2025-10-21,27837,238,0.01,-0.01,1,1,top_quantile,0.2,0,214,0.9385964912280702
2025-10-30,000811,冰轮环境,深市主板,通用设备,14.8,-0.2023,3.4326,2025-11-06,0.0202702702702701,上涨,1.0,0.7086046434500576,0.2913953565499424,0.2,0.5,1,0.0,,0.7086046434500576,1,1,72.0,0.0,LightGBM,2025-10-30,2024-10-30,2025-10-22,28014,238,0.01,-0.01,1,1,top_quantile,0.2,0,214,0.9385964912280702
2025-10-30,002842,翔鹭钨业,深市主板,小金属,12.16,3.9316,21.2531,2025-11-06,-0.0320723684210526,下跌,0.0,0.6907034217168121,0.3092965782831879,0.2,0.5,2,0.0,,0.6907034217168121,1,2,173.0,0.0,LightGBM,2025-10-30,2024-10-30,2025-10-22,28014,238,0.01,-0.01,1,1,top_quantile,0.2,0,214,0.9385964912280702
2025-10-30,002956,西麦食品,深市主板,休闲食品,14.68117484,-4.0367,3.4326,2025-11-06,0.0760038240917782,上涨,1.0,0.6854909909657148,0.31450900903428525,0.2,0.5,3,0.0,,0.6854909909657148,1,3,26.0,1.0,LightGBM,2025-10-30,2024-10-30,2025-10-22,28014,238,0.01,-0.01,1,1,top_quantile,0.2,0,214,0.9385964912280702
2025-10-31,002956,西麦食品,深市主板,休闲食品,14.96188564,1.912,2.1775,2025-11-07,0.0431519699812381,上涨,1.0,0.708405679206913,0.291594320793087,0.2,0.5,1,0.0,,0.708405679206913,1,1,42.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,top_quantile,0.2,0,214,0.9385964912280702
2025-10-31,000811,冰轮环境,深市主板,通用设备,14.21,-3.9865,3.8256,2025-11-07,0.0605207600281492,上涨,1.0,0.6925192964111219,0.30748070358887813,0.2,0.5,2,0.0,,0.6925192964111219,1,2,29.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,top_quantile,0.2,0,214,0.9385964912280702
2025-10-31,603685,晨丰科技,沪市主板,光学光电子,20.85,0.096,2.163,2025-11-07,-0.0191846522781775,下跌,0.0,0.6796404028443419,0.3203595971556581,0.2,0.5,3,0.0,,0.6796404028443419,1,3,135.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,top_quantile,0.2,0,214,0.9385964912280702
