trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2026-02-05,600330,天通股份,沪市主板,电子化学品Ⅱ,16.0,-5.549,24.7533,2026-02-12,0.125,上涨,1.0,0.9954337899543378,0.004566210045662156,1.0632665564710597,0.2,0.5,2,0.0,,0.9954337899543378,1,2,11.0,1.0,LightGBM,2026-02-05,2025-02-05,2026-01-28,40204,243,0.01,-0.01,1,1,rank_return,0.2,0,223,0.9780701754385965
2026-02-05,002378,章源钨业,深市主板,小金属,22.55,-1.3561,4.3499,2026-02-12,0.3481152993348113,上涨,1.0,0.9908675799086758,0.0091324200913242,1.0406833964958893,0.2,0.5,3,0.0,,0.9908675799086758,1,3,2.0,1.0,LightGBM,2026-02-05,2025-02-05,2026-01-28,40204,243,0.01,-0.01,1,1,rank_return,0.2,0,223,0.9780701754385965
2026-02-06,600176,中国巨石,沪市主板,玻璃玻纤,21.99,1.057,1.9188,2026-02-13,0.1700773078672124,上涨,1.0,1.0,0.0,1.0592143951496633,0.2,0.5,1,0.0,,1.0,1,1,7.0,1.0,LightGBM,2026-02-06,2025-02-06,2026-01-29,40386,243,0.01,-0.01,1,1,rank_return,0.2,0,223,0.9780701754385965
2026-02-06,600673,东阳光,沪市主板,综合Ⅱ,28.9,0.28,1.38,2026-02-13,0.3079584775086506,上涨,1.0,0.9954337899543378,0.004566210045662156,0.9760786720324753,0.2,0.5,2,0.0,,0.9954337899543378,1,2,1.0,1.0,LightGBM,2026-02-06,2025-02-06,2026-01-29,40386,243,0.01,-0.01,1,1,rank_return,0.2,0,223,0.9780701754385965
2026-02-06,002378,章源钨业,深市主板,小金属,24.62,9.1796,10.754,2026-02-13,0.2416734362307067,上涨,1.0,0.9908675799086758,0.0091324200913242,0.9681006371578718,0.2,0.5,3,0.0,,0.9908675799086758,1,3,3.0,1.0,LightGBM,2026-02-06,2025-02-06,2026-01-29,40386,243,0.01,-0.01,1,1,rank_return,0.2,0,223,0.9780701754385965
2026-02-09,600176,中国巨石,沪市主板,玻璃玻纤,22.44,2.0464,1.83,2026-02-24,0.2611408199643492,上涨,1.0,1.0,0.0,1.0945159583224737,0.2,0.5,1,0.0,,1.0,1,1,2.0,1.0,LightGBM,2026-02-09,2025-02-10,2026-01-30,40532,242,0.01,-0.01,1,1,rank_return,0.2,0,223,0.9780701754385965
2026-02-09,600330,天通股份,沪市主板,电子化学品Ⅱ,17.05,10.0,11.3572,2026-02-24,0.0721407624633432,上涨,1.0,0.9954337899543378,0.004566210045662156,1.010540565036271,0.2,0.5,2,0.0,,0.9954337899543378,1,2,20.0,1.0,LightGBM,2026-02-09,2025-02-10,2026-01-30,40532,242,0.01,-0.01,1,1,rank_return,0.2,0,223,0.9780701754385965
2026-02-09,600673,东阳光,沪市主板,综合Ⅱ,31.33,8.41,2.68,2026-03-09,0.2767315671879988,上涨,1.0,0.9908675799086758,0.0091324200913242,0.9939943446397007,0.2,0.5,3,0.0,,0.9908675799086758,1,3,1.0,1.0,LightGBM,2026-02-09,2025-02-10,2026-01-30,40532,242,0.01,-0.01,1,1,rank_return,0.2,0,223,0.9780701754385965
2026-02-10,600176,中国巨石,沪市主板,玻璃玻纤,23.32,3.9216,2.261,2026-02-25,0.1843910806174957,上涨,1.0,1.0,0.0,1.056143092053275,0.2,0.5,1,0.0,,1.0,1,1,3.0,1.0,LightGBM,2026-02-10,2025-02-10,2026-02-02,40740,243,0.01,-0.01,1,1,rank_return,0.2,0,223,0.9780701754385965
2026-02-10,002378,章源钨业,深市主板,小金属,25.13,-0.2382,5.5335,2026-02-25,0.3350576999602068,上涨,1.0,0.9954337899543378,0.004566210045662156,1.0466832260934682,0.2,0.5,2,0.0,,0.9954337899543378,1,2,1.0,1.0,LightGBM,2026-02-10,2025-02-10,2026-02-02,40740,243,0.01,-0.01,1,1,rank_return,0.2,0,223,0.9780701754385965
2026-02-10,600673,东阳光,沪市主板,综合Ⅱ,33.06,5.52,2.55,2026-03-10,0.1769509981851178,上涨,1.0,0.9908675799086758,0.0091324200913242,1.028224591926153,0.2,0.5,3,0.0,,0.9908675799086758,1,3,6.0,1.0,LightGBM,2026-02-10,2025-02-10,2026-02-02,40740,243,0.01,-0.01,1,1,rank_return,0.2,0,223,0.9780701754385965
2026-02-11,600176,中国巨石,沪市主板,玻璃玻纤,25.65,9.9914,2.6663,2026-02-26,0.1111111111111111,上涨,1.0,1.0,0.0,1.0416570788028545,0.2,0.5,1,0.0,,1.0,1,1,19.0,1.0,LightGBM,2026-02-11,2025-02-11,2026-02-03,40918,243,0.01,-0.01,1,1,rank_return,0.2,0,223,0.9780701754385965
2026-02-11,002378,章源钨业,深市主板,小金属,27.64,9.9881,5.0312,2026-02-26,0.3353835021707669,上涨,1.0,0.9954337899543378,0.004566210045662156,1.0071514803233022,0.2,0.5,2,0.0,,0.9954337899543378,1,2,1.0,1.0,LightGBM,2026-02-11,2025-02-11,2026-02-03,40918,243,0.01,-0.01,1,1,rank_return,0.2,0,223,0.9780701754385965
2026-02-11,603618,杭电股份,沪市主板,电网设备,15.72,7.377,24.4322,2026-02-26,0.049618320610687,上涨,1.0,0.9908675799086758,0.0091324200913242,0.9362283424469956,0.2,0.5,3,0.0,,0.9908675799086758,1,3,54.0,0.0,LightGBM,2026-02-11,2025-02-11,2026-02-03,40918,243,0.01,-0.01,1,1,rank_return,0.2,0,223,0.9780701754385965
2026-02-12,002378,章源钨业,深市主板,小金属,30.4,9.9855,8.8118,2026-02-27,0.3355263157894739,上涨,1.0,1.0,0.0,1.0115628024062842,0.2,0.5,1,0.0,,1.0,1,1,1.0,1.0,LightGBM,2026-02-12,2025-02-12,2026-02-04,41100,243,0.01,-0.01,1,1,rank_return,0.2,0,223,0.9780701754385965
2026-02-12,002989,中天精装,深市主板,装修装饰Ⅱ,27.7,-1.63,1.47,2026-02-27,0.1559566787003612,上涨,1.0,0.9954337899543378,0.004566210045662156,0.9548785533394427,0.2,0.5,2,0.0,,0.9954337899543378,1,2,8.0,1.0,LightGBM,2026-02-12,2025-02-12,2026-02-04,41100,243,0.01,-0.01,1,1,rank_return,0.2,0,223,0.9780701754385965
2026-02-12,000762,西藏矿业,深市主板,能源金属,27.13,2.6097,3.9045,2026-02-27,0.1588647253962405,上涨,1.0,0.9908675799086758,0.0091324200913242,0.9423301209172955,0.2,0.5,3,0.0,,0.9908675799086758,1,3,7.0,1.0,LightGBM,2026-02-12,2025-02-12,2026-02-04,41100,243,0.01,-0.01,1,1,rank_return,0.2,0,223,0.9780701754385965
2026-02-13,002378,章源钨业,深市主板,小金属,30.57,0.5592,10.3239,2026-03-02,0.4373568858357866,上涨,1.0,1.0,0.0,1.0231346291738423,0.2,0.5,1,0.0,,1.0,1,1,1.0,1.0,LightGBM,2026-02-13,2025-02-13,2026-02-05,41282,243,0.01,-0.01,1,1,rank_return,0.2,0,223,0.9780701754385965
2026-02-13,600176,中国巨石,沪市主板,玻璃玻纤,25.73,-6.3683,3.3081,2026-03-02,0.1018266614846483,上涨,1.0,0.9954337899543378,0.004566210045662156,1.0160412658500273,0.2,0.5,2,0.0,,0.9954337899543378,1,2,33.0,1.0,LightGBM,2026-02-13,2025-02-13,2026-02-05,41282,243,0.01,-0.01,1,1,rank_return,0.2,0,223,0.9780701754385965
2026-02-13,002842,翔鹭钨业,深市主板,小金属,36.38,-5.531,25.1016,2026-03-02,0.2567344694887299,上涨,1.0,0.9908675799086758,0.0091324200913242,0.9592194434510879,0.2,0.5,3,0.0,,0.9908675799086758,1,3,3.0,1.0,LightGBM,2026-02-13,2025-02-13,2026-02-05,41282,243,0.01,-0.01,1,1,rank_return,0.2,0,223,0.9780701754385965
2026-02-24,002378,章源钨业,深市主板,小金属,30.5,-0.229,7.73,2026-03-03,0.3649180327868853,上涨,1.0,1.0,0.0,1.022344201231428,0.2,0.5,1,0.0,,1.0,1,1,1.0,1.0,LightGBM,2026-02-24,2025-02-24,2026-02-06,41261,237,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-02-24,002128,电投能源,深市主板,煤炭开采,27.44,2.31,0.53,2026-03-03,0.1388483965014577,上涨,1.0,0.9954128440366973,0.004587155963302725,0.9813592572677711,0.2,0.5,2,0.0,,0.9954128440366973,1,2,7.0,1.0,LightGBM,2026-02-24,2025-02-24,2026-02-06,41261,237,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-02-24,002989,中天精装,深市主板,装修装饰Ⅱ,27.53,-2.24,2.36,2026-03-03,0.0810025426807119,上涨,1.0,0.9908256880733946,0.00917431192660545,0.9556609597770678,0.2,0.5,3,0.0,,0.9908256880733946,1,3,13.0,1.0,LightGBM,2026-02-24,2025-02-24,2026-02-06,41261,237,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-02-25,002128,电投能源,深市主板,煤炭开采,27.96,1.9,0.65,2026-03-04,0.1309012875536481,上涨,1.0,1.0,0.0,0.9814347274868926,0.2,0.5,1,0.0,,1.0,1,1,7.0,1.0,LightGBM,2026-02-25,2025-02-25,2026-02-09,41442,237,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-02-25,002378,章源钨业,深市主板,小金属,33.55,10.0,6.6039,2026-03-04,0.3406855439642324,上涨,1.0,0.9954128440366973,0.004587155963302725,0.9598704728067251,0.2,0.5,2,0.0,,0.9954128440366973,1,2,2.0,1.0,LightGBM,2026-02-25,2025-02-25,2026-02-09,41442,237,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-02-25,600938,中国海油,沪市主板,油气开采Ⅱ,36.39,-2.23,2.7942,2026-03-04,0.1775212970596318,上涨,1.0,0.9908256880733946,0.00917431192660545,0.9576082792504947,0.2,0.5,3,0.0,,0.9908256880733946,1,3,4.0,1.0,LightGBM,2026-02-25,2025-02-25,2026-02-09,41442,237,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-02-26,002128,电投能源,深市主板,煤炭开采,27.77,-0.68,0.51,2026-03-05,0.1728483975513144,上涨,1.0,1.0,0.0,1.0059558083975537,0.2,0.5,1,0.0,,1.0,1,1,2.0,1.0,LightGBM,2026-02-26,2025-02-26,2026-02-10,41626,237,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-02-26,600938,中国海油,沪市主板,油气开采Ⅱ,35.47,-2.5282,1.4979,2026-03-05,0.1728221031857908,上涨,1.0,0.9954128440366973,0.004587155963302725,0.9571920195901688,0.2,0.5,2,0.0,,0.9954128440366973,1,2,3.0,1.0,LightGBM,2026-02-26,2025-02-26,2026-02-10,41626,237,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-02-26,600066,宇通客车,沪市主板,商用车,27.99342433,-4.6564,1.4449,2026-03-05,0.0468171101380936,上涨,1.0,0.9908256880733946,0.00917431192660545,0.8900841592858095,0.2,0.5,3,0.0,,0.9908256880733946,1,3,22.0,1.0,LightGBM,2026-02-26,2025-02-26,2026-02-10,41626,237,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-02-27,600938,中国海油,沪市主板,油气开采Ⅱ,35.87,1.1277,1.1232,2026-03-06,0.1287984388068024,上涨,1.0,1.0,0.0,0.9948202383511375,0.2,0.5,1,0.0,,1.0,1,1,4.0,1.0,LightGBM,2026-02-27,2025-02-27,2026-02-11,41808,237,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-02-27,002128,电投能源,深市主板,煤炭开采,29.4,5.87,1.2,2026-03-06,0.0874149659863945,上涨,1.0,0.9954128440366973,0.004587155963302725,0.9735409608692849,0.2,0.5,2,0.0,,0.9954128440366973,1,2,9.0,1.0,LightGBM,2026-02-27,2025-02-27,2026-02-11,41808,237,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-02-27,603618,杭电股份,沪市主板,电网设备,18.15,10.0,20.6217,2026-03-06,0.056198347107438,上涨,1.0,0.9908256880733946,0.00917431192660545,0.8860427650058699,0.2,0.5,3,0.0,,0.9908256880733946,1,3,22.0,1.0,LightGBM,2026-02-27,2025-02-27,2026-02-11,41808,237,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
