trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2025-05-06,002956,西麦食品,深市主板,休闲食品,13.20081972,-0.5714,2.9503,2025-05-13,0.1133751306165098,上涨,1.0,0.9507389162561576,0.049261083743842415,0.6188806678284273,0.2,0.5,11,0.0,,0.9507389162561576,1,11,10.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002407,多氟多,深市主板,化学制品,11.59754048,1.8933,1.5656,2025-05-13,0.0109797297297298,上涨,1.0,0.9458128078817734,0.054187192118226646,0.6152295232816583,0.2,0.5,12,0.0,,0.9458128078817734,1,12,94.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,920046,亿能电力,北交所,电网设备,17.02,5.52,10.0,2025-05-13,0.0634547591069332,上涨,1.0,0.9408866995073891,0.059113300492610876,0.6151956442494821,0.2,0.5,13,0.0,,0.9408866995073891,1,13,23.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,601168,西部矿业,沪市主板,工业金属,14.55171465,0.8453,1.4436,2025-05-13,0.0303030303030302,上涨,1.0,0.9359605911330049,0.0640394088669951,0.6146652286813861,0.2,0.5,14,0.0,,0.9359605911330049,1,14,54.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,601628,中国人寿,沪市主板,保险Ⅱ,36.183416,1.3495,0.0555,2025-05-13,0.0312499999999997,上涨,1.0,0.9310344827586207,0.06896551724137934,0.6111245709472449,0.2,0.5,15,0.0,,0.9310344827586207,1,15,50.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,920570,坤博精工,北交所,通用设备,35.95,5.58,7.49,2025-05-13,0.0906815020862308,上涨,1.0,0.9261083743842364,0.07389162561576357,0.6083392881959231,0.2,0.5,16,0.0,,0.9261083743842364,1,16,14.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002378,章源钨业,深市主板,小金属,7.06009944,7.3906,3.18,2025-05-13,0.0786516853932584,上涨,1.0,0.9211822660098522,0.0788177339901478,0.6083097925845925,0.2,0.5,17,0.0,,0.9211822660098522,1,17,18.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,000933,神火股份,深市主板,工业金属,16.49067036,-0.235,1.5314,2025-05-13,0.0318021201413427,上涨,1.0,0.916256157635468,0.08374384236453203,0.6078634134041369,0.2,0.5,18,0.0,,0.916256157635468,1,18,47.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,920693,阿为特,北交所,通用设备,43.71,4.49,3.65,2025-05-13,0.0009151223976207,上涨,1.0,0.9113300492610837,0.08866995073891626,0.6075342694519946,0.2,0.5,19,0.0,,0.9113300492610837,1,19,128.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,600520,三佳科技,沪市主板,专用设备,29.82,2.69,2.06,2025-05-13,-0.0295103957075787,下跌,0.0,0.9064039408866995,0.09359605911330049,0.6054607646149482,0.2,0.5,20,0.0,,0.9064039408866995,1,20,184.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,600323,瀚蓝环境,沪市主板,环境治理,22.23,0.36,0.81,2025-05-13,0.032838506522717,上涨,1.0,0.9014778325123153,0.09852216748768472,0.597579027208965,0.2,0.5,21,0.0,,0.9014778325123153,1,21,46.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,000807,云铝股份,深市主板,工业金属,14.79709968,-0.1316,1.0019,2025-05-13,0.0217391304347824,上涨,1.0,0.896551724137931,0.10344827586206895,0.5972282315998314,0.2,0.5,22,0.0,,0.896551724137931,1,22,64.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,920239,长虹能源,北交所,电池,33.56,2.66,8.58,2025-05-13,-0.0166865315852206,下跌,0.0,0.8916256157635468,0.10837438423645318,0.5964568552786284,0.2,0.5,23,0.0,,0.8916256157635468,1,23,165.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603396,金辰股份,沪市主板,光伏设备,24.00333705,2.4173,1.1483,2025-05-13,0.0451345755693581,上涨,1.0,0.8866995073891626,0.11330049261083741,0.5942829723399176,0.2,0.5,24,0.0,,0.8866995073891626,1,24,33.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002759,天际股份,深市主板,电池,7.63,2.5538,1.2416,2025-05-13,0.0314547837483618,上涨,1.0,0.8817733990147784,0.11822660098522164,0.5940830250338827,0.2,0.5,25,0.0,,0.8817733990147784,1,25,49.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002978,安宁股份,深市主板,小金属,30.498699,3.0928,0.5675,2025-05-13,0.0158064516129032,上涨,1.0,0.8768472906403941,0.12315270935960587,0.5920838607830544,0.2,0.5,26,0.0,,0.8768472906403941,1,26,81.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,601601,中国太保,沪市主板,保险Ⅱ,29.54971422,1.9095,0.4083,2025-05-13,0.0522682445759368,上涨,1.0,0.8719211822660099,0.1280788177339901,0.5888237945880722,0.2,0.5,27,0.0,,0.8719211822660099,1,27,27.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,601899,紫金矿业,沪市主板,工业金属,17.370612,1.7182,0.6866,2025-05-13,0.0,下跌,0.0,0.8669950738916257,0.13300492610837433,0.5880452301563187,0.2,0.5,28,0.0,,0.8669950738916257,1,28,130.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,601698,中国卫通,沪市主板,航天装备Ⅱ,19.60045685,3.6978,0.5784,2025-05-13,0.0117167600611307,上涨,1.0,0.8620689655172413,0.13793103448275867,0.5871745754131683,0.2,0.5,29,0.0,,0.8620689655172413,1,29,91.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,600330,天通股份,沪市主板,电子化学品Ⅱ,6.76002612,4.3077,1.844,2025-05-13,0.0147492625368732,上涨,1.0,0.8571428571428571,0.1428571428571429,0.5866402102952935,0.2,0.5,30,0.0,,0.8571428571428571,1,30,84.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603358,华达科技,沪市主板,汽车零部件,35.49,3.17,0.67,2025-05-13,-0.0228233305156382,下跌,0.0,0.8522167487684729,0.14778325123152714,0.5866133049699428,0.2,0.5,31,0.0,,0.8522167487684729,1,31,172.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,600141,兴发集团,沪市主板,农化制品,19.52075776,0.2447,0.906,2025-05-13,0.00830078125,上涨,1.0,0.8472906403940886,0.15270935960591137,0.5848033478422082,0.2,0.5,32,0.0,,0.8472906403940886,1,32,104.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,000762,西藏矿业,深市主板,能源金属,18.75904371,1.4563,1.342,2025-05-13,0.0170122275385433,上涨,1.0,0.8423645320197044,0.1576354679802956,0.5847000220796742,0.2,0.5,33,0.0,,0.8423645320197044,1,33,76.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,920111,聚星科技,北交所,电网设备,28.67,4.1,6.41,2025-05-13,-0.0041855598186257,下跌,0.0,0.8374384236453202,0.16256157635467983,0.5813711772607699,0.2,0.5,34,0.0,,0.8374384236453202,1,34,141.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,920284,灵鸽科技,北交所,专用设备,23.35,5.7,9.88,2025-05-13,0.2265524625267665,上涨,1.0,0.8325123152709359,0.16748768472906406,0.5803495098655226,0.2,0.5,35,0.0,,0.8325123152709359,1,35,3.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603658,安图生物,沪市主板,医疗器械,37.56602307,0.779,0.3889,2025-05-13,0.0126256119556815,上涨,1.0,0.8275862068965517,0.1724137931034483,0.575530970281855,0.2,0.5,36,0.0,,0.8275862068965517,1,36,88.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603657,春光科技,沪市主板,家电零部件Ⅱ,18.48863946,9.9822,4.7475,2025-05-13,0.3938411669367907,上涨,1.0,0.8226600985221675,0.17733990147783252,0.5748422909479358,0.2,0.5,37,0.0,,0.8226600985221675,1,37,2.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,600426,华鲁恒升,沪市主板,农化制品,19.9241292,0.049,0.7076,2025-05-13,0.0362745098039216,上涨,1.0,0.8177339901477833,0.18226600985221675,0.5747685305180694,0.2,0.5,38,0.0,,0.8177339901477833,1,38,39.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002396,星网锐捷,深市主板,通信设备,14.9682895,2.6901,2.3243,2025-05-13,0.0065491183879093,上涨,1.0,0.812807881773399,0.18719211822660098,0.573014494857338,0.2,0.5,39,0.0,,0.812807881773399,1,39,113.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,920971,天马新材,北交所,非金属材料Ⅱ,29.19,7.08,3.33,2025-05-13,0.0078794107571085,上涨,1.0,0.8078817733990148,0.1921182266009852,0.5717481334764275,0.2,0.5,40,0.0,,0.8078817733990148,1,40,105.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,600096,云天化,沪市主板,农化制品,20.13223166,-0.0896,1.8215,2025-05-13,0.0304796055580456,上涨,1.0,0.8029556650246306,0.19704433497536944,0.5712778076849984,0.2,0.5,41,0.0,,0.8029556650246306,1,41,53.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,600036,招商银行,沪市主板,银行Ⅱ,38.65629348,1.5464,0.323,2025-05-13,0.0771090161953105,上涨,1.0,0.7980295566502463,0.20197044334975367,0.5687411774740809,0.2,0.5,42,0.0,,0.7980295566502463,1,42,20.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603659,璞泰来,沪市主板,电池,16.7771452,1.4872,0.7371,2025-05-13,0.0363423212192262,上涨,1.0,0.7931034482758621,0.2068965517241379,0.5673258459102781,0.2,0.5,43,0.0,,0.7931034482758621,1,43,38.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002158,汉钟精机,深市主板,通用设备,16.52179695,3.142,1.1229,2025-05-13,0.1323960164030464,上涨,1.0,0.7881773399014779,0.21182266009852213,0.5666608704125397,0.2,0.5,44,0.0,,0.7881773399014779,1,44,7.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,601995,中金公司,沪市主板,证券Ⅱ,33.18,1.56,0.46,2025-05-13,0.0153707052441229,上涨,1.0,0.7832512315270936,0.21674876847290636,0.5653306749864623,0.2,0.5,45,0.0,,0.7832512315270936,1,45,82.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,600699,均胜电子,沪市主板,汽车零部件,16.5640272,2.1898,1.7027,2025-05-13,0.0107142857142856,上涨,1.0,0.7783251231527094,0.2216748768472906,0.5649245782928495,0.2,0.5,46,0.0,,0.7783251231527094,1,46,95.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002895,川恒股份,深市主板,农化制品,20.5386322,1.1499,1.3265,2025-05-13,0.0341058154787932,上涨,1.0,0.7733990147783252,0.22660098522167482,0.5648989033019844,0.2,0.5,47,0.0,,0.7733990147783252,1,47,42.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002971,和远气体,深市主板,化学制品,18.8107731,1.5038,1.9609,2025-05-13,0.0978835978835981,上涨,1.0,0.7684729064039408,0.23152709359605916,0.5646109172349831,0.2,0.5,48,0.0,,0.7684729064039408,1,48,11.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,605566,福莱蒽特,沪市主板,化学制品,18.3199751,1.4325,0.9542,2025-05-13,0.0347637153720803,上涨,1.0,0.7635467980295566,0.2364532019704434,0.5638144765397987,0.2,0.5,49,0.0,,0.7635467980295566,1,49,41.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603350,安乃达,沪市主板,电机Ⅱ,32.65484586,1.9763,3.8629,2025-05-13,0.1747167561121048,上涨,1.0,0.7586206896551724,0.24137931034482762,0.5634822122609758,0.2,0.5,50,0.0,,0.7586206896551724,1,50,5.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,600685,中船防务,沪市主板,航海装备Ⅱ,23.92639482,1.0076,1.6773,2025-05-13,0.0282626766417291,上涨,1.0,0.7536945812807881,0.24630541871921185,0.5633916257082195,0.2,0.5,51,0.0,,0.7536945812807881,1,51,56.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,920640,富士达,北交所,通信设备,27.75,4.36,2.78,2025-05-13,0.0356756756756755,上涨,1.0,0.7487684729064039,0.2512315270935961,0.5632467902749526,0.2,0.5,52,0.0,,0.7487684729064039,1,52,40.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002842,翔鹭钨业,深市主板,小金属,7.08,4.8889,5.2143,2025-05-13,0.0847457627118644,上涨,1.0,0.7438423645320197,0.2561576354679803,0.5618537407448057,0.2,0.5,53,0.0,,0.7438423645320197,1,53,16.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603059,倍加洁,沪市主板,个护用品,21.90863556,1.5726,1.0767,2025-05-13,0.0510018214936247,上涨,1.0,0.7389162561576355,0.26108374384236455,0.5612704055583759,0.2,0.5,54,0.0,,0.7389162561576355,1,54,29.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603198,迎驾贡酒,沪市主板,白酒Ⅱ,43.28931416,2.2769,1.0968,2025-05-13,0.0251558325912732,上涨,1.0,0.7339901477832512,0.2660098522167488,0.559588070239017,0.2,0.5,55,0.0,,0.7339901477832512,1,55,61.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603867,新化股份,沪市主板,化学制品,24.0329284,2.0017,1.1726,2025-05-13,0.0077677841373671,上涨,1.0,0.729064039408867,0.270935960591133,0.5572786780334948,0.2,0.5,56,0.0,,0.729064039408867,1,56,107.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603127,昭衍新药,沪市主板,医疗服务,16.03592415,2.9506,3.0405,2025-05-13,0.0105919003115264,上涨,1.0,0.7241379310344828,0.27586206896551724,0.557197113778299,0.2,0.5,57,0.0,,0.7241379310344828,1,57,96.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002190,成飞集成,深市主板,汽车零部件,16.74,0.722,1.5855,2025-05-13,0.6105137395459979,上涨,1.0,0.7192118226600985,0.28078817733990147,0.5556722009489137,0.2,0.5,58,0.0,,0.7192118226600985,1,58,1.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002402,和而泰,深市主板,家电零部件Ⅱ,20.0908796,2.3303,6.1179,2025-05-13,0.0163366336633663,上涨,1.0,0.7142857142857143,0.2857142857142857,0.5531798819969326,0.2,0.5,59,0.0,,0.7142857142857143,1,59,79.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603281,江瀚新材,沪市主板,化学制品,22.658022,1.9455,0.6304,2025-05-13,-0.0046649703138251,下跌,0.0,0.7093596059113301,0.29064039408866993,0.5500554934473746,0.2,0.5,60,0.0,,0.7093596059113301,1,60,146.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603678,火炬电子,沪市主板,军工电子Ⅱ,37.8780294,0.2632,1.8857,2025-05-13,0.0039370078740157,上涨,1.0,0.7044334975369458,0.29556650246305416,0.5500427386893669,0.2,0.5,61,0.0,,0.7044334975369458,1,61,120.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,920026,卓兆点胶,北交所,专用设备,31.66,20.02,27.61,2025-05-13,-0.03632343651295,下跌,0.0,0.6995073891625616,0.3004926108374384,0.550007633091028,0.2,0.5,62,0.0,,0.6995073891625616,1,62,192.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002273,水晶光电,深市主板,光学光电子,19.76002116,2.2449,3.1136,2025-05-13,0.0279441117764469,上涨,1.0,0.6945812807881774,0.3054187192118226,0.548878437864522,0.2,0.5,63,0.0,,0.6945812807881774,1,63,57.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002142,宁波银行,深市主板,银行Ⅱ,23.00814828,0.5439,0.4437,2025-05-13,0.0603412401165208,上涨,1.0,0.6896551724137931,0.31034482758620685,0.5486168144436788,0.2,0.5,64,0.0,,0.6896551724137931,1,64,24.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,600456,宝钛股份,沪市主板,小金属,29.4280515,2.0905,2.5887,2025-05-13,0.0177912051023834,上涨,1.0,0.6847290640394089,0.3152709359605911,0.5481014710330597,0.2,0.5,65,0.0,,0.6847290640394089,1,65,74.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,600779,水井坊,沪市主板,白酒Ⅱ,45.45304055,2.0637,0.6242,2025-05-13,0.00129060012906,上涨,1.0,0.6798029556650246,0.3201970443349754,0.5473682634882108,0.2,0.5,66,0.0,,0.6798029556650246,1,66,126.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,600038,中直股份,沪市主板,航空装备Ⅱ,35.63526395,1.1005,0.7706,2025-05-13,0.0387943064471112,上涨,1.0,0.6748768472906403,0.32512315270935965,0.5468859644724439,0.2,0.5,67,0.0,,0.6748768472906403,1,67,36.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002352,顺丰控股,深市主板,物流,42.4067658,0.6434,0.4527,2025-05-13,-0.0098173515981736,下跌,0.0,0.6699507389162561,0.3300492610837439,0.5468118509287141,0.2,0.5,68,0.0,,0.6699507389162561,1,68,154.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
