trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2025-05-09,920640,富士达,北交所,通信设备,28.73,-2.61,7.62,2025-05-16,-0.0191437521754264,下跌,0.0,0.6063503538103208,0.39364964618967924,0.2,0.5,2,0.0,,0.6063503538103208,1,2,158.0,0.0,LightGBM,2025-05-09,2024-05-09,2025-04-28,7821,237,0.01,-0.01,1,1,top_quantile,0.2,0,207,0.9078947368421053
2025-05-09,601069,西部黄金,沪市主板,贵金属,16.64598847,-0.8907,3.6625,2025-05-16,-0.0221689634511683,下跌,0.0,0.6008595026781586,0.3991404973218414,0.2,0.5,3,0.0,,0.6008595026781586,1,3,169.0,0.0,LightGBM,2025-05-09,2024-05-09,2025-04-28,7821,237,0.01,-0.01,1,1,top_quantile,0.2,0,207,0.9078947368421053
2025-05-12,002396,星网锐捷,深市主板,通信设备,15.2095919,1.4077,1.4825,2025-05-19,-0.0138820029747148,下跌,0.0,0.7276465845075657,0.2723534154924343,0.2,0.5,1,0.0,,0.7276465845075657,1,1,105.0,0.0,LightGBM,2025-05-12,2024-05-13,2025-04-29,7957,236,0.01,-0.01,1,1,top_quantile,0.2,0,207,0.9078947368421053
2025-05-12,920026,卓兆点胶,北交所,专用设备,32.63,6.67,29.39,2025-05-19,-0.085504137296966,下跌,0.0,0.605126582887641,0.394873417112359,0.2,0.5,2,0.0,,0.605126582887641,1,2,199.0,0.0,LightGBM,2025-05-12,2024-05-13,2025-04-29,7957,236,0.01,-0.01,1,1,top_quantile,0.2,0,207,0.9078947368421053
2025-05-12,603358,华达科技,沪市主板,汽车零部件,36.06,-0.63,0.37,2025-05-19,-0.0435385468663338,下跌,0.0,0.5974865945540266,0.40251340544597336,0.2,0.5,3,0.0,,0.5974865945540266,1,3,167.0,0.0,LightGBM,2025-05-12,2024-05-13,2025-04-29,7957,236,0.01,-0.01,1,1,top_quantile,0.2,0,207,0.9078947368421053
2025-05-13,600673,东阳光,沪市主板,综合Ⅱ,10.01,-0.89,0.47,2025-05-20,-0.005994005994006,下跌,0.0,0.7110924321016872,0.28890756789831284,0.2,0.5,1,0.0,,0.7110924321016872,1,1,120.0,0.0,LightGBM,2025-05-13,2024-05-13,2025-04-30,8150,237,0.01,-0.01,1,1,top_quantile,0.2,0,207,0.9078947368421053
2025-05-13,600323,瀚蓝环境,沪市主板,环境治理,22.96,1.06,0.8,2025-05-20,0.0326655052264808,上涨,1.0,0.6894130458858643,0.3105869541141357,0.2,0.5,2,0.0,,0.6894130458858643,1,2,51.0,0.0,LightGBM,2025-05-13,2024-05-13,2025-04-30,8150,237,0.01,-0.01,1,1,top_quantile,0.2,0,207,0.9078947368421053
2025-05-13,002940,昂利康,深市主板,化学制药,13.4059948,-0.3695,0.97,2025-05-20,0.0497032640949555,上涨,1.0,0.6812888279562626,0.31871117204373745,0.2,0.5,3,0.0,,0.6812888279562626,1,3,34.0,1.0,LightGBM,2025-05-13,2024-05-13,2025-04-30,8150,237,0.01,-0.01,1,1,top_quantile,0.2,0,207,0.9078947368421053
2025-05-14,605566,福莱蒽特,沪市主板,化学制品,19.0862098,0.6824,0.5897,2025-05-21,0.0114702815432743,上涨,1.0,0.7180098375435212,0.2819901624564788,0.2,0.5,1,0.0,,0.7180098375435212,1,1,72.0,0.0,LightGBM,2025-05-14,2024-05-14,2025-05-06,8316,237,0.01,-0.01,1,1,top_quantile,0.2,0,207,0.9078947368421053
2025-05-14,601168,西部矿业,沪市主板,工业金属,15.17093655,1.189,1.24,2025-05-21,-0.0080395794681509,下跌,0.0,0.6975187563945018,0.3024812436054982,0.2,0.5,2,0.0,,0.6975187563945018,1,2,117.0,0.0,LightGBM,2025-05-14,2024-05-14,2025-05-06,8316,237,0.01,-0.01,1,1,top_quantile,0.2,0,207,0.9078947368421053
2025-05-14,920046,亿能电力,北交所,电网设备,17.76,-1.88,12.59,2025-05-21,-0.0033783783783785,下跌,0.0,0.6627472840540378,0.3372527159459622,0.2,0.5,3,0.0,,0.6627472840540378,1,3,104.0,0.0,LightGBM,2025-05-14,2024-05-14,2025-05-06,8316,237,0.01,-0.01,1,1,top_quantile,0.2,0,207,0.9078947368421053
2025-05-15,600141,兴发集团,沪市主板,农化制品,19.57794748,-0.8209,1.0082,2025-05-22,0.0063291139240506,上涨,1.0,0.7158510940412421,0.28414890595875786,0.2,0.5,1,0.0,,0.7158510940412421,1,1,81.0,0.0,LightGBM,2025-05-15,2024-05-15,2025-05-07,8484,237,0.01,-0.01,1,1,top_quantile,0.2,0,207,0.9078947368421053
2025-05-15,600323,瀚蓝环境,沪市主板,环境治理,23.1,1.45,0.68,2025-05-22,0.0290043290043289,上涨,1.0,0.6777572921938981,0.32224270780610187,0.2,0.5,2,0.0,,0.6777572921938981,1,2,45.0,0.0,LightGBM,2025-05-15,2024-05-15,2025-05-07,8484,237,0.01,-0.01,1,1,top_quantile,0.2,0,207,0.9078947368421053
2025-05-15,603216,梦天家居,沪市主板,家居用品,12.77,0.87,6.1,2025-05-22,-0.0117462803445576,下跌,0.0,0.6763381549311333,0.32366184506886675,0.2,0.5,3,0.0,,0.6763381549311333,1,3,123.0,0.0,LightGBM,2025-05-15,2024-05-15,2025-05-07,8484,237,0.01,-0.01,1,1,top_quantile,0.2,0,207,0.9078947368421053
2025-05-16,000933,神火股份,深市主板,工业金属,16.89,0.2374,0.6696,2025-05-23,-0.0005920663114269,下跌,0.0,0.7074392654056298,0.29256073459437015,0.2,0.5,1,0.0,,0.7074392654056298,1,1,60.0,0.0,LightGBM,2025-05-16,2024-05-16,2025-05-08,8650,237,0.01,-0.01,1,1,top_quantile,0.2,0,207,0.9078947368421053
2025-05-16,600141,兴发集团,沪市主板,农化制品,20.2546925,3.4567,1.7117,2025-05-23,-0.0282352941176471,下跌,0.0,0.7062671422072109,0.2937328577927891,0.2,0.5,2,0.0,,0.7062671422072109,1,2,130.0,0.0,LightGBM,2025-05-16,2024-05-16,2025-05-08,8650,237,0.01,-0.01,1,1,top_quantile,0.2,0,207,0.9078947368421053
2025-05-16,002937,兴瑞科技,深市主板,汽车零部件,17.27021184,2.4784,2.3367,2025-05-23,-0.0298087739032621,下跌,0.0,0.6676519759835088,0.3323480240164912,0.2,0.5,3,0.0,,0.6676519759835088,1,3,133.0,0.0,LightGBM,2025-05-16,2024-05-16,2025-05-08,8650,237,0.01,-0.01,1,1,top_quantile,0.2,0,207,0.9078947368421053
2025-05-19,002134,天津普林,深市主板,元件,19.58,5.5526,4.0893,2025-05-26,0.0168539325842698,上涨,1.0,0.6581693343879584,0.34183066561204156,0.2,0.5,1,0.0,,0.6581693343879584,1,1,39.0,1.0,LightGBM,2025-05-19,2024-05-20,2025-05-09,8784,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-05-19,600323,瀚蓝环境,沪市主板,环境治理,23.72,2.73,0.88,2025-05-26,-0.0101180438448565,下跌,0.0,0.6555561899274442,0.34444381007255576,0.2,0.5,2,0.0,,0.6555561899274442,1,2,88.0,0.0,LightGBM,2025-05-19,2024-05-20,2025-05-09,8784,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-05-19,920046,亿能电力,北交所,电网设备,17.19,-0.75,7.1,2025-05-26,-0.0285049447353112,下跌,0.0,0.6032990441092279,0.39670095589077214,0.2,0.5,3,0.0,,0.6032990441092279,1,3,153.0,0.0,LightGBM,2025-05-19,2024-05-20,2025-05-09,8784,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-05-20,001395,亚联机械,深市主板,专用设备,47.25179512,2.4181,14.4156,2025-05-27,-0.0300877559548683,下跌,0.0,0.680068910433507,0.31993108956649297,0.2,0.5,1,0.0,,0.680068910433507,1,1,121.0,0.0,LightGBM,2025-05-20,2024-05-20,2025-05-12,8986,237,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-05-20,000807,云铝股份,深市主板,工业金属,14.72886536,-0.7227,0.9501,2025-05-27,-0.0536068828590338,下跌,0.0,0.6273346652441629,0.3726653347558371,0.2,0.5,2,0.0,,0.6273346652441629,1,2,161.0,0.0,LightGBM,2025-05-20,2024-05-20,2025-05-12,8986,237,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-05-20,605566,福莱蒽特,沪市主板,化学制品,19.6534225,1.4902,1.5515,2025-05-27,0.0253164556962024,上涨,1.0,0.6197427965774727,0.38025720342252733,0.2,0.5,3,0.0,,0.6197427965774727,1,3,20.0,1.0,LightGBM,2025-05-20,2024-05-20,2025-05-12,8986,237,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-05-21,002430,杭氧股份,深市主板,化学制品,19.88940108,0.4527,0.3396,2025-05-28,-0.0370555833750625,下跌,0.0,0.7293648812351513,0.2706351187648487,0.2,0.5,1,0.0,,0.7293648812351513,1,1,139.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-05-21,000762,西藏矿业,深市主板,能源金属,18.95850191,0.9559,1.2536,2025-05-28,-0.033140452393477,下跌,0.0,0.6851864777192899,0.31481352228071013,0.2,0.5,2,0.0,,0.6851864777192899,1,2,129.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-05-21,002937,兴瑞科技,深市主板,汽车零部件,17.23135872,-1.989,1.7721,2025-05-28,-0.0445321307779029,下跌,0.0,0.6796184000644108,0.32038159993558923,0.2,0.5,3,0.0,,0.6796184000644108,1,3,155.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-05-22,002134,天津普林,深市主板,元件,19.45,-1.7677,1.9627,2025-05-29,0.1681233933161954,上涨,1.0,0.691513447538755,0.308486552461245,0.2,0.5,1,0.0,,0.691513447538755,1,1,2.0,1.0,LightGBM,2025-05-22,2024-05-22,2025-05-14,9325,237,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-05-22,002937,兴瑞科技,深市主板,汽车零部件,16.95938688,-1.5784,1.4094,2025-05-29,-0.0146335938767145,下跌,0.0,0.6647620510744091,0.3352379489255909,0.2,0.5,2,0.0,,0.6647620510744091,1,2,146.0,0.0,LightGBM,2025-05-22,2024-05-22,2025-05-14,9325,237,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-05-22,002436,兴森科技,深市主板,元件,11.97920636,-1.638,2.1746,2025-05-29,-0.0107858864867237,下跌,0.0,0.647001329322274,0.35299867067772595,0.2,0.5,3,0.0,,0.647001329322274,1,3,136.0,0.0,LightGBM,2025-05-22,2024-05-22,2025-05-14,9325,237,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-05-23,002937,兴瑞科技,深市主板,汽车零部件,16.755408,-1.2027,1.3823,2025-05-30,-0.0374569816503422,下跌,0.0,0.6827274402038287,0.3172725597961713,0.2,0.5,1,0.0,,0.6827274402038287,1,1,184.0,0.0,LightGBM,2025-05-23,2024-05-23,2025-05-15,9495,237,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-05-23,920693,阿为特,北交所,通用设备,40.99,-0.94,3.43,2025-05-30,0.0182971456452794,上涨,1.0,0.661109988764363,0.338890011235637,0.2,0.5,2,0.0,,0.661109988764363,1,2,62.0,0.0,LightGBM,2025-05-23,2024-05-23,2025-05-15,9495,237,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-05-23,600096,云天化,沪市主板,农化制品,21.29000445,-0.6702,1.3287,2025-05-30,-0.0193432298695457,下跌,0.0,0.6579132134841528,0.34208678651584723,0.2,0.5,3,0.0,,0.6579132134841528,1,3,150.0,0.0,LightGBM,2025-05-23,2024-05-23,2025-05-15,9495,237,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-05-26,002937,兴瑞科技,深市主板,汽车零部件,16.76512128,0.058,0.9199,2025-06-03,-0.036245214684185,下跌,0.0,0.6689861630856776,0.3310138369143224,0.2,0.5,1,0.0,,0.6689861630856776,1,1,179.0,0.0,LightGBM,2025-05-26,2024-05-27,2025-05-16,9632,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-05-26,603211,晋拓股份,沪市主板,汽车零部件,17.65086631,1.7231,5.581,2025-06-03,-0.0152456239412762,下跌,0.0,0.668499303275329,0.331500696724671,0.2,0.5,2,0.0,,0.668499303275329,1,2,137.0,0.0,LightGBM,2025-05-26,2024-05-27,2025-05-16,9632,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-05-26,600323,瀚蓝环境,沪市主板,环境治理,23.48,0.51,0.47,2025-06-03,0.0332197614991482,上涨,1.0,0.6654138433481444,0.33458615665185565,0.2,0.5,3,0.0,,0.6654138433481444,1,3,41.0,1.0,LightGBM,2025-05-26,2024-05-27,2025-05-16,9632,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-05-27,600323,瀚蓝环境,沪市主板,环境治理,23.31,-0.72,0.42,2025-06-04,0.0433290433290434,上涨,1.0,0.6432362649935619,0.3567637350064381,0.2,0.5,1,0.0,,0.6432362649935619,1,1,39.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-05-27,920047,诺思兰德,北交所,生物制品,16.99,2.1,2.78,2025-06-04,0.4055326662742791,上涨,1.0,0.6356127803352809,0.3643872196647191,0.2,0.5,2,0.0,,0.6356127803352809,1,2,2.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-05-27,002940,昂利康,深市主板,化学制药,14.5695715,2.4476,2.6597,2025-06-04,0.1494880546075083,上涨,1.0,0.6238888253017675,0.3761111746982325,0.2,0.5,3,0.0,,0.6238888253017675,1,3,6.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-05-28,603657,春光科技,沪市主板,家电零部件Ⅱ,21.475189,-2.6268,5.2109,2025-06-05,0.2093023255813952,上涨,1.0,0.6782626224837462,0.32173737751625375,0.2,0.5,1,0.0,,0.6782626224837462,1,1,5.0,1.0,LightGBM,2025-05-28,2024-05-28,2025-05-20,10006,237,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-05-28,002655,共达电声,深市主板,消费电子,12.5505628,-1.1783,2.905,2025-06-05,0.0198745828354407,上涨,1.0,0.6759890200416954,0.32401097995830463,0.2,0.5,2,0.0,,0.6759890200416954,1,2,109.0,0.0,LightGBM,2025-05-28,2024-05-28,2025-05-20,10006,237,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-05-28,001311,多利科技,深市主板,汽车零部件,15.6851703,-0.9475,2.445,2025-06-05,0.0,下跌,0.0,0.6615883627506273,0.33841163724937273,0.2,0.5,3,0.0,,0.6615883627506273,1,3,158.0,0.0,LightGBM,2025-05-28,2024-05-28,2025-05-20,10006,237,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-05-29,002937,兴瑞科技,深市主板,汽车零部件,16.7112101,1.5015,0.9641,2025-06-06,-0.0260355029585798,下跌,0.0,0.7397337135600074,0.2602662864399926,0.2,0.5,1,0.0,,0.7397337135600074,1,1,183.0,0.0,LightGBM,2025-05-29,2024-05-29,2025-05-21,10175,237,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-05-29,002436,兴森科技,深市主板,元件,11.85,2.3316,2.3622,2025-06-06,0.0151898734177216,上涨,1.0,0.7053931129384104,0.29460688706158955,0.2,0.5,2,0.0,,0.7053931129384104,1,2,81.0,0.0,LightGBM,2025-05-29,2024-05-29,2025-05-21,10175,237,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-05-29,002378,章源钨业,深市主板,小金属,8.26983558,5.7034,6.8381,2025-06-06,0.0072751651974196,上涨,1.0,0.6932155469970801,0.3067844530029199,0.2,0.5,3,0.0,,0.6932155469970801,1,3,101.0,0.0,LightGBM,2025-05-29,2024-05-29,2025-05-21,10175,237,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-05-30,002921,联诚精密,深市主板,汽车零部件,13.6,-2.9265,3.0577,2025-06-09,0.0352941176470589,上涨,1.0,0.6371757710807996,0.3628242289192004,0.2,0.5,1,0.0,,0.6371757710807996,1,1,93.0,0.0,LightGBM,2025-05-30,2024-05-30,2025-05-22,10346,237,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-05-30,920396,常辅股份,北交所,自动化设备,35.69,-9.74,17.4,2025-06-09,0.1731577472681422,上涨,1.0,0.6288834917446982,0.37111650825530185,0.2,0.5,2,0.0,,0.6288834917446982,1,2,5.0,1.0,LightGBM,2025-05-30,2024-05-30,2025-05-22,10346,237,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
2025-05-30,920026,卓兆点胶,北交所,专用设备,28.73,-4.99,10.12,2025-06-09,0.069961712495649,上涨,1.0,0.6284385718696214,0.3715614281303786,0.2,0.5,3,0.0,,0.6284385718696214,1,3,31.0,1.0,LightGBM,2025-05-30,2024-05-30,2025-05-22,10346,237,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666
