trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2026-05-25,920047,诺思兰德,北交所,生物制品,30.5,0.59,1.86,,,,,0.5952390390271839,0.4047609609728161,0.2,0.5,27,0.0,,0.5952390390271839,1,27,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,920570,坤博精工,北交所,通用设备,28.4,-0.91,2.38,,,,,0.5947420392331675,0.4052579607668325,0.2,0.5,28,0.0,,0.5947420392331675,1,28,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603978,深圳新星,沪市主板,金属新材料,31.96,1.557,7.2252,,,,,0.5926262950758895,0.4073737049241105,0.2,0.5,29,0.0,,0.5926262950758895,1,29,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603319,美湖股份,沪市主板,汽车零部件,31.6,-0.8472,4.3905,,,,,0.589834106474181,0.410165893525819,0.2,0.5,30,0.0,,0.589834106474181,1,30,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002430,杭氧股份,深市主板,化学制品,27.02,-1.2788,1.7474,,,,,0.5867675224309817,0.41323247756901826,0.2,0.5,31,0.0,,0.5867675224309817,1,31,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,600206,有研新材,沪市主板,半导体,30.38,2.0833,8.089,,,,,0.5810528327955368,0.41894716720446323,0.2,0.5,32,0.0,,0.5810528327955368,1,32,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,600520,三佳科技,沪市主板,专用设备,33.47,9.99,8.78,,,,,0.5799992855858375,0.42000071441416253,0.2,0.5,33,0.0,,0.5799992855858375,1,33,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002128,电投能源,深市主板,煤炭开采,29.83,0.743,0.6978,,,,,0.5795084449725936,0.4204915550274064,0.2,0.5,34,0.0,,0.5795084449725936,1,34,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,001311,多利科技,深市主板,汽车零部件,28.97,1.8278,4.1264,,,,,0.5786387814179625,0.42136121858203746,0.2,0.5,35,0.0,,0.5786387814179625,1,35,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002956,西麦食品,深市主板,休闲食品,20.42,-4.8019,1.5968,,,,,0.577198107979429,0.42280189202057095,0.2,0.5,36,0.0,,0.577198107979429,1,36,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,920110,雷特科技,北交所,其他电源设备Ⅱ,28.86,-3.67,1.18,,,,,0.5769819691349751,0.4230180308650249,0.2,0.5,37,0.0,,0.5769819691349751,1,37,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002759,天际股份,深市主板,电池,32.71,-9.989,13.4537,,,,,0.5766220316053019,0.4233779683946981,0.2,0.5,38,0.0,,0.5766220316053019,1,38,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002902,铭普光磁,深市主板,通信设备,36.64,1.9193,16.6069,,,,,0.5761286596936099,0.42387134030639007,0.2,0.5,39,0.0,,0.5761286596936099,1,39,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603992,松霖科技,沪市主板,家居用品,31.3,5.3163,1.4917,,,,,0.5759521939193376,0.4240478060806624,0.2,0.5,40,0.0,,0.5759521939193376,1,40,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,601899,紫金矿业,沪市主板,工业金属,31.35,1.2597,1.3787,,,,,0.5734212703643112,0.42657872963568877,0.2,0.5,41,0.0,,0.5734212703643112,1,41,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,601168,西部矿业,沪市主板,工业金属,32.42,1.8216,2.2649,,,,,0.5731982595262952,0.4268017404737048,0.2,0.5,42,0.0,,0.5731982595262952,1,42,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603816,顾家家居,沪市主板,家居用品,28.92,0.45,0.49,,,,,0.5731658840078657,0.4268341159921343,0.2,0.5,43,0.0,,0.5731658840078657,1,43,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,920086,科马材料,北交所,汽车零部件,28.21,-3.79,5.87,,,,,0.5731343750214002,0.4268656249785998,0.2,0.5,44,0.0,,0.5731343750214002,1,44,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002827,高争民爆,深市主板,化学制品,30.58,0.2623,0.8574,,,,,0.5716943769459987,0.4283056230540013,0.2,0.5,45,0.0,,0.5716943769459987,1,45,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,601698,中国卫通,沪市主板,航天装备Ⅱ,33.4,0.0899,0.9413,,,,,0.5710906442151679,0.42890935578483214,0.2,0.5,46,0.0,,0.5710906442151679,1,46,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,920592,华信永道,北交所,软件开发,29.85,0.74,2.25,,,,,0.5709138973191743,0.4290861026808257,0.2,0.5,47,0.0,,0.5709138973191743,1,47,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,003023,彩虹集团,深市主板,小家电,28.64,-5.1656,6.2198,,,,,0.5689851448231463,0.4310148551768537,0.2,0.5,48,0.0,,0.5689851448231463,1,48,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,920111,聚星科技,北交所,电网设备,30.0,0.0,5.8,,,,,0.568373557800146,0.431626442199854,0.2,0.5,49,0.0,,0.568373557800146,1,49,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002730,电光科技,深市主板,专用设备,31.29,2.8938,3.3899,,,,,0.5676048394979103,0.4323951605020897,0.2,0.5,50,0.0,,0.5676048394979103,1,50,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603280,南方路机,沪市主板,工程机械,30.33,-2.0032,1.0069,,,,,0.5672157717886503,0.43278422821134965,0.2,0.5,51,0.0,,0.5672157717886503,1,51,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,001328,登康口腔,深市主板,个护用品,29.58,0.7836,0.7679,,,,,0.5650352508796511,0.4349647491203489,0.2,0.5,52,0.0,,0.5650352508796511,1,52,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,601069,西部黄金,沪市主板,贵金属,28.38,0.8887,1.6978,,,,,0.5647265454833207,0.4352734545166793,0.2,0.5,53,0.0,,0.5647265454833207,1,53,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,000933,神火股份,深市主板,工业金属,30.3,-1.7191,2.0693,,,,,0.5641671158427937,0.43583288415720634,0.2,0.5,54,0.0,,0.5641671158427937,1,54,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,600160,巨化股份,沪市主板,化学制品,35.26,-1.6183,2.1121,,,,,0.5640570742777502,0.4359429257222498,0.2,0.5,55,0.0,,0.5640570742777502,1,55,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,920839,万通液压,北交所,工程机械,29.76,-0.27,1.15,,,,,0.5638924462628528,0.43610755373714716,0.2,0.5,56,0.0,,0.5638924462628528,1,56,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002842,翔鹭钨业,深市主板,小金属,32.85,-2.4064,12.2159,,,,,0.5635269486452369,0.4364730513547631,0.2,0.5,57,0.0,,0.5635269486452369,1,57,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,920239,长虹能源,北交所,电池,27.44,-0.8,0.91,,,,,0.5624361846787973,0.4375638153212027,0.2,0.5,58,0.0,,0.5624361846787973,1,58,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603666,亿嘉和,沪市主板,自动化设备,32.47,4.0372,5.0138,,,,,0.5603160304840762,0.4396839695159238,0.2,0.5,59,0.0,,0.5603160304840762,1,59,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002933,新兴装备,深市主板,航空装备Ⅱ,29.82,-1.0945,1.3657,,,,,0.5599814062024925,0.4400185937975075,0.2,0.5,60,0.0,,0.5599814062024925,1,60,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,000807,云铝股份,深市主板,工业金属,29.51,-4.0637,2.1669,,,,,0.5599526410759674,0.4400473589240326,0.2,0.5,61,0.0,,0.5599526410759674,1,61,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603685,晨丰科技,沪市主板,光学光电子,32.56,0.0307,1.4573,,,,,0.5589995864731317,0.44100041352686825,0.2,0.5,62,0.0,,0.5589995864731317,1,62,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002001,新 和 成,深市主板,化学制品,30.61,-3.1022,1.2031,,,,,0.5587001983374186,0.4412998016625814,0.2,0.5,63,0.0,,0.5587001983374186,1,63,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,920018,宏远股份,北交所,电网设备,26.35,0.11,2.25,,,,,0.5584247838724052,0.44157521612759476,0.2,0.5,64,0.0,,0.5584247838724052,1,64,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002976,瑞玛精密,深市主板,汽车零部件,36.54,9.994,4.409,,,,,0.5579690181536456,0.44203098184635436,0.2,0.5,65,0.0,,0.5579690181536456,1,65,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,605086,龙高股份,沪市主板,非金属材料Ⅱ,32.04,0.723,2.0463,,,,,0.556755220666706,0.443244779333294,0.2,0.5,66,0.0,,0.556755220666706,1,66,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603059,倍加洁,沪市主板,个护用品,29.26,-1.7461,1.2484,,,,,0.5553071656195508,0.44469283438044915,0.2,0.5,67,0.0,,0.5553071656195508,1,67,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002838,道恩股份,深市主板,塑料,36.26,1.85,2.28,,,,,0.5551410264136996,0.44485897358630044,0.2,0.5,68,0.0,,0.5551410264136996,1,68,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603618,杭电股份,沪市主板,电网设备,37.95,-6.3657,12.4771,,,,,0.554771565531221,0.445228434468779,0.2,0.5,69,0.0,,0.554771565531221,1,69,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,001228,永泰运,深市主板,物流,30.55,1.9013,2.2296,,,,,0.5544084683040318,0.4455915316959682,0.2,0.5,70,0.0,,0.5544084683040318,1,70,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002558,巨人网络,深市主板,游戏Ⅱ,26.5,-3.5311,3.2807,,,,,0.5538065202533687,0.44619347974663126,0.2,0.5,71,0.0,,0.5538065202533687,1,71,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,600460,士兰微,沪市主板,半导体,34.19,6.3122,7.2422,,,,,0.5534776374374799,0.4465223625625201,0.2,0.5,72,0.0,,0.5534776374374799,1,72,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603826,坤彩科技,沪市主板,非金属材料Ⅱ,31.88,-6.3455,2.2084,,,,,0.5525677269380252,0.44743227306197475,0.2,0.5,73,0.0,,0.5525677269380252,1,73,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,600779,水井坊,沪市主板,白酒Ⅱ,30.87,1.6798,0.8994,,,,,0.5510816216186869,0.4489183783813131,0.2,0.5,74,0.0,,0.5510816216186869,1,74,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,001279,强邦新材,深市主板,包装印刷,31.5,-2.4768,5.8142,,,,,0.5510597981771447,0.4489402018228553,0.2,0.5,75,0.0,,0.5510597981771447,1,75,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,920284,灵鸽科技,北交所,专用设备,31.25,-4.43,5.36,,,,,0.5504927621836072,0.4495072378163928,0.2,0.5,76,0.0,,0.5504927621836072,1,76,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,600885,宏发股份,沪市主板,电网设备,34.58,2.7332,1.6741,,,,,0.549850348138698,0.45014965186130196,0.2,0.5,77,0.0,,0.549850348138698,1,77,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,000811,冰轮环境,深市主板,通用设备,34.5,0.1451,8.0671,,,,,0.5498458527246852,0.4501541472753148,0.2,0.5,78,0.0,,0.5498458527246852,1,78,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002415,海康威视,深市主板,计算机设备,32.27,1.3823,0.5298,,,,,0.5496024209368875,0.4503975790631125,0.2,0.5,79,0.0,,0.5496024209368875,1,79,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,920693,阿为特,北交所,通用设备,29.99,-3.72,3.37,,,,,0.5480798373033622,0.4519201626966378,0.2,0.5,80,0.0,,0.5480798373033622,1,80,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002895,川恒股份,深市主板,农化制品,32.51,-1.0651,0.7778,,,,,0.5480045973138215,0.45199540268617855,0.2,0.5,81,0.0,,0.5480045973138215,1,81,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603173,福斯达,沪市主板,专用设备,37.02,-0.9366,0.7028,,,,,0.5479559406509245,0.45204405934907554,0.2,0.5,82,0.0,,0.5479559406509245,1,82,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,000935,四川双马,深市主板,多元金融,32.8,3.7975,0.9155,,,,,0.5477691603682693,0.4522308396317307,0.2,0.5,83,0.0,,0.5477691603682693,1,83,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002315,焦点科技,深市主板,互联网电商,27.4,-6.0357,6.0194,,,,,0.5471231066990029,0.4528768933009971,0.2,0.5,84,0.0,,0.5471231066990029,1,84,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002190,成飞集成,深市主板,汽车零部件,29.41,-2.7447,1.7096,,,,,0.544514859923414,0.455485140076586,0.2,0.5,85,0.0,,0.544514859923414,1,85,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
