trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2026-01-08,603618,杭电股份,沪市主板,电网设备,8.43,0.2378,3.3865,2026-01-15,-0.0166073546856465,下跌,0.0,0.6837190823504071,0.3162809176495929,0.2,0.5,2,0.0,,0.6837190823504071,1,2,170.0,0.0,LightGBM,2026-01-08,2025-01-08,2025-12-29,36456,237,0.01,-0.01,1,1,top_quantile,0.2,0,219,0.9605263157894737
2026-01-08,002971,和远气体,深市主板,化学制品,33.63,10.0098,11.3475,2026-01-15,-0.0972346119536129,下跌,0.0,0.6626222089822705,0.33737779101772947,0.2,0.5,3,0.0,,0.6626222089822705,1,3,211.0,0.0,LightGBM,2026-01-08,2025-01-08,2025-12-29,36456,237,0.01,-0.01,1,1,top_quantile,0.2,0,219,0.9605263157894737
2026-01-09,603496,恒为科技,沪市主板,计算机设备,32.26,9.99,14.65,2026-01-16,0.0142591444513329,上涨,1.0,0.6881093308294367,0.3118906691705633,0.2,0.5,1,0.0,,0.6881093308294367,1,1,99.0,0.0,LightGBM,2026-01-09,2025-01-09,2025-12-30,36633,237,0.01,-0.01,1,1,top_quantile,0.2,0,219,0.9605263157894737
2026-01-09,002838,道恩股份,深市主板,塑料,27.31,9.99,2.93,2026-01-16,-0.003661662394727,下跌,0.0,0.6743497879333797,0.32565021206662026,0.2,0.5,2,0.0,,0.6743497879333797,1,2,129.0,0.0,LightGBM,2026-01-09,2025-01-09,2025-12-30,36633,237,0.01,-0.01,1,1,top_quantile,0.2,0,219,0.9605263157894737
2026-01-09,000880,潍柴重机,深市主板,汽车零部件,32.95,7.329,23.9997,2026-01-16,-0.0928679817905918,下跌,0.0,0.6651224362640575,0.33487756373594246,0.2,0.5,3,0.0,,0.6651224362640575,1,3,210.0,0.0,LightGBM,2026-01-09,2025-01-09,2025-12-30,36633,237,0.01,-0.01,1,1,top_quantile,0.2,0,219,0.9605263157894737
2026-01-12,600673,东阳光,沪市主板,综合Ⅱ,29.91,1.32,4.09,2026-01-19,-0.0254095620193915,下跌,0.0,0.7235283128551774,0.2764716871448226,0.2,0.5,1,0.0,,0.7235283128551774,1,1,152.0,0.0,LightGBM,2026-01-12,2025-01-13,2025-12-31,36778,236,0.01,-0.01,1,1,top_quantile,0.2,0,219,0.9605263157894737
2026-01-12,000880,潍柴重机,深市主板,汽车零部件,33.25,0.9105,22.9896,2026-01-19,-0.0754887218045112,下跌,0.0,0.7176777253878445,0.28232227461215553,0.2,0.5,2,0.0,,0.7176777253878445,1,2,198.0,0.0,LightGBM,2026-01-12,2025-01-13,2025-12-31,36778,236,0.01,-0.01,1,1,top_quantile,0.2,0,219,0.9605263157894737
2026-01-12,002430,杭氧股份,深市主板,化学制品,34.47,3.638,3.0508,2026-01-19,-0.0287206266318538,下跌,0.0,0.6298215938826321,0.37017840611736785,0.2,0.5,3,0.0,,0.6298215938826321,1,3,158.0,0.0,LightGBM,2026-01-12,2025-01-13,2025-12-31,36778,236,0.01,-0.01,1,1,top_quantile,0.2,0,219,0.9605263157894737
2026-01-13,002956,西麦食品,深市主板,休闲食品,19.24272534,-1.2959,1.0116,2026-01-20,0.0784099197665937,上涨,1.0,0.6628629238302796,0.33713707616972044,0.2,0.5,1,0.0,,0.6628629238302796,1,1,27.0,1.0,LightGBM,2026-01-13,2025-01-13,2026-01-05,36985,237,0.01,-0.01,1,1,top_quantile,0.2,0,219,0.9605263157894737
2026-01-13,002838,道恩股份,深市主板,塑料,27.72,-2.15,2.63,2026-01-20,-0.0043290043290041,下跌,0.0,0.6557621908884387,0.3442378091115613,0.2,0.5,2,0.0,,0.6557621908884387,1,2,134.0,0.0,LightGBM,2026-01-13,2025-01-13,2026-01-05,36985,237,0.01,-0.01,1,1,top_quantile,0.2,0,219,0.9605263157894737
2026-01-13,002899,英派斯,深市主板,文娱用品,31.95,-0.0313,5.3883,2026-01-20,0.0244131455399059,上涨,1.0,0.6511808176009455,0.3488191823990545,0.2,0.5,3,0.0,,0.6511808176009455,1,3,70.0,0.0,LightGBM,2026-01-13,2025-01-13,2026-01-05,36985,237,0.01,-0.01,1,1,top_quantile,0.2,0,219,0.9605263157894737
2026-01-14,002380,科远智慧,深市主板,IT服务Ⅱ,32.06160853,4.3408,13.7588,2026-01-21,-0.0375659733002173,下跌,0.0,0.7141954980877392,0.2858045019122608,0.2,0.5,1,0.0,,0.7141954980877392,1,1,180.0,0.0,LightGBM,2026-01-14,2025-01-14,2026-01-06,37160,237,0.01,-0.01,1,1,top_quantile,0.2,0,219,0.9605263157894737
2026-01-14,600673,东阳光,沪市主板,综合Ⅱ,32.12,6.08,4.21,2026-01-21,-0.1080323785803237,下跌,0.0,0.6739634835013526,0.3260365164986474,0.2,0.5,2,0.0,,0.6739634835013526,1,2,204.0,0.0,LightGBM,2026-01-14,2025-01-14,2026-01-06,37160,237,0.01,-0.01,1,1,top_quantile,0.2,0,219,0.9605263157894737
2026-01-14,000338,潍柴动力,深市主板,汽车零部件,19.39,2.0526,3.3232,2026-01-21,0.1634863331614233,上涨,1.0,0.6724392922049014,0.3275607077950986,0.2,0.5,3,0.0,,0.6724392922049014,1,3,9.0,1.0,LightGBM,2026-01-14,2025-01-14,2026-01-06,37160,237,0.01,-0.01,1,1,top_quantile,0.2,0,219,0.9605263157894737
2026-01-15,601698,中国卫通,沪市主板,航天装备Ⅱ,39.28,-9.9908,4.8602,2026-01-22,-0.0134928716904276,下跌,0.0,0.7418963559916024,0.2581036440083976,0.2,0.5,1,0.0,,0.7418963559916024,1,1,153.0,0.0,LightGBM,2026-01-15,2025-01-15,2026-01-07,37338,237,0.01,-0.01,1,1,top_quantile,0.2,0,220,0.9649122807017544
2026-01-15,002552,宝鼎科技,深市主板,元件,18.8,2.7322,3.6452,2026-01-22,0.0196808510638297,上涨,1.0,0.701753501066712,0.29824649893328803,0.2,0.5,2,0.0,,0.701753501066712,1,2,95.0,0.0,LightGBM,2026-01-15,2025-01-15,2026-01-07,37338,237,0.01,-0.01,1,1,top_quantile,0.2,0,220,0.9649122807017544
2026-01-15,000338,潍柴动力,深市主板,汽车零部件,20.2,4.1774,2.9693,2026-01-22,0.106930693069307,上涨,1.0,0.6738470610095726,0.3261529389904274,0.2,0.5,3,0.0,,0.6738470610095726,1,3,22.0,1.0,LightGBM,2026-01-15,2025-01-15,2026-01-07,37338,237,0.01,-0.01,1,1,top_quantile,0.2,0,220,0.9649122807017544
2026-01-16,002757,南兴股份,深市主板,专用设备,21.2431166,-10.0084,4.9937,2026-01-23,-0.019626168224299,下跌,0.0,0.7866063811665264,0.21339361883347363,0.2,0.5,1,0.0,,0.7866063811665264,1,1,190.0,0.0,LightGBM,2026-01-16,2025-01-16,2026-01-08,37515,237,0.01,-0.01,1,1,top_quantile,0.2,0,221,0.9692982456140351
2026-01-16,920199,倍益康,北交所,小家电,44.29,-2.77,8.15,2026-01-23,0.0503499661323099,上涨,1.0,0.7131695690363032,0.28683043096369676,0.2,0.5,2,0.0,,0.7131695690363032,1,2,62.0,0.0,LightGBM,2026-01-16,2025-01-16,2026-01-08,37515,237,0.01,-0.01,1,1,top_quantile,0.2,0,221,0.9692982456140351
2026-01-16,601698,中国卫通,沪市主板,航天装备Ⅱ,40.16,2.2403,4.5317,2026-01-23,0.0577689243027887,上涨,1.0,0.6824489436588299,0.3175510563411701,0.2,0.5,3,0.0,,0.6824489436588299,1,3,52.0,0.0,LightGBM,2026-01-16,2025-01-16,2026-01-08,37515,237,0.01,-0.01,1,1,top_quantile,0.2,0,221,0.9692982456140351
2026-01-19,601698,中国卫通,沪市主板,航天装备Ⅱ,39.79,-0.9213,3.1865,2026-01-26,-0.0392058306107062,下跌,0.0,0.7345431774911134,0.2654568225088866,0.2,0.5,1,0.0,,0.7345431774911134,1,1,192.0,0.0,LightGBM,2026-01-19,2025-01-20,2026-01-09,37660,236,0.01,-0.01,1,1,top_quantile,0.2,0,221,0.9692982456140351
2026-01-19,002956,西麦食品,深市主板,休闲食品,19.96555565,5.5267,1.5693,2026-01-26,0.0052724077328647,上涨,1.0,0.6952913158810083,0.30470868411899166,0.2,0.5,2,0.0,,0.6952913158810083,1,2,86.0,0.0,LightGBM,2026-01-19,2025-01-20,2026-01-09,37660,236,0.01,-0.01,1,1,top_quantile,0.2,0,221,0.9692982456140351
2026-01-19,002552,宝鼎科技,深市主板,元件,18.72,2.8007,3.2006,2026-01-26,0.0689102564102566,上涨,1.0,0.694617438517017,0.30538256148298304,0.2,0.5,3,0.0,,0.694617438517017,1,3,28.0,1.0,LightGBM,2026-01-19,2025-01-20,2026-01-09,37660,236,0.01,-0.01,1,1,top_quantile,0.2,0,221,0.9692982456140351
2026-01-20,601698,中国卫通,沪市主板,航天装备Ⅱ,37.0,-7.0118,3.904,2026-01-27,0.0475675675675675,上涨,1.0,0.7582149200864786,0.24178507991352138,0.2,0.5,1,0.0,,0.7582149200864786,1,1,43.0,1.0,LightGBM,2026-01-20,2025-01-20,2026-01-12,37870,237,0.01,-0.01,1,1,top_quantile,0.2,0,221,0.9692982456140351
2026-01-20,002757,南兴股份,深市主板,专用设备,19.80374655,0.2009,14.3004,2026-01-27,0.0350877192982455,上涨,1.0,0.7566694665484879,0.24333053345151212,0.2,0.5,2,0.0,,0.7566694665484879,1,2,59.0,0.0,LightGBM,2026-01-20,2025-01-20,2026-01-12,37870,237,0.01,-0.01,1,1,top_quantile,0.2,0,221,0.9692982456140351
2026-01-20,603618,杭电股份,沪市主板,电网设备,8.87,-2.5275,8.2988,2026-01-27,-0.0405862457722659,下跌,0.0,0.7015501223093252,0.29844987769067477,0.2,0.5,3,0.0,,0.7015501223093252,1,3,190.0,0.0,LightGBM,2026-01-20,2025-01-20,2026-01-12,37870,237,0.01,-0.01,1,1,top_quantile,0.2,0,221,0.9692982456140351
2026-01-21,002757,南兴股份,深市主板,专用设备,19.66477289,-0.7018,11.5071,2026-01-28,0.1080262493690056,上涨,1.0,0.745543295122394,0.25445670487760597,0.2,0.5,1,0.0,,0.745543295122394,1,1,18.0,1.0,LightGBM,2026-01-21,2025-01-21,2026-01-13,38049,237,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-01-21,002378,章源钨业,深市主板,小金属,20.6,6.0762,8.9554,2026-01-28,0.2315533980582524,上涨,1.0,0.7348826661747941,0.26511733382520586,0.2,0.5,2,0.0,,0.7348826661747941,1,2,6.0,1.0,LightGBM,2026-01-21,2025-01-21,2026-01-13,38049,237,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-01-21,600176,中国巨石,沪市主板,玻璃玻纤,20.44,7.0718,2.5366,2026-01-28,0.0665362035225047,上涨,1.0,0.7253582373457896,0.27464176265421036,0.2,0.5,3,0.0,,0.7253582373457896,1,3,30.0,1.0,LightGBM,2026-01-21,2025-01-21,2026-01-13,38049,237,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-01-22,600176,中国巨石,沪市主板,玻璃玻纤,21.26,4.0117,3.1251,2026-01-29,0.0018814675446847,上涨,1.0,0.7402543307630861,0.2597456692369139,0.2,0.5,1,0.0,,0.7402543307630861,1,1,60.0,0.0,LightGBM,2026-01-22,2025-01-22,2026-01-14,38226,237,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-01-22,603618,杭电股份,沪市主板,电网设备,8.9,0.907,4.4104,2026-01-29,-0.0764044943820224,下跌,0.0,0.734330518895244,0.26566948110475597,0.2,0.5,2,0.0,,0.734330518895244,1,2,196.0,0.0,LightGBM,2026-01-22,2025-01-22,2026-01-14,38226,237,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-01-22,000338,潍柴动力,深市主板,汽车零部件,22.36,-0.8865,2.9444,2026-01-29,0.0389087656529516,上涨,1.0,0.716978323631917,0.28302167636808295,0.2,0.5,3,0.0,,0.716978323631917,1,3,31.0,1.0,LightGBM,2026-01-22,2025-01-22,2026-01-14,38226,237,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-01-23,002378,章源钨业,深市主板,小金属,20.97,4.5885,8.2613,2026-01-30,0.0867906533142583,上涨,1.0,0.7378714207493647,0.26212857925063526,0.2,0.5,1,0.0,,0.7378714207493647,1,1,11.0,1.0,LightGBM,2026-01-23,2025-01-23,2026-01-15,38400,237,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-01-23,603618,杭电股份,沪市主板,电网设备,8.98,0.8989,5.0394,2026-01-30,0.0066815144766145,上涨,1.0,0.7376767116256541,0.26232328837434593,0.2,0.5,2,0.0,,0.7376767116256541,1,2,40.0,1.0,LightGBM,2026-01-23,2025-01-23,2026-01-15,38400,237,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-01-23,002921,联诚精密,深市主板,汽车零部件,24.04,6.2307,7.5902,2026-01-30,-0.0557404326123127,下跌,0.0,0.7285123166795494,0.2714876833204506,0.2,0.5,3,0.0,,0.7285123166795494,1,3,139.0,0.0,LightGBM,2026-01-23,2025-01-23,2026-01-15,38400,237,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-01-26,603618,杭电股份,沪市主板,电网设备,8.78,-2.2272,5.0842,2026-02-02,0.132118451025057,上涨,1.0,0.7198241345332741,0.2801758654667259,0.2,0.5,1,0.0,,0.7198241345332741,1,1,3.0,1.0,LightGBM,2026-01-26,2025-01-27,2026-01-16,38543,236,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-01-26,002921,联诚精密,深市主板,汽车零部件,23.64,-1.6639,8.8646,2026-02-02,-0.0465313028764805,下跌,0.0,0.719420701321006,0.280579298678994,0.2,0.5,2,0.0,,0.719420701321006,1,2,93.0,0.0,LightGBM,2026-01-26,2025-01-27,2026-01-16,38543,236,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-01-26,001255,博菲电气,深市主板,塑料,39.61,-5.3977,8.3228,2026-02-02,0.0207018429689471,上涨,1.0,0.6938914393090184,0.3061085606909816,0.2,0.5,3,0.0,,0.6938914393090184,1,3,19.0,1.0,LightGBM,2026-01-26,2025-01-27,2026-01-16,38543,236,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-01-27,002378,章源钨业,深市主板,小金属,23.53,1.9939,10.2461,2026-02-03,-0.014449638759031,下跌,0.0,0.7237390003120228,0.27626099968797724,0.2,0.5,1,0.0,,0.7237390003120228,1,1,70.0,0.0,LightGBM,2026-01-27,2025-01-27,2026-01-19,38752,237,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-01-27,600176,中国巨石,沪市主板,玻璃玻纤,20.51,-0.6298,1.2184,2026-02-03,0.0087762067284251,上涨,1.0,0.7161773048083091,0.2838226951916909,0.2,0.5,2,0.0,,0.7161773048083091,1,2,37.0,1.0,LightGBM,2026-01-27,2025-01-27,2026-01-19,38752,237,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-01-27,603685,晨丰科技,沪市主板,光学光电子,20.43,4.3945,2.8536,2026-02-03,0.1488007831620166,上涨,1.0,0.7125989450560051,0.2874010549439949,0.2,0.5,3,0.0,,0.7125989450560051,1,3,4.0,1.0,LightGBM,2026-01-27,2025-01-27,2026-01-19,38752,237,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-01-28,603685,晨丰科技,沪市主板,光学光电子,22.12,8.2721,4.6155,2026-02-04,0.047016274864376,上涨,1.0,0.7156531327674432,0.28434686723255675,0.2,0.5,1,0.0,,0.7156531327674432,1,1,22.0,1.0,LightGBM,2026-01-28,2025-02-05,2026-01-20,38933,237,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-01-28,600176,中国巨石,沪市主板,玻璃玻纤,21.8,6.2896,2.6379,2026-02-04,0.0059633027522936,上涨,1.0,0.7111918164712158,0.28880818352878423,0.2,0.5,2,0.0,,0.7111918164712158,1,2,60.0,0.0,LightGBM,2026-01-28,2025-02-05,2026-01-20,38933,237,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-01-28,002842,翔鹭钨业,深市主板,小金属,28.84,9.9924,27.3219,2026-02-04,-0.0707350901525658,下跌,0.0,0.7079687220208387,0.2920312779791613,0.2,0.5,3,0.0,,0.7079687220208387,1,3,183.0,0.0,LightGBM,2026-01-28,2025-02-05,2026-01-20,38933,237,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-01-29,600176,中国巨石,沪市主板,玻璃玻纤,21.3,-2.2936,2.0388,2026-02-05,0.0215962441314554,上涨,1.0,0.7476694309392043,0.25233056906079565,0.2,0.5,1,0.0,,0.7476694309392043,1,1,46.0,0.0,LightGBM,2026-01-29,2025-02-05,2026-01-21,39145,238,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-01-29,002842,翔鹭钨业,深市主板,小金属,27.84,-3.4674,28.5601,2026-02-05,-0.0707614942528734,下跌,0.0,0.7256160019548538,0.27438399804514624,0.2,0.5,2,0.0,,0.7256160019548538,1,2,187.0,0.0,LightGBM,2026-01-29,2025-02-05,2026-01-21,39145,238,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-01-29,603685,晨丰科技,沪市主板,光学光电子,21.13,-4.4756,3.6196,2026-02-05,0.1467108376715571,上涨,1.0,0.7139115591977819,0.28608844080221807,0.2,0.5,3,0.0,,0.7139115591977819,1,3,6.0,1.0,LightGBM,2026-01-29,2025-02-05,2026-01-21,39145,238,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-01-30,603685,晨丰科技,沪市主板,光学光电子,21.4,1.2778,2.3937,2026-02-06,0.1757009345794393,上涨,1.0,0.7444047353160864,0.2555952646839136,0.2,0.5,1,0.0,,0.7444047353160864,1,1,3.0,1.0,LightGBM,2026-01-30,2025-02-05,2026-01-22,39355,239,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-01-30,600176,中国巨石,沪市主板,玻璃玻纤,21.37,0.3286,1.5917,2026-02-06,0.0290126345343939,上涨,1.0,0.7027459503519118,0.2972540496480882,0.2,0.5,2,0.0,,0.7027459503519118,1,2,40.0,1.0,LightGBM,2026-01-30,2025-02-05,2026-01-22,39355,239,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
2026-01-30,603618,杭电股份,沪市主板,电网设备,9.04,9.9757,7.2291,2026-02-06,0.5165929203539825,上涨,1.0,0.6933851428554046,0.30661485714459535,0.2,0.5,3,0.0,,0.6933851428554046,1,3,1.0,1.0,LightGBM,2026-01-30,2025-02-05,2026-01-22,39355,239,0.01,-0.01,1,1,top_quantile,0.2,0,222,0.9736842105263158
