trade_date,index_code,index_name,close,pct_chg,index_ret_5,index_range_pos_20,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_up_prob,predicted_down_prob,is_high_position_reversal_risk,is_exhausted_rebound_risk,predicted_market_direction,market_risk_level,market_regime,direction_threshold,train_start,train_end,train_rows,train_dates,model_type,train_label_up_threshold,train_label_down_threshold,anchor_accuracy
2026-02-05,sz.399001,深证成指,13952.7119,-1.437962,-0.0242910667048202,0.1915695534895232,2026-02-12,0.0236718426043038,上涨,1.0,0.15672843203445264,0.8432715679655474,0,0,下跌,高风险,中性,0.5,2025-02-05,2026-01-28,987,225,LightGBM,0.01,-0.01,0.6666666666666666
2026-02-05,sz.399006,创业板指,3260.2783,-1.547222,-0.0133853418462638,0.1207168652023801,2026-02-12,0.0207908938325909,上涨,1.0,0.2004446795905176,0.7995553204094824,0,0,下跌,高风险,中性,0.5,2025-02-05,2026-01-28,987,225,LightGBM,0.01,-0.01,0.6666666666666666
2026-02-06,sh.000001,上证指数,4065.5834,-0.253521,-0.0127160918706202,0.3339002776928542,2026-02-13,0.00405580168396,上涨,1.0,0.6153408849306625,0.3846591150693375,0,0,上涨,低风险,中性,0.5,2025-02-06,2026-01-29,987,225,LightGBM,0.01,-0.01,0.3333333333333333
2026-02-06,sh.000300,沪深300,4643.5959,-0.574315,-0.0133318456947044,0.2527078658536725,2026-02-13,0.0036199747699836,上涨,1.0,0.3593936622122739,0.640606337787726,0,0,下跌,中风险,中性,0.5,2025-02-06,2026-01-29,987,225,LightGBM,0.01,-0.01,0.3333333333333333
2026-02-06,sh.000852,中证1000,8051.5742,-0.204541,-0.0246262314093916,0.1749873881470376,2026-02-13,0.0190341908542557,上涨,1.0,0.45793112081598053,0.5420688791840195,0,0,下跌,中风险,中性,0.5,2025-02-06,2026-01-29,987,225,LightGBM,0.01,-0.01,0.3333333333333333
2026-02-06,sh.000905,中证500,8146.4128,0.00375,-0.0267734253030842,0.2006329659429413,2026-02-13,0.0188024107985296,上涨,1.0,0.8209715011208336,0.1790284988791664,0,0,上涨,低风险,超跌反弹,0.5,2025-02-06,2026-01-29,987,225,LightGBM,0.01,-0.01,0.3333333333333333
2026-02-06,sz.399001,深证成指,13906.7345,-0.329523,-0.0210587261588808,0.2231598549443486,2026-02-13,0.0139109005065136,上涨,1.0,0.12828726061374165,0.8717127393862584,0,0,下跌,高风险,中性,0.5,2025-02-06,2026-01-29,987,225,LightGBM,0.01,-0.01,0.3333333333333333
2026-02-06,sz.399006,创业板指,3236.4643,-0.730428,-0.0328389825443514,0.1714340837777452,2026-02-13,0.0122028535893319,上涨,1.0,0.10541270867043323,0.8945872913295667,0,0,下跌,高风险,中性,0.5,2025-02-06,2026-01-29,987,225,LightGBM,0.01,-0.01,0.3333333333333333
2026-02-09,sh.000001,上证指数,4123.0897,1.414466,0.0267305973305487,0.639647753690026,2026-02-24,-0.0013778017005062,下跌,0.0,0.8025369816003831,0.19746301839961689,1,0,上涨,高风险,高位回落,0.5,2025-02-10,2026-01-30,981,224,LightGBM,0.01,-0.01,0.5
2026-02-09,sh.000300,沪深300,4719.0559,1.625034,0.0245498248917672,0.5443449990742126,2026-02-24,-0.0024394498060513,下跌,0.0,0.8771446478206739,0.12285535217932608,0,0,上涨,低风险,低风险,0.5,2025-02-10,2026-01-30,981,224,LightGBM,0.01,-0.01,0.5
2026-02-09,sh.000852,中证1000,8233.7783,2.262962,0.0323932446361532,0.488912424121289,2026-02-24,0.0080148138066822,上涨,1.0,0.8862592221062223,0.11374077789377768,0,0,上涨,低风险,低风险,0.5,2025-02-10,2026-01-30,981,224,LightGBM,0.01,-0.01,0.5
2026-02-09,sh.000905,中证500,8311.2829,2.023837,0.0341216553505681,0.451696716025932,2026-02-24,0.0098212154467753,上涨,1.0,0.912506643903531,0.08749335609646902,0,0,上涨,低风险,低风险,0.5,2025-02-10,2026-01-30,981,224,LightGBM,0.01,-0.01,0.5
2026-02-09,sz.399001,深证成指,14208.4359,2.169463,0.0277831989684984,0.5974620271766723,2026-02-24,0.0058507354775059,上涨,1.0,0.7388377477361886,0.2611622522638114,1,0,上涨,高风险,高位回落,0.5,2025-02-10,2026-01-30,981,224,LightGBM,0.01,-0.01,0.5
2026-02-09,sz.399006,创业板指,3332.7695,2.97563,0.021034395614438,0.6138240549736831,2026-02-24,-0.0073526537013736,下跌,0.0,0.621360055421585,0.378639944578415,1,0,上涨,高风险,高位回落,0.5,2025-02-10,2026-01-30,981,224,LightGBM,0.01,-0.01,0.5
2026-02-10,sh.000001,上证指数,4128.3731,0.128142,0.0149063684757073,0.6677383492366573,2026-02-25,0.0045677557583154,上涨,1.0,0.5515037024048116,0.4484962975951884,0,0,上涨,低风险,低风险,0.5,2025-02-10,2026-02-02,987,225,LightGBM,0.01,-0.01,0.8333333333333334
2026-02-10,sh.000300,沪深300,4724.2956,0.111033,0.0137739743938092,0.6089691990665439,2026-02-25,0.0024533181200598,上涨,1.0,0.5329949111926918,0.4670050888073082,0,0,上涨,中风险,中性,0.5,2025-02-10,2026-02-02,987,225,LightGBM,0.01,-0.01,0.8333333333333334
2026-02-10,sh.000852,中证1000,8250.3001,0.200659,0.0050187103313747,0.5173783404171327,2026-02-25,0.0213363511467903,上涨,1.0,0.7484184252133682,0.2515815747866318,0,0,上涨,低风险,低风险,0.5,2025-02-10,2026-02-02,987,225,LightGBM,0.01,-0.01,0.8333333333333334
2026-02-10,sh.000905,中证500,8306.4448,-0.058211,0.00238264916175,0.4443292702047871,2026-02-25,0.0266196315420048,上涨,1.0,0.8823520006954471,0.11764799930455294,0,0,上涨,低风险,低风险,0.5,2025-02-10,2026-02-02,987,225,LightGBM,0.01,-0.01,0.8333333333333334
2026-02-10,sz.399001,深证成指,14210.6261,0.015415,0.0059120530837104,0.6001792721666621,2026-02-25,0.0186648496789314,上涨,1.0,0.5963038677135435,0.4036961322864565,0,0,上涨,低风险,低风险,0.5,2025-02-10,2026-02-02,987,225,LightGBM,0.01,-0.01,0.8333333333333334
2026-02-10,sz.399006,创业板指,3320.537,-0.367037,-0.0013099070908252,0.5816110733114459,2026-02-25,0.0103242337007538,上涨,1.0,0.4453625026060556,0.5546374973939444,0,0,下跌,中风险,中性,0.5,2025-02-10,2026-02-02,987,225,LightGBM,0.01,-0.01,0.8333333333333334
2026-02-11,sh.000001,上证指数,4131.985,0.08749,0.0072602470575557,0.7716753926030039,2026-02-26,0.0035445675625638,上涨,1.0,0.39991553699935506,0.600084463000645,0,0,下跌,中风险,中性,0.5,2025-02-11,2026-02-03,983,225,LightGBM,0.01,-0.01,0.3333333333333333
2026-02-11,sh.000300,沪深300,4713.8185,-0.221771,0.0032211790741711,0.6326774832983227,2026-02-26,0.0027696017570466,上涨,1.0,0.4296972696466573,0.5703027303533428,0,0,下跌,中风险,中性,0.5,2025-02-11,2026-02-03,983,225,LightGBM,0.01,-0.01,0.3333333333333333
2026-02-11,sh.000852,中证1000,8239.513,-0.130748,0.0039469020577169,0.4987929147568006,2026-02-26,0.0304756239840873,上涨,1.0,0.538121138644532,0.46187886135546796,0,0,上涨,中风险,中性,0.5,2025-02-11,2026-02-03,983,225,LightGBM,0.01,-0.01,0.3333333333333333
2026-02-11,sh.000905,中证500,8325.8107,0.233143,0.0032236552551137,0.4738196112534816,2026-02-26,0.0277937258410163,上涨,1.0,0.6373289634986603,0.3626710365013397,0,0,上涨,低风险,低风险,0.5,2025-02-11,2026-02-03,983,225,LightGBM,0.01,-0.01,0.3333333333333333
2026-02-11,sz.399001,深证成指,14160.9336,-0.349686,0.0003291685415125,0.5385288764653016,2026-02-26,0.0242111791273422,上涨,1.0,0.3660370709843105,0.6339629290156895,0,0,下跌,中风险,中性,0.5,2025-02-11,2026-02-03,983,225,LightGBM,0.01,-0.01,0.3333333333333333
2026-02-11,sz.399006,创业板指,3284.7352,-1.078193,-0.0080868127178533,0.410079149855739,2026-02-26,0.0183415393727932,上涨,1.0,0.3147240822551503,0.6852759177448497,0,0,下跌,高风险,中性,0.5,2025-02-11,2026-02-03,983,225,LightGBM,0.01,-0.01,0.3333333333333333
2026-02-12,sh.000001,上证指数,4134.0178,0.049197,0.0142547319477848,0.7838164554117881,2026-02-27,0.0069819970296212,上涨,1.0,0.2753802416247978,0.7246197583752022,0,0,下跌,高风险,中性,0.5,2025-02-12,2026-02-03,982,224,LightGBM,0.01,-0.01,0.6666666666666666
2026-02-12,sh.000300,沪深300,4719.578,0.122183,0.010525651361287,0.6595480041976735,2026-02-27,-0.0018923513924339,下跌,0.0,0.19730978222211862,0.8026902177778814,0,0,下跌,高风险,中性,0.5,2025-02-12,2026-02-03,982,224,LightGBM,0.01,-0.01,0.6666666666666666
2026-02-12,sh.000852,中证1000,8314.8322,0.914122,0.0305841787547707,0.628562676082434,2026-02-27,0.0295870192064728,上涨,1.0,0.5071954268718379,0.49280457312816206,1,0,上涨,高风险,高位回落,0.5,2025-02-12,2026-02-03,982,224,LightGBM,0.01,-0.01,0.6666666666666666
2026-02-12,sh.000905,中证500,8423.5695,1.174166,0.034060710199582,0.6226864520670248,2026-02-27,0.0278837611537485,上涨,1.0,0.5020869535423876,0.49791304645761236,1,0,上涨,高风险,高位回落,0.5,2025-02-12,2026-02-03,982,224,LightGBM,0.01,-0.01,0.6666666666666666
2026-02-12,sz.399001,深证成指,14282.9983,0.861982,0.0236718426043038,0.6899669618135517,2026-02-27,0.0148494031536783,上涨,1.0,0.18785895620203666,0.8121410437979634,0,0,下跌,高风险,中性,0.5,2025-02-12,2026-02-03,982,224,LightGBM,0.01,-0.01,0.6666666666666666
2026-02-12,sz.399006,创业板指,3328.0624,1.319047,0.0207908938325909,0.6176664207178216,2026-02-27,-0.00533568721548,下跌,0.0,0.18058659835242652,0.8194134016475735,0,0,下跌,高风险,中性,0.5,2025-02-12,2026-02-03,982,224,LightGBM,0.01,-0.01,0.6666666666666666
2026-02-13,sh.000001,上证指数,4082.0726,-1.256531,0.00405580168396,0.4735695369668492,2026-03-02,0.0246243293174159,上涨,1.0,0.21432148206697768,0.7856785179330223,0,0,下跌,高风险,中性,0.5,2025-02-13,2026-02-05,987,224,LightGBM,0.01,-0.01,0.16666666666666666
2026-02-13,sh.000300,沪深300,4660.4056,-1.253765,0.0036199747699836,0.4264404060756748,2026-03-02,0.0146474804682237,上涨,1.0,0.1505463452643023,0.8494536547356977,0,0,下跌,高风险,中性,0.5,2025-02-13,2026-02-05,987,224,LightGBM,0.01,-0.01,0.16666666666666666
2026-02-13,sh.000852,中证1000,8204.8294,-1.322971,0.0190341908542557,0.4390354758313503,2026-03-02,0.0331677341152272,上涨,1.0,0.6118915385837111,0.38810846141628885,0,0,上涨,低风险,低风险,0.5,2025-02-13,2026-02-05,987,224,LightGBM,0.01,-0.01,0.16666666666666666
2026-02-13,sh.000905,中证500,8299.585,-1.471876,0.0188024107985296,0.433883184996982,2026-03-02,0.0432248841357731,上涨,1.0,0.48903489236747083,0.5109651076325292,0,0,下跌,中风险,中性,0.5,2025-02-13,2026-02-05,987,224,LightGBM,0.01,-0.01,0.16666666666666666
2026-02-13,sz.399001,深证成指,14100.1897,-1.279904,0.0139109005065136,0.4631676957751792,2026-03-02,0.0259286369742952,上涨,1.0,0.31759778641581127,0.6824022135841887,0,0,下跌,高风险,中性,0.5,2025-02-13,2026-02-05,987,224,LightGBM,0.01,-0.01,0.16666666666666666
2026-02-13,sz.399006,创业板指,3275.9584,-1.565596,0.0122028535893319,0.4018417504926535,2026-03-02,0.0055564502894784,上涨,1.0,0.2961557203004795,0.7038442796995206,0,0,下跌,高风险,中性,0.5,2025-02-13,2026-02-05,987,224,LightGBM,0.01,-0.01,0.16666666666666666
2026-02-24,sh.000001,上证指数,4117.4089,0.865646,-0.0013778017005062,0.6846184535991096,2026-03-03,0.0012792268457961,上涨,1.0,0.1618237061950013,0.8381762938049987,0,0,下跌,高风险,中性,0.5,2025-02-24,2026-02-06,959,218,LightGBM,0.01,-0.01,0.8333333333333334
2026-02-24,sh.000300,沪深300,4707.544,1.011466,-0.0024394498060513,0.6709960819923765,2026-03-03,-0.010971283539782,下跌,0.0,0.11886567804428441,0.8811343219557156,0,0,下跌,高风险,中性,0.5,2025-02-24,2026-02-06,959,218,LightGBM,0.01,-0.01,0.8333333333333334
2026-02-24,sh.000852,中证1000,8299.7705,1.157137,0.0080148138066822,0.6026124108889863,2026-03-03,-0.0189543433761211,下跌,0.0,0.0870196951464098,0.9129803048535902,0,0,下跌,高风险,中性,0.5,2025-02-24,2026-02-06,959,218,LightGBM,0.01,-0.01,0.8333333333333334
2026-02-24,sh.000905,中证500,8392.9098,1.124451,0.0098212154467753,0.575997942395353,2026-03-03,-0.0132607048868795,下跌,0.0,0.09329013055056423,0.9067098694494358,0,0,下跌,高风险,中性,0.5,2025-02-24,2026-02-06,959,218,LightGBM,0.01,-0.01,0.8333333333333334
2026-02-24,sz.399001,深证成指,14291.5657,1.357258,0.0058507354775059,0.7005960024158929,2026-03-03,-0.0188344864131995,下跌,0.0,0.09684377531532949,0.9031562246846705,0,0,下跌,高风险,中性,0.5,2025-02-24,2026-02-06,959,218,LightGBM,0.01,-0.01,0.8333333333333334
2026-02-24,sz.399006,创业板指,3308.2648,0.986166,-0.0073526537013736,0.5708479658634752,2026-03-03,-0.0298594296321139,下跌,0.0,0.13654706025508967,0.8634529397449103,0,0,下跌,高风险,中性,0.5,2025-02-24,2026-02-06,959,218,LightGBM,0.01,-0.01,0.8333333333333334
2026-02-25,sh.000001,上证指数,4147.2305,0.724281,0.0045677557583154,0.8627303773783507,2026-03-04,-0.0156143961614864,下跌,0.0,0.09390023665321937,0.9060997633467807,0,0,下跌,高风险,中性,0.5,2025-02-25,2026-02-06,953,217,LightGBM,0.01,-0.01,1.0
2026-02-25,sh.000300,沪深300,4735.8858,0.602051,0.0024533181200598,0.8180343364875658,2026-03-04,-0.0281385796929477,下跌,0.0,0.07925935395578396,0.920740646044216,0,0,下跌,高风险,中性,0.5,2025-02-25,2026-02-06,953,217,LightGBM,0.01,-0.01,1.0
2026-02-25,sh.000852,中证1000,8426.3314,1.524872,0.0213363511467903,0.820668069820005,2026-03-04,-0.0393781213019938,下跌,0.0,0.05315622477007826,0.9468437752299217,0,0,下跌,高风险,中性,0.5,2025-02-25,2026-02-06,953,217,LightGBM,0.01,-0.01,1.0
2026-02-25,sh.000905,中证500,8527.5593,1.604324,0.0266196315420048,0.7810418431196199,2026-03-04,-0.0326722207607517,下跌,0.0,0.0526389073274276,0.9473610926725724,0,0,下跌,高风险,中性,0.5,2025-02-25,2026-02-06,953,217,LightGBM,0.01,-0.01,1.0
2026-02-25,sz.399001,深证成指,14475.8653,1.289569,0.0186648496789314,0.9292450594688216,2026-03-04,-0.038554745324965,下跌,0.0,0.057917500130403025,0.942082499869597,0,0,下跌,高风险,中性,0.5,2025-02-25,2026-02-06,953,217,LightGBM,0.01,-0.01,1.0
2026-02-25,sz.399006,创业板指,3354.819,1.407209,0.0103242337007538,0.8143894669783107,2026-03-04,-0.0567683681295473,下跌,0.0,0.06889973615885457,0.9311002638411454,0,0,下跌,高风险,中性,0.5,2025-02-25,2026-02-06,953,217,LightGBM,0.01,-0.01,1.0
2026-02-26,sh.000001,上证指数,4146.6311,-0.014453,0.0035445675625638,0.8591504122821355,2026-03-05,-0.0091795240719627,下跌,0.0,0.12137298430564955,0.8786270156943504,0,0,下跌,高风险,高位回落,0.5,2025-02-26,2026-02-10,953,217,LightGBM,0.01,-0.01,1.0
2026-02-26,sh.000300,沪深300,4726.8739,-0.19029,0.0027696017570466,0.7712802825571432,2026-03-05,-0.0167514094251592,下跌,0.0,0.08203222629157286,0.9179677737084271,0,0,下跌,高风险,高位回落,0.5,2025-02-26,2026-02-10,953,217,LightGBM,0.01,-0.01,1.0
2026-02-26,sh.000852,中证1000,8490.6173,0.762917,0.0304756239840873,0.931428219949104,2026-03-05,-0.0376295254763161,下跌,0.0,0.06908373576736179,0.9309162642326382,0,0,下跌,高风险,中性,0.5,2025-02-26,2026-02-10,953,217,LightGBM,0.01,-0.01,1.0
2026-02-26,sh.000905,中证500,8557.216,0.347775,0.0277937258410163,0.8262029870570962,2026-03-05,-0.0289866120009124,下跌,0.0,0.05267773328938631,0.9473222667106137,0,0,下跌,高风险,中性,0.5,2025-02-26,2026-02-10,953,217,LightGBM,0.01,-0.01,1.0
2026-02-26,sz.399001,深证成指,14503.7865,0.192881,0.0242111791273422,0.9600978279474752,2026-03-05,-0.0286096392828175,下跌,0.0,0.06348860705918696,0.9365113929408131,0,0,下跌,高风险,中性,0.5,2025-02-26,2026-02-10,953,217,LightGBM,0.01,-0.01,1.0
2026-02-26,sz.399006,创业板指,3344.9823,-0.293211,0.0183415393727932,0.7629302069326809,2026-03-05,-0.0382791263200406,下跌,0.0,0.09055100754925254,0.9094489924507475,0,0,下跌,高风险,高位回落,0.5,2025-02-26,2026-02-10,953,217,LightGBM,0.01,-0.01,1.0
2026-02-27,sh.000001,上证指数,4162.8815,0.391894,0.0069819970296212,0.9562072437795196,2026-03-06,-0.0092934425349364,下跌,0.0,0.19675233869168998,0.80324766130831,0,0,下跌,高风险,中性,0.5,2025-02-28,2026-02-11,951,217,LightGBM,0.01,-0.01,1.0
2026-02-27,sh.000300,沪深300,4710.6469,-0.343292,-0.0018923513924339,0.6870940362462735,2026-03-06,-0.0106583874923844,下跌,0.0,0.24569534217406563,0.7543046578259344,0,0,下跌,高风险,中性,0.5,2025-02-28,2026-02-11,951,217,LightGBM,0.01,-0.01,1.0
2026-02-27,sh.000852,中证1000,8560.8433,0.827101,0.0295870192064728,0.9992604104452102,2026-03-06,-0.0364434190729784,下跌,0.0,0.3117095661337313,0.6882904338662688,0,0,下跌,高风险,中性,0.5,2025-02-28,2026-02-11,951,217,LightGBM,0.01,-0.01,1.0
2026-02-27,sh.000905,中证500,8658.4503,1.183028,0.0278837611537485,0.9803623100333454,2026-03-06,-0.034430595507374,下跌,0.0,0.20353100305621516,0.7964689969437848,0,0,下跌,高风险,中性,0.5,2025-02-28,2026-02-11,951,217,LightGBM,0.01,-0.01,1.0
2026-02-27,sz.399001,深证成指,14495.0923,-0.059944,0.0148494031536783,0.9493538565558984,2026-03-06,-0.0222465089097777,下跌,0.0,0.15868850235411439,0.8413114976458856,0,0,下跌,高风险,高位回落,0.5,2025-02-28,2026-02-11,951,217,LightGBM,0.01,-0.01,1.0
2026-02-27,sz.399006,创业板指,3310.3049,-1.036699,-0.00533568721548,0.58152045119078,2026-03-06,-0.0244700722280899,下跌,0.0,0.17106190686635817,0.8289380931336419,0,0,下跌,高风险,中性,0.5,2025-02-28,2026-02-11,951,217,LightGBM,0.01,-0.01,1.0
