trade_date,index_code,index_name,close,pct_chg,index_ret_5,index_range_pos_20,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_up_prob,predicted_down_prob,predicted_market_direction,market_risk_level,market_regime,direction_threshold,train_start,train_end,train_rows,train_dates,model_type,train_label_up_threshold,train_label_down_threshold,anchor_accuracy
2025-03-12,sh.000905,中证500,6040.4965,-0.074073,0.0150894934538325,0.7953864161701698,2025-03-19,0.0100886408923503,上涨,1.0,0.09226572160830052,0.9077342783916995,下跌,高风险,高位回落,0.5,2024-03-12,2025-03-04,1036,230,lightgbm,0.01,-0.01,0.16666666666666666
2025-03-12,sz.399001,深证成指,10843.2266,-0.165152,0.0124904989374767,0.5989818375731074,2025-03-19,0.0125262806921326,上涨,1.0,0.0963525519714312,0.9036474480285688,下跌,高风险,中性,0.5,2024-03-12,2025-03-04,1036,230,lightgbm,0.01,-0.01,0.16666666666666666
2025-03-12,sz.399006,创业板指,2191.2678,-0.579048,0.0004133562555677,0.2456607682692866,2025-03-19,0.0141830679025174,上涨,1.0,0.25790423169701376,0.7420957683029863,下跌,高风险,中性,0.5,2024-03-12,2025-03-04,1036,230,lightgbm,0.01,-0.01,0.16666666666666666
2025-03-13,sh.000001,上证指数,3358.7285,-0.39132,-0.00661613417155,0.6450175066491036,2025-03-20,0.0149519974597529,上涨,1.0,0.6028369674990325,0.3971630325009675,上涨,低风险,中性,0.5,2024-03-13,2025-03-05,1037,230,lightgbm,0.01,-0.01,0.8333333333333334
2025-03-13,sh.000300,沪深300,3911.5793,-0.398556,-0.0112878983561374,0.3983299125204618,2025-03-20,0.016211482661236,上涨,1.0,0.8089334817165335,0.19106651828346655,上涨,低风险,中性,0.5,2024-03-13,2025-03-05,1037,230,lightgbm,0.01,-0.01,0.8333333333333334
2025-03-13,sh.000852,中证1000,6466.8509,-1.524554,-0.0104239481640553,0.681539238459451,2025-03-20,0.01054786959755,上涨,1.0,0.4354187158424856,0.5645812841575144,下跌,中风险,中性,0.5,2024-03-13,2025-03-05,1037,230,lightgbm,0.01,-0.01,0.8333333333333334
2025-03-13,sh.000905,中证500,5993.967,-0.770293,-0.0088968941858834,0.6304958358722877,2025-03-20,0.0109308075937022,上涨,1.0,0.699315369909279,0.300684630090721,上涨,低风险,中性,0.5,2024-03-13,2025-03-05,1037,230,lightgbm,0.01,-0.01,0.8333333333333334
2025-03-13,sz.399001,深证成指,10736.1944,-0.987088,-0.0149151947809359,0.3872625253632919,2025-03-20,0.0133468801570881,上涨,1.0,0.8893906591709195,0.11060934082908047,上涨,低风险,中性,0.5,2024-03-13,2025-03-05,1037,230,lightgbm,0.01,-0.01,0.8333333333333334
2025-03-13,sz.399006,创业板指,2166.0037,-1.152944,-0.0307359547570152,0.0856345844572169,2025-03-20,0.0157102224709957,上涨,1.0,0.6355280416855091,0.36447195831449086,上涨,低风险,中性,0.5,2024-03-13,2025-03-05,1037,230,lightgbm,0.01,-0.01,0.8333333333333334
2025-03-14,sh.000001,上证指数,3419.5616,1.811194,0.013940744703897,0.9864861696776198,2025-03-21,-0.0160052388002017,下跌,0.0,0.0893941415543796,0.9106058584456204,下跌,高风险,中性,0.5,2024-03-14,2025-03-06,1037,230,lightgbm,0.01,-0.01,1.0
2025-03-14,sh.000300,沪深300,4006.5567,2.428109,0.015857548995195,0.9520182638427293,2025-03-21,-0.0229276924996468,下跌,0.0,0.4832847012784659,0.5167152987215341,下跌,中风险,中性,0.5,2024-03-14,2025-03-06,1037,230,lightgbm,0.01,-0.01,1.0
2025-03-14,sh.000852,中证1000,6571.1707,1.613147,0.009743161418948,0.8822304625297442,2025-03-21,-0.0251948560703193,下跌,0.0,0.07045683167698556,0.9295431683230144,下跌,高风险,中性,0.5,2024-03-14,2025-03-06,1037,230,lightgbm,0.01,-0.01,1.0
2025-03-14,sh.000905,中证500,6099.9809,1.768677,0.0143347904270507,0.999999999996478,2025-03-21,-0.0209919837617852,下跌,0.0,0.048102889367407635,0.9518971106325924,下跌,高风险,中性,0.5,2024-03-14,2025-03-06,1037,230,lightgbm,0.01,-0.01,1.0
2025-03-14,sz.399001,深证成指,10978.2984,2.255026,0.0124095274645645,0.8661659989277445,2025-03-21,-0.0264836215419321,下跌,0.0,0.09155155912353648,0.9084484408764635,下跌,高风险,中性,0.5,2024-03-14,2025-03-06,1037,230,lightgbm,0.01,-0.01,1.0
2025-03-14,sz.399006,创业板指,2226.7163,2.802978,0.009708218816004,0.5559496843999664,2025-03-21,-0.033429090180909,下跌,0.0,0.15813984552936633,0.8418601544706337,下跌,高风险,中性,0.5,2024-03-14,2025-03-06,1037,230,lightgbm,0.01,-0.01,1.0
2025-03-17,sh.000001,上证指数,3426.1285,0.192039,0.0178141997282959,0.9263577897257298,2025-03-24,-0.0163742253099963,下跌,0.0,0.29825151786521126,0.7017484821347888,下跌,高风险,中性,0.5,2024-03-18,2025-03-07,1036,229,lightgbm,0.01,-0.01,1.0
2025-03-17,sh.000300,沪深300,3996.7876,-0.243828,0.0173044616300064,0.8497600034647107,2025-03-24,-0.0154971957979453,下跌,0.0,0.18758696258602994,0.8124130374139701,下跌,高风险,高位回落,0.5,2024-03-18,2025-03-07,1036,229,lightgbm,0.01,-0.01,1.0
2025-03-17,sh.000852,中证1000,6589.5655,0.279932,0.0105188298217788,0.9176185185701916,2025-03-24,-0.0347859506063031,下跌,0.0,0.2280912728253523,0.7719087271746476,下跌,高风险,中性,0.5,2024-03-18,2025-03-07,1036,229,lightgbm,0.01,-0.01,1.0
2025-03-17,sh.000905,中证500,6108.0176,0.13175,0.0156974524708424,0.9304127555074956,2025-03-24,-0.0227469383847223,下跌,0.0,0.25146824786628813,0.7485317521337118,下跌,高风险,中性,0.5,2024-03-18,2025-03-07,1036,229,lightgbm,0.01,-0.01,1.0
2025-03-17,sz.399001,深证成指,10957.818,-0.186554,0.012203714193484,0.8256539268430634,2025-03-24,-0.0239399942579808,下跌,0.0,0.22106836729517193,0.7789316327048281,下跌,高风险,高位回落,0.5,2024-03-18,2025-03-07,1036,229,lightgbm,0.01,-0.01,1.0
2025-03-17,sz.399006,创业板指,2215.1266,-0.520484,0.0069319781545977,0.4661691295595133,2025-03-24,-0.0282475051313094,下跌,0.0,0.4431781618470625,0.5568218381529375,下跌,中风险,中性,0.5,2024-03-18,2025-03-07,1036,229,lightgbm,0.01,-0.01,1.0
2025-03-18,sh.000001,上证指数,3429.7593,0.105974,0.0147732056455884,0.9476396602934932,2025-03-25,-0.0174306692600849,下跌,0.0,0.21984127152142074,0.7801587284785793,下跌,高风险,中性,0.5,2024-03-18,2025-03-10,1041,230,lightgbm,0.01,-0.01,1.0
2025-03-18,sh.000300,沪深300,4007.7229,0.273602,0.016823193757512,0.91563435226891,2025-03-25,-0.0188206125727904,下跌,0.0,0.12861599391380585,0.8713840060861942,下跌,高风险,中性,0.5,2024-03-18,2025-03-10,1041,230,lightgbm,0.01,-0.01,1.0
2025-03-18,sh.000852,中证1000,6611.9263,0.339336,0.0091872165569113,0.9392231539207612,2025-03-25,-0.0455483298414866,下跌,0.0,0.16257095878030847,0.8374290412196915,下跌,高风险,中性,0.5,2024-03-18,2025-03-10,1041,230,lightgbm,0.01,-0.01,1.0
2025-03-18,sh.000905,中证500,6133.3018,0.413951,0.0146117414363819,0.9153098166867668,2025-03-25,-0.0303834388192018,下跌,0.0,0.17778002974927656,0.8222199702507235,下跌,高风险,中性,0.5,2024-03-18,2025-03-10,1041,230,lightgbm,0.01,-0.01,1.0
2025-03-18,sz.399001,深证成指,11014.7474,0.519532,0.0141406022411594,0.938265397153098,2025-03-25,-0.0331983101128583,下跌,0.0,0.07475738372279145,0.9252426162772085,下跌,高风险,中性,0.5,2024-03-18,2025-03-10,1041,230,lightgbm,0.01,-0.01,1.0
2025-03-18,sz.399006,创业板指,2228.6442,0.610241,0.0111677235638605,0.570884318745715,2025-03-25,-0.0373166789028056,下跌,0.0,0.1884650519352152,0.8115349480647848,下跌,高风险,中性,0.5,2024-03-18,2025-03-10,1041,230,lightgbm,0.01,-0.01,1.0
2025-03-19,sh.000001,上证指数,3426.4291,-0.097097,0.016164542285731,0.9108425272290182,2025-03-26,-0.0168489696751641,下跌,0.0,0.259445708414504,0.740554291585496,下跌,高风险,高位回落,0.5,2024-03-19,2025-03-11,1040,230,lightgbm,0.01,-0.01,1.0
2025-03-19,sh.000300,沪深300,4010.168,0.06101,0.0211183119711686,0.9107703085804004,2025-03-26,-0.0226452856837917,下跌,0.0,0.22114719305810587,0.7788528069418941,下跌,高风险,中性,0.5,2024-03-19,2025-03-11,1040,230,lightgbm,0.01,-0.01,1.0
2025-03-19,sh.000852,中证1000,6564.6767,-0.714612,-0.0003488977005657,0.8160675672254624,2025-03-26,-0.0350008097123808,下跌,0.0,0.3516694889171783,0.6483305110828217,下跌,中风险,高位回落,0.5,2024-03-19,2025-03-11,1040,230,lightgbm,0.01,-0.01,1.0
2025-03-19,sh.000905,中证500,6101.4369,-0.519539,0.0100886408923503,0.8118381897528851,2025-03-26,-0.0250659479900545,下跌,0.0,0.22405861169544708,0.775941388304553,下跌,高风险,高位回落,0.5,2024-03-19,2025-03-11,1040,230,lightgbm,0.01,-0.01,1.0
2025-03-19,sz.399001,深证成指,10979.0519,-0.32407,0.0125262806921326,0.8676564896562379,2025-03-26,-0.0305338751518243,下跌,0.0,0.12571360079445212,0.8742863992055478,下跌,高风险,高位回落,0.5,2024-03-19,2025-03-11,1040,230,lightgbm,0.01,-0.01,1.0
2025-03-19,sz.399006,创业板指,2222.3467,-0.282571,0.0141830679025174,0.5221002221679117,2025-03-26,-0.0370982169433778,下跌,0.0,0.4655789152291943,0.5344210847708057,下跌,中风险,中性,0.5,2024-03-19,2025-03-11,1040,230,lightgbm,0.01,-0.01,1.0
2025-03-20,sh.000001,上证指数,3408.9482,-0.510178,0.0149519974597529,0.7873164782134905,2025-03-27,-0.010325560241719,下跌,0.0,0.4133608783612389,0.5866391216387611,下跌,中风险,高位回落,0.5,2024-03-20,2025-03-12,1040,230,lightgbm,0.01,-0.01,0.5
2025-03-20,sh.000300,沪深300,3974.9918,-0.877175,0.016211482661236,0.7033311789057762,2025-03-27,-0.0107119969404716,下跌,0.0,0.4419478969629305,0.5580521030370695,下跌,中风险,高位回落,0.5,2024-03-20,2025-03-12,1040,230,lightgbm,0.01,-0.01,0.5
2025-03-20,sh.000852,中证1000,6535.0624,-0.451116,0.01054786959755,0.746394451614456,2025-03-27,-0.0315675486128487,下跌,0.0,0.6586383395576353,0.3413616604423647,上涨,低风险,低风险,0.5,2024-03-20,2025-03-12,1040,230,lightgbm,0.01,-0.01,0.5
2025-03-20,sh.000905,中证500,6059.4859,-0.687559,0.0109308075937022,0.6798191618433495,2025-03-27,-0.0168140006728952,下跌,0.0,0.6159909958236333,0.38400900417636674,上涨,低风险,低风险,0.5,2024-03-20,2025-03-12,1040,230,lightgbm,0.01,-0.01,0.5
2025-03-20,sz.399001,深证成指,10879.4891,-0.906843,0.0133468801570881,0.6707123220348732,2025-03-27,-0.0194299656957237,下跌,0.0,0.4105398667207912,0.5894601332792089,下跌,中风险,中性,0.5,2024-03-20,2025-03-12,1040,230,lightgbm,0.01,-0.01,0.5
2025-03-20,sz.399006,创业板指,2200.0321,-1.004101,0.0157102224709957,0.3492383561107411,2025-03-27,-0.024970999286783,下跌,0.0,0.7254996760002456,0.27450032399975444,上涨,低风险,低风险,0.5,2024-03-20,2025-03-12,1040,230,lightgbm,0.01,-0.01,0.5
2025-03-21,sh.000001,上证指数,3364.8307,-1.294168,-0.0160052388002017,0.4755670564192742,2025-03-28,-0.0040191918125331,下跌,0.0,0.7458772499839437,0.25412275001605633,上涨,低风险,中性,0.5,2024-03-21,2025-03-13,1040,230,lightgbm,0.01,-0.01,0.6666666666666666
2025-03-21,sh.000300,沪深300,3914.6956,-1.516889,-0.0229276924996468,0.3477557827377162,2025-03-28,0.0001202136891562,上涨,1.0,0.477571120726871,0.522428879273129,下跌,中风险,中性,0.5,2024-03-21,2025-03-13,1040,230,lightgbm,0.01,-0.01,0.6666666666666666
2025-03-21,sh.000852,中证1000,6405.611,-1.980875,-0.0251948560703193,0.4418361011484117,2025-03-28,-0.0214327095416815,下跌,0.0,0.2623780255327516,0.7376219744672484,下跌,高风险,中性,0.5,2024-03-21,2025-03-13,1040,230,lightgbm,0.01,-0.01,0.6666666666666666
2025-03-21,sh.000905,中证500,5971.9302,-1.444936,-0.0209919837617852,0.404282979107803,2025-03-28,-0.0093602567558475,下跌,0.0,0.423865524558532,0.576134475441468,下跌,中风险,中性,0.5,2024-03-21,2025-03-13,1040,230,lightgbm,0.01,-0.01,0.6666666666666666
2025-03-21,sz.399001,深证成指,10687.5533,-1.764199,-0.0264836215419321,0.291046057448692,2025-03-28,-0.0075061520394942,下跌,0.0,0.29446536614575564,0.7055346338542443,下跌,高风险,中性,0.5,2024-03-21,2025-03-13,1040,230,lightgbm,0.01,-0.01,0.6666666666666666
2025-03-21,sz.399006,创业板指,2152.2792,-2.170555,-0.033429090180909,0.0236669477883645,2025-03-28,-0.0111834932939928,下跌,0.0,0.2512252565078255,0.7487747434921745,下跌,高风险,中性,0.5,2024-03-21,2025-03-13,1040,230,lightgbm,0.01,-0.01,0.6666666666666666
2025-03-24,sh.000001,上证指数,3370.0283,0.154468,-0.0163742253099963,0.512295084859635,2025-03-31,-0.0101726445442609,下跌,0.0,0.8791606601949917,0.12083933980500827,上涨,低风险,中性,0.5,2024-03-25,2025-03-14,1036,229,lightgbm,0.01,-0.01,0.0
2025-03-24,sh.000300,沪深300,3934.8486,0.514804,-0.0154971957979453,0.4666009331613725,2025-03-31,-0.0120825487415194,下跌,0.0,0.7618209421821931,0.2381790578178069,上涨,低风险,中性,0.5,2024-03-25,2025-03-14,1036,229,lightgbm,0.01,-0.01,0.0
2025-03-24,sh.000852,中证1000,6360.3412,-0.706721,-0.0347859506063031,0.3353305275205657,2025-03-31,-0.0210196899499668,下跌,0.0,0.6977707898311295,0.3022292101688705,上涨,低风险,中性,0.5,2024-03-25,2025-03-14,1036,229,lightgbm,0.01,-0.01,0.0
2025-03-24,sh.000905,中证500,5969.0789,-0.047745,-0.0227469383847223,0.3953099902808769,2025-03-31,-0.0186472321550315,下跌,0.0,0.6816368451547237,0.31836315484527633,上涨,低风险,中性,0.5,2024-03-25,2025-03-14,1036,229,lightgbm,0.01,-0.01,0.0
