trade_date,index_code,index_name,close,pct_chg,index_ret_5,index_range_pos_20,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_up_prob,predicted_down_prob,is_high_position_reversal_risk,is_exhausted_rebound_risk,predicted_market_direction,market_risk_level,market_regime,direction_threshold,train_start,train_end,train_rows,train_dates,model_type,train_label_up_threshold,train_label_down_threshold,anchor_accuracy
2026-01-08,sh.000905,中证500,7894.5447,0.24714,0.058400916699111,0.9548645703482048,2026-01-15,0.0416393360848281,上涨,1.0,0.785521753567083,0.21447824643291702,0,0,上涨,低风险,低风险,0.5,2025-01-08,2025-12-29,975,219,LightGBM,0.01,-0.01,0.3333333333333333
2026-01-08,sz.399001,深证成指,13959.4825,-0.506578,0.0261256572878023,0.8796045948993988,2026-01-15,0.0248750338703458,上涨,1.0,0.2591372804217675,0.7408627195782325,0,0,下跌,高风险,高位回落,0.5,2025-01-08,2025-12-29,975,219,LightGBM,0.01,-0.01,0.3333333333333333
2026-01-08,sz.399006,创业板指,3302.3067,-0.822475,0.0183175601280407,0.8327461134197927,2026-01-15,0.0198679002165365,上涨,1.0,0.27325616361942034,0.7267438363805796,0,0,下跌,高风险,高位回落,0.5,2025-01-08,2025-12-29,975,219,LightGBM,0.01,-0.01,0.3333333333333333
2026-01-09,sh.000001,上证指数,4120.426,0.917154,0.0381940053468015,0.9957610578295694,2026-01-16,-0.0044930548443293,下跌,0.0,0.6638515008076709,0.33614849919232914,1,0,上涨,高风险,高位回落,0.5,2025-01-09,2025-12-30,977,219,LightGBM,0.01,-0.01,0.8333333333333334
2026-01-09,sh.000300,沪深300,4758.9221,0.448925,0.0278583769831115,0.8627829114660419,2026-01-16,-0.0056839131701692,下跌,0.0,0.3173605933027265,0.6826394066972735,0,0,下跌,高风险,中性,0.5,2025-01-09,2025-12-30,977,219,LightGBM,0.01,-0.01,0.8333333333333334
2026-01-09,sh.000852,中证1000,8129.1831,1.976951,0.0702934300881028,0.9976642810416356,2026-01-16,0.0127375898323658,上涨,1.0,0.787165528302425,0.21283447169757497,1,0,上涨,高风险,高位回落,0.5,2025-01-09,2025-12-30,977,219,LightGBM,0.01,-0.01,0.8333333333333334
2026-01-09,sh.000905,中证500,8056.6858,2.053837,0.0791783169203514,0.9926753447209172,2026-01-16,0.0218437462213061,上涨,1.0,0.6852562304414109,0.31474376955858907,1,0,上涨,高风险,高位回落,0.5,2025-01-09,2025-12-30,977,219,LightGBM,0.01,-0.01,0.8333333333333334
2026-01-09,sz.399001,深证成指,14120.1512,1.150965,0.04400202563799,0.9849531317886296,2026-01-16,0.0113971088354916,上涨,1.0,0.7457112064721065,0.25428879352789346,1,0,上涨,高风险,高位回落,0.5,2025-01-09,2025-12-30,977,219,LightGBM,0.01,-0.01,0.8333333333333334
2026-01-09,sz.399006,创业板指,3327.8127,0.772369,0.0389117448808629,0.9199690448500136,2026-01-16,0.0099777250083816,上涨,1.0,0.6844507375412336,0.31554926245876636,1,0,上涨,高风险,高位回落,0.5,2025-01-09,2025-12-30,977,219,LightGBM,0.01,-0.01,0.8333333333333334
2026-01-12,sh.000001,上证指数,4165.287,1.088747,0.0352611500568658,0.9912913726435494,2026-01-19,-0.0123129330583943,下跌,0.0,0.714990577811934,0.285009422188066,1,0,上涨,高风险,高位回落,0.5,2025-01-13,2025-12-31,973,218,LightGBM,0.01,-0.01,0.16666666666666666
2026-01-12,sh.000300,沪深300,4789.9155,0.651269,0.0152975180497751,0.9601445405532834,2026-01-19,-0.0115784714782546,下跌,0.0,0.7262288221597266,0.2737711778402734,1,0,上涨,高风险,高位回落,0.5,2025-01-13,2025-12-31,973,218,LightGBM,0.01,-0.01,0.16666666666666666
2026-01-12,sh.000852,中证1000,8357.0107,2.802589,0.077784373758686,0.9879996798386664,2026-01-19,-0.0109326771593102,下跌,0.0,0.7489403953148764,0.25105960468512356,1,0,上涨,高风险,高位回落,0.5,2025-01-13,2025-12-31,973,218,LightGBM,0.01,-0.01,0.16666666666666666
2026-01-12,sh.000905,中证500,8249.1275,2.388596,0.078148466708763,0.9905853450029268,2026-01-19,0.0047058916230837,上涨,1.0,0.7253192579719852,0.27468074202801485,1,0,上涨,高风险,高位回落,0.5,2025-01-13,2025-12-31,973,218,LightGBM,0.01,-0.01,0.16666666666666666
2026-01-12,sz.399001,深证成指,14366.9078,1.747549,0.0389249127042929,0.9841742395916578,2026-01-19,-0.0050710424967019,下跌,0.0,0.8791660300934575,0.1208339699065425,1,0,上涨,高风险,高位回落,0.5,2025-01-13,2025-12-31,973,218,LightGBM,0.01,-0.01,0.16666666666666666
2026-01-12,sz.399006,创业板指,3388.3407,1.818852,0.0284680344786254,0.9713801632181928,2026-01-19,-0.0149726974031862,下跌,0.0,0.7561149418044091,0.24388505819559092,1,0,上涨,高风险,高位回落,0.5,2025-01-13,2025-12-31,973,218,LightGBM,0.01,-0.01,0.16666666666666666
2026-01-13,sh.000001,上证指数,4138.7585,-0.636895,0.0134906438996791,0.8874738359157875,2026-01-20,-0.0060669159604261,下跌,0.0,0.7981032676972534,0.20189673230274663,0,0,上涨,低风险,低风险,0.5,2025-01-13,2026-01-05,979,219,LightGBM,0.01,-0.01,0.16666666666666666
2026-01-13,sh.000300,沪深300,4761.0324,-0.602998,-0.0061914622888233,0.7847299388185189,2026-01-20,-0.00885400401812,下跌,0.0,0.9036797306764079,0.09632026932359206,0,0,上涨,低风险,中性,0.5,2025-01-13,2026-01-05,979,219,LightGBM,0.01,-0.01,0.16666666666666666
2026-01-13,sh.000852,中证1000,8203.1327,-1.841304,0.0430048892908208,0.85622638194514,2026-01-20,-0.0024844776679036,下跌,0.0,0.8799462319377207,0.1200537680622793,0,0,上涨,低风险,低风险,0.5,2025-01-13,2026-01-05,979,219,LightGBM,0.01,-0.01,0.16666666666666666
2026-01-13,sh.000905,中证500,8143.28,-1.283136,0.0421216647430586,0.9027797775654138,2026-01-20,0.0128357246711399,上涨,1.0,0.894123280131289,0.10587671986871094,0,0,上涨,低风险,低风险,0.5,2025-01-13,2026-01-05,979,219,LightGBM,0.01,-0.01,0.16666666666666666
2026-01-13,sz.399001,深证成指,14169.3975,-1.374759,0.0104720952363022,0.8199329598258315,2026-01-20,-0.0009717562091118,下跌,0.0,0.8333738864141689,0.16662611358583113,0,0,上涨,低风险,低风险,0.5,2025-01-13,2026-01-05,979,219,LightGBM,0.01,-0.01,0.16666666666666666
2026-01-13,sz.399006,创业板指,3321.8886,-1.961199,0.0007824561591669,0.7348133529638339,2026-01-20,-0.013218263851473,下跌,0.0,0.8802274838787366,0.11977251612126338,0,0,上涨,低风险,低风险,0.5,2025-01-13,2026-01-05,979,219,LightGBM,0.01,-0.01,0.16666666666666666
2026-01-14,sh.000001,上证指数,4126.0932,-0.306017,0.0098686116208679,0.8272818200728365,2026-01-21,-0.0022183696674619,下跌,0.0,0.9188226471814326,0.08117735281856742,0,0,上涨,低风险,低风险,0.5,2025-01-14,2026-01-06,977,219,LightGBM,0.01,-0.01,0.3333333333333333
2026-01-14,sh.000300,沪深300,4741.9306,-0.401211,-0.0072718505866581,0.7305688448790102,2026-01-21,-0.0039775782462948,下跌,0.0,0.9403793430435644,0.05962065695643559,0,0,上涨,低风险,中性,0.5,2025-01-14,2026-01-06,977,219,LightGBM,0.01,-0.01,0.3333333333333333
2026-01-14,sh.000852,中证1000,8257.1716,0.658759,0.0443629244726282,0.8757934236491987,2026-01-21,-0.0011495219501069,下跌,0.0,0.8472431324018115,0.15275686759818852,1,0,上涨,高风险,高位回落,0.5,2025-01-14,2026-01-06,977,219,LightGBM,0.01,-0.01,0.3333333333333333
2026-01-14,sh.000905,中证500,8227.697,1.036646,0.0447760151633718,0.9000235775153171,2026-01-21,0.0136631550724339,上涨,1.0,0.8511762280969092,0.14882377190309082,1,0,上涨,高风险,高位回落,0.5,2025-01-14,2026-01-06,977,219,LightGBM,0.01,-0.01,0.3333333333333333
2026-01-14,sz.399001,深证成指,14248.5982,0.558956,0.0155403653149024,0.8690193976669736,2026-01-21,0.0004580661134792,上涨,1.0,0.8913415383971697,0.10865846160283033,0,0,上涨,低风险,低风险,0.5,2025-01-14,2026-01-06,977,219,LightGBM,0.01,-0.01,0.3333333333333333
2026-01-14,sz.399006,创业板指,3349.1376,0.820286,0.005839878432021,0.8109183543489222,2026-01-21,-0.0160085987509143,下跌,0.0,0.90467903626883,0.09532096373117005,1,0,上涨,高风险,高位回落,0.5,2025-01-14,2026-01-06,977,219,LightGBM,0.01,-0.01,0.3333333333333333
2026-01-15,sh.000001,上证指数,4112.6012,-0.326992,0.0072550952260639,0.7901012897743943,2026-01-22,0.0024254235980867,上涨,1.0,0.6974476359080658,0.3025523640919342,0,0,上涨,低风险,低风险,0.5,2025-01-15,2026-01-07,976,219,LightGBM,0.01,-0.01,0.6666666666666666
2026-01-15,sh.000300,沪深300,4751.4293,0.200313,0.002907705198202,0.7469840203868446,2026-01-22,-0.0058340760747507,下跌,0.0,0.8799702198018067,0.12002978019819333,0,0,上涨,低风险,低风险,0.5,2025-01-15,2026-01-07,976,219,LightGBM,0.01,-0.01,0.6666666666666666
2026-01-15,sh.000852,中证1000,8240.7751,-0.198573,0.0337682248959985,0.8623126638022371,2026-01-22,0.0083208799133469,上涨,1.0,0.5110823134735244,0.4889176865264756,0,0,上涨,中风险,中性,0.5,2025-01-15,2026-01-07,976,219,LightGBM,0.01,-0.01,0.6666666666666666
2026-01-15,sh.000905,中证500,8223.2683,-0.053827,0.0416393360848281,0.8949119893740606,2026-01-22,0.0199831373615766,上涨,1.0,0.5540197577077409,0.4459802422922591,0,0,上涨,低风险,低风险,0.5,2025-01-15,2026-01-07,976,219,LightGBM,0.01,-0.01,0.6666666666666666
2026-01-15,sz.399001,深证成指,14306.7251,0.407948,0.0248750338703458,0.9004524813023743,2026-01-22,0.0014203110675552,上涨,1.0,0.5274468953864098,0.47255310461359024,0,0,上涨,中风险,中性,0.5,2025-01-15,2026-01-07,976,219,LightGBM,0.01,-0.01,0.6666666666666666
2026-01-15,sz.399006,创业板指,3367.9166,0.560712,0.0198679002165365,0.8578779848221614,2026-01-22,-0.0116598789886899,下跌,0.0,0.7860831692961181,0.2139168307038819,0,0,上涨,低风险,低风险,0.5,2025-01-15,2026-01-07,976,219,LightGBM,0.01,-0.01,0.6666666666666666
2026-01-16,sh.000001,上证指数,4101.9127,-0.259896,-0.0044930548443293,0.7340249501089454,2026-01-23,0.0083501289532563,上涨,1.0,0.7340214853260427,0.2659785146739573,0,0,上涨,低风险,中性,0.5,2025-01-16,2026-01-08,976,219,LightGBM,0.01,-0.01,0.6666666666666666
2026-01-16,sh.000300,沪深300,4731.8728,-0.411592,-0.0056839131701692,0.6411293476059974,2026-01-23,-0.0062081550459259,下跌,0.0,0.8235772251879844,0.17642277481201563,0,0,上涨,低风险,中性,0.5,2025-01-16,2026-01-08,976,219,LightGBM,0.01,-0.01,0.6666666666666666
2026-01-16,sh.000852,中证1000,8232.7293,-0.097634,0.0127375898323658,0.8445591981834497,2026-01-23,0.0289107647448094,上涨,1.0,0.507537851685438,0.49246214831456203,0,0,上涨,中风险,中性,0.5,2025-01-16,2026-01-08,976,219,LightGBM,0.01,-0.01,0.6666666666666666
2026-01-16,sh.000905,中证500,8232.674,0.114379,0.0218437462213061,0.8935782160358152,2026-01-23,0.0434235462256855,上涨,1.0,0.6738526870969133,0.32614731290308674,0,0,上涨,低风险,低风险,0.5,2025-01-16,2026-01-08,976,219,LightGBM,0.01,-0.01,0.6666666666666666
2026-01-16,sz.399001,深证成指,14281.0801,-0.179251,0.0113971088354916,0.8732359236098429,2026-01-23,0.0111040830868247,上涨,1.0,0.8924475113779955,0.1075524886220045,0,0,上涨,低风险,低风险,0.5,2025-01-16,2026-01-08,976,219,LightGBM,0.01,-0.01,0.6666666666666666
2026-01-16,sz.399006,创业板指,3361.0167,-0.204871,0.0099777250083816,0.8198014221368771,2026-01-23,-0.0034255408489937,下跌,0.0,0.8474482028091984,0.15255179719080159,0,0,上涨,低风险,低风险,0.5,2025-01-16,2026-01-08,976,219,LightGBM,0.01,-0.01,0.6666666666666666
2026-01-19,sh.000001,上证指数,4114.0001,0.294677,-0.0123129330583943,0.7591077866506504,2026-01-26,0.0045223868613906,上涨,1.0,0.9128518714610893,0.08714812853891074,0,0,上涨,低风险,中性,0.5,2025-01-20,2026-01-09,974,218,LightGBM,0.01,-0.01,0.6666666666666666
2026-01-19,sh.000300,沪深300,4734.4556,0.054583,-0.0115784714782546,0.6466862041890337,2026-01-26,-0.0058067077448145,下跌,0.0,0.9262787874166587,0.0737212125833413,0,0,上涨,低风险,中性,0.5,2025-01-20,2026-01-09,974,218,LightGBM,0.01,-0.01,0.6666666666666666
2026-01-19,sh.000852,中证1000,8265.6462,0.39983,-0.0109326771593102,0.86833716335279,2026-01-26,0.012072655614028,上涨,1.0,0.757627691623138,0.24237230837686197,0,0,上涨,低风险,中性,0.5,2025-01-20,2026-01-09,974,218,LightGBM,0.01,-0.01,0.6666666666666666
2026-01-19,sh.000905,中证500,8287.947,0.671386,0.0047058916230837,0.9358349762018934,2026-01-26,0.026393291366366,上涨,1.0,0.6210935438986661,0.3789064561013339,1,0,上涨,高风险,高位回落,0.5,2025-01-20,2026-01-09,974,218,LightGBM,0.01,-0.01,0.6666666666666666
2026-01-19,sz.399001,深证成指,14294.0526,0.090837,-0.0050710424967019,0.8810495266502112,2026-01-26,0.0015799717989004,上涨,1.0,0.8501412889504057,0.14985871104959425,0,0,上涨,低风险,中性,0.5,2025-01-20,2026-01-09,974,218,LightGBM,0.01,-0.01,0.6666666666666666
2026-01-19,sz.399006,创业板指,3337.6081,-0.696474,-0.0149726974031862,0.7400663701910225,2026-01-26,-0.0055306673063262,下跌,0.0,0.883265273188547,0.11673472681145303,0,0,上涨,低风险,中性,0.5,2025-01-20,2026-01-09,974,218,LightGBM,0.01,-0.01,0.6666666666666666
2026-01-20,sh.000001,上证指数,4113.649,-0.008534,-0.0060669159604261,0.7340554246195953,2026-01-27,0.0063824356429047,上涨,1.0,0.8186139908226583,0.1813860091773417,0,0,上涨,低风险,中性,0.5,2025-01-20,2026-01-12,978,219,LightGBM,0.01,-0.01,0.8333333333333334
2026-01-20,sh.000300,沪深300,4718.8782,-0.329022,-0.00885400401812,0.526341568297188,2026-01-27,-0.0027943929555123,下跌,0.0,0.88733948245705,0.11266051754295003,0,0,上涨,低风险,中性,0.5,2025-01-20,2026-01-12,978,219,LightGBM,0.01,-0.01,0.8333333333333334
2026-01-20,sh.000852,中证1000,8182.7522,-1.002874,-0.0024844776679036,0.7791459631247923,2026-01-27,0.0243684637058909,上涨,1.0,0.793444780654034,0.206555219345966,0,0,上涨,低风险,中性,0.5,2025-01-20,2026-01-12,978,219,LightGBM,0.01,-0.01,0.8333333333333334
2026-01-20,sh.000905,中证500,8247.8049,-0.484343,0.0128357246711399,0.8964365406480881,2026-01-27,0.0365099809768778,上涨,1.0,0.6776750976269617,0.32232490237303835,0,0,上涨,低风险,低风险,0.5,2025-01-20,2026-01-12,978,219,LightGBM,0.01,-0.01,0.8333333333333334
2026-01-20,sz.399001,深证成指,14155.6283,-0.968405,-0.0009717562091118,0.7539450679987704,2026-01-27,0.0123115481917535,上涨,1.0,0.9349869455684594,0.0650130544315406,0,0,上涨,低风险,中性,0.5,2025-01-20,2026-01-12,978,219,LightGBM,0.01,-0.01,0.8333333333333334
2026-01-20,sz.399006,创业板指,3277.979,-1.786582,-0.013218263851473,0.4721982758602733,2026-01-27,0.0197133965775864,上涨,1.0,0.8986246258008479,0.1013753741991521,0,0,上涨,低风险,中性,0.5,2025-01-20,2026-01-12,978,219,LightGBM,0.01,-0.01,0.8333333333333334
2026-01-21,sh.000001,上证指数,4116.94,0.080002,-0.0022183696674619,0.7360919229993271,2026-01-28,0.0083308962481845,上涨,1.0,0.798016169445261,0.201983830554739,0,0,上涨,低风险,中性,0.5,2025-01-21,2026-01-13,979,219,LightGBM,0.01,-0.01,0.6666666666666666
2026-01-21,sh.000300,沪深300,4723.0692,0.088813,-0.0039775782462948,0.5149888952984853,2026-01-28,-0.0010751059925185,下跌,0.0,0.8689246478073533,0.13107535219264665,0,0,上涨,低风险,中性,0.5,2025-01-21,2026-01-13,979,219,LightGBM,0.01,-0.01,0.6666666666666666
2026-01-21,sh.000852,中证1000,8247.6798,0.793469,-0.0011495219501069,0.8407305421740926,2026-01-28,0.0184432475179261,上涨,1.0,0.4790948424193424,0.5209051575806576,0,0,下跌,中风险,中性,0.5,2025-01-21,2026-01-13,979,219,LightGBM,0.01,-0.01,0.6666666666666666
2026-01-21,sh.000905,中证500,8340.1133,1.119187,0.0136631550724339,0.9753328436435889,2026-01-28,0.0313006659034234,上涨,1.0,0.8277779001605812,0.17222209983941883,1,0,上涨,高风险,高位回落,0.5,2025-01-21,2026-01-13,979,219,LightGBM,0.01,-0.01,0.6666666666666666
2026-01-21,sz.399001,深证成指,14255.125,0.702877,0.0004580661134792,0.823061979934075,2026-01-28,0.006157020720618,上涨,1.0,0.912685274886471,0.087314725113529,1,0,上涨,高风险,高位回落,0.5,2025-01-21,2026-01-13,979,219,LightGBM,0.01,-0.01,0.6666666666666666
2026-01-21,sz.399006,创业板指,3295.5226,0.535196,-0.0160085987509143,0.4777738556950278,2026-01-28,0.0085083015361511,上涨,1.0,0.5079719475969805,0.4920280524030195,0,0,上涨,中风险,中性,0.5,2025-01-21,2026-01-13,979,219,LightGBM,0.01,-0.01,0.6666666666666666
2026-01-22,sh.000001,上证指数,4122.576,0.136898,0.0024254235980867,0.7548414032934374,2026-01-29,0.0085889259530933,上涨,1.0,0.8074146533141618,0.19258534668583815,0,0,上涨,低风险,低风险,0.5,2025-01-22,2026-01-14,979,219,LightGBM,0.01,-0.01,0.6666666666666666
2026-01-22,sh.000300,沪深300,4723.7091,0.013548,-0.0058340760747507,0.5177140715576279,2026-01-29,0.0063849401733904,上涨,1.0,0.9038643270786663,0.09613567292133374,0,0,上涨,低风险,中性,0.5,2025-01-22,2026-01-14,979,219,LightGBM,0.01,-0.01,0.6666666666666666
2026-01-22,sh.000852,中证1000,8309.3456,0.747675,0.0083208799133469,0.8971887576741753,2026-01-29,0.002751251554635,上涨,1.0,0.14926667092688056,0.8507333290731194,0,0,下跌,高风险,中性,0.5,2025-01-22,2026-01-14,979,219,LightGBM,0.01,-0.01,0.6666666666666666
2026-01-22,sh.000905,中证500,8387.595,0.569317,0.0199831373615766,0.9925676013290946,2026-01-29,0.0155286348470569,上涨,1.0,0.5629006372321803,0.4370993627678197,0,0,上涨,低风险,低风险,0.5,2025-01-22,2026-01-14,979,219,LightGBM,0.01,-0.01,0.6666666666666666
2026-01-22,sz.399001,深证成指,14327.0451,0.504521,0.0014203110675552,0.8810843662915578,2026-01-29,-0.0018823909474536,下跌,0.0,0.7276907316365716,0.2723092683634284,0,0,上涨,低风险,低风险,0.5,2025-01-22,2026-01-14,979,219,LightGBM,0.01,-0.01,0.6666666666666666
2026-01-22,sz.399006,创业板指,3328.6471,1.005136,-0.0116598789886899,0.6042979276699882,2026-01-29,-0.0072512342927552,下跌,0.0,0.34880422928166127,0.6511957707183387,0,0,下跌,高风险,中性,0.5,2025-01-22,2026-01-14,979,219,LightGBM,0.01,-0.01,0.6666666666666666
2026-01-23,sh.000001,上证指数,4136.1642,0.329605,0.0083501289532563,0.785303552242884,2026-01-30,-0.0044042255382413,下跌,0.0,0.8574991594951852,0.14250084050481482,0,0,上涨,低风险,低风险,0.5,2025-01-23,2026-01-15,976,219,LightGBM,0.01,-0.01,0.6666666666666666
2026-01-23,sh.000300,沪深300,4702.4966,-0.449064,-0.0062081550459259,0.3897208003155857,2026-01-30,0.0008173317977517,上涨,1.0,0.8788289869933011,0.12117101300669886,0,0,上涨,低风险,中性,0.5,2025-01-23,2026-01-15,976,219,LightGBM,0.01,-0.01,0.6666666666666666
2026-01-23,sh.000852,中证1000,8470.7438,1.94237,0.0289107647448094,0.9919994969270394,2026-01-30,-0.0254857784743767,下跌,0.0,0.17107763716253038,0.8289223628374696,0,0,下跌,高风险,中性,0.5,2025-01-23,2026-01-15,976,219,LightGBM,0.01,-0.01,0.6666666666666666
2026-01-23,sh.000905,中证500,8590.1659,2.415125,0.0434235462256855,0.9999999999992036,2026-01-30,-0.0255694246836373,下跌,0.0,0.1933832695351507,0.8066167304648493,0,0,下跌,高风险,中性,0.5,2025-01-23,2026-01-15,976,219,LightGBM,0.01,-0.01,0.6666666666666666
2026-01-23,sz.399001,深证成指,14439.6584,0.786019,0.0111040830868247,0.9814082166401756,2026-01-30,-0.0161891572171818,下跌,0.0,0.7222697932552455,0.27773020674475446,1,0,上涨,高风险,高位回落,0.5,2025-01-23,2026-01-15,976,219,LightGBM,0.01,-0.01,0.6666666666666666
2026-01-23,sz.399006,创业板指,3349.5034,0.62657,-0.0034255408489937,0.6919613100530082,2026-01-30,-0.0009399005237612,下跌,0.0,0.19143839168532886,0.8085616083146712,0,0,下跌,高风险,中性,0.5,2025-01-23,2026-01-15,976,219,LightGBM,0.01,-0.01,0.6666666666666666
