trade_date,index_code,index_name,close,pct_chg,index_ret_5,index_range_pos_20,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_up_prob,predicted_down_prob,is_high_position_reversal_risk,is_exhausted_rebound_risk,predicted_market_direction,market_risk_level,market_regime,direction_threshold,train_start,train_end,train_rows,train_dates,model_type,train_label_up_threshold,train_label_down_threshold,anchor_accuracy
2026-03-03,sz.399001,深证成指,14022.3914,-3.065142,-0.0188344864131995,0.3652075352873828,2026-03-10,0.0236537542376686,上涨,1.0,0.7256579341290693,0.2743420658709307,0,0,上涨,低风险,中性,0.5,2025-03-03,2026-02-13,953,218,LightGBM,0.01,-0.01,0.6666666666666666
2026-03-03,sz.399006,创业板指,3209.4819,-2.570585,-0.0298594296321139,0.0540796452720655,2026-03-10,0.0301168546861099,上涨,1.0,0.8839122961723077,0.11608770382769229,0,0,上涨,低风险,中性,0.5,2025-03-03,2026-02-13,953,218,LightGBM,0.01,-0.01,0.6666666666666666
2026-03-04,sh.000001,上证指数,4082.474,-0.975143,-0.0156143961614864,0.4098412926961223,2026-03-11,0.0124824065015478,上涨,1.0,0.4591250455067128,0.5408749544932872,0,0,下跌,中风险,中性,0.5,2025-03-04,2026-02-24,953,218,LightGBM,0.01,-0.01,0.8333333333333334
2026-03-04,sh.000300,沪深300,4602.6247,-1.144173,-0.0281385796929477,0.1373397904008164,2026-03-11,0.022133284080277,上涨,1.0,0.5884774499450641,0.4115225500549359,0,0,上涨,低风险,中性,0.5,2025-03-04,2026-02-24,953,218,LightGBM,0.01,-0.01,0.8333333333333334
2026-03-04,sh.000852,中证1000,8094.5183,-0.588711,-0.0393781213019938,0.2364002061227791,2026-03-11,0.0332333426190414,上涨,1.0,0.9396582125826815,0.06034178741731855,0,0,上涨,低风险,中性,0.5,2025-03-04,2026-02-24,953,218,LightGBM,0.01,-0.01,0.8333333333333334
2026-03-04,sh.000905,中证500,8248.945,-0.394475,-0.0326722207607517,0.3500336235918396,2026-03-11,0.0187156781867257,上涨,1.0,0.8937954595112341,0.10620454048876593,0,0,上涨,低风险,中性,0.5,2025-03-04,2026-02-24,953,218,LightGBM,0.01,-0.01,0.8333333333333334
2026-03-04,sz.399001,深证成指,13917.752,-0.746231,-0.038554745324965,0.235898027795976,2026-03-11,0.0393495874908533,上涨,1.0,0.704423050572964,0.29557694942703605,0,0,上涨,低风险,中性,0.5,2025-03-04,2026-02-24,953,218,LightGBM,0.01,-0.01,0.8333333333333334
2026-03-04,sz.399006,创业板指,3164.3714,-1.405538,-0.0567683681295473,0.0621031608475882,2026-03-11,0.058513137869973,上涨,1.0,0.8355506349420219,0.16444936505797814,0,0,上涨,低风险,中性,0.5,2025-03-04,2026-02-24,953,218,LightGBM,0.01,-0.01,0.8333333333333334
2026-03-05,sh.000001,上证指数,4108.567,0.639147,-0.0091795240719627,0.5440327905920198,2026-03-12,0.0049982390453897,上涨,1.0,0.7606828614180668,0.23931713858193315,0,0,上涨,低风险,中性,0.5,2025-03-05,2026-02-25,954,218,LightGBM,0.01,-0.01,1.0
2026-03-05,sh.000300,沪深300,4647.6921,0.979167,-0.0167514094251592,0.3682947702853523,2026-03-12,0.008578020906333,上涨,1.0,0.8802001347367434,0.11979986526325659,0,1,上涨,高风险,超跌反弹,0.5,2025-03-05,2026-02-25,954,218,LightGBM,0.01,-0.01,1.0
2026-03-05,sh.000852,中证1000,8171.1194,0.946333,-0.0376295254763161,0.3617118038225009,2026-03-12,0.0201671756259003,上涨,1.0,0.8574447276012419,0.1425552723987581,0,1,上涨,高风险,超跌反弹,0.5,2025-03-05,2026-02-25,954,218,LightGBM,0.01,-0.01,1.0
2026-03-05,sh.000905,中证500,8309.1713,0.730109,-0.0289866120009124,0.4400147193786792,2026-03-12,0.0060536482139923,上涨,1.0,0.9039618664736635,0.0960381335263365,0,1,上涨,高风险,超跌反弹,0.5,2025-03-05,2026-02-25,954,218,LightGBM,0.01,-0.01,1.0
2026-03-05,sz.399001,深证成指,14088.8384,1.229267,-0.0286096392828175,0.4473202848280102,2026-03-12,0.0203020782749556,上涨,1.0,0.8177513946215185,0.18224860537848153,0,0,上涨,低风险,中性,0.5,2025-03-05,2026-02-25,954,218,LightGBM,0.01,-0.01,1.0
2026-03-05,sz.399006,创业板指,3216.9393,1.661243,-0.0382791263200406,0.2803287338206676,2026-03-12,0.0312667385424401,上涨,1.0,0.8653161657166786,0.13468383428332142,0,1,上涨,高风险,超跌反弹,0.5,2025-03-05,2026-02-25,954,218,LightGBM,0.01,-0.01,1.0
2026-03-06,sh.000001,上证指数,4124.194,0.380352,-0.0092934425349364,0.6243995762287521,2026-03-13,-0.0069699679501014,下跌,0.0,0.8109084924465787,0.1890915075534213,0,0,上涨,低风险,中性,0.5,2025-03-06,2026-02-26,956,218,LightGBM,0.01,-0.01,0.5
2026-03-06,sh.000300,沪深300,4660.439,0.274263,-0.0106583874923844,0.4436240456571257,2026-03-13,0.001866991500157,上涨,1.0,0.5165019936662382,0.48349800633376183,0,0,上涨,中风险,中性,0.5,2025-03-06,2026-02-26,956,218,LightGBM,0.01,-0.01,0.5
2026-03-06,sh.000852,中证1000,8248.8569,0.951369,-0.0364434190729784,0.488882436178724,2026-03-13,-0.0041901927041552,下跌,0.0,0.9036871763908765,0.09631282360912352,0,1,上涨,高风险,超跌反弹,0.5,2025-03-06,2026-02-26,956,218,LightGBM,0.01,-0.01,0.5
2026-03-06,sh.000905,中证500,8360.3347,0.615746,-0.034430595507374,0.5164553905834572,2026-03-13,-0.0144176883253248,下跌,0.0,0.8158902570550263,0.18410974294497373,0,0,上涨,低风险,中性,0.5,2025-03-06,2026-02-26,956,218,LightGBM,0.01,-0.01,0.5
2026-03-06,sz.399001,深证成指,14172.6271,0.594717,-0.0222465089097777,0.5508632670158393,2026-03-13,0.0076310975542424,上涨,1.0,0.8855208123100294,0.11447918768997056,0,1,上涨,高风险,超跌反弹,0.5,2025-03-06,2026-02-26,956,218,LightGBM,0.01,-0.01,0.5
2026-03-06,sz.399006,创业板指,3229.3015,0.384285,-0.0244700722280899,0.3316480404356894,2026-03-13,0.0250755155565376,上涨,1.0,0.7660837311913536,0.23391626880864635,0,0,上涨,低风险,中性,0.5,2025-03-06,2026-02-26,956,218,LightGBM,0.01,-0.01,0.5
2026-03-09,sh.000001,上证指数,4096.6023,-0.66902,-0.0205586924602165,0.4825005399931958,2026-03-16,-0.0028844635467786,下跌,0.0,0.48113031535920264,0.5188696846407974,0,0,下跌,中风险,中性,0.5,2025-03-10,2026-02-27,953,217,LightGBM,0.01,-0.01,0.8333333333333334
2026-03-09,sh.000300,沪深300,4615.4551,-0.965229,-0.0239419813034907,0.3055572023845552,2026-03-16,0.0121556810291578,上涨,1.0,0.5250578475643023,0.4749421524356977,0,0,上涨,中风险,中性,0.5,2025-03-10,2026-02-27,953,217,LightGBM,0.01,-0.01,0.8333333333333334
2026-03-09,sh.000852,中证1000,8203.8687,-0.545387,-0.0322162825964245,0.4152863230728468,2026-03-16,0.0009121306390482,上涨,1.0,0.7258596440356023,0.2741403559643977,0,0,上涨,低风险,中性,0.5,2025-03-10,2026-02-27,953,217,LightGBM,0.01,-0.01,0.8333333333333334
2026-03-09,sh.000905,中证500,8279.4811,-0.96711,-0.0437558215590121,0.3956560798784885,2026-03-16,-0.0113931173778512,下跌,0.0,0.6658544245997826,0.3341455754002174,0,0,上涨,低风险,中性,0.5,2025-03-10,2026-02-27,953,217,LightGBM,0.01,-0.01,0.8333333333333334
2026-03-09,sz.399001,深证成指,14067.5025,-0.741744,-0.0275329549269501,0.4384345796207371,2026-03-16,0.0170659148629972,上涨,1.0,0.7770239269284904,0.22297607307150957,0,0,上涨,低风险,中性,0.5,2025-03-10,2026-02-27,953,217,LightGBM,0.01,-0.01,0.8333333333333334
2026-03-09,sz.399006,创业板指,3208.5818,-0.641616,-0.0259790876651417,0.3473169494733342,2026-03-16,0.0462634613211359,上涨,1.0,0.905703023353861,0.09429697664613901,0,0,上涨,低风险,中性,0.5,2025-03-10,2026-02-27,953,217,LightGBM,0.01,-0.01,0.8333333333333334
2026-03-10,sh.000001,上证指数,4123.138,0.647749,0.0001120631356914,0.6189687625324298,2026-03-17,-0.0177609141386972,下跌,0.0,0.6717643139774542,0.3282356860225458,1,0,上涨,高风险,高位回落,0.5,2025-03-10,2026-03-02,959,218,LightGBM,0.01,-0.01,0.3333333333333333
2026-03-10,sh.000300,沪深300,4674.7562,1.284838,0.0040507775925071,0.5780935402706191,2026-03-17,-0.0079826622830084,下跌,0.0,0.4625195707101339,0.5374804292898661,1,0,下跌,高风险,高位回落,0.5,2025-03-10,2026-03-02,959,218,LightGBM,0.01,-0.01,0.3333333333333333
2026-03-10,sh.000852,中证1000,8350.0896,1.782341,0.0255003964529707,0.6544888227248243,2026-03-17,-0.0395484019716386,下跌,0.0,0.5313842395833018,0.46861576041669817,1,0,上涨,高风险,高位回落,0.5,2025-03-10,2026-03-02,959,218,LightGBM,0.01,-0.01,0.3333333333333333
2026-03-10,sh.000905,中证500,8410.303,1.580074,0.0155391330185048,0.5911105227865904,2026-03-17,-0.0468802134715002,下跌,0.0,0.8052059793820864,0.19479402061791362,1,0,上涨,高风险,高位回落,0.5,2025-03-10,2026-03-02,959,218,LightGBM,0.01,-0.01,0.3333333333333333
2026-03-10,sz.399001,深证成指,14354.0736,2.037114,0.0236537542376686,0.7818778606421871,2026-03-17,-0.0218992398088303,下跌,0.0,0.2946215190695985,0.7053784809304016,0,0,下跌,高风险,中性,0.5,2025-03-10,2026-03-02,959,218,LightGBM,0.01,-0.01,0.3333333333333333
2026-03-10,sz.399006,创业板指,3306.1414,3.040583,0.0301168546861099,0.7730178361488161,2026-03-17,-0.007889106013433,下跌,0.0,0.6764699983606897,0.32353000163931034,1,0,上涨,高风险,高位回落,0.5,2025-03-10,2026-03-02,959,218,LightGBM,0.01,-0.01,0.3333333333333333
2026-03-11,sh.000001,上证指数,4133.4331,0.249691,0.0124824065015478,0.6185767950558191,2026-03-18,-0.0170436289388596,下跌,0.0,0.6009272639871373,0.39907273601286275,0,0,上涨,低风险,低风险,0.5,2025-03-11,2026-03-03,958,218,LightGBM,0.01,-0.01,0.3333333333333333
2026-03-11,sh.000300,沪深300,4704.4959,0.636176,0.022133284080277,0.7147714252985569,2026-03-18,-0.0098126347607189,下跌,0.0,0.5461722556011834,0.45382774439881657,1,0,上涨,高风险,高位回落,0.5,2025-03-11,2026-03-03,958,218,LightGBM,0.01,-0.01,0.3333333333333333
2026-03-11,sh.000852,中证1000,8363.5262,0.160916,0.0332333426190414,0.6764697317933912,2026-03-18,-0.0319161312605202,下跌,0.0,0.5954345222271086,0.4045654777728914,0,0,上涨,低风险,低风险,0.5,2025-03-11,2026-03-03,958,218,LightGBM,0.01,-0.01,0.3333333333333333
2026-03-11,sh.000905,中证500,8403.3296,-0.082915,0.0187156781867257,0.5806919154114069,2026-03-18,-0.0365214759635275,下跌,0.0,0.5051598935553642,0.49484010644463583,0,0,上涨,中风险,中性,0.5,2025-03-11,2026-03-03,958,218,LightGBM,0.01,-0.01,0.3333333333333333
2026-03-11,sz.399001,深证成指,14465.4098,0.775642,0.0393495874908533,0.9153095633660848,2026-03-18,-0.0191915406364774,下跌,0.0,0.44971995400692505,0.550280045993075,0,0,下跌,中风险,中性,0.5,2025-03-11,2026-03-03,958,218,LightGBM,0.01,-0.01,0.3333333333333333
2026-03-11,sz.399006,创业板指,3349.5287,1.312324,0.058513137869973,0.8603489971730492,2026-03-18,-0.0009444910861637,下跌,0.0,0.4725894725261506,0.5274105274738494,1,0,下跌,高风险,高位回落,0.5,2025-03-11,2026-03-03,958,218,LightGBM,0.01,-0.01,0.3333333333333333
2026-03-12,sh.000001,上证指数,4129.1026,-0.104768,0.0049982390453897,0.5926851769329771,2026-03-19,-0.0296796451606701,下跌,0.0,0.4667010963461806,0.5332989036538194,0,0,下跌,中风险,中性,0.5,2025-03-12,2026-03-04,959,218,LightGBM,0.01,-0.01,0.6666666666666666
2026-03-12,sh.000300,沪深300,4687.5601,-0.359992,0.008578020906333,0.6369377778422555,2026-03-19,-0.0222523013624933,下跌,0.0,0.44047076402155444,0.5595292359784456,0,0,下跌,中风险,中性,0.5,2025-03-12,2026-03-04,959,218,LightGBM,0.01,-0.01,0.6666666666666666
2026-03-12,sh.000852,中证1000,8335.9078,-0.330224,0.0201671756259003,0.6312888423556425,2026-03-19,-0.0511850071086439,下跌,0.0,0.3918675169817907,0.6081324830182093,0,0,下跌,中风险,中性,0.5,2025-03-12,2026-03-04,959,218,LightGBM,0.01,-0.01,0.6666666666666666
2026-03-12,sh.000905,中证500,8359.4721,-0.521906,0.0060536482139923,0.5151666231641471,2026-03-19,-0.0577048519606878,下跌,0.0,0.5312585097605519,0.4687414902394481,0,0,上涨,中风险,中性,0.5,2025-03-12,2026-03-04,959,218,LightGBM,0.01,-0.01,0.6666666666666666
2026-03-12,sz.399001,深证成指,14374.8711,-0.625898,0.0203020782749556,0.8068027802765948,2026-03-19,-0.0329257422002204,下跌,0.0,0.23059237561057863,0.7694076243894213,0,0,下跌,高风险,高位回落,0.5,2025-03-12,2026-03-04,959,218,LightGBM,0.01,-0.01,0.6666666666666666
2026-03-12,sz.399006,创业板指,3317.5225,-0.955543,0.0312667385424401,0.7444768662633252,2026-03-19,-0.0025377974075533,下跌,0.0,0.5775316436736969,0.4224683563263031,0,0,上涨,低风险,低风险,0.5,2025-03-12,2026-03-04,959,218,LightGBM,0.01,-0.01,0.6666666666666666
2026-03-13,sh.000001,上证指数,4095.4485,-0.815046,-0.0069699679501014,0.3914707431567528,2026-03-20,-0.0337925870634192,下跌,0.0,0.4602173468714047,0.5397826531285953,0,0,下跌,中风险,中性,0.5,2025-03-13,2026-03-05,957,218,LightGBM,0.01,-0.01,1.0
2026-03-13,sh.000300,沪深300,4669.14,-0.392957,0.001866991500157,0.5522825758730687,2026-03-20,-0.0218717151338363,下跌,0.0,0.37390232316917477,0.6260976768308253,0,0,下跌,中风险,中性,0.5,2025-03-13,2026-03-05,957,218,LightGBM,0.01,-0.01,1.0
2026-03-13,sh.000852,中证1000,8214.2926,-1.458932,-0.0041901927041552,0.4323387617879841,2026-03-20,-0.0524522464661169,下跌,0.0,0.42609476924398043,0.5739052307560195,0,0,下跌,中风险,中性,0.5,2025-03-13,2026-03-05,957,218,LightGBM,0.01,-0.01,1.0
2026-03-13,sh.000905,中证500,8239.798,-1.431599,-0.0144176883253248,0.3363675494155723,2026-03-20,-0.0582249103679484,下跌,0.0,0.38295521875606886,0.6170447812439311,0,0,下跌,中风险,中性,0.5,2025-03-13,2026-03-05,957,218,LightGBM,0.01,-0.01,1.0
2026-03-13,sz.399001,深证成指,14280.7798,-0.654554,0.0076310975542424,0.6940383571104987,2026-03-20,-0.0290304595271471,下跌,0.0,0.42094093762220225,0.5790590623777978,0,0,下跌,中风险,中性,0.5,2025-03-13,2026-03-05,957,218,LightGBM,0.01,-0.01,1.0
2026-03-13,sz.399006,创业板指,3310.2779,-0.218374,0.0250755155565376,0.7182492216323291,2026-03-20,0.0126348002383727,上涨,1.0,0.840962503870183,0.159037496129817,0,0,上涨,低风险,低风险,0.5,2025-03-13,2026-03-05,957,218,LightGBM,0.01,-0.01,1.0
2026-03-16,sh.000001,上证指数,4084.7858,-0.260355,-0.0028844635467786,0.246069837079134,2026-03-23,-0.066466863452179,下跌,0.0,0.24886450451349773,0.7511354954865023,0,0,下跌,高风险,中性,0.5,2025-03-17,2026-03-06,947,217,LightGBM,0.01,-0.01,1.0
2026-03-16,sh.000300,沪深300,4671.5591,0.05181,0.0121556810291578,0.5634002896250935,2026-03-23,-0.0542778105921855,下跌,0.0,0.4837574580748947,0.5162425419251053,0,0,下跌,中风险,中性,0.5,2025-03-17,2026-03-06,947,217,LightGBM,0.01,-0.01,1.0
2026-03-16,sh.000852,中证1000,8211.3517,-0.035802,0.0009121306390482,0.3942748727809012,2026-03-23,-0.097699493251519,下跌,0.0,0.459090041987094,0.540909958012906,0,0,下跌,中风险,中性,0.5,2025-03-17,2026-03-06,947,217,LightGBM,0.01,-0.01,1.0
2026-03-16,sh.000905,中证500,8185.152,-0.663196,-0.0113931173778512,0.1995663665803816,2026-03-23,-0.0909460080887929,下跌,0.0,0.24928790515544055,0.7507120948445595,0,0,下跌,高风险,中性,0.5,2025-03-17,2026-03-06,947,217,LightGBM,0.01,-0.01,1.0
2026-03-16,sz.399001,深证成指,14307.5773,0.187647,0.0170659148629972,0.7261540216809056,2026-03-23,-0.0672415378108773,下跌,0.0,0.4280775641448405,0.5719224358551596,0,0,下跌,中风险,中性,0.5,2025-03-17,2026-03-06,947,217,LightGBM,0.01,-0.01,1.0
2026-03-16,sz.399006,创业板指,3357.0219,1.412087,0.0462634613211359,0.8874766490446487,2026-03-23,-0.0362825157619616,下跌,0.0,0.4631255760154964,0.5368744239845036,1,0,下跌,高风险,高位回落,0.5,2025-03-17,2026-03-06,947,217,LightGBM,0.01,-0.01,1.0
2026-03-17,sh.000001,上证指数,4049.9073,-0.853864,-0.0177609141386972,0.0122078778929764,2026-03-24,-0.0416373974782089,下跌,0.0,0.6065023461918266,0.39349765380817336,0,0,上涨,低风险,中性,0.5,2025-03-17,2026-03-09,951,218,LightGBM,0.01,-0.01,0.16666666666666666
2026-03-17,sh.000300,沪深300,4637.4392,-0.730375,-0.0079826622830084,0.4065918561383804,2026-03-24,-0.0350876406099297,下跌,0.0,0.5918878748501154,0.4081121251498846,0,0,上涨,低风险,中性,0.5,2025-03-17,2026-03-09,951,218,LightGBM,0.01,-0.01,0.16666666666666666
2026-03-17,sh.000852,中证1000,8019.8569,-2.332074,-0.0395484019716386,0.0628123772667269,2026-03-24,-0.0522453212350958,下跌,0.0,0.44757502240247227,0.5524249775975277,0,0,下跌,中风险,中性,0.5,2025-03-17,2026-03-09,951,218,LightGBM,0.01,-0.01,0.16666666666666666
2026-03-17,sh.000905,中证500,8016.0262,-2.066251,-0.0468802134715002,3.622865129384315e-05,2026-03-24,-0.0522269999566618,下跌,0.0,0.8723569620070999,0.1276430379929001,0,0,上涨,低风险,中性,0.5,2025-03-17,2026-03-09,951,218,LightGBM,0.01,-0.01,0.16666666666666666
2026-03-17,sz.399001,深证成指,14039.7303,-1.872064,-0.0218992398088303,0.4051507785354764,2026-03-24,-0.035839342298477,下跌,0.0,0.7039989486639122,0.2960010513360878,0,0,上涨,低风险,中性,0.5,2025-03-17,2026-03-09,951,218,LightGBM,0.01,-0.01,0.16666666666666666
2026-03-17,sz.399006,创业板指,3280.0589,-2.292597,-0.007889106013433,0.6046496410388071,2026-03-24,-0.0086930146284872,下跌,0.0,0.856878882064219,0.14312111793578097,0,0,上涨,低风险,中性,0.5,2025-03-17,2026-03-09,951,218,LightGBM,0.01,-0.01,0.16666666666666666
2026-03-18,sh.000001,上证指数,4062.9844,0.322899,-0.0170436289388596,0.2293642023310784,2026-03-25,-0.0322784650612982,下跌,0.0,0.26613285158410205,0.733867148415898,0,0,下跌,高风险,超跌反弹,0.5,2025-03-18,2026-03-10,949,218,LightGBM,0.01,-0.01,0.6666666666666666
2026-03-18,sh.000300,沪深300,4658.3324,0.450533,-0.0098126347607189,0.502612945371485,2026-03-25,-0.0259463665581271,下跌,0.0,0.7208974269652852,0.27910257303471475,0,0,上涨,低风险,中性,0.5,2025-03-18,2026-03-10,949,218,LightGBM,0.01,-0.01,0.6666666666666666
2026-03-18,sh.000852,中证1000,8096.5948,0.956849,-0.0319161312605202,0.2138455708447988,2026-03-25,-0.0426616260949602,下跌,0.0,0.2226145352202445,0.7773854647797556,0,0,下跌,高风险,超跌反弹,0.5,2025-03-18,2026-03-10,949,218,LightGBM,0.01,-0.01,0.6666666666666666
2026-03-18,sh.000905,中证500,8096.4276,1.003008,-0.0365214759635275,0.1901740407577375,2026-03-25,-0.0406058346029056,下跌,0.0,0.2896869951359687,0.7103130048640314,0,0,下跌,高风险,超跌反弹,0.5,2025-03-18,2026-03-10,949,218,LightGBM,0.01,-0.01,0.6666666666666666
2026-03-18,sz.399001,深证成指,14187.7963,1.054621,-0.0191915406364774,0.5826015851510855,2026-03-25,-0.0272625495757928,下跌,0.0,0.1635262885433034,0.8364737114566966,0,0,下跌,高风险,中性,0.5,2025-03-18,2026-03-10,949,218,LightGBM,0.01,-0.01,0.6666666666666666
2026-03-18,sz.399006,创业板指,3346.3651,2.021494,-0.0009444910861637,0.8430431556149076,2026-03-25,-0.0087837695892776,下跌,0.0,0.7331886592533482,0.2668113407466518,0,0,上涨,低风险,中性,0.5,2025-03-18,2026-03-10,949,218,LightGBM,0.01,-0.01,0.6666666666666666
2026-03-19,sh.000001,上证指数,4006.5523,-1.388932,-0.0296796451606701,0.061001788115597,2026-03-26,-0.0293191729956949,下跌,0.0,0.5135023548232215,0.4864976451767785,0,0,上涨,中风险,中性,0.5,2025-03-19,2026-03-11,947,218,LightGBM,0.01,-0.01,0.16666666666666666
2026-03-19,sh.000300,沪深300,4583.2511,-1.611763,-0.0222523013624933,0.1575538731835324,2026-03-26,-0.0230658974805024,下跌,0.0,0.6912581072071202,0.3087418927928798,0,0,上涨,低风险,中性,0.5,2025-03-19,2026-03-11,947,218,LightGBM,0.01,-0.01,0.16666666666666666
2026-03-19,sh.000852,中证1000,7909.2343,-2.314065,-0.0511850071086439,0.050903623927489,2026-03-26,-0.0341193710748966,下跌,0.0,0.9222854845428698,0.07771451545713015,0,0,上涨,低风险,中性,0.5,2025-03-19,2026-03-11,947,218,LightGBM,0.01,-0.01,0.16666666666666666
2026-03-19,sh.000905,中证500,7877.09,-2.709066,-0.0577048519606878,0.0392199751925433,2026-03-26,-0.0298282487568379,下跌,0.0,0.9255845203986504,0.07441547960134964,0,0,上涨,低风险,中性,0.5,2025-03-19,2026-03-11,947,218,LightGBM,0.01,-0.01,0.16666666666666666
2026-03-19,sz.399001,深证成指,13901.5678,-2.017427,-0.0329257422002204,0.2395688956654811,2026-03-26,-0.0212295910969121,下跌,0.0,0.7239139689208437,0.2760860310791563,0,0,上涨,低风险,中性,0.5,2025-03-19,2026-03-11,947,218,LightGBM,0.01,-0.01,0.16666666666666666
2026-03-19,sz.399006,创业板指,3309.1033,-1.113501,-0.0025377974075533,0.709074213624088,2026-03-26,-0.0110650217537785,下跌,0.0,0.4739033494667299,0.52609665053327,0,0,下跌,中风险,中性,0.5,2025-03-19,2026-03-11,947,218,LightGBM,0.01,-0.01,0.16666666666666666
2026-03-20,sh.000001,上证指数,3957.0527,-1.235466,-0.0337925870634192,0.0055540672756571,2026-03-27,-0.0109497909896423,下跌,0.0,0.7395741161986692,0.2604258838013308,0,0,上涨,低风险,中性,0.5,2025-03-20,2026-03-12,946,218,LightGBM,0.01,-0.01,0.16666666666666666
2026-03-20,sh.000300,沪深300,4567.0179,-0.354185,-0.0218717151338363,0.0829492388652443,2026-03-27,-0.0141116372677233,下跌,0.0,0.7303690313940513,0.2696309686059487,0,0,上涨,低风险,中性,0.5,2025-03-20,2026-03-12,946,218,LightGBM,0.01,-0.01,0.16666666666666666
2026-03-20,sh.000852,中证1000,7783.4345,-1.590543,-0.0524522464661169,0.0023802231784644,2026-03-27,-0.004769282763284,下跌,0.0,0.9567494839127337,0.043250516087266266,0,0,上涨,低风险,中性,0.5,2025-03-20,2026-03-12,946,218,LightGBM,0.01,-0.01,0.16666666666666666
2026-03-20,sh.000905,中证500,7760.0365,-1.485999,-0.0582249103679484,0.0023788846775376,2026-03-27,-0.002889432285531,下跌,0.0,0.9206586378442972,0.07934136215570275,0,0,上涨,低风险,中性,0.5,2025-03-20,2026-03-12,946,218,LightGBM,0.01,-0.01,0.16666666666666666
2026-03-20,sz.399001,深证成指,13866.2022,-0.2544,-0.0290304595271471,0.197184727480718,2026-03-27,-0.0076324575737111,下跌,0.0,0.8182580513179983,0.18174194868200166,0,0,上涨,低风险,中性,0.5,2025-03-20,2026-03-12,946,218,LightGBM,0.01,-0.01,0.16666666666666666
2026-03-20,sz.399006,创业板指,3352.1026,1.299425,0.0126348002383727,0.7632650221025032,2026-03-27,-0.0167722193228812,下跌,0.0,0.39990846818679593,0.6000915318132041,0,0,下跌,中风险,中性,0.5,2025-03-20,2026-03-12,946,218,LightGBM,0.01,-0.01,0.16666666666666666
