trade_date,index_code,index_name,close,pct_chg,index_ret_5,index_range_pos_20,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_up_prob,predicted_down_prob,is_high_position_reversal_risk,is_exhausted_rebound_risk,predicted_market_direction,market_risk_level,market_regime,direction_threshold,train_start,train_end,train_rows,train_dates,model_type,train_label_up_threshold,train_label_down_threshold,anchor_accuracy
2025-05-13,sh.000001,上证指数,3374.8707,0.166987,0.017718693886684,0.9350217600457048,2025-05-20,0.0016614858755923,上涨,1.0,0.22150069097032554,0.7784993090296745,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-04-30,338,73,LightGBM,0.01,-0.01,0.5
2025-05-13,sh.000300,沪深300,3896.2583,0.145188,0.023031357088213,0.9066574872729796,2025-05-20,0.0004907785502825,上涨,1.0,0.1683846374417359,0.8316153625582641,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-04-30,338,73,LightGBM,0.01,-0.01,0.5
2025-05-13,sh.000852,中证1000,6151.0098,-0.266735,0.0078794549909133,0.8545458125683333,2025-05-20,-0.0008117691504897,下跌,0.0,0.21933106399417218,0.7806689360058279,0,0,下跌,高风险,高位回落,0.5,2025-01-02,2025-04-30,338,73,LightGBM,0.01,-0.01,0.5
2025-05-13,sh.000905,中证500,5781.6683,-0.207226,0.0072007136588467,0.8368003891347449,2025-05-20,-0.0059327685747727,下跌,0.0,0.29171682229292706,0.7082831777070729,0,0,下跌,高风险,高位回落,0.5,2025-01-02,2025-04-30,338,73,LightGBM,0.01,-0.01,0.5
2025-05-13,sz.399001,深证成指,10288.0831,-0.126927,0.0204067603266475,0.8484169931858749,2025-05-20,-0.0037820456562991,下跌,0.0,0.10102285573666764,0.8989771442633323,0,0,下跌,高风险,高位回落,0.5,2025-01-02,2025-04-30,338,73,LightGBM,0.01,-0.01,0.5
2025-05-13,sz.399006,创业板指,2062.2609,-0.118796,0.0381853346228964,0.862513629998141,2025-05-20,-0.0066927516300192,下跌,0.0,0.6476697123962365,0.3523302876037635,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-04-30,338,73,LightGBM,0.01,-0.01,0.5
2025-05-14,sh.000001,上证指数,3403.9481,0.861586,0.0183335746078778,0.9271693863010876,2025-05-21,-0.0048104434964798,下跌,0.0,0.4039769422927413,0.5960230577072587,0,0,下跌,中风险,中性,0.5,2025-01-02,2025-05-06,342,74,LightGBM,0.01,-0.01,0.8333333333333334
2025-05-14,sh.000300,沪深300,3943.2108,1.205066,0.0291217803820673,0.9275406903434832,2025-05-21,-0.0068041252067984,下跌,0.0,0.18239521124803862,0.8176047887519614,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-05-06,342,74,LightGBM,0.01,-0.01,0.8333333333333334
2025-05-14,sh.000852,中证1000,6160.3697,0.152169,0.0079972417876308,0.8699051689825207,2025-05-21,-0.0045758292720645,下跌,0.0,0.12043378997947307,0.8795662100205269,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-05-06,342,74,LightGBM,0.01,-0.01,0.8333333333333334
2025-05-14,sh.000905,中证500,5799.1191,0.30183,0.0084913962007939,0.887326839025225,2025-05-21,-0.0071039410106269,下跌,0.0,0.1485407898257826,0.8514592101742174,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-05-06,342,74,LightGBM,0.01,-0.01,0.8333333333333334
2025-05-14,sz.399001,深证成指,10354.2223,0.642872,0.0247516346931688,0.916344470381064,2025-05-21,-0.0057948823447609,下跌,0.0,0.4407177153731618,0.5592822846268382,0,0,下跌,中风险,中性,0.5,2025-01-02,2025-05-06,342,74,LightGBM,0.01,-0.01,0.8333333333333334
2025-05-14,sz.399006,创业板指,2083.1421,1.012539,0.0433917686362703,0.9095366857836172,2025-05-21,-0.008521790232169,下跌,0.0,0.5096662201290748,0.4903337798709252,1,0,上涨,高风险,高位回落,0.5,2025-01-02,2025-05-06,342,74,LightGBM,0.01,-0.01,0.8333333333333334
2025-05-15,sh.000001,上证指数,3380.8214,-0.679408,0.0085995334481026,0.8011541871252111,2025-05-22,-0.0001872030270512,下跌,0.0,0.3243058229231167,0.6756941770768833,0,0,下跌,高风险,高位回落,0.5,2025-01-02,2025-05-07,346,75,LightGBM,0.01,-0.01,0.5
2025-05-15,sh.000300,沪深300,3907.1992,-0.913256,0.0140940466007351,0.7768142765567558,2025-05-22,0.0017060558366208,上涨,1.0,0.08736717959484568,0.9126328204051544,0,0,下跌,高风险,高位回落,0.5,2025-01-02,2025-05-07,346,75,LightGBM,0.01,-0.01,0.5
2025-05-15,sh.000852,中证1000,6057.0357,-1.677399,-0.0164079944821738,0.646131604425218,2025-05-22,0.0014970028986291,上涨,1.0,0.81561878461036,0.18438121538964003,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-05-07,346,75,LightGBM,0.01,-0.01,0.5
2025-05-15,sh.000905,中证500,5715.2966,-1.445435,-0.010133524412391,0.6446300373917827,2025-05-22,-0.0021025855421046,下跌,0.0,0.622211587469112,0.377788412530888,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-05-07,346,75,LightGBM,0.01,-0.01,0.5
2025-05-15,sz.399001,深证成指,10186.4478,-1.620349,-0.0010994091663703,0.697787918420034,2025-05-22,0.0032566308345487,上涨,1.0,0.25787801143531575,0.7421219885646843,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-05-07,346,75,LightGBM,0.01,-0.01,0.5
2025-05-15,sz.399006,创业板指,2043.2467,-1.915155,0.0067973528614968,0.7311083421928775,2025-05-22,0.0011348605139065,上涨,1.0,0.6195612549285759,0.38043874507142406,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-05-07,346,75,LightGBM,0.01,-0.01,0.5
2025-05-16,sh.000001,上证指数,3367.4619,-0.395155,0.0076190928728312,0.7283595362070039,2025-05-23,-0.0056690173688378,下跌,0.0,0.25107401104811977,0.7489259889518802,0,0,下跌,高风险,高位回落,0.5,2025-01-02,2025-05-08,349,76,LightGBM,0.01,-0.01,0.8333333333333334
2025-05-16,sh.000300,沪深300,3889.0854,-0.463601,0.0111614800083803,0.7009990360772979,2025-05-23,-0.0017513886426869,下跌,0.0,0.08983652341572773,0.9101634765842723,0,0,下跌,高风险,高位回落,0.5,2025-01-02,2025-05-08,349,76,LightGBM,0.01,-0.01,0.8333333333333334
2025-05-16,sh.000852,中证1000,6068.1165,0.182941,-0.0022961217373977,0.6701274829758064,2025-05-23,-0.0129267953243812,下跌,0.0,0.40797441748320334,0.5920255825167966,0,0,下跌,中风险,中性,0.5,2025-01-02,2025-05-08,349,76,LightGBM,0.01,-0.01,0.8333333333333334
2025-05-16,sh.000905,中证500,5715.8491,0.009667,-0.0010265090626117,0.6462297270085638,2025-05-23,-0.0109879562775722,下跌,0.0,0.1665532461448835,0.8334467538551165,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-05-08,349,76,LightGBM,0.01,-0.01,0.8333333333333334
2025-05-16,sz.399001,深证成指,10179.5957,-0.067267,0.0052109420194013,0.688861822084225,2025-05-23,-0.0046350858511994,下跌,0.0,0.08910623339609744,0.9108937666039025,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-05-08,349,76,LightGBM,0.01,-0.01,0.8333333333333334
2025-05-16,sz.399006,创业板指,2039.4452,-0.186052,0.0137581035100933,0.714106498668056,2025-05-23,-0.0087995009623206,下跌,0.0,0.5721033134493897,0.4278966865506103,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-05-08,349,76,LightGBM,0.01,-0.01,0.8333333333333334
2025-05-19,sh.000001,上证指数,3367.5829,0.003593,-0.0004931669399474,0.687556818498769,2025-05-26,-0.0061599374435592,下跌,0.0,0.7448315607754481,0.2551684392245519,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-05-09,351,77,LightGBM,0.01,-0.01,0.16666666666666666
2025-05-19,sh.000300,沪深300,3877.1453,-0.307016,-0.0034607173127829,0.6048811764610318,2025-05-26,-0.0043946250866585,下跌,0.0,0.4118240386095217,0.5881759613904782,0,0,下跌,中风险,中性,0.5,2025-01-02,2025-05-09,351,77,LightGBM,0.01,-0.01,0.16666666666666666
2025-05-19,sh.000852,中证1000,6095.3369,0.448581,-0.0116942295504895,0.7067721282810698,2025-05-26,-0.0109183136374299,下跌,0.0,0.8209360351157591,0.17906396488424092,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-05-09,351,77,LightGBM,0.01,-0.01,0.16666666666666666
2025-05-19,sh.000905,中证500,5720.7949,0.086528,-0.0125791330727721,0.6249899641568535,2025-05-26,-0.0089732285280844,下跌,0.0,0.6650383545454112,0.33496164545458884,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-05-09,351,77,LightGBM,0.01,-0.01,0.16666666666666666
2025-05-19,sz.399001,深证成指,10171.0898,-0.083558,-0.0126265610138199,0.6498634987071092,2025-05-26,-0.0078586859001087,下跌,0.0,0.6345716693675861,0.36542833063241387,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-05-09,351,77,LightGBM,0.01,-0.01,0.16666666666666666
2025-05-19,sz.399006,创业板指,2032.7561,-0.327986,-0.0154779812813755,0.6651749304836477,2025-05-26,-0.0135271516341778,下跌,0.0,0.8460114645286524,0.1539885354713476,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-05-09,351,77,LightGBM,0.01,-0.01,0.16666666666666666
2025-05-20,sh.000001,上证指数,3380.478,0.382919,0.0016614858755923,0.7622283643525091,2025-05-27,-0.0117708205762617,下跌,0.0,0.46761368381059504,0.5323863161894049,0,0,下跌,中风险,中性,0.5,2025-01-02,2025-05-12,355,78,LightGBM,0.01,-0.01,0.8333333333333334
2025-05-20,sh.000300,沪深300,3898.1705,0.542286,0.0004907785502825,0.6974886908089564,2025-05-27,-0.0150772266118169,下跌,0.0,0.21562792816074794,0.7843720718392521,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-05-12,355,78,LightGBM,0.01,-0.01,0.8333333333333334
2025-05-20,sh.000852,中证1000,6146.0166,0.83145,-0.0008117691504897,0.8255551992960497,2025-05-27,-0.0223814397116988,下跌,0.0,0.0828169554160929,0.9171830445839071,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-05-12,355,78,LightGBM,0.01,-0.01,0.8333333333333334
2025-05-20,sh.000905,中证500,5747.367,0.464483,-0.0059327685747727,0.7099854620222671,2025-05-27,-0.0165678649023108,下跌,0.0,0.4146192399577081,0.5853807600422919,0,0,下跌,中风险,中性,0.5,2025-01-02,2025-05-12,355,78,LightGBM,0.01,-0.01,0.8333333333333334
2025-05-20,sz.399001,深证成指,10249.1731,0.767698,-0.0037820456562991,0.7576666203751842,2025-05-27,-0.0214711662934057,下跌,0.0,0.11566788407493288,0.8843321159250671,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-05-12,355,78,LightGBM,0.01,-0.01,0.8333333333333334
2025-05-20,sz.399006,创业板指,2048.4587,0.772478,-0.0066927516300192,0.7316059000290269,2025-05-27,-0.0277357800769916,下跌,0.0,0.720714482090817,0.279285517909183,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-05-12,355,78,LightGBM,0.01,-0.01,0.8333333333333334
2025-05-21,sh.000001,上证指数,3387.5736,0.209899,-0.0048104434964798,0.7980965518872718,2025-05-28,-0.0140636649193393,下跌,0.0,0.4789152187198057,0.5210847812801943,0,0,下跌,中风险,中性,0.5,2025-01-02,2025-05-12,355,78,LightGBM,0.01,-0.01,0.8333333333333334
2025-05-21,sh.000300,沪深300,3916.3807,0.467147,-0.0068041252067984,0.7763649121345579,2025-05-28,-0.0204638175241748,下跌,0.0,0.5143967992409528,0.48560320075904717,0,0,上涨,中风险,中性,0.5,2025-01-02,2025-05-12,355,78,LightGBM,0.01,-0.01,0.8333333333333334
2025-05-21,sh.000852,中证1000,6132.1809,-0.225117,-0.0045758292720645,0.788645299216067,2025-05-28,-0.0240901568967085,下跌,0.0,0.14763826056572402,0.852361739434276,0,0,下跌,高风险,高位回落,0.5,2025-01-02,2025-05-12,355,78,LightGBM,0.01,-0.01,0.8333333333333334
2025-05-21,sh.000905,中证500,5757.9225,0.183658,-0.0071039410106269,0.7350234690204752,2025-05-28,-0.0209597645678627,下跌,0.0,0.356911418913386,0.643088581086614,0,0,下跌,中风险,中性,0.5,2025-01-02,2025-05-12,355,78,LightGBM,0.01,-0.01,0.8333333333333334
2025-05-21,sz.399001,深证成指,10294.2208,0.439525,-0.0057948823447609,0.8186604174172837,2025-05-28,-0.0282639847787214,下跌,0.0,0.029669246242448523,0.9703307537575515,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-05-12,355,78,LightGBM,0.01,-0.01,0.8333333333333334
2025-05-21,sz.399006,创业板指,2065.39,0.826539,-0.008521790232169,0.8115706686233836,2025-05-28,-0.0387369939817661,下跌,0.0,0.31223117618260715,0.6877688238173929,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-05-12,355,78,LightGBM,0.01,-0.01,0.8333333333333334
2025-05-22,sh.000001,上证指数,3380.1885,-0.218006,-0.0001872030270512,0.7343692201747227,2025-05-29,-0.0049532740555742,下跌,0.0,0.5358795784726204,0.46412042152737965,0,0,上涨,中风险,中性,0.5,2025-01-02,2025-05-12,355,78,LightGBM,0.01,-0.01,0.3333333333333333
2025-05-22,sh.000300,沪深300,3913.8651,-0.064233,0.0017060558366208,0.7576118866384484,2025-05-29,-0.014094839395461,下跌,0.0,0.6344495268984564,0.36555047310154365,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-05-12,355,78,LightGBM,0.01,-0.01,0.3333333333333333
2025-05-22,sh.000852,中证1000,6066.1031,-1.077558,0.0014970028986291,0.5985014597523908,2025-05-29,0.0038698155328087,上涨,1.0,0.7596382610403142,0.24036173895968582,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-05-12,355,78,LightGBM,0.01,-0.01,0.3333333333333333
2025-05-22,sh.000905,中证500,5703.2797,-0.949002,-0.0021025855421046,0.4949193733962777,2025-05-29,0.0029159362462969,上涨,1.0,0.4058535661354644,0.5941464338645356,0,0,下跌,中风险,中性,0.5,2025-01-02,2025-05-12,355,78,LightGBM,0.01,-0.01,0.3333333333333333
2025-05-22,sz.399001,深证成指,10219.6213,-0.724674,0.0032566308345487,0.678699211691325,2025-05-29,-0.0090430748153066,下跌,0.0,0.4844410395670141,0.5155589604329859,0,0,下跌,中风险,中性,0.5,2025-01-02,2025-05-12,355,78,LightGBM,0.01,-0.01,0.3333333333333333
2025-05-22,sz.399006,创业板指,2045.5655,-0.959843,0.0011348605139065,0.6788596114961164,2025-05-29,-0.0161409155561139,下跌,0.0,0.7219830597738471,0.27801694022615286,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-05-12,355,78,LightGBM,0.01,-0.01,0.3333333333333333
2025-05-23,sh.000001,上证指数,3348.3717,-0.941273,-0.0056690173688378,0.5067231045373786,2025-05-30,-0.0002641283821627,下跌,0.0,0.606457934875959,0.393542065124041,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-05-12,355,78,LightGBM,0.01,-0.01,0.0
2025-05-23,sh.000300,沪深300,3882.2741,-0.807156,-0.0017513886426869,0.5934957195526167,2025-05-30,-0.0108291683990061,下跌,0.0,0.6069874992208406,0.3930125007791594,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-05-12,355,78,LightGBM,0.01,-0.01,0.0
2025-05-23,sh.000852,中证1000,5989.6752,-1.259918,-0.0129267953243812,0.39968487107939,2025-05-30,0.0061581135484609,上涨,1.0,0.4034362630164787,0.5965637369835213,0,0,下跌,中风险,中性,0.5,2025-01-02,2025-05-12,355,78,LightGBM,0.01,-0.01,0.0
2025-05-23,sh.000905,中证500,5653.0436,-0.880828,-0.0109879562775722,0.3066265913725439,2025-05-30,0.0031892023617152,上涨,1.0,0.10747406812842766,0.8925259318715724,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-05-12,355,78,LightGBM,0.01,-0.01,0.0
2025-05-23,sz.399001,深证成指,10132.4124,-0.853348,-0.0046350858511994,0.5377655568726607,2025-05-30,-0.0090586423426665,下跌,0.0,0.6475094931553196,0.3524905068446804,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-05-12,355,78,LightGBM,0.01,-0.01,0.0
2025-05-23,sz.399006,创业板指,2021.4991,-1.176516,-0.0087995009623206,0.5439327513854492,2025-05-30,-0.0140051509298223,下跌,0.0,0.6041931225549136,0.39580687744508636,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-05-12,355,78,LightGBM,0.01,-0.01,0.0
2025-05-26,sh.000001,上证指数,3346.8388,-0.04578,-0.0061599374435592,0.4957553538314458,2025-06-03,0.0045226857056874,上涨,1.0,0.4658324524323271,0.5341675475676728,0,0,下跌,中风险,中性,0.5,2025-01-02,2025-05-16,357,79,LightGBM,0.01,-0.01,0.16666666666666666
2025-05-26,sh.000300,沪深300,3860.1067,-0.57099,-0.0043946250866585,0.478335429525124,2025-06-03,-0.0020968332300242,下跌,0.0,0.558624676237624,0.441375323762376,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-05-16,357,79,LightGBM,0.01,-0.01,0.16666666666666666
2025-05-26,sh.000852,中证1000,6028.7861,0.652972,-0.0109183136374299,0.5014264565204518,2025-06-03,0.0068422895282351,上涨,1.0,0.33565126615090496,0.664348733849095,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-05-16,357,79,LightGBM,0.01,-0.01,0.16666666666666666
2025-05-26,sh.000905,中证500,5669.4609,0.290415,-0.0089732285280844,0.3681612067252136,2025-06-03,0.0044761927893355,上涨,1.0,0.03934504903550533,0.9606549509644947,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-05-16,357,79,LightGBM,0.01,-0.01,0.16666666666666666
2025-05-26,sz.399001,深证成指,10091.1584,-0.407149,-0.0078586859001087,0.4710971664229596,2025-06-03,-0.003368116786275,下跌,0.0,0.28261416607616624,0.7173858339238337,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-05-16,357,79,LightGBM,0.01,-0.01,0.16666666666666666
2025-05-26,sz.399006,创业板指,2005.2587,-0.803384,-0.0135271516341778,0.4534635374571574,2025-06-03,-0.0012757456182587,下跌,0.0,0.5537893668735409,0.44621063312645914,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-05-16,357,79,LightGBM,0.01,-0.01,0.16666666666666666
2025-05-27,sh.000001,上证指数,3340.687,-0.183809,-0.0117708205762617,0.4517398219684731,2025-06-04,0.0106313162532138,上涨,1.0,0.25820278272977254,0.7417972172702274,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-05-19,359,80,LightGBM,0.01,-0.01,0.16666666666666666
