trade_date,index_code,index_name,close,pct_chg,index_ret_5,index_range_pos_20,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_up_prob,predicted_down_prob,is_high_position_reversal_risk,is_exhausted_rebound_risk,predicted_market_direction,market_risk_level,market_regime,direction_threshold,train_start,train_end,train_rows,train_dates,model_type,train_label_up_threshold,train_label_down_threshold,anchor_accuracy
2026-05-14,sz.399001,深证成指,15745.736,-2.138089,0.0066392571407072,0.738611180368804,2026-05-21,-0.0316571927790482,下跌,0.0,0.6986301377881822,0.30136986221181783,0,0,上涨,低风险,低风险,0.5,2025-05-16,2026-05-06,975,221,LightGBM,0.01,-0.01,0.5
2026-05-14,sz.399006,创业板指,3951.1404,-2.159116,0.0308065321853272,0.767464740785044,2026-05-21,-0.0307156384521289,下跌,0.0,0.7870132150042072,0.21298678499579282,0,0,上涨,低风险,低风险,0.5,2025-05-16,2026-05-06,975,221,LightGBM,0.01,-0.01,0.5
2026-05-15,sh.000001,上证指数,4135.3894,-1.017926,-0.0106611261889011,0.4811139892868997,2026-05-22,-0.0054383754042606,下跌,0.0,0.28943252165516026,0.7105674783448397,0,0,下跌,高风险,中性,0.5,2025-05-16,2026-05-07,976,222,LightGBM,0.01,-0.01,0.6666666666666666
2026-05-15,sh.000300,沪深300,4859.5927,-1.119205,-0.0025286785751187,0.5225033222720636,2026-05-22,-0.0029831923979967,下跌,0.0,0.5087886694933692,0.4912113305066308,0,0,上涨,中风险,中性,0.5,2025-05-16,2026-05-07,976,222,LightGBM,0.01,-0.01,0.6666666666666666
2026-05-15,sh.000852,中证1000,8682.6536,-1.094184,-0.0066921509544505,0.6596945051241665,2026-05-22,0.0011530921837075,上涨,1.0,0.38567279930931825,0.6143272006906817,0,0,下跌,中风险,中性,0.5,2025-05-16,2026-05-07,976,222,LightGBM,0.01,-0.01,0.6666666666666666
2026-05-15,sh.000905,中证500,8536.3444,-1.543375,-0.0181531398238329,0.5508439411706461,2026-05-22,0.0047556422395516,上涨,1.0,0.6562304894962637,0.3437695105037363,0,0,上涨,低风险,中性,0.5,2025-05-16,2026-05-07,976,222,LightGBM,0.01,-0.01,0.6666666666666666
2026-05-15,sz.399001,深证成指,15561.372,-1.170882,-0.0001558167318951,0.6343059208693322,2026-05-22,0.0023085946406267,上涨,1.0,0.5330415400078176,0.46695845999218244,0,0,上涨,中风险,中性,0.5,2025-05-16,2026-05-07,976,222,LightGBM,0.01,-0.01,0.6666666666666666
2026-05-15,sz.399006,创业板指,3929.0642,-0.55873,0.0350188111397604,0.7306078707291037,2026-05-22,0.0024020477955031,上涨,1.0,0.8297791768457661,0.17022082315423392,0,0,上涨,低风险,低风险,0.5,2025-05-16,2026-05-07,976,222,LightGBM,0.01,-0.01,0.6666666666666666
2026-05-18,sh.000001,上证指数,4131.5276,-0.093384,-0.0221284359624557,0.4462578466590311,2026-05-25,0.0050927894079659,上涨,1.0,0.40184727453459446,0.5981527254654055,0,0,下跌,中风险,中性,0.5,2025-05-19,2026-05-08,977,222,LightGBM,0.01,-0.01,0.5
2026-05-18,sh.000300,沪深300,4833.5237,-0.536444,-0.0238927310323607,0.4224793736338947,2026-05-25,0.0182214271546863,上涨,1.0,0.8292963878526421,0.17070361214735785,0,0,上涨,低风险,中性,0.5,2025-05-19,2026-05-08,977,222,LightGBM,0.01,-0.01,0.5
2026-05-18,sh.000852,中证1000,8720.2132,0.432582,-0.0165297902083769,0.6952560624152472,2026-05-25,0.0090706956568447,上涨,1.0,0.285996575671781,0.714003424328219,0,0,下跌,高风险,中性,0.5,2025-05-19,2026-05-08,977,222,LightGBM,0.01,-0.01,0.5
2026-05-18,sh.000905,中证500,8554.2372,0.209607,-0.0322978109710562,0.5528022652769353,2026-05-25,0.0174945932058092,上涨,1.0,0.44771992821910006,0.5522800717809,0,0,下跌,中风险,中性,0.5,2025-05-19,2026-05-08,977,222,LightGBM,0.01,-0.01,0.5
2026-05-18,sz.399001,深证成指,15530.2295,-0.200127,-0.0232131259598692,0.5978836619446428,2026-05-25,0.0210158323803264,上涨,1.0,0.581197387277447,0.41880261272255304,0,0,上涨,低风险,中性,0.5,2025-05-19,2026-05-08,977,222,LightGBM,0.01,-0.01,0.5
2026-05-18,sz.399006,创业板指,3914.8753,-0.361127,-0.0035883669270492,0.6931341995749201,2026-05-25,0.027148987350887,上涨,1.0,0.8690243553676008,0.1309756446323992,0,0,上涨,低风险,中性,0.5,2025-05-19,2026-05-08,977,222,LightGBM,0.01,-0.01,0.5
2026-05-19,sh.000001,上证指数,4169.5378,0.920004,-0.0106658954225317,0.5947760422121301,2026-05-26,-0.0057955584429527,下跌,0.0,0.21241920678999165,0.7875807932100083,0,0,下跌,高风险,中性,0.5,2025-05-19,2026-05-11,982,223,LightGBM,0.01,-0.01,0.6666666666666666
2026-05-19,sh.000300,沪深300,4852.8832,0.400526,-0.0192324991286966,0.4379544745499384,2026-05-26,0.0195690059056026,上涨,1.0,0.5863632537000256,0.4136367462999744,0,0,上涨,低风险,中性,0.5,2025-05-19,2026-05-11,982,223,LightGBM,0.01,-0.01,0.6666666666666666
2026-05-19,sh.000852,中证1000,8808.6445,1.014096,-0.0015011413543999,0.7788713313588711,2026-05-26,-0.0137809739058035,下跌,0.0,0.23664548558133522,0.7633545144186648,0,0,下跌,高风险,中性,0.5,2025-05-19,2026-05-11,982,223,LightGBM,0.01,-0.01,0.6666666666666666
2026-05-19,sh.000905,中证500,8627.9461,0.861665,-0.0179869537818501,0.5925299845454028,2026-05-26,0.003555087113954,上涨,1.0,0.3112564224945511,0.6887435775054489,0,0,下跌,高风险,中性,0.5,2025-05-19,2026-05-11,982,223,LightGBM,0.01,-0.01,0.6666666666666666
2026-05-19,sz.399001,深证成指,15569.9072,0.255487,-0.0161147027772542,0.5620202292918429,2026-05-26,0.019669712610747,上涨,1.0,0.14427384691145897,0.855726153088541,0,0,下跌,高风险,中性,0.5,2025-05-19,2026-05-11,982,223,LightGBM,0.01,-0.01,0.6666666666666666
2026-05-19,sz.399006,创业板指,3908.4374,-0.164447,-0.0067205573127733,0.6445603950772514,2026-05-26,0.0344455817560236,上涨,1.0,0.5728767076438834,0.42712329235611657,0,0,上涨,低风险,中性,0.5,2025-05-19,2026-05-11,982,223,LightGBM,0.01,-0.01,0.6666666666666666
2026-05-20,sh.000001,上证指数,4162.1845,-0.176358,-0.0189478222172776,0.5333551181300881,,,,,0.24690098926927342,0.7530990107307266,0,0,下跌,高风险,中性,0.5,2025-05-20,2026-05-12,984,223,LightGBM,0.01,-0.01,
2026-05-20,sh.000300,沪深300,4850.7,-0.044988,-0.0295381366183908,0.4196277741508187,,,,,0.21837187860338775,0.7816281213966123,0,0,下跌,高风险,中性,0.5,2025-05-20,2026-05-12,984,223,LightGBM,0.01,-0.01,
2026-05-20,sh.000852,中证1000,8808.9095,0.003008,-0.0163629794348741,0.7791911858238814,,,,,0.17964647267253947,0.8203535273274605,0,0,下跌,高风险,中性,0.5,2025-05-20,2026-05-12,984,223,LightGBM,0.01,-0.01,
2026-05-20,sh.000905,中证500,8656.3062,0.3287,-0.0293704620385256,0.6242299111309998,,,,,0.16703760625716185,0.8329623937428381,0,0,下跌,高风险,中性,0.5,2025-05-20,2026-05-12,984,223,LightGBM,0.01,-0.01,
2026-05-20,sz.399001,深证成指,15569.979,0.000461,-0.0323044254307235,0.562069531179178,,,,,0.12087806437951357,0.8791219356204865,0,0,下跌,高风险,中性,0.5,2025-05-20,2026-05-12,984,223,LightGBM,0.01,-0.01,
2026-05-20,sz.399006,创业板指,3921.7894,0.34162,-0.0288592616452824,0.6706385455441449,,,,,0.4497079865097769,0.5502920134902232,0,0,下跌,中风险,中性,0.5,2025-05-20,2026-05-12,984,223,LightGBM,0.01,-0.01,
2026-05-21,sh.000001,上证指数,4077.2765,-2.039986,-0.0240887954345675,0.0815869891325832,,,,,0.1977006580663295,0.8022993419336705,0,0,下跌,高风险,中性,0.5,2025-05-21,2026-05-13,984,223,LightGBM,0.01,-0.01,
2026-05-21,sh.000300,沪深300,4783.0976,-1.393663,-0.0267569237771291,0.1980160856338221,,,,,0.149689516228602,0.850310483771398,0,0,下跌,高风险,中性,0.5,2025-05-21,2026-05-13,984,223,LightGBM,0.01,-0.01,
2026-05-21,sh.000852,中证1000,8510.4958,-3.387635,-0.0305526707982385,0.4190064523693023,,,,,0.6852711125754559,0.3147288874245441,0,0,上涨,低风险,中性,0.5,2025-05-21,2026-05-13,984,223,LightGBM,0.01,-0.01,
2026-05-21,sh.000905,中证500,8419.8373,-2.731753,-0.0288714597038343,0.3283875496660433,,,,,0.1940077714571697,0.8059922285428303,0,0,下跌,高风险,中性,0.5,2025-05-21,2026-05-13,984,223,LightGBM,0.01,-0.01,
2026-05-21,sz.399001,深证成指,15247.2702,-2.072635,-0.0316571927790482,0.3404796579243209,,,,,0.23771837545527774,0.7622816245447223,0,0,下跌,高风险,中性,0.5,2025-05-21,2026-05-13,984,223,LightGBM,0.01,-0.01,
2026-05-21,sz.399006,创业板指,3829.7786,-2.346143,-0.0307156384521289,0.490929776297651,,,,,0.7911547661676245,0.20884523383237552,0,0,上涨,低风险,中性,0.5,2025-05-21,2026-05-13,984,223,LightGBM,0.01,-0.01,
2026-05-22,sh.000001,上证指数,4112.8996,0.873698,-0.0054383754042606,0.2617584253908246,,,,,0.27385510678465624,0.7261448932153438,0,0,下跌,高风险,超跌反弹,0.5,2025-05-22,2026-05-14,984,223,LightGBM,0.01,-0.01,
2026-05-22,sh.000300,沪深300,4845.0956,1.296189,-0.0029831923979967,0.3712610545413224,,,,,0.1914729069277302,0.8085270930722698,0,0,下跌,高风险,中性,0.5,2025-05-22,2026-05-14,984,223,LightGBM,0.01,-0.01,
2026-05-22,sh.000852,中证1000,8692.6655,2.14053,0.0011530921837075,0.6388849125003228,,,,,0.2849189001245771,0.7150810998754229,0,0,下跌,高风险,中性,0.5,2025-05-22,2026-05-14,984,223,LightGBM,0.01,-0.01,
2026-05-22,sh.000905,中证500,8576.9402,1.865866,0.0047556422395516,0.524936410547929,,,,,0.2794912974113356,0.7205087025886644,0,0,下跌,高风险,中性,0.5,2025-05-22,2026-05-14,984,223,LightGBM,0.01,-0.01,
2026-05-22,sz.399001,深证成指,15597.2969,2.295668,0.0023085946406267,0.5808275259986216,,,,,0.17105709705571115,0.8289429029442889,0,0,下跌,高风险,中性,0.5,2025-05-22,2026-05-14,984,223,LightGBM,0.01,-0.01,
2026-05-22,sz.399006,创业板指,3938.502,2.838895,0.0024020477955031,0.7032803742958668,,,,,0.4592835897896182,0.5407164102103819,1,0,下跌,高风险,高位回落,0.5,2025-05-22,2026-05-14,984,223,LightGBM,0.01,-0.01,
2026-05-25,sh.000001,上证指数,4152.5686,0.964502,0.0050927894079659,0.4623928649799732,,,,,0.2747009647711046,0.7252990352288954,0,0,下跌,高风险,中性,0.5,2025-05-27,2026-05-14,980,221,LightGBM,0.01,-0.01,
2026-05-25,sh.000300,沪深300,4921.5974,1.578953,0.0182214271546863,0.6306659563978402,,,,,0.24764063102750822,0.7523593689724918,0,0,下跌,高风险,中性,0.5,2025-05-27,2026-05-14,980,221,LightGBM,0.01,-0.01,
2026-05-25,sh.000852,中证1000,8799.3116,1.226852,0.0090706956568447,0.7676065399003755,,,,,0.4289755503980572,0.5710244496019428,0,0,下跌,中风险,中性,0.5,2025-05-27,2026-05-14,980,221,LightGBM,0.01,-0.01,
2026-05-25,sh.000905,中证500,8703.8901,1.48013,0.0174945932058092,0.6837613477965069,,,,,0.38578757730788454,0.6142124226921155,0,0,下跌,中风险,中性,0.5,2025-05-27,2026-05-14,980,221,LightGBM,0.01,-0.01,
2026-05-25,sz.399001,深证成指,15856.6102,1.662553,0.0210158323803264,0.7588865106941086,,,,,0.4822104634474388,0.5177895365525612,1,0,下跌,高风险,高位回落,0.5,2025-05-27,2026-05-14,980,221,LightGBM,0.01,-0.01,
2026-05-25,sz.399006,创业板指,4021.1602,2.098722,0.027148987350887,0.8647223288287097,,,,,0.44043233381756447,0.5595676661824356,0,0,下跌,中风险,中性,0.5,2025-05-27,2026-05-14,980,221,LightGBM,0.01,-0.01,
2026-05-26,sh.000001,上证指数,4145.373,-0.173281,-0.0057955584429527,0.4259995812191603,,,,,0.13914577687137974,0.8608542231286203,0,0,下跌,高风险,中性,0.5,2025-05-27,2026-05-18,984,222,LightGBM,0.01,-0.01,
2026-05-26,sh.000300,沪深300,4947.8493,0.533402,0.0195690059056026,0.7196817905749074,,,,,0.22203585112917773,0.7779641488708222,0,0,下跌,高风险,中性,0.5,2025-05-27,2026-05-18,984,222,LightGBM,0.01,-0.01,
2026-05-26,sh.000852,中证1000,8687.2528,-1.273495,-0.0137809739058035,0.632351794527625,,,,,0.4960891264126359,0.5039108735873641,0,0,下跌,中风险,中性,0.5,2025-05-27,2026-05-18,984,222,LightGBM,0.01,-0.01,
2026-05-26,sh.000905,中证500,8658.6192,-0.520123,0.003555087113954,0.6271236674857168,,,,,0.22488575243981027,0.7751142475601898,0,0,下跌,高风险,中性,0.5,2025-05-27,2026-05-18,984,222,LightGBM,0.01,-0.01,
2026-05-26,sz.399001,深证成指,15876.1628,0.123309,0.019669712610747,0.7723124171329884,,,,,0.3948420840538,0.6051579159461999,0,0,下跌,中风险,中性,0.5,2025-05-27,2026-05-18,984,222,LightGBM,0.01,-0.01,
2026-05-26,sz.399006,创业板指,4043.0658,0.544758,0.0344455817560236,0.9075067456102832,,,,,0.48920103499578277,0.5107989650042173,0,0,下跌,中风险,中性,0.5,2025-05-27,2026-05-18,984,222,LightGBM,0.01,-0.01,
