trade_date,index_code,index_name,close,pct_chg,index_ret_5,index_range_pos_20,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_up_prob,predicted_down_prob,is_high_position_reversal_risk,is_exhausted_rebound_risk,predicted_market_direction,market_risk_level,market_regime,direction_threshold,train_start,train_end,train_rows,train_dates,model_type,train_label_up_threshold,train_label_down_threshold,anchor_accuracy
2025-10-21,sh.000852,中证1000,7344.0468,1.448537,-0.0039474839540136,0.3380897237880599,2025-10-28,0.0184059556918945,上涨,1.0,0.21216175409621915,0.7878382459037808,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-10-13,771,170,LightGBM,0.01,-0.01,0.5
2025-10-21,sh.000905,中证500,7185.624,1.640575,-0.0012824310229974,0.3199798835175586,2025-10-28,0.0216274049407538,上涨,1.0,0.5240531653865577,0.47594683461344234,0,0,上涨,中风险,中性,0.5,2025-01-02,2025-10-13,771,170,LightGBM,0.01,-0.01,0.5
2025-10-21,sz.399001,深证成指,13077.3164,2.061222,0.0141300720902863,0.3541082395027209,2025-10-28,0.0269769950660518,上涨,1.0,0.7240610289294658,0.2759389710705342,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-10-13,771,170,LightGBM,0.01,-0.01,0.5
2025-10-21,sz.399006,创业板指,3083.7157,3.015272,0.0432115461011939,0.3955168155489296,2025-10-28,0.0472999829394129,上涨,1.0,0.8254204332600894,0.1745795667399106,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-10-13,771,170,LightGBM,0.01,-0.01,0.5
2025-10-22,sh.000001,上证指数,3913.7576,-0.06574,0.0003957098923255,0.8591866972613684,2025-10-29,0.0262084192439511,上涨,1.0,0.23593055769198107,0.764069442308019,0,0,下跌,高风险,高位回落,0.5,2025-01-02,2025-10-14,775,171,LightGBM,0.01,-0.01,0.5
2025-10-22,sh.000300,沪深300,4592.57,-0.332073,-0.0029780813309564,0.5070138412098515,2025-10-29,0.0338084776062206,上涨,1.0,0.8064488073763172,0.1935511926236828,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-10-14,775,171,LightGBM,0.01,-0.01,0.5
2025-10-22,sh.000852,中证1000,7312.21,-0.433505,-0.0228823634663641,0.2736704448669654,2025-10-29,0.0351339745439478,上涨,1.0,0.11186806613791161,0.8881319338620883,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-10-14,775,171,LightGBM,0.01,-0.01,0.5
2025-10-22,sh.000905,中证500,7128.4776,-0.795288,-0.0226931406950374,0.2159262521905161,2025-10-29,0.0494480055601211,上涨,1.0,0.49600992165026847,0.5039900783497315,0,0,下跌,中风险,中性,0.5,2025-01-02,2025-10-14,775,171,LightGBM,0.01,-0.01,0.5
2025-10-22,sz.399001,深证成指,12996.6083,-0.617161,-0.0093107850134123,0.2826380224127559,2025-10-29,0.0534581472306125,上涨,1.0,0.7787709521209528,0.22122904787904718,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-10-14,775,171,LightGBM,0.01,-0.01,0.5
2025-10-22,sz.399006,创业板指,3059.3192,-0.79114,0.0110553096627865,0.3337424362997466,2025-10-29,0.0866049217747531,上涨,1.0,0.8953429954977008,0.1046570045022992,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-10-14,775,171,LightGBM,0.01,-0.01,0.5
2025-10-23,sh.000001,上证指数,3922.4101,0.221079,0.0015785853121932,0.9125814033942264,2025-10-30,0.0164416005353442,上涨,1.0,0.5326480338782577,0.46735196612174235,0,0,上涨,中风险,中性,0.5,2025-01-02,2025-10-15,778,172,LightGBM,0.01,-0.01,0.6666666666666666
2025-10-23,sh.000300,沪深300,4606.3447,0.299934,-0.0026149841922191,0.557776252106334,2025-10-30,0.0224834020780078,上涨,1.0,0.6549691445413122,0.34503085545868784,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-10-15,778,172,LightGBM,0.01,-0.01,0.6666666666666666
2025-10-23,sh.000852,中证1000,7308.0992,-0.056218,-0.0126641931817605,0.2653525620461776,2025-10-30,0.0242177336618527,上涨,1.0,0.12192444983268141,0.8780755501673185,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-10-15,778,172,LightGBM,0.01,-0.01,0.6666666666666666
2025-10-23,sh.000905,中证500,7142.9536,0.203073,-0.0122491306684933,0.2422845244017182,2025-10-30,0.0339855630589565,上涨,1.0,0.28727181706491,0.71272818293509,0,0,下跌,高风险,超跌反弹,0.5,2025-01-02,2025-10-15,778,172,LightGBM,0.01,-0.01,0.6666666666666666
2025-10-23,sz.399001,深证成指,13025.4461,0.221887,-0.0046585047944245,0.3081750357533865,2025-10-30,0.0388992281807529,上涨,1.0,0.7660783391401795,0.23392166085982047,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-10-15,778,172,LightGBM,0.01,-0.01,0.6666666666666666
2025-10-23,sz.399006,创业板指,3062.1626,0.092942,0.0081385249688528,0.340942209626131,2025-10-30,0.0655940347517796,上涨,1.0,0.9122207657416332,0.08777923425836676,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-10-15,778,172,LightGBM,0.01,-0.01,0.6666666666666666
2025-10-24,sh.000001,上证指数,3950.3115,0.711333,0.0287925118561591,0.9999999999943112,2025-10-31,0.0011337080632756,上涨,1.0,0.6345668163222257,0.36543318367777433,1,0,上涨,高风险,高位回落,0.5,2025-01-02,2025-10-16,780,173,LightGBM,0.01,-0.01,1.0
2025-10-24,sh.000300,沪深300,4660.6835,1.179651,0.0324416022251392,0.753723696328387,2025-10-31,-0.004294627601295,下跌,0.0,0.1767047097754557,0.8232952902245443,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-10-16,780,173,LightGBM,0.01,-0.01,1.0
2025-10-24,sh.000852,中证1000,7419.2352,1.520724,0.0325318784285209,0.4902275803323989,2025-10-31,0.0117855004785398,上涨,1.0,0.8694494549547069,0.13055054504529306,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-10-16,780,173,LightGBM,0.01,-0.01,1.0
2025-10-24,sh.000905,中证500,7258.5343,1.618108,0.0345589959592884,0.4527368284194975,2025-10-31,0.0099839440036813,上涨,1.0,0.6692255779662801,0.3307744220337199,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-10-16,780,173,LightGBM,0.01,-0.01,1.0
2025-10-24,sz.399001,深证成指,13289.1841,2.024791,0.0473048410047935,0.5417254738738888,2025-10-31,0.0066992600395985,上涨,1.0,0.9431101220028357,0.05688987799716427,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-10-16,780,173,LightGBM,0.01,-0.01,1.0
2025-10-24,sz.399006,创业板指,3171.5687,3.572838,0.0804664884131463,0.617969402607663,2025-10-31,0.005033471291352,上涨,1.0,0.7303275887711885,0.26967241122881147,1,0,上涨,高风险,高位回落,0.5,2025-01-02,2025-10-16,780,173,LightGBM,0.01,-0.01,1.0
2025-10-27,sh.000001,上证指数,3996.9445,1.180489,0.0344346786450533,0.9905486141530724,2025-11-03,-0.0051098532891812,下跌,0.0,0.771975523713003,0.22802447628699696,1,0,上涨,高风险,高位回落,0.5,2025-01-02,2025-10-17,786,174,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-27,sh.000300,沪深300,4716.0186,1.187274,0.0391780248824866,0.9612691323241408,2025-11-03,-0.0132772589149671,下跌,0.0,0.4004201924328984,0.5995798075671016,0,0,下跌,中风险,中性,0.5,2025-01-02,2025-10-17,786,174,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-27,sh.000852,中证1000,7495.3831,1.026358,0.0353905332845156,0.6443069102071225,2025-11-03,0.0057014697487576,上涨,1.0,0.9333407132247217,0.06665928677527833,1,0,上涨,高风险,高位回落,0.5,2025-01-02,2025-10-17,786,174,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-27,sh.000905,中证500,7379.3941,1.665072,0.0438145149431346,0.6728014531633167,2025-11-03,-0.0062054959227615,下跌,0.0,0.9074005367144642,0.09259946328553581,1,0,上涨,高风险,高位回落,0.5,2025-01-02,2025-10-17,786,174,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-27,sz.399001,深证成指,13489.4032,1.506632,0.0527733192056194,0.7190274118771061,2025-11-03,-0.0063264177617584,下跌,0.0,0.8586723926307575,0.14132760736924255,1,0,上涨,高风险,高位回落,0.5,2025-01-02,2025-10-17,786,174,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-27,sz.399006,创业板指,3234.4546,1.982801,0.0805088795558603,0.7772027941198129,2025-11-03,-0.0116197951889632,下跌,0.0,0.9082447095764594,0.09175529042354058,1,0,上涨,高风险,高位回落,0.5,2025-01-02,2025-10-17,786,174,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-28,sh.000001,上证指数,3988.2239,-0.218182,0.0183568952603152,0.904726220607323,2025-11-04,-0.0070301720021285,下跌,0.0,0.859825091052245,0.14017490894775497,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-10-20,792,175,LightGBM,0.01,-0.01,0.5
2025-10-28,sh.000300,沪深300,4691.973,-0.509871,0.0182517025485626,0.8457765054302206,2025-11-04,-0.0156168844108864,下跌,0.0,0.3672886039171421,0.6327113960828579,0,0,下跌,中风险,高位回落,0.5,2025-01-02,2025-10-20,792,175,LightGBM,0.01,-0.01,0.5
2025-10-28,sh.000852,中证1000,7479.221,-0.215627,0.0184059556918945,0.6116041628251416,2025-11-04,-0.0058148034400907,下跌,0.0,0.40163380110991315,0.5983661988900868,0,0,下跌,中风险,中性,0.5,2025-01-02,2025-10-20,792,175,LightGBM,0.01,-0.01,0.5
2025-10-28,sh.000905,中证500,7341.0304,-0.519876,0.0216274049407538,0.6029478439046169,2025-11-04,-0.0177366245479652,下跌,0.0,0.6208212265621175,0.37917877343788253,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-10-20,792,175,LightGBM,0.01,-0.01,0.5
2025-10-28,sz.399001,深证成指,13430.1031,-0.439605,0.0269769950660518,0.6665148261458514,2025-11-04,-0.0189784321164295,下跌,0.0,0.2911617632583278,0.7088382367416721,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-10-20,792,175,LightGBM,0.01,-0.01,0.5
2025-10-28,sz.399006,创业板指,3229.5754,-0.150851,0.0472999829394129,0.7648481714799833,2025-11-04,-0.0295660847552902,下跌,0.0,0.953695061859575,0.04630493814042502,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-10-20,792,175,LightGBM,0.01,-0.01,0.5
2025-10-29,sh.000001,上证指数,4016.331,0.704752,0.0262084192439511,0.9999999999953753,2025-11-05,-0.0117228136824379,下跌,0.0,0.7498634563875406,0.2501365436124594,1,0,上涨,高风险,高位回落,0.5,2025-01-02,2025-10-21,798,176,LightGBM,0.01,-0.01,0.0
2025-10-29,sh.000300,沪深300,4747.8378,1.190646,0.0338084776062206,0.9999999999961086,2025-11-05,-0.0253969922898378,下跌,0.0,0.5415213562463739,0.4584786437536261,1,0,上涨,高风险,高位回落,0.5,2025-01-02,2025-10-21,798,176,LightGBM,0.01,-0.01,0.0
2025-10-29,sh.000852,中证1000,7569.117,1.201943,0.0351339745439478,0.7935016995716344,2025-11-05,-0.0137735749097286,下跌,0.0,0.6679061517519086,0.3320938482480914,1,0,上涨,高风险,高位回落,0.5,2025-01-02,2025-10-21,798,176,LightGBM,0.01,-0.01,0.0
2025-10-29,sh.000905,中证500,7480.9666,1.90622,0.0494480055601211,0.857747267212251,2025-11-05,-0.0336354395700683,下跌,0.0,0.7186690346970735,0.28133096530292645,1,0,上涨,高风险,高位回落,0.5,2025-01-02,2025-10-21,798,176,LightGBM,0.01,-0.01,0.0
2025-10-29,sz.399001,深证成指,13691.3829,1.945479,0.0534581472306125,0.897888430867344,2025-11-05,-0.0341691999571496,下跌,0.0,0.5582039593116913,0.4417960406883087,1,0,上涨,高风险,高位回落,0.5,2025-01-02,2025-10-21,798,176,LightGBM,0.01,-0.01,0.0
2025-10-29,sz.399006,创业板指,3324.2713,2.932147,0.0866049217747531,0.9999999999974796,2025-11-05,-0.0475412761888597,下跌,0.0,0.9414520272650194,0.05854797273498058,1,0,上涨,高风险,高位回落,0.5,2025-01-02,2025-10-21,798,176,LightGBM,0.01,-0.01,0.0
2025-10-30,sh.000001,上证指数,3986.9008,-0.732763,0.0164416005353442,0.8279959201964363,2025-11-06,0.0052319084538046,上涨,1.0,0.7677287927750266,0.2322712072249734,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-10-22,804,177,LightGBM,0.01,-0.01,0.3333333333333333
