trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio,turnover_pct_feature,ret_5,ret_20,volatility_5,range_pos_20,market_up_ratio,market_avg_pct_chg,industry_up_ratio,industry_avg_pct_chg,is_pre_holiday_3,is_post_holiday_3,pre_holiday_tday,post_holiday_tday,holiday_gap_days_x,turnover_pct_pctile,ret_5_pctile,ret_20_pctile,volatility_5_pctile,range_pos_20_pctile,market_index_count,market_avg_up_prob,market_avg_down_prob,market_high_risk_count,weak_trend_count,rebound_count,pullback_count,low_risk_count,neutral_count,aggregate_market_regime,aggregate_market_risk_level,is_overheat_candidate,is_weak_industry_candidate,is_fragile_candidate,signal_eligible_rank,signal_action,signal_count,signal_reason,final_signal_rank,is_final_signal,holiday_name,holiday_phase,holiday_tday,holiday_gap_days_y,holiday_pre_last_trade_date,holiday_post_first_trade_date
2025-04-01,603657,春光科技,沪市主板,家电零部件Ⅱ,16.3810744,-2.0896,3.3428,2025-04-09,-0.1359756097560975,下跌,0.0,0.6359071265393538,0.3640928734606462,0.2,0.5,2,0.0,,0.6359071265393538,1,2,143.0,0.0,2025-04-01,2024-04-01,2025-03-24,46084,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666,3.3428,0.0526315789473683,-0.01323706377858,0.0525144888936279,0.2872928176001033,0.631578947368421,1.0069473684210526,0.0,-1.6235499999999998,1,0,3,0,4,0.6842105263157895,0.8947368421052632,0.46411483253588515,0.9330143540669856,0.5550239234449761,6,0.43735024439582326,0.5626497556041767,2,0,4,0,0,2,超跌反弹,中风险,0,1,1,,不出手,0,候选股行业弱势过多,2,0,2025清明,节前,3,4,2025-04-03,2025-04-07
2025-04-01,603496,恒为科技,沪市主板,计算机设备,28.25,-1.84,4.95,2025-04-09,-0.1242477876106195,下跌,0.0,0.6279397156257848,0.37206028437421523,0.2,0.5,3,0.0,,0.6279397156257848,1,3,129.0,0.0,2025-04-01,2024-04-01,2025-03-24,46084,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666,4.95,-0.0143056524773202,-0.2506631299734748,0.0185255060766144,0.1013787510055654,0.631578947368421,1.0069473684210526,0.25,-0.36615,1,0,3,0,4,0.7894736842105263,0.4449760765550239,0.014354066985645933,0.5358851674641149,0.21052631578947367,6,0.43735024439582326,0.5626497556041767,2,0,4,0,0,2,超跌反弹,中风险,0,1,1,,不出手,0,候选股行业弱势过多,3,0,2025清明,节前,3,4,2025-04-03,2025-04-07
2025-04-02,603319,美湖股份,沪市主板,汽车零部件,24.25365844,7.2414,11.2271,2025-04-10,-0.1905875475007307,下跌,0.0,0.6797018248716463,0.3202981751283537,0.2,0.5,1,0.0,,0.6797018248716463,1,1,195.0,0.0,2025-04-02,2024-04-02,2025-03-25,46092,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666,11.2271,0.010933806146572,-0.1091145833333333,0.0429332266843911,0.2669172932047752,0.5263157894736842,0.2126607655502392,0.7368421052631579,1.2365052631578948,1,0,2,0,4,0.9425837320574163,0.7511961722488039,0.11483253588516747,0.8947368421052632,0.5263157894736842,6,0.30211112306234095,0.6978888769376591,4,0,5,0,0,1,超跌反弹,高风险,0,0,0,1.0,不出手,0,节前高风险超跌反弹不追,1,0,2025清明,节前,2,4,2025-04-03,2025-04-07
2025-04-02,002134,天津普林,深市主板,元件,19.05,-2.5575,2.4389,2025-04-10,-0.1637795275590551,下跌,0.0,0.6318616327889796,0.36813836721102045,0.2,0.5,2,0.0,,0.6318616327889796,1,2,185.0,0.0,2025-04-02,2024-04-02,2025-03-25,46092,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666,2.4389,-0.1975568660488625,-0.1695727986050567,0.032021658247811,0.0949913644050102,0.5263157894736842,0.2126607655502392,0.2857142857142857,-0.9231285714285714,1,0,2,0,4,0.6267942583732058,0.009569377990430622,0.0430622009569378,0.7990430622009569,0.1291866028708134,6,0.30211112306234095,0.6978888769376591,4,0,5,0,0,1,超跌反弹,高风险,0,1,1,,不出手,0,节前高风险超跌反弹不追,2,0,2025清明,节前,2,4,2025-04-03,2025-04-07
2025-04-02,002838,道恩股份,深市主板,塑料,16.85,-4.91,5.71,2025-04-10,-0.1359050445103857,下跌,0.0,0.6211462314404426,0.37885376855955744,0.2,0.5,3,0.0,,0.6211462314404426,1,3,168.0,0.0,2025-04-02,2024-04-02,2025-03-25,46092,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666,5.71,0.0630914826498423,0.2290299051787017,0.0612195326476046,0.7590909089183887,0.5263157894736842,0.2126607655502392,0.6666666666666666,-0.7707999999999999,1,0,2,0,4,0.8516746411483254,0.9186602870813397,0.9760765550239234,0.9521531100478469,0.9043062200956937,6,0.30211112306234095,0.6978888769376591,4,0,5,0,0,1,超跌反弹,高风险,0,0,0,2.0,不出手,0,节前高风险超跌反弹不追,3,0,2025清明,节前,2,4,2025-04-03,2025-04-07
2025-04-03,920509,同惠电子,北交所,通用设备,28.2,-8.86,19.45,2025-04-11,0.0680851063829788,上涨,1.0,0.7329833030974668,0.26701669690253316,0.2,0.5,1,0.0,,0.7329833030974668,1,1,7.0,1.0,2025-04-03,2024-04-03,2025-03-26,46098,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666,19.45,0.0169491525423728,0.5023974427277571,0.0998148639208335,0.5797598627455827,0.2488038277511961,-1.2640650717703348,0.125,-3.5643374999999997,1,0,1,0,4,0.9712918660287081,0.8181818181818182,0.9952153110047847,0.9904306220095693,0.8325358851674641,6,0.3680810985346297,0.6319189014653702,3,0,0,0,0,6,中性,中风险,0,1,1,,不出手,0,Top候选全部脆弱,1,0,2025清明,节前,1,4,2025-04-03,2025-04-07
2025-04-03,002801,微光股份,深市主板,电机Ⅱ,34.44865452,-10.0076,9.7025,2025-04-11,-0.1363893604980192,下跌,0.0,0.6486263342657667,0.35137366573423334,0.2,0.5,2,0.0,,0.6486263342657667,1,2,197.0,0.0,2025-04-03,2024-04-03,2025-03-26,46098,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666,9.7025,-0.1241635687732342,-0.0494889725658956,0.0628220758409413,0.3004149377337602,0.2488038277511961,-1.2640650717703348,0.0,-4.900366666666667,1,0,1,0,4,0.9282296650717703,0.028708133971291867,0.430622009569378,0.9617224880382775,0.645933014354067,6,0.3680810985346297,0.6319189014653702,3,0,0,0,0,6,中性,中风险,0,1,1,,不出手,0,Top候选全部脆弱,2,0,2025清明,节前,1,4,2025-04-03,2025-04-07
2025-04-03,605488,福莱新材,沪市主板,塑料,30.5420535,-2.9512,2.6504,2025-04-11,-0.0970760233918129,下跌,0.0,0.6333953192993413,0.36660468070065866,0.2,0.5,3,0.0,,0.6333953192993413,1,3,157.0,0.0,2025-04-03,2024-04-03,2025-03-26,46098,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666,2.6504,-0.096767377984365,-0.2628039317123641,0.0322217248711076,0.0381400208958525,0.2488038277511961,-1.2640650717703348,0.0,-3.683233333333334,1,0,1,0,4,0.6076555023923444,0.07177033492822966,0.023923444976076555,0.784688995215311,0.1291866028708134,6,0.3680810985346297,0.6319189014653702,3,0,0,0,0,6,中性,中风险,0,1,1,,不出手,0,Top候选全部脆弱,3,0,2025清明,节前,1,4,2025-04-03,2025-04-07
2025-04-07,920396,常辅股份,北交所,自动化设备,25.54,-13.04,24.9,2025-04-14,0.2039937353171497,上涨,1.0,0.7911603604246434,0.20883963957535656,0.2,0.5,1,0.0,,0.7911603604246434,1,1,27.0,1.0,2025-04-07,2024-04-08,2025-03-27,46108,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666,24.9,-0.0917496443812233,0.4220489977728283,0.1521190612080209,0.477514792871153,0.0143540669856459,-10.499060765550238,0.0,-11.062366666666668,0,1,0,1,4,0.9856459330143541,0.69377990430622,1.0,1.0,0.9569377990430622,6,0.5535742336123516,0.44642576638764836,1,0,0,0,0,6,中性,低风险,0,1,1,,不出手,0,Top候选全部脆弱,1,0,2025清明,节后,1,4,2025-04-03,2025-04-07
2025-04-07,920725,惠丰钻石,北交所,通用设备,23.84,-25.66,8.33,2025-04-14,0.338506711409396,上涨,1.0,0.7758407131632444,0.22415928683675557,0.2,0.5,2,0.0,,0.7758407131632444,1,2,5.0,1.0,2025-04-07,2024-04-08,2025-03-27,46108,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666,8.33,-0.2769184106763724,-0.2938388625592416,0.1159520620246488,0.0543666859424889,0.0143540669856459,-10.499060765550238,0.0,-15.0387125,0,1,0,1,4,0.8947368421052632,0.023923444976076555,0.08133971291866028,0.9856459330143541,0.6985645933014354,6,0.5535742336123516,0.44642576638764836,1,0,0,0,0,6,中性,低风险,0,1,1,,不出手,0,Top候选全部脆弱,2,0,2025清明,节后,1,4,2025-04-03,2025-04-07
2025-04-07,920748,路桥信息,北交所,IT服务Ⅱ,19.94,-23.98,3.31,2025-04-14,0.2908726178535605,上涨,1.0,0.7729151975947954,0.22708480240520457,0.2,0.5,3,0.0,,0.7729151975947954,1,3,13.0,1.0,2025-04-07,2024-04-08,2025-03-27,46108,236,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666,3.31,-0.2277304415182028,-0.3027972027972028,0.1128828361233449,0.0635994587237078,0.0143540669856459,-10.499060765550238,0.0,-17.53674,0,1,0,1,4,0.7081339712918661,0.06698564593301436,0.06220095693779904,0.9712918660287081,0.7129186602870813,6,0.5535742336123516,0.44642576638764836,1,0,0,0,0,6,中性,低风险,0,1,1,,不出手,0,Top候选全部脆弱,3,0,2025清明,节后,1,4,2025-04-03,2025-04-07
2025-04-08,603489,八方股份,沪市主板,电机Ⅱ,22.30489561,-7.1725,2.6758,2025-04-15,0.0879857079053147,上涨,1.0,0.7822920686664698,0.21770793133353017,0.2,0.5,1,0.0,,0.7822920686664698,1,1,94.0,0.0,2025-04-08,2024-04-08,2025-03-28,46311,237,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859,2.6758,-0.1716611172770995,-0.2484055052030882,0.0484536888489628,0.0455655004031131,0.4567307692307692,-1.209608653846154,0.0,-8.032833333333334,0,1,0,2,4,0.40865384615384615,0.27403846153846156,0.20192307692307693,0.5,0.1875,6,0.7429417275521072,0.2570582724478927,0,0,6,0,0,0,超跌反弹,低风险,0,1,1,,不出手,0,市场脆弱且候选股风险过多,1,0,2025清明,节后,2,4,2025-04-03,2025-04-07
